sent_id,entity1,entity2,sent,processed_sent,human
TRAIN_SENT_ID_250658,鲁西西,皮皮鲁,皮皮鲁 和 鲁西西 意外 救 了 一条龙,人物二 人物一 意外 救 一条龙,1
TRAIN_SENT_ID_262246,尤二姐,尤三姐,统治者 二十几 人 ( 有人 算了 说 是 三十三 人 ) ， 其他 都 是 奴隶 ， 三百多个 ， 鸳鸯 、 司棋 、 尤二姐 、 尤三姐 等等 。,统治者 二十几  有人 算了 说 三十三   奴隶  三百多个  鸳鸯  司棋  人物一  人物二,1
TRAIN_SENT_ID_276967,樊迟,孔子,樊迟 退出 ， 孔子 说 ， 这个 樊迟 ， 真是 个 乡野 之 人 ， 士大夫 只要 讲求 礼 、 义 、 信 ， 民自 归附 ， 何必 学稼 ！,人物一 退出  人物二 说  人物一  真是 乡野  士大夫 讲求 礼  义  信  民自 归附  何必 学稼,-1
TRAIN_SENT_ID_284934,凤惊声,凤凰鸣,凤惊声 人物 简介 : 灭境 高人道 隐 凤凰鸣 之徒 ， 活泼 调皮 的 小童子 ， 总 想到 苦境 游玩 。,人物一 人物 简介  灭境 高人道 隐 人物二 之徒  活泼 调皮 小童子  总 想到 苦境 游玩,-1
TRAIN_SENT_ID_261146,武元庆,武则天,武则天 兄弟姐妹 : 长兄 ： 武元庆,人物二 兄弟姐妹  长兄  人物一,1
TRAIN_SENT_ID_257221,张子静,张爱玲,（ 张爱玲 弟弟 ） : 从 文章 （ 下 附 ） 中 可以 看出 ， 张子静 一生 ， 父不疼 ， 母不爱 ， 姐不亲 ， 姑不怜 。,人物二 弟弟   文章  附  中 看出  人物一 一生  父不疼  母不爱  姐不亲  姑不怜,1
TRAIN_SENT_ID_257223,张子静,张爱玲,《 我 的 姊妹 张爱玲 》 是 2000 年 文汇出版社 出版 的 图书 ， 作者 是 张子静 、 季季 。,姊妹 人物二   年 文汇出版社 出版 图书  作者 人物一  季季,1
TRAIN_SENT_ID_252598,颜回,孔子,在 三千 弟子 中 ， 孔子 最 喜欢 的 学生 是 颜回 ， 不仅 因为 他 好学不倦 ， 始终 努力 实践 孔子 的 理想 ， 还 因为 他 有 “ 不 迁怒 ， 不 贰 过 ” 的 修养 。,三千 弟子 中  人物二 喜欢 学生 人物一  好学不倦  始终 努力 实践 人物二 理想   迁怒  贰  修养,-1
TRAIN_SENT_ID_271243,马季,侯宝林,在此之前 ， 侯宝林 、 马季 曾 分别 应邀 出访 日本 。,在此之前  人物二  人物一 应邀 出访 日本,-1
TRAIN_SENT_ID_253818,赵合德,赵飞燕,远离 长安 的 傅昭 仪在 回 定陶 的 路上 收养 了 赵氏 姐妹 ( 即 后来 的 赵飞燕 和 赵合德 ) ， 尽心 培养 成为 棋子 。,远离 长安 傅昭 仪在 回 定陶 路上 收养 赵氏 姐妹  后来 人物二 人物一   尽心 培养 成为 棋子,1
TRAIN_SENT_ID_249074,吕洞宾,韩湘子,据 民间传说 中 的 八仙 就是 八个 仙人 ， 即 ： 铁拐李 、 汉 钟离 、 张果老 、 蓝彩 和 、 何仙姑 、 吕洞宾 、 韩湘子 、 曹国舅 。,民间传说 中 八仙 八个 仙人   铁拐李  汉 钟离  张果老  蓝彩  何仙姑  人物一  人物二  曹国舅,-1
TRAIN_SENT_ID_249285,陆无双,程英,一直 到 《 神雕侠侣 》 ， 杨过 、 程英 、 陆无双 等 人 被 「 赤练 仙子 」 李莫愁 追赶 至 北方 之 时 ， 冯默风 才 正式 登场 。,一直  神雕侠侣   杨过  人物二  人物一  赤练 仙子  李莫愁 追赶 北方 时  冯默风 正式 登场,1
TRAIN_SENT_ID_266005,王恬,王洽,王恬 生于 西晋时期 ， 同 母弟 为 王导 三子 王洽 ； 生母 雷氏 。,人物一 生于 西晋时期  母弟 王导 三子 人物二  生母 雷氏,1
TRAIN_SENT_ID_253900,赵合德,赵飞燕,不久 ， 赵飞燕 被 册封 为 皇后 ， 赵合德 也 成 了 昭仪 ， 然而 这 一切 ， 都 与 她 毫不相干 了 。,不久  人物二 册封 皇后  人物一 成 昭仪   毫不相干,1
TRAIN_SENT_ID_252386,颜回,孔子,贞观 二年 ( 628 年 ) ， 停 祭 周公 ， 专立 孔庙 ， 以 孔子 为 先圣 ， 颜回 为 先师 。,贞观 二年   年   停 祭 周公  专立 孔庙  人物二 先圣  人物一 先师,-1
TRAIN_SENT_ID_253877,赵合德,赵飞燕,红颜 祸水 — — 汉成帝 刘骜 皇后 赵飞燕 、 赵合德 姐妹,红颜 祸水   汉成帝 刘骜 皇后 人物二  人物一 姐妹,1
TRAIN_SENT_ID_257530,毛泽民,毛泽东,（ 革命 战士 ） : 王淑兰 ， 毛泽东 的 弟媳 ， 毛泽民 的 第一位 妻子 。,革命 战士   王淑兰  人物二 弟媳  人物一 第一位 妻子,1
TRAIN_SENT_ID_257467,姜昆,马季,其实 冯巩 与 姜昆 、 刘伟 等 人 是 一辈 ， 他们 的 祖师爷 是 马三立 ， 而 师爷 则 是 侯宝林 ， 马季 只能 算是 他们 的 师父 。,其实 冯巩 人物一  刘伟 一辈  祖师爷 马三立  师爷 侯宝林  人物二 只能 算是 师父,-1
TRAIN_SENT_ID_284218,莫小贝,莫小宝,亲人 ： 师兄 莫小宝 （ 赵旭 饰 ） 师兄 周敦儒 （ 许可 饰 ） 师兄 陆一鸣 （ 易容 前 ， 王超 饰 易容 后 ， 于又川 ） 师妹 莫小贝 （ 王莎莎 饰 ）,亲人  师兄 人物二  赵旭 饰  师兄 周敦儒  许可 饰  师兄 陆一鸣  易容 前  王超 饰 易容  于又川  师妹 人物一  王莎莎 饰,1
TRAIN_SENT_ID_270816,伍天锡,伍云召,后来 ， 在 江南 四明山 ， 与 雄阔海 、 伍云召 、 伍天锡 大战 ， 破 之 ； 再 与 裴元庆 大战 ， 因 力竭 而败 。,后来  江南 四明山  雄阔海  人物二  人物一 大战  破  裴元庆 大战  力竭 而败,1
TRAIN_SENT_ID_249325,陆无双,程英,师叔 ： 程英 ， 傻姑 ， 陆无双,师叔  人物二  傻姑  人物一,1
TRAIN_SENT_ID_252884,颜回,孔子,颜回 不仅 是 孔子 最 得意 的 弟子 之一 ， 更是 公认 的 孔子 弟子 中 最 有 德行 的 人 。,人物一 人物二 得意 弟子  更是 公认 人物二 弟子 中 德行,-1
TRAIN_SENT_ID_276919,樊迟,孔子,因为 孔子 那样 回答 只是 认为 参加 农业 生产 是 小人 应作 的 事情 ， 而 你 樊迟 这样 未来 的 统治者 是 不应 过问 的 。,人物二 回答 认为 参加 农业 生产 小人 应作 事情  人物一 未来 统治者 不应 过问,-1
TRAIN_SENT_ID_269442,刘伟,马季,相声 《 五官 争谦 》 ， 合作 演员 ： 马季 、 赵炎 、 刘伟 、 冯巩 、 王谦祥 、 李增瑞 、 戴志诚 、 郑建,相声  五官 争谦   合作 演员  人物二  赵炎  人物一  冯巩  王谦祥  李增瑞  戴志诚  郑建,-1
TRAIN_SENT_ID_253156,颜回,孔子,孔门 师徒 各 言志 注释 : ( 1 ) 颜渊 、 季路 侍 ： 颜回 和 子路 侍立 （ 在 孔子 身边 ） 。,孔门 师徒 言志 注释     颜渊  季路 侍  人物一 子路 侍立  人物二 身边,-1
TRAIN_SENT_ID_252536,颜回,孔子,孔子 在 人前 多次 称赞 颜回 :,人物二 人前 多次 称赞 人物一,-1
TRAIN_SENT_ID_263346,蔡夫人,蔡瑁,刘表 后妻 蔡夫人 疑 刘备 ， 是 时 正在 屏风 后 窃听 ， 闻备 此言 便 忌恨 备 ， 命弟 蔡瑁 在 襄阳 设宴 ， 欲 藉 机杀备 。,刘表 后妻 人物一 疑 刘备  时 正在 屏风 窃听  闻备 此言 便 忌恨 备  命弟 人物二 襄阳 设宴  欲 藉 机杀备,1
TRAIN_SENT_ID_275530,王小虎,赵本山,个人 生活 : 家庭 : 2012 年 10 月 21 日 ， 赵本山 徒弟 王小虎 、 张可 在 结婚 12 年 后 补办 结婚仪式 。,个人 生活  家庭   年  月  日  人物二 徒弟 人物一  张可 结婚  年 补办 结婚仪式,-1
TRAIN_SENT_ID_262183,陈靖仇,陈辅,"陈靖仇 是 陈国 后裔 , 在 襁褓 时代 隋朝 四处 搜捕 陈国 遗族 时 , 他 的 师父 陈辅 牺牲 了 自己 的 儿子 , 冒险 将 陈靖仇 替代 救出 。",人物一 陈国 后裔  襁褓 时代 隋朝 四处 搜捕 陈国 遗族 时  师父 人物二 牺牲 儿子  冒险 人物一 救出,-1
TRAIN_SENT_ID_253155,颜回,孔子,颜回 死时 ， 孔子 失声 恸哭 ， 大喊 “ 天丧予 ” 由于 颜回 仁德 突出 ， 屡受 老师 称赞 ， 成为 孔子 最 得意 的 学生 。,人物一 死时  人物二 失声 恸哭  大喊  天丧予  人物一 仁德 突出  屡受 老师 称赞  成为 人物二 得意 学生,-1
TRAIN_SENT_ID_266134,李昌镐,曹薰铉,双方 阵容 都 异常 鼎盛 ， 韩国队 以 李昌镐 领衔 ， 曹薰铉 、 李世石 、 安祚永 、 金东烨 、 洪性志 为 大将 。,双方 阵容 异常 鼎盛  韩国队 人物一 领衔  人物二  李世石  安祚永  金东烨  洪性志 大将,-1
TRAIN_SENT_ID_277742,邵素雯,邵素云,婚后 ， 他们 育有 两子 两女 ， 长子 邵维铭 、 次女 邵素雯 、 三女 邵素云 及 幼子 邵维钟 。,婚后  育有 两子 两女  长子 邵维铭  次女 人物一  三女 人物二 幼子 邵维钟,1
TRAIN_SENT_ID_261702,程英,陆无双,其他 人物 陆立鼎 ， 陆二娘 ， 陆无双 ， 程英 。,人物 陆立鼎  陆二娘  人物二  人物一,1
TRAIN_SENT_ID_267794,万剑一,林惊羽,2 武器 : 1 、 小说 《 诛仙 》 林惊羽 佩剑 ， 也 是 九天 神兵 ， 原 持有者 为 青云 不 出世 的 奇才 万剑一 。,武器    小说  诛仙  人物二 佩剑  九天 神兵  原 持有者 青云 出世 奇才 人物一,-1
TRAIN_SENT_ID_268967,韩非,荀子,中外 哲学 : 中国 哲学 : 中国 哲学史 上 的 无神论 ： 先秦 时期 出现 了 荀子 、 韩非 等 杰出 的 无神论者 。,中外 哲学  中国 哲学  中国 哲学史 无神论  先秦 时期 出现 人物二  人物一 杰出 无神论者,-1
TRAIN_SENT_ID_255212,赵海燕,赵本山,1 演员表 : 赵本山 、 赵海燕 、 王小利 等,演员表  人物二  人物一  王小利,-1
TRAIN_SENT_ID_267439,唐继虞,唐继尧,2 月 6 日 ， 四 镇守使 发出 联名 通电 ， 要求 唐继尧 驱逐 肖小 唐继虞 、 陈维 庚 、 李伯勋 、 白之瀚 、 李秉 扬 、 李子 由 等 。,月  日  四 镇守使 发出 联名 通电  要求 人物二 驱逐 肖小 人物一  陈维 庚  李伯勋  白之瀚  李秉 扬  李子,1
TRAIN_SENT_ID_269422,刘伟,马季,相声 ： 刘伟 、 冯巩 、 笑林 （ 已故 ） 、 李国盛 、 姜昆 、 唐杰忠 、 石富宽 、 王金宝 、 赵炎 、 马季 （ 已故 ） 、 侯耀文 （ 已故 ） 等 。,相声  人物一  冯巩  笑林  已故   李国盛  姜昆  唐杰忠  石富宽  王金宝  赵炎  人物二  已故   侯耀文  已故,-1
TRAIN_SENT_ID_254274,张顺,张横,张雄 躲避 不迭 ， 被 张横 一 朴刀 砍翻 ， 张顺 赶上 前 ， 卡察 的 一刀 ， 剁 下头 来 。,张雄 躲避 不迭  人物二 朴刀 砍翻  人物一 赶上 前  卡察 一刀  剁 下头,1
TRAIN_SENT_ID_250391,赵飞燕,赵合德,这里 用典 ： 赵飞燕 赵合德 姊妹 东 汉成帝 时 官人 ， 成阳 侯 赵临 之女 ， 善 歌舞 。,用典  人物一 人物二 姊妹 东 汉成帝 时 官人  成阳 侯 赵临 之女  善 歌舞,1
TRAIN_SENT_ID_275542,王小虎,赵本山,昨日 ， 赵本山 弟子 王小虎 在 京 结婚 ， 丫蛋 的 老公 王金龙 携 爱子 现身 支持 ， 并 在 会场 玩起 舌 吻 ， 引得 全场 大笑 。,昨日  人物二 弟子 人物一 京 结婚  丫蛋 老公 王金龙 携 爱子 现身 支持  会场 玩起 舌 吻  引得 全场 大笑,-1
TRAIN_SENT_ID_276112,黄立成,黄立行,康熙 来 了 20070102 洛城 男孩 进化论 黄立成 黄立行 李玖哲,康熙  洛城 男孩 进化论 人物一 人物二 李玖哲,1
TRAIN_SENT_ID_285893,班淑娴,白鹿子,】 【 班淑娴 和 何太冲 两人 的 师父 白鹿子 死 在 明教 人 的 手里 ， 真凶 是 谁 虽 不 确知 ， 但 昆仑 派众 同门 一向 都 猜想 就是 杨逍 。,人物一 何太冲 两人 师父 人物二 死 明教 手里  真凶 确知  昆仑 派众 同门 一向 猜想 杨逍,-1
TRAIN_SENT_ID_267425,陆展元,陆立鼎,但 在 1995 年 古天乐 版 的 《 神雕侠侣 》 中 ， 陆展元 却成 了 陆无双 的 爹 ， 何沅君 成 了 陆无双 的 娘 ， 陆立鼎 和 陆二娘 均 未 提及 。,年 古天乐 版  神雕侠侣  中  人物一 却成 陆无双 爹  何沅君 成 陆无双 娘  人物二 陆二娘 均 未 提及,1
TRAIN_SENT_ID_249130,皮皮鲁,鲁西西,作品 中 的 人物 皮皮鲁 、 鲁西西 、 罗克 、 舒克和贝塔 已 成为 注册商标 。,作品 中 人物 人物一  人物二  罗克  舒克和贝塔 成为 注册商标,1
TRAIN_SENT_ID_259746,李偲菘,李伟菘,李偲菘 、 李伟菘 的 “ 眼泪 成诗 ” …,人物一  人物二  眼泪 成诗,1
TRAIN_SENT_ID_249227,皮皮鲁,鲁西西,其 笔下 人物 皮皮鲁 、 鲁西西 、 舒克和贝塔 、 大灰狼 罗克 家喻户晓 ， 整整 影响 了 两代 人 。,笔下 人物 人物一  人物二  舒克和贝塔  大灰狼 罗克 家喻户晓  整整 影响 两代,1
TRAIN_SENT_ID_278901,杨亮节,杨淑妃,赵正 母亲 杨淑妃 之弟 杨亮节 ， 以 国舅 身份 护佐 年幼 的 外甥 赵正 掌管 朝政 ， 支撑危局 。,赵正 母亲 人物二 之弟 人物一  国舅 身份 护佐 年幼 外甥 赵正 掌管 朝政  支撑危局,1
TRAIN_SENT_ID_271264,马季,侯宝林,侯宝林 — — 贾振良 、 黄铁良 、 杨紫阳 、 马季 、 胡必达 、 殷培田 、 贾冀光 、 丁广泉 、 康达夫 、 李如刚 、 吴兆南 、 师胜杰 、 郝爱民,人物二   贾振良  黄铁良  杨紫阳  人物一  胡必达  殷培田  贾冀光  丁广泉  康达夫  李如刚  吴兆南  师胜杰  郝爱民,-1
TRAIN_SENT_ID_256887,仲由,孔子,泗水 仲庙 是 祭祀 孔子 弟子 仲由 的 地方 ， 位于 泗水 县城 东部 济河 西岸 。,泗水 仲庙 祭祀 人物二 弟子 人物一 地方  位于 泗水 县城 东部 济河 西岸,-1
TRAIN_SENT_ID_250667,鲁西西,皮皮鲁,（ 合 ） 皮皮鲁 恋着 鲁西西,合  人物二 恋着 人物一,1
TRAIN_SENT_ID_252940,颜回,孔子,《 孔子 泣 颜回 》 是 宋代 诗人 曹勋 创作 的 诗词 作品 。,人物二 泣 人物一  宋代 诗人 曹勋 创作 诗词 作品,-1
TRAIN_SENT_ID_255287,卫夫人,王羲之,王羲之 博采众长 吸取 了 张芝 ， 钟繇 ， 谢安 ， 卫夫人 的 营养 ， 成 了 当时 最 俊美 ， 潇洒 的 混血儿 。,人物二 博采众长 吸取 张芝  钟繇  谢安  人物一 营养  成 当时 俊美  潇洒 混血儿,-1
TRAIN_SENT_ID_266172,李昌镐,曹薰铉,睦镇硕 此后 虽然 在 韩国 和 国际 棋战 中 一直 表现 不错 ， 但 在 李昌镐 、 曹薰铉 、 刘昌赫 等 巨星 光芒 笼罩 之下 ， 并 不 显得 夺目 。,睦镇硕 此后 韩国 国际 棋战 中 一直 表现 不错  人物一  人物二  刘昌赫 巨星 光芒 笼罩 之下  显得 夺目,-1
TRAIN_SENT_ID_268994,韩非,荀子,一佛氏 ， 二 庄子 ， 三 老子 ， 四 孔子 ， 五告子 ， 六 孟子 ， 七 荀子 ， 八 韩非 ， 九 杨朱 ， 十墨 翟 。,一佛氏  二 庄子  三 老子  四 孔子  五告子  六 孟子  七 人物二  八 人物一  九 杨朱  十墨 翟,-1
TRAIN_SENT_ID_268839,骆羽,骆赢,女 运动员 : 赵芸蕾 、 马晋 、 骆赢 、 骆羽 、 王仪涵 、 于洋 、 李雪芮 、 唐渊渟,女 运动员  赵芸蕾  马晋  人物二  人物一  王仪涵  于洋  李雪芮  唐渊渟,1
TRAIN_SENT_ID_253008,颜回,孔子,【 引证 解释 】 孔子 弟子 颜回 和 闵损 的 并称 。,引证 解释  人物二 弟子 人物一 闵损 并称,-1
TRAIN_SENT_ID_252895,颜回,孔子,孔子 说 ： “ 颜回 这个 人 ， 他 的 心 可以 在 长时间 内 不 离开 仁德 ， 其余 的 学生 则 只能 在 短时间 内 做到 仁 而已 。 ”,人物二 说   人物一  心 长时间 离开 仁德  学生 只能 短时间 做到 仁,-1
TRAIN_SENT_ID_257807,林平之,岳不群,准备 处理 林平之 的 时候 不 巧遇 上 岳不群 ， 与 之 相斗 而 不 敌 。,准备 处理 人物一 巧遇 人物二  相斗 敌,-1
TRAIN_SENT_ID_249039,吕洞宾,韩湘子,汉 钟离 持 蕉叶 ， 铁拐李 拄 拐持 葫芦 ， 曹国舅 持 响板 ， 何仙姑 持 如意 ， 韩湘子 持箫 ， 张国老 骑驴 持 渔鼓 ， 蓝采和 肩 扛 花篮 ， 吕洞宾 持剑 。,汉 钟离 持 蕉叶  铁拐李 拄 拐持 葫芦  曹国舅 持 响板  何仙姑 持 如意  人物二 持箫  张国老 骑驴 持 渔鼓  蓝采和 肩 扛 花篮  人物一 持剑,-1
TRAIN_SENT_ID_285613,韩笑,韩少云,韩笑 嗓音 甜美 ， 颇具 韩少云 大师 风范 。,人物一 嗓音 甜美  颇具 人物二 大师 风范,-1
TRAIN_SENT_ID_249083,吕洞宾,韩湘子,该法 因其 假托 汉 钟离 、 吕洞宾 、 韩湘子 、 曹国舅 、 何仙姑 、 蓝 采荷 、 张果老 、 铁拐李 八仙 诸形 （ 态 ） 演之 ， 故 名 。,该法 因其 假托 汉 钟离  人物一  人物二  曹国舅  何仙姑  蓝 采荷  张果老  铁拐李 八仙 诸形  态  演之  名,-1
TRAIN_SENT_ID_261963,何冲,何超,何超 比 哥哥 何冲 小 整整 5 岁 。,人物二 哥哥 人物一 整整  岁,1
TRAIN_SENT_ID_261967,郭涛,郭月,郭涛 的 腿 在 医院 里 治疗 了 一个多月 ， 出院 时 ， 郭月 扶 着 哥哥 回家 。,人物一 腿 医院 里 治疗 一个多月  出院 时  人物二 扶 哥哥 回家,1
TRAIN_SENT_ID_276933,樊迟,孔子,息争 作品 翻译 : 从前 孔子 的 学生 ， 有 的 德行 突出 、 有 的 政事 突出 、 有 的 语言 、 文学 突出 ， 粗俗 的 有 樊迟 ， 狂妄 的 有 曾点 。,息争 作品 翻译  从前 人物二 学生  德行 突出  政事 突出  语言  文学 突出  粗俗 人物一  狂妄 曾点,-1
TRAIN_SENT_ID_252570,颜回,孔子,4 第四 部分 : 原文 : 子夏问 孔子 曰 ： “ 颜回 ① 之为 人 奚若 ？ ”,第四 部分  原文  子夏问 人物二 曰   人物一 ① 之为 奚若,-1
TRAIN_SENT_ID_273358,杨锐,张之洞,戊戌变法 失败 、 杨锐 等 “ 六 君子 ” 死难 后 ， 张之洞 在 鸡鸣寺 倡建 此楼 ， 以 杜甫 诗句 “ 忧来 豁 蒙蔽 ” 命名 ， 作为 纪念 。,戊戌变法 失败  人物一  六 君子  死难  人物二 鸡鸣寺 倡建 此楼  杜甫 诗句  忧来 豁 蒙蔽  命名  纪念,-1
TRAIN_SENT_ID_264535,岳云鹏,郭德纲,据悉 ， 6 月 12 日晚 ， 郭德纲 将 收 赵云侠 、 李云杰 、 岳云鹏 、 闫云达 、 宁云祥 、 朱云峰 、 陶云圣 （ 陶阳 ） 等 “ 云 ” 字科 弟子 。,据悉   月  日晚  人物二 收 赵云侠  李云杰  人物一  闫云达  宁云祥  朱云峰  陶云圣  陶阳   云  字科 弟子,-1
TRAIN_SENT_ID_252611,颜回,孔子,其中 孔子 的 孙子 子思 ， 与 颜回 、 曾子 、 孟子 并称 “ 四配 ” ， 同时 被 封为述 圣 ， 但 孔氏 后人 以衍 圣公 世袭 ， 因此 不计 在内 。,人物二 孙子 子思  人物一  曾子  孟子 并称  四配   封为述 圣  孔氏 后人 以衍 圣公 世袭  不计 在内,-1
TRAIN_SENT_ID_261322,罗松,罗成,2012 年 4 月 在 横店 拍摄 历史 英雄 传奇 剧 《 隋唐演义 》 ， 在 剧中 饰演 罗成 失散多年 的 同父异母 兄弟 罗松 [ 26 - 27 ] 。,年  月 横店 拍摄 历史 英雄 传奇 剧  隋唐演义   剧中 饰演 人物二 失散多年 同父异母 兄弟 人物一,1
TRAIN_SENT_ID_261650,宋小宝,赵本山,2013 - 03 - 02 ： 樱桃红 「 宋小宝 ， 沈春阳 ， 杨冰 ， 赵本山 」,樱桃红  人物一  沈春阳  杨冰  人物二,-1
TRAIN_SENT_ID_266188,李昌镐,曹薰铉,上届 杯赛 中 ， 李昌镐 九段 连胜 18 局 ， 在 最后 一局 与 曹薰铉 九段 相遇 时 被 挡住 了 连胜 势头 ， 但 最后 还是 战胜 了 曹薰铉 夺得 冠军 。,上届 杯赛 中  人物一 九段 连胜  局  最后 一局 人物二 九段 相遇 时 挡住 连胜 势头  最后 战胜 人物二 夺得 冠军,-1
TRAIN_SENT_ID_256501,周武,周文,23 世 冉季载 ： 周文 王 姬昌 第十 子 ， 周武 王 姬发 同 母弟 ， 封于 冉 （ 国都 在 今 山东 定陶 ） ， 以国 为 氏 ， 冉氏 得 姓 始祖,世 冉季载  人物二 王 姬昌 第十 子  人物一 王 姬发 母弟  封于 冉  国都 山东 定陶   以国 氏  冉氏 姓 始祖,1
TRAIN_SENT_ID_259368,葛玄,左慈,葛洪 伯 祖父 葛玄 曾 师从 炼丹 家 左慈 学 道 ， 号 葛仙公 ， 以 炼丹 秘术 传于 弟子 郑隐 。,葛洪 伯 祖父 人物一 师从 炼丹 家 人物二 学 道  号 葛仙公  炼丹 秘术 传于 弟子 郑隐,-1
TRAIN_SENT_ID_250623,鲁西西,皮皮鲁,郑渊洁 完全 以 一个 开放 的 态度 支持 “ 皮皮鲁 ” “ 鲁西西 ” 和 《 魔方 大厦 》 的 结合 。,郑渊洁 完全 一个 开放 态度 支持  人物二   人物一   魔方 大厦  结合,1
TRAIN_SENT_ID_265605,刘秀融,刘鸣炜,宝咏琴 与 刘銮雄 育有 一子一女 ， 长子 刘鸣炜 2004 年 23 岁 ， 已于 2001 年 在 伦敦 结婚 ； 次女 刘秀融 同年 20 岁 。,宝咏琴 刘銮雄 育有 一子一女  长子 人物二  年  岁  已于  年 伦敦 结婚  次女 人物一 同年  岁,1
TRAIN_SENT_ID_269571,水笙,汪啸风,花铁干 怕 水笙 揭露 真相 ， 反诬 水笙 与 狄云 苟且 ， 使 水笙 的 旧情 人 汪啸风 反情 为 仇 。,花铁干 怕 人物一 揭露 真相  反诬 人物一 狄云 苟且  人物一 旧情 人物二 反情 仇,1
TRAIN_SENT_ID_267529,扈成,扈三娘,《 扈家庄 》 之 扈三娘 ( 水浒 故事 扈家庄 庄主 扈成 之妹 。,扈家庄  人物二  水浒 故事 扈家庄 庄主 人物一 之妹,1
TRAIN_SENT_ID_256532,周武,周文,姓姬 名旦 ， 是 周文 王姬 昌 第四 子 ， 周武 王姬 发 的 弟弟 ， 曾 两次 辅佐 周武 王东 伐 纣王 ， 并 制作 礼乐 。,姓姬 名旦  人物二 王姬 昌 第四 子  人物一 王姬 发 弟弟  两次 辅佐 人物一 王东 伐 纣王  制作 礼乐,1
TRAIN_SENT_ID_264384,曾国潢,曾国藩,曾国藩 咸丰 十年 五月 十四日 写给 四弟 曾国潢 的 家书,人物二 咸丰 十年 五月 十四日 写给 四弟 人物一 家书,1
TRAIN_SENT_ID_253992,周恩寿,周恩来,他 和 万氏 只生 了 周恩来 、 周恩溥 、 周恩寿 兄弟 仨 ， 没 生 女孩 ， 所以 周恩来 没有 亲姐妹 。,万氏 只生 人物二  周恩溥  人物一 兄弟 仨  没 生 女孩  人物二 没有 亲姐妹,1
TRAIN_SENT_ID_270780,徐若瑄,徐佩瑜,徐佩瑜 经历 : 2010 年 徐若瑄 在 日本 官方 博客 上 公布 姐妹俩 照片 ， 引发 网友 大 讨论 。,人物二 经历   年 人物一 日本 官方 博客 公布 姐妹俩 照片  引发 网友 讨论,1
TRAIN_SENT_ID_263922,汤镇宗,汤镇业,"10 岁 时 与 : 陈小春 . 汤镇宗 . 汤镇业 . 王敏德 孙悦 尤勇 等 众多 明星 参加 30 集 大型 连续剧 重拳出击 的 拍摄 , 在 剧中 饰演 珠珠 .",岁 时  陈小春  人物一  人物二  王敏德 孙悦 尤勇 众多 明星 参加  集 大型 连续剧 重拳出击 拍摄  剧中 饰演 珠珠,1
TRAIN_SENT_ID_272651,卫少儿,卫青,霍去病 的 母亲 是 卫青 的 姐姐 卫少儿 。,霍去病 母亲 人物二 姐姐 人物一,1
TRAIN_SENT_ID_257052,洪敬尧,洪荣宏,但 洪敬尧 身上 同样 有著 来自 父亲 的 音乐 细胞 ， 大哥 洪荣宏 则 成为 他 的 触媒 。,人物一 身上 同样 有著 父亲 音乐 细胞  大哥 人物二 成为 触媒,1
TRAIN_SENT_ID_261572,南宫敬叔,孟懿子,还有 少数 出身 于 贵族 的 ， 如 鲁国 的 孟懿子 和 南宫敬叔 ， 宋国 的 司马 牛 等 。,少数 出身 贵族  鲁国 人物二 人物一  宋国 司马 牛,1
TRAIN_SENT_ID_268193,章子男,章子怡,2002 年 2 月 ， 章子怡 委托 哥哥 章子男 给 在 西藏 以及 其它 地区 学习 的 藏族 贫困学生 出席 奥斯卡金像奖 ( 11 张 ),年  月  人物二 委托 哥哥 人物一 西藏 地区 学习 藏族 贫困学生 出席 奥斯卡金像奖   张,1
TRAIN_SENT_ID_261961,何冲,何超,2013 年 8 月 26 日 ， 何超 在 辽宁 全运会 跳水 男子 单人 3 米板 获得 了 银牌 ， 而 何冲 夺得 金牌 ， 兄弟俩 包揽 金银牌 一时 传为佳话 。,年  月  日  人物二 辽宁 全运会 跳水 男子 单人  米板 获得 银牌  人物一 夺得 金牌  兄弟俩 包揽 金银牌 一时 传为佳话,1
TRAIN_SENT_ID_271209,张翠山,张三丰,张翠山 还是 少年 心性 ， 心中 搁 不得 事 ； 沉不住气 ， 比之其 师父 张三丰 的 厚重 沉稳 确实 差 了 太 多 。,人物一 少年 心性  心中 搁 事  沉不住气  比之其 师父 人物二 厚重 沉稳 确实 差 太,-1
TRAIN_SENT_ID_249103,吕洞宾,韩湘子,行会 供奉 的 祖师 是 吕洞宾 和 韩湘子 ， 各行 会 每年 三月 举行 一次 祖师 祭拜 活动 。,行会 供奉 祖师 人物一 人物二  各行 会 每年 三月 举行 一次 祖师 祭拜 活动,-1
TRAIN_SENT_ID_249110,吕洞宾,韩湘子,即 铁拐李 、 汉 钟离 、 张果老 、 蓝采和 、 何仙姑 、 吕洞宾 、 韩湘子 、 曹国舅 。,铁拐李  汉 钟离  张果老  蓝采和  何仙姑  人物一  人物二  曹国舅,-1
TRAIN_SENT_ID_271303,李思,李念,李璐 牵手 成功 : 著名 女演员 李念 的 亲生 哥哥 李思 于 2013 年 7 月 28 日晚 登上 《 非诚 勿扰 》 ， 专 为 台上 的 13 号 女生 李璐 而 来 。,李璐 牵手 成功  著名 女演员 人物二 亲生 哥哥 人物一  年  月  日晚 登上  非诚 勿扰   专 台上  号 女生 李璐,1
