sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_267699,柳承范,柳承莞,基本 信息 : 《 柏林 》 是 由 柳承莞 执导 ， 河正宇 、 韩石圭 、 柳承范 、 全智贤 主演 的 一部 韩国 谍战 动作片 。,基本 信息   柏林  人物二 执导  河正宇  韩石圭  人物一  全智贤 主演 一部 韩国 谍战 动作片,1
TRAIN_SENT_ID_268897,司徒静,司徒剑南,司徒剑南 第十八 集 : 静修 要 杀 朱允 ， 不想 朱允 已 被 司徒静 带走 逃跑 。,人物二 第十八 集  静修 杀 朱允  不想 朱允 人物一 带走 逃跑,1
TRAIN_SENT_ID_268899,司徒静,司徒剑南,司徒剑南 第十三 集 : 文媚儿 挑拨 安宁公主 ， 安宁 恨透了 司徒静 。,人物二 第十三 集  文媚儿 挑拨 安宁公主  安宁 恨透了 人物一,1
TRAIN_SENT_ID_268901,司徒静,司徒剑南,司徒剑南 第五集 : 司徒静 怀疑 朱允 身份 ， 反 被 朱允 说 自己 也 有 秘密 。,人物二 第五集  人物一 怀疑 朱允 身份  反 朱允 说 秘密,1
TRAIN_SENT_ID_268903,司徒静,司徒剑南,司徒剑南 第二十八 集 : 文章 终于 找来 了 确凿证据 ， 文媚儿 向 皇上 和 太后 揭出 了 司徒静 前朝 公主 的 身份 ， 朱允 如 万箭穿心 。,人物二 第二十八 集  文章 终于 找来 确凿证据  文媚儿 皇上 太后 揭出 人物一 前朝 公主 身份  朱允 万箭穿心,1
TRAIN_SENT_ID_268908,司徒静,司徒剑南,静修 带 人 帮助 司徒静 ， 司徒剑南 也 来 助阵 ， 白云飞 也 赶来 帮忙 。,静修 带 帮助 人物一  人物二 助阵  白云飞 赶来 帮忙,1
TRAIN_SENT_ID_268909,司徒静,司徒剑南,万人敌 在 齐国 公暗 设 的 赌场 上大闹 被 擒 ， 司徒静 当 了 司徒剑南 的 玉佩 救出 了 万人敌 等 人 。,万人敌 齐国 公暗 设 赌场 上大闹 擒  人物一 人物二 玉佩 救出 万人敌,1
TRAIN_SENT_ID_268921,司徒静,司徒剑南,司徒剑南 第九集 : 司徒静 气 了 安宁公主 一顿 ， 将 她 放回 。,人物二 第九集  人物一 气 安宁公主 一顿  放回,1
TRAIN_SENT_ID_269009,李如柏,李如松,李如松 、 李如柏 、 李如桢 、 李如樟 、 李如梅 都 是 总兵 官 ， 李如梓 、 李如 梧 、 李如桂 、 李如 楠亦官 至 参将 。,人物二  人物一  李如桢  李如樟  李如梅 总兵 官  李如梓  李如 梧  李如桂  李如 楠亦官 参将,1
TRAIN_SENT_ID_269014,李如柏,李如松,李如松 的 坐骑 被 敌 火绳 枪手 击毙 ， 李如柏 的 头盔 中弹 ， 兄弟二人 都 置之不顾 ， 愈战愈勇 。,人物二 坐骑 敌 火绳 枪手 击毙  人物一 头盔 中弹  兄弟二人 置之不顾  愈战愈勇,1
TRAIN_SENT_ID_269444,毛岸龙,毛岸英,罗氏 去世 后 ， 毛泽东 1920 年 与 杨开慧 结婚 ， 先后 生 下 毛岸英 、 毛岸青 、 毛岸龙 三个 儿子 。,罗氏 去世  毛泽东  年 杨开慧 结婚  先后 生 人物二  毛岸青  人物一 三个 儿子,1
TRAIN_SENT_ID_269445,毛岸龙,毛岸英,1931 年 ， 毛泽东 长子 毛岸英 八岁 那年 ， 毛岸英 、 毛岸青 、 毛岸龙 三 兄弟 连同 他们 的 母亲 杨开慧 同志 被 敌人 抓获 。,年  毛泽东 长子 人物二 八岁 那年  人物二  毛岸青  人物一 三 兄弟 母亲 杨开慧 同志 敌人 抓获,1
TRAIN_SENT_ID_269446,毛岸龙,毛岸英,采访 毛岸英 生前 的 妻子 刘思 齐 期间 ， 笔者 特地 带上 了 一本 地摊 书市 上 流传 的 “ 纪实文学 ” 《 毛泽东 之子 ： 毛岸龙 》 。,采访 人物二 生前 妻子 刘思 齐 期间  笔者 特地 带上 一本 地摊 书市 流传  纪实文学   毛泽东 之子  人物一,1
TRAIN_SENT_ID_269571,水笙,汪啸风,花铁干 怕 水笙 揭露 真相 ， 反诬 水笙 与 狄云 苟且 ， 使 水笙 的 旧情 人 汪啸风 反情 为 仇 。,花铁干 怕 人物一 揭露 真相  反诬 人物一 狄云 苟且  人物一 旧情 人物二 反情 仇,1
TRAIN_SENT_ID_269573,水笙,汪啸风,水笙 ， 金庸 武侠小说 《 连城诀 》 的 女主角 之一 ， 与 表哥 汪啸风 合称 “ 铃剑 双侠 ” 。,人物一  金庸 武侠小说  连城诀  女主角  表哥 人物二 合称  铃剑 双侠,1
TRAIN_SENT_ID_269576,水笙,汪啸风,当 水笙 被 血刀老祖 掳走 后 ， 汪啸风 听信 了 花铁干 的话 ， 认定 水笙 与 狄云 之间 有 私情 。,人物一 血刀老祖 掳走  人物二 听信 花铁干  认定 人物一 狄云 之间 私情,1
TRAIN_SENT_ID_270804,伍天锡,伍云召,伍天锡 绿林 人物 ， 伍云召 之 族弟 。,人物一 绿林 人物  人物二 族弟,1
TRAIN_SENT_ID_270805,伍天锡,伍云召,第六条 好汉 ： 伍天锡 ， 伍云召 的 族弟 。,第六条 好汉  人物一  人物二 族弟,1
TRAIN_SENT_ID_270819,伍天锡,伍云召,6 、 双镗 无敌 伍天锡 ， 伍云召 族弟 ， 胯下 乌 骓 马 ， 掌中 一对 短 把 凤翅 镏金 镗 ， 英勇 无比 ；,双镗 无敌 人物一  人物二 族弟  胯下 乌 骓 马  掌中 一对 短 凤翅 镏金 镗  英勇 无比,1
TRAIN_SENT_ID_270823,伍天锡,伍云召,李元霸 、 宇文成都 、 裴元庆 、 雄阔海 、 伍天锡 、 伍云召 、 罗成 、 杨林 、 魏文通,李元霸  宇文成都  裴元庆  雄阔海  人物一  人物二  罗成  杨林  魏文通,1
TRAIN_SENT_ID_270979,严舆,严白虎,孙策 进攻 严白虎 ， 严舆 受 派遣 来 与 孙策 讲 和 ， 席间 严舆 提出 要 与 孙策 平分 江东 ， 孙策 大怒 ， 飞剑 将 严舆 砍死 ， 随后 严白虎 被 孙策 击败 。,孙策 进攻 人物二  人物一 受 派遣 孙策 讲  席间 人物一 提出 孙策 平分 江东  孙策 大怒  飞剑 人物一 砍死  人物二 孙策 击败,1
TRAIN_SENT_ID_270980,严舆,严白虎,严白虎 等 人 听说 以 勇力 闻名 的 严舆 被 孙策 杀死 ， 非常 惊恐 。,人物二 听说 勇力 闻名 人物一 孙策 杀死  非常 惊恐,1
TRAIN_SENT_ID_270988,严舆,严白虎,惊觉 兵临城下 的 严白虎 急忙 再次 派出 严舆 欲 与 孙策 求合 ， 意欲 对分 江东 ， 却 遭 孙家 反对 遭 斩 。,惊觉 兵临城下 人物二 急忙 再次 派出 人物一 欲 孙策 求合  意欲 对分 江东  遭 孙家 反对 遭 斩,1
TRAIN_SENT_ID_270992,严舆,严白虎,人物传记 : 简明 历史 传记 : 严舆 ， 严白虎 之弟 ， 有 勇力 ， 受 兄长 派遣 与 孙策 讲 和 ， 在 席间 被 孙策 投掷 手戟 击中 而 死 。,人物传记  简明 历史 传记  人物一  人物二 之弟  勇力  受 兄长 派遣 孙策 讲  席间 孙策 投掷 手戟 击中 死,1
TRAIN_SENT_ID_271297,吕祖俭,吕祖谦,吕祖谦 去世 后 ， 弟 吕祖俭 承兄志 传道 讲学 。,人物二 去世  弟 人物一 承兄志 传道 讲学,1
TRAIN_SENT_ID_271495,孟优,孟获,它 坐落 在 金龟 岛上 ， 正殿 塑有 孟获 、 孟优 、 摩铁 三尊 神像 ， 中殿 塑有 孟获 之妻 祝融 夫人 像 ， 后 殿 观音菩萨 像 。,坐落 金龟 岛上  正殿 塑有 人物二  人物一  摩铁 三尊 神像  中殿 塑有 人物二 之妻 祝融 夫人  殿 观音菩萨,1
TRAIN_SENT_ID_271501,孟优,孟获,不过 孟获 和 孟优 两 兄弟 也 都 在 。,人物二 人物一 两 兄弟,1
TRAIN_SENT_ID_271511,孟优,孟获,相传 ， 三国 时期 ， 孟获 之兄 孟优 得 异人授 以 仙术 ， 就 居于 魏宝 山中 ， 以 方术 济人 。,相传  三国 时期  人物二 之兄 人物一 异人授 仙术  居于 魏宝 山中  方术 济人,1
TRAIN_SENT_ID_271521,孟优,孟获,孟获 又 被 生擒活捉 ， 其弟 孟优 及众 首领 也 做 了 蜀 军 俘虏 。,人物二 生擒活捉  其弟 人物一 及众 首领 做 蜀 军 俘虏,1
TRAIN_SENT_ID_271535,孟优,孟获,隐者 又 曰 ： “ 丞相 休疑 ， 容伸 片言 ： 某一 父母 所生 三人 ： 长即 老夫 孟节 ， 次 孟获 ， 又次 孟优 。,隐者 曰   丞相 休疑  容伸 片言  某一 父母 所生 三人  长即 老夫 孟节  次 人物二  又次 人物一,1
TRAIN_SENT_ID_271572,赵敏,王保保,后 在 夺取 大都 后西进 与 元 猛将 扩廓 帖 木儿 （ 就是 赵敏 的 哥哥 王保保 ） 军 进行 了 艰苦 的 搏战 ， 平定 山西 ， 陕西 。,夺取 大都 后西进 元 猛将 扩廓 帖 木儿  人物一 哥哥 人物二  军 进行 艰苦 搏战  平定 山西  陕西,1
TRAIN_SENT_ID_271574,赵敏,王保保,（ 王保保 还有 可能 是 “ 赵敏 ” 和 “ 张无忌 ” 的 孩子 ）,人物二 可能  人物一   张无忌  孩子,1
TRAIN_SENT_ID_273625,马阔海,马青山,召唤 人 ： 柯胜 （ 主要 铠甲 召唤 人 ） 、 小 李子 、 马青山 、 马阔海,召唤  柯胜  主要 铠甲 召唤   李子  人物二  人物一,1
TRAIN_SENT_ID_274182,田虎,田猛,在 烈山 堂堂 主 田猛 葬礼 上 随着 堂主 田虎 前来 吊唁 。,烈山 堂堂 主 人物二 葬礼 堂主 人物一 前来 吊唁,1
TRAIN_SENT_ID_274183,田虎,田猛,蚩尤 堂堂 主 田虎 为 人 冲动 ， 一 见到 兄长 田猛 的 尸身 便 断定 是 出现 在 现场 又 急忙 逃走 的 盖聂 、 卫庄 所 为 ， 欲集 农家 上下 之力 杀死 二人 。,蚩尤 堂堂 主 人物一 冲动  见到 兄长 人物二 尸身 便 断定 出现 现场 急忙 逃走 盖聂  卫庄  欲集 农家 之力 杀死 二人,1
TRAIN_SENT_ID_274185,田虎,田猛,烈山 堂堂 主 田猛 的 女儿 田言 也 是 因此 而 推断 她 定会 与 田虎 联手 。,烈山 堂堂 主 人物二 女儿 田言 推断 定会 人物一 联手,1
TRAIN_SENT_ID_274187,田虎,田猛,蚩尤 堂堂 主 田虎 为 人 冲动 ， 一 见到 田猛 尸身 便 断定 是 出现 在 现场 又 急忙 逃走 的 盖聂 、 卫庄 所 为 ， 欲集 农家 上下 之力 杀死 二人 。,蚩尤 堂堂 主 人物一 冲动  见到 人物二 尸身 便 断定 出现 现场 急忙 逃走 盖聂  卫庄  欲集 农家 之力 杀死 二人,1
TRAIN_SENT_ID_274686,冯国纶,冯国经,冯国经 、 冯国纶 兄弟 / VictorWilliamFung,人物二  人物一 兄弟,1
TRAIN_SENT_ID_274688,冯国纶,冯国经,冯国纶 冯国经,人物一 人物二,1
TRAIN_SENT_ID_274694,张卫彝,张卫健,张卫彝 还 表示 ， 张卫健 对外 说 他 是 瘾君子 ， 连 郑秀文 也 信以为真 ， 曾 写 了 一封 长信 和 打电话 给 他 ， 劝 他 戒毒 ， 令 他 感到 冤枉 。,人物一 表示  人物二 对外 说 瘾君子  郑秀文 信以为真  写 一封 长信 打电话  劝 戒毒  令 感到 冤枉,1
TRAIN_SENT_ID_274695,张卫彝,张卫健,2013 年 4 月 ， 张卫彝 在 香港 某 周刊 控诉 张卫健 拖欠 经理 费 两千万元 。,年  月  人物一 香港 周刊 控诉 人物二 拖欠 经理 费 两千万元,1
TRAIN_SENT_ID_274696,张卫彝,张卫健,2006 年 1 月 ， 张卫健 还 把 原本 是 一家人 同 住 、 位于 上水 的 独立 屋 送给 了 张卫彝 。,年  月  人物二 原本 一家人 住  位于 上水 独立 屋 送给 人物一,1
TRAIN_SENT_ID_275198,陈有汉,陈有庆,2000 年 4 月 旅港 同胞 陈有庆 及 旅泰 侨胞 陈有汉 捐资 兴建 “ 陈弼臣 体育馆 ” 及 “ 有庆楼 ” 、 “ 有汉楼 ” ， 总 建筑面积 8569 平方米 。,年  月 旅港 同胞 人物二 旅泰 侨胞 人物一 捐资 兴建  陈弼臣 体育馆   有庆楼    有汉楼   总 建筑面积  平方米,1
TRAIN_SENT_ID_275455,李汉俊,李书城,李汉俊 对 李书城 十分 尊敬 ， 每次 吃饭 ， 兄弟俩 都 要 并排而坐 ， 边 吃 边 谈 。,人物一 人物二 十分 尊敬  每次 吃饭  兄弟俩 并排而坐  吃 谈,1
TRAIN_SENT_ID_275464,李汉俊,李书城,他 把 两幢 房子 打通 ， 李书城 和 妻子 薛 文淑 住 在 108 号 楼上 ， 而 他 的 弟弟 李汉俊 则 住 在 106 号 楼上 。,两幢 房子 打通  人物二 妻子 薛 文淑 住  号 楼上  弟弟 人物一 住  号 楼上,1
TRAIN_SENT_ID_275468,李汉俊,李书城,后来 她 想到 了 李汉俊 的 家 ， 而 那个 房子 的 真正 主人 却是 李汉俊 的 兄弟 李书城 。,后来 想到 人物一 家  房子 真正 主人 却是 人物一 兄弟 人物二,1
TRAIN_SENT_ID_275499,庞林,庞统,习祯 家庭成员 : 妹习 氏 ， 嫁予 同 郡 庞林 （ 庞统 胞弟 ） 为妻 ，,习祯 家庭成员  妹习 氏  嫁予 郡 人物一  人物二 胞弟  为妻,1
TRAIN_SENT_ID_275503,庞林,庞统,庞林 亲属 : 庞林 兄 : 庞统 ， 刘备 重要 谋士 ， 辅助 刘备 取得 益州 。,人物一 亲属  人物一 兄  人物二  刘备 重要 谋士  辅助 刘备 取得 益州,1
TRAIN_SENT_ID_275723,赵一涵,赵一楠,小 名叫 牛牛 和 妞妞 ， 大 名叫 赵一楠 和 赵一涵 。,名叫 牛牛 妞妞  名叫 人物二 人物一,1
TRAIN_SENT_ID_275818,程万牛,程铁牛,唐 王与 秦怀玉 、 罗通 、 程咬金 、 程铁牛 、 程万牛 慰劳 完 三军 ， 回程 路过 一个 山包 ， 被 了 空和尚 请 进 法华寺 。,唐 王与 秦怀玉  罗通  程咬金  人物二  人物一 慰劳 完 三军  回程 路过 一个 山包  空和尚 请 进 法华寺,1
TRAIN_SENT_ID_275819,程万牛,程铁牛,此时 程铁牛 、 程万牛 趁着 陀 古龙 不 在 ， 不仅 护住 自己 押运 的 粮车 ， 而且 将 以前 丢失 的 粮车 夺回 。,人物二  人物一 陀 古龙  护住 押运 粮车  以前 丢失 粮车 夺回,1
TRAIN_SENT_ID_275820,程万牛,程铁牛,娶 山 马关 总兵 裴仁基 之女 裴翠云 为妻 ， 后育 有 两子 ， 长子 程铁牛 ， 次子 程万牛 ， 一女 程美 环 。,娶 山 马关 总兵 裴仁基 之女 裴翠云 为妻  后育 两子  长子 人物二  次子 人物一  一女 程美 环,1
TRAIN_SENT_ID_275821,程万牛,程铁牛,程铁牛 、 程万牛 出场 ， 自然 是 当场出丑 。,人物二  人物一 出场  自然 当场出丑,1
TRAIN_SENT_ID_275822,程万牛,程铁牛,左车轮 缠斗 罗通 ， 碧海 丹心 佛战住 秦 秦怀玉 ， 董魁 战住 程铁牛 、 程万牛 。,左车轮 缠斗 罗通  碧海 丹心 佛战住 秦 秦怀玉  董魁 战住 人物二  人物一,1
TRAIN_SENT_ID_276151,贾惜春,贾珍,贾惜春 - - - - 贾珍 的 胞妹 。,人物一     人物二 胞妹,1
TRAIN_SENT_ID_276153,贾惜春,贾珍,红楼梦 中 人 贾惜春 : 贾惜春 ， 金陵 十二钗 之一 ， 贾珍 的 妹妹 。,红楼梦 中 人物一  人物一  金陵 十二钗  人物二 妹妹,1
TRAIN_SENT_ID_276154,贾惜春,贾珍,贾惜春 ， 金陵 十二钗 之八 ， 贾珍 的 妹妹 ， 自小 喜爱 画画 。,人物一  金陵 十二钗 之八  人物二 妹妹  自小 喜爱 画画,1
TRAIN_SENT_ID_276217,姜丽文,姜文杰,年度 亚军 ： 姜文杰 姜丽文,年度 亚军  人物二 人物一,1
TRAIN_SENT_ID_276218,姜丽文,姜文杰,姜文杰 姜丽文,人物二 人物一,1
TRAIN_SENT_ID_276223,姜丽文,姜文杰,女儿 叫 姜丽文 ， 她 与 哥哥 姜文杰 在 2014 年 一起 参加 了 浙江 卫视 真人秀 节目 《 我 不是 明星 》 。,女儿 人物一  哥哥 人物二  年 一起 参加 浙江 卫视 真人秀 节目  明星,1
TRAIN_SENT_ID_277344,公孙烈,公孙贞,公孙业 相关 人物 图册 : 秦王 公孙业 相关 人物 图册 如 右图 所示 ： 公孙贞 、 公孙烈 、 皇甫 欧 、 令狐 俭 、 令狐 静 、 温良 娣 、 上官 殊 、 张酬 。,公孙业 相关 人物 图册  秦王 公孙业 相关 人物 图册 右图 所示  人物二  人物一  皇甫 欧  令狐 俭  令狐 静  温良 娣  上官 殊  张酬,1
TRAIN_SENT_ID_277512,甄子菁,甄子丹,见习 黑玫瑰 幕后 花絮 : 甄子丹 为了 扶持 妹妹 甄子菁 ， 便 让 妹妹 甄子菁 在 影片 中 出演 了 紫藤 女 。,见习 黑玫瑰 幕后 花絮  人物二 扶持 妹妹 人物一  便 妹妹 人物一 影片 中 出演 紫藤 女,1
TRAIN_SENT_ID_277659,关彝,关统,关统 死 了 之后 没有 儿子 继承 ， 遂 找 了 关兴 的 庶子 关彝 继承 。,人物二 死 之后 没有 儿子 继承  遂 找 关兴 庶子 人物一 继承,1
TRAIN_SENT_ID_277757,陈清,陈澄,迎面 见 有 灯火 ， 问讯 是 陈家庄 ， 陈清 、 陈澄 兄弟 做 斋 事 。,迎面 见 灯火  问讯 陈家庄  人物一  人物二 兄弟 做 斋 事,1
TRAIN_SENT_ID_281687,叶瑶,叶逍,叶瑶 ， 《 天龙八部 续 之 风云 再起 》 小说 人物 ， 虚竹 的 女儿 ， 哥哥 是 叶逍 。,人物一   天龙八部 续 风云 再起  小说 人物  虚竹 女儿  哥哥 人物二,1
TRAIN_SENT_ID_282058,李长乐,李敏峰,锦绣 未央 李敏峰 : 李长乐 的 亲哥哥 ， 一直 追查 未央 身份 。,锦绣 未央 人物二  人物一 亲哥哥  一直 追查 未央 身份,1
TRAIN_SENT_ID_282086,宋光居,宋光元,宋光居 烈士 1914 年 出生 ， 微山县 欢 城镇 蒋慈 庄村 人 ， 系 宋光元 同胞兄弟 ， 1945 年 滨海区 抗日战争 前线 牺牲 。,人物一 烈士  年 出生  微山县 欢 城镇 蒋慈 庄村  系 人物二 同胞兄弟   年 滨海区 抗日战争 前线 牺牲,1
TRAIN_SENT_ID_282544,苗正,黄震,回到 华国 后 对抗 卫将 杨东 ， 子荣 救驾 沂蒙山 ， 搭救 黄震 ， 并 几次 接应 迟恒喆 、 苗正 ， 化险为夷 。,回到 华国 对抗 卫将 杨东  子荣 救驾 沂蒙山  搭救 人物二  几次 接应 迟恒喆  人物一  化险为夷,1
TRAIN_SENT_ID_282663,张震,张翰,张翰 评价 : 台湾 的 张翰 是 张震 的 哥哥 。,人物二 评价  台湾 人物二 人物一 哥哥,1
TRAIN_SENT_ID_282890,石原浪花,石原京介,动漫 《 我 的 妹妹 是 “ 大阪 大妈 ” 》 中 的 角色 ， 石原京介 的 妹妹 石原浪花 ， 是 一个 外貌 相当 可爱 的 高中 一年级 学生 。,动漫  妹妹  大阪 大妈   中 角色  人物二 妹妹 人物一  一个 外貌 相当 可爱 高中 一年级 学生,1
TRAIN_SENT_ID_282929,钱永真,钱永刚,钱永真 ， 钱学森 之女 ， 1950 年 6 月 26 日出 生于 美国 加州 ， 1955 年 随 父母 和 哥哥 钱永刚 回国 ， 后 从事 音乐教育 工作 。,人物一  钱学森 之女   年  月  日出 生于 美国 加州   年 父母 哥哥 人物二 回国  从事 音乐教育 工作,1
TRAIN_SENT_ID_283162,常宝霖,常宝堃,常宝霖 个人经历 : 常宝霖 自幼 随父 常连安 、 兄 常宝堃 学艺 。,人物一 个人经历  人物一 自幼 随父 常连安  兄 人物二 学艺,1
TRAIN_SENT_ID_283254,柳下拓,柳下惠,柳下拓 ， 先秦 人物 ， 柳下惠 之弟 ， 一说 骂 跑 过 孔子 。,人物一  先秦 人物  人物二 之弟  一说 骂 跑 孔子,1
TRAIN_SENT_ID_283357,王力宏,王力德,王力德 ， 著名 音乐 人 王力宏 的 大哥 ， 曾 在 高中 阶段 一次 全美 联考 中 获得 第一 ， 因而 受到 老布什 的 接见 和 来信 。,人物二  著名 音乐 人物一 大哥  高中 阶段 一次 全美 联考 中 获得 第一  老布什 接见 来信,1
TRAIN_SENT_ID_283371,刘义融,刘义庆,母亲 ： 长沙 妃 檀氏字 宪子 ， 谥 景定 ， 出自 高平 平阳 檀氏 刘义融 兄弟 : 刘义欣 、 刘义庆 、 刘义宗 、 刘义宾 、 刘义綦 。,母亲  长沙 妃 檀氏字 宪子  谥 景定  出自 高平 平阳 檀氏 人物一 兄弟  刘义欣  人物二  刘义宗  刘义宾  刘义綦,1
TRAIN_SENT_ID_283519,奚拔,奚和观,奚拔 ， 奚和观 弟 也 。,人物一  人物二 弟,1
TRAIN_SENT_ID_283520,奚拔,奚和观,奚拔 ， 奚和观 弟 ， 官至 侍中 、 选部 尚书 、 镇南 将军 、 散 骑常侍 ， 封爵 乐陵 公 。,人物一  人物二 弟  官至 侍中  选部 尚书  镇南 将军  散 骑常侍  封爵 乐陵 公,1
TRAIN_SENT_ID_283893,李晏,李纶,李晏 ， 李纶 之弟 ， 封 赵郡 公 ， 官至 开府 仪同 三司 、 大将军 。,人物一  人物二 之弟  封 赵郡 公  官至 开府 仪同 三司  大将军,1
TRAIN_SENT_ID_283917,贾智,贾显度,贾智 ， 字 显智 ， 贾显度 弟 也 。,人物一  字 显智  人物二 弟,1
TRAIN_SENT_ID_284218,莫小贝,莫小宝,亲人 ： 师兄 莫小宝 （ 赵旭 饰 ） 师兄 周敦儒 （ 许可 饰 ） 师兄 陆一鸣 （ 易容 前 ， 王超 饰 易容 后 ， 于又川 ） 师妹 莫小贝 （ 王莎莎 饰 ）,亲人  师兄 人物二  赵旭 饰  师兄 周敦儒  许可 饰  师兄 陆一鸣  易容 前  王超 饰 易容  于又川  师妹 人物一  王莎莎 饰,1
TRAIN_SENT_ID_284765,张彤云,张玄,能够 与 谢道韫 相提并论 的 在 当时 只有 同郡 的 张彤云 ， 张彤云 是 张玄 的 妹妹 ， 论 家世 自然 不及 谢家 ， 论 才情 却 差堪 比拟 ， 张彤云 嫁 到 顾家 。,能够 谢道韫 相提并论 当时 同郡 人物一  人物一 人物二 妹妹  家世 自然 不及 谢家  才情 差堪 比拟  人物一 嫁 顾家,1
TRAIN_SENT_ID_285113,高季式,高乾,高季式 ， 高乾 四弟 ， 官至 仪同 三司 ， 封乘氏 县子 ， 追赠 侍中 、 冀州 刺史 。,人物一  人物二 四弟  官至 仪同 三司  封乘氏 县子  追赠 侍中  冀州 刺史,1
TRAIN_SENT_ID_285116,松冈江,松冈凛,（ 松冈江 、 松冈凛 （ 小学生 ） ） 松冈江,人物一  人物二  小学生   人物一,1
TRAIN_SENT_ID_250077,武敦儒,武修文,武敦儒 、 武修文 兄弟 拜 大侠 郭靖 为师 ， 虽 也 学过 “ 一阳指 ” ， 但 武功 近于 九指 神丐 洪七公 一派 刚猛 的 路子 。,人物一  人物二 兄弟 拜 大侠 郭靖 为师  学过  一阳指   武功 近于 九指 神丐 洪七公 一派 刚猛 路子,1
TRAIN_SENT_ID_250080,武敦儒,武修文,主要 原因 与 郭靖 专心 守城 ， 而 无暇 教 武敦儒 、 武修文 练武 相关 。,主要 原因 郭靖 专心 守城  无暇 教 人物一  人物二 练武 相关,1
TRAIN_SENT_ID_250084,武敦儒,武修文,武敦儒 身穿 紫 酱色 茧绸 袍子 ， 武修文 身穿 宝蓝色 山东 大绸 袍子 ， 腰间 都束 着 绣花 锦缎 英雄 腰带 ， 果然 是 英雄 年少 ， 人才出众 。,人物一 身穿 紫 酱色 茧绸 袍子  人物二 身穿 宝蓝色 山东 大绸 袍子  腰间 都束 绣花 锦缎 英雄 腰带  英雄 年少  人才出众,1
TRAIN_SENT_ID_250089,武敦儒,武修文,师兄 ： 武修文 、 武敦儒,师兄  人物二  人物一,1
TRAIN_SENT_ID_250091,武敦儒,武修文,英雄 大会 中 ， 武修文 ， 武敦儒 明明 以二敌 一 ， 大败 于 霍都王子 手下 丢 尽 中原 英雄 脸面 。,英雄 大会 中  人物二  人物一 明明 以二敌  大败 霍都王子 手下 丢 中原 英雄 脸面,1
TRAIN_SENT_ID_250094,武敦儒,武修文,武敦儒 、 武修文 的 名字 就 跟 “ 花铁干 ” 一样 ， 名字 不错 ， 可是 与 姓氏 冲突 。,人物一  人物二 名字  花铁干   名字 不错  姓氏 冲突,1
TRAIN_SENT_ID_250108,武敦儒,武修文,武敦儒 、 武修文 与 杨过相 比 ， 只能 比 出 杨过 出类拔萃 、 超群绝伦 。,人物一  人物二 杨过相  只能 出 杨过 出类拔萃  超群绝伦,1
TRAIN_SENT_ID_250120,武敦儒,武修文,杨过 从华山 下来 去 英雄 大会 途中 ， 在 破庙 见到 的 武敦儒 神色 剽悍 ， 举手投足 之间 精神 十足 ， 武修文 则 轻捷 灵动 ， 东奔西走 ， 没 一刻 安静 。,杨过 从华山 下来 英雄 大会 途中  破庙 见到 人物一 神色 剽悍  举手投足 之间 精神 十足  人物二 轻捷 灵动  东奔西走  没 一刻 安静,1
TRAIN_SENT_ID_251413,李瀚章,李鸿章,李国秦 （ 1902 － ） ， 民国 名媛 ， 是 李鸿章 的 侄孙女 ， 其父 是 李鸿章 大哥 李瀚章 的 第七 子 李经 沣 （ 1881 － 1941 ） 。,李国秦      民国 名媛  人物二 侄孙女  其父 人物二 大哥 人物一 第七 子 李经 沣,1
TRAIN_SENT_ID_251424,李瀚章,李鸿章,"曾文正公 家书 出版 信息 : 作者 ： （ 清 ） 曾国藩 著 , （ 清 ） 李瀚章 编撰 , （ 清 ） 李鸿章 校刊",曾文正公 家书 出版 信息  作者   清  曾国藩 著   清  人物一 编撰   清  人物二 校刊,1
TRAIN_SENT_ID_251426,李瀚章,李鸿章,有 一回 ， 大清早 ， 曾国藩 有 文件 要 写 ， 李鸿章 却 不巧 出去 了 ， 没奈何 只好 叫 李瀚章 写 。,一回  大清早  曾国藩 文件 写  人物二 不巧 出去  只好 人物一 写,1
TRAIN_SENT_ID_251429,李瀚章,李鸿章,"清人 李鸿章 在 给 他 哥哥 李瀚章 的 家书 中说 "" 体气 多病 得名 人 文集 静心 读 之 亦 足以 养病 。 """,清人 人物二 哥哥 人物一 家书 中说  体气 多病 得名 文集 静心 读 足以 养病,1
TRAIN_SENT_ID_251431,李瀚章,李鸿章,一家 翰墨 不 分卷 （ 清 ） 李瀚章 李鸿章 书稿 本 … … … … … … … … … … … … … … … …,一家 翰墨 分卷  清  人物一 人物二 书稿,1
TRAIN_SENT_ID_251436,李瀚章,李鸿章,李鸿章 做 湖广 总督 ， 不满 一年 ， 就 调任 直隶 总督 ， 接任 湖广 总督 的 是 他 的 哥哥 李瀚章 。,人物二 做 湖广 总督  不满 一年  调任 直隶 总督  接任 湖广 总督 哥哥 人物一,1
TRAIN_SENT_ID_256829,孙周,孙淳,由 孙周 执导 ， 郭晓 冬 、 孙淳 、 江一燕 主演 ， 于 2009 年 10 月 14 日 在 中国 大陆 上映 。,人物一 执导  郭晓 冬  人物二  江一燕 主演   年  月  日 中国 大陆 上映,1
TRAIN_SENT_ID_256834,孙周,孙淳,孙周 、 孙淳 ( 上 ）,人物一  人物二,1
