sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_263362,武修文,武敦儒,人物 生平 : 武敦儒 武敦儒 是 武三通 和 武三娘 所 生 ， 父母 希望 他 ， 连同 他 弟弟 武修文 ， 弃武 从文 ， 不 涉身 险恶 江湖 。,人物 生平  人物二 人物二 武三通 武三娘 生  父母 希望  弟弟 人物一  弃武 从文  涉身 险恶 江湖,-1
TRAIN_SENT_ID_263367,武修文,武敦儒,徒孙 ： 郭 芙 、 郭襄 、 郭破虏 、 武修文 、 武敦儒,徒孙  郭 芙  郭襄  郭破虏  人物一  人物二,-1
TRAIN_SENT_ID_263369,武修文,武敦儒,靖 、 蓉 为 寻找 黄药师 ， 巧遇 武三通 之子 武敦儒 、 武修文 以及 杨康之 子 杨过 。,靖  蓉 寻找 黄药师  巧遇 武三通 之子 人物二  人物一 杨康之 子 杨过,-1
TRAIN_SENT_ID_263374,武修文,武敦儒,师兄 ： 武修文 ， 武敦儒,师兄  人物一  人物二,-1
TRAIN_SENT_ID_263391,武修文,武敦儒,英雄 大会 中 ， 武修文 ， 武敦儒 明明 以二敌 一 ， 大败 于 霍都王子 手下 丢 尽 中原 英雄 脸面 。,英雄 大会 中  人物一  人物二 明明 以二敌  大败 霍都王子 手下 丢 中原 英雄 脸面,-1
TRAIN_SENT_ID_263394,武修文,武敦儒,郭靖 黄蓉 更是 把 武敦儒 、 武修文 在 郭 芙 面前 缺失 男人 血性 的 表现 看作 是 对 自己 宝贝女儿 的 疼爱 。,郭靖 黄蓉 更是 人物二  人物一 郭 芙 面前 缺失 男人 血性 表现 看作 宝贝女儿 疼爱,-1
TRAIN_SENT_ID_263396,武修文,武敦儒,话说回来 ， 武敦儒 、 武修文 虽然 不是 什么 大 英雄 ， 但 无愧于 对 国家 对 人民 有用 之材 的 称号 。,话说回来  人物二  人物一 英雄  无愧于 国家 人民 有用 之材 称号,-1
TRAIN_SENT_ID_264365,曾国潢,曾国藩,曾国藩 同治 二年 九月初 四日 写给 四弟 曾国潢 的 家书,人物二 同治 二年 九月初 四日 写给 四弟 人物一 家书,-1
TRAIN_SENT_ID_264378,曾国潢,曾国藩,曾国藩 同治 四年 五月 二十五日 写给 曾国潢 和 曾国荃 的 家书,人物二 同治 四年 五月 二十五日 写给 人物一 曾国荃 家书,-1
TRAIN_SENT_ID_264383,曾国潢,曾国藩,曾国藩 咸丰 八年 九月 十二日 写给 曾国潢 和 曾国葆 的 家书,人物二 咸丰 八年 九月 十二日 写给 人物一 曾国葆 家书,-1
TRAIN_SENT_ID_264390,曾国潢,曾国藩,曾国藩 同治 二年 三月 二十四日 写给 四弟 曾国潢 的 家书,人物二 同治 二年 三月 二十四日 写给 四弟 人物一 家书,-1
TRAIN_SENT_ID_264391,曾国潢,曾国藩,曾国藩 咸丰 十年 十二月 二十四日 写给 四弟 曾国潢 的 家书,人物二 咸丰 十年 十二月 二十四日 写给 四弟 人物一 家书,-1
TRAIN_SENT_ID_264393,曾国潢,曾国藩,弟 ： 曾国潢 （ 1820 — 1886 ， 派名 传晋 ， 原名 国英 ， 字澄侯 ） 曾国藩 的 四个 弟弟,弟  人物一      派名 传晋  原名 国英  字澄侯  人物二 四个 弟弟,-1
TRAIN_SENT_ID_264394,曾国潢,曾国藩,1846 年 11 月 中旬 ， 曾国藩 因 朝廷 有 “ 诰 轴 用宝 ” 决定 让 曾国潢 亲自 将 诰 轴 送到 父亲 大人 手中 。,年  月 中旬  人物二 朝廷  诰 轴 用宝  决定 人物一 亲自 诰 轴 送到 父亲 大人 手中,-1
TRAIN_SENT_ID_264395,曾国潢,曾国藩,曾国藩 咸丰 十年 十月 二十四日 写给 四弟 曾国潢 的 家书,人物二 咸丰 十年 十月 二十四日 写给 四弟 人物一 家书,-1
TRAIN_SENT_ID_264404,曾国潢,曾国藩,曾昭燏 人物 简介 : 曾昭燏 ， 清宣统 元年 正月初 六 （ 1909 年 1 月 27 日 ） 生于 荷叶 万宜堂 ， 曾昭燏 是 曾国藩 的 大弟 曾国潢 的 长 曾孙女 。,曾昭燏 人物 简介  曾昭燏  清宣统 元年 正月初 六   年  月  日  生于 荷叶 万宜堂  曾昭燏 人物二 大弟 人物一 长 曾孙女,-1
TRAIN_SENT_ID_265091,杨志刚,郭靖宇,梅贤祖 ， 郭靖宇 执导 年代 大戏 《 红娘子 》 中 男主角 ， 由 内地 知名 男演员 杨志刚 饰演 。,梅贤祖  人物二 执导 年代 大戏  红娘子  中 男主角  内地 知名 男演员 人物一 饰演,-1
TRAIN_SENT_ID_265097,杨志刚,郭靖宇,杨志刚 自嘲 ： “ 这部 戏对 我 挑战 很大 ， 人物 内心 的 活动 特别 丰富 ， 为了 让 马九斤 活 起来 ， 与 导演 郭靖宇 一直 在 探讨 。 ”,人物一 自嘲   这部 戏对 挑战 很大  人物 内心 活动 特别 丰富  马九斤 活 起来  导演 人物二 一直 探讨,-1
TRAIN_SENT_ID_265098,杨志刚,郭靖宇,2014 年 ， 出演 郭靖宇 导演 ， 杨志刚 、 于毅 、 张少华 、 杜若溪 等 主演 的 电视剧 《 勇敢 的 心 》 ， 在 剧中 饰演 师爷 候 学问 。,年  出演 人物二 导演  人物一  于毅  张少华  杜若溪 主演 电视剧  勇敢 心   剧中 饰演 师爷 候 学问,-1
TRAIN_SENT_ID_265101,杨志刚,郭靖宇,《 完美 夏天 》 是 由 郭靖宇 导演 ， 江珊 、 袁泉 、 杨志刚 、 黄勐 等 主演 的 电视 连续剧 。,完美 夏天  人物二 导演  江珊  袁泉  人物一  黄勐 主演 电视 连续剧,-1
TRAIN_SENT_ID_265111,杨志刚,郭靖宇,1992 年 ， 13 岁 的 杨志刚 因 成绩 很差 ， 在 承德 话剧团 的 哥哥 郭靖宇 建议 下去 考 河北省 艺校 学 舞蹈 。,年   岁 人物一 成绩 很差  承德 话剧团 哥哥 人物二 建议 下去 考 河北省 艺校 学 舞蹈,-1
TRAIN_SENT_ID_265112,杨志刚,郭靖宇,杨志刚 、 郭靖宇 ( 7 张 ),人物一  人物二   张,-1
TRAIN_SENT_ID_265491,薛蝌,薛蟠,薛姨妈 原来 把 她 说 与 薛蟠 为妻 ， 但 考虑 到 薛蟠 的 行止 浮奢 ， 怕 遭蹋 了 这个 好 女儿 ， 遂 改为 与 薛蝌 配婚 。,薛姨妈 原来 说 人物二 为妻  考虑 人物二 行止 浮奢  怕 遭蹋 女儿  遂 改为 人物一 配婚,-1
TRAIN_SENT_ID_265492,薛蝌,薛蟠,后 有 薛蟠 之 从弟 薛蝌 ， 因,人物二 从弟 人物一,-1
TRAIN_SENT_ID_265494,薛蝌,薛蟠,薛蟠 、 薛蝌 一段 石火光阴 ， 悲喜 不了 。,人物二  人物一 一段 石火光阴  悲喜 不了,-1
TRAIN_SENT_ID_265499,薛蝌,薛蟠,她 是 薛姨妈 的 侄女 ， 薛蝌 的 胞妹 ， 薛蟠 ， 薛宝钗 的 堂妹 。,薛姨妈 侄女  人物一 胞妹  人物二  薛宝钗 堂妹,-1
TRAIN_SENT_ID_265500,薛蝌,薛蟠,恰在此时 薛蟠 的 堂弟 薛蝌 到来 ， 给 “ 素性 为 人 毫无 闺阁 礼法 ” 的 夏金桂 、 宝蟾 主仆 二人 带来 一丝 “ 曙光 ” 。,恰在此时 人物二 堂弟 人物一 到来   素性 毫无 闺阁 礼法  夏金桂  宝蟾 主仆 二人 带来 一丝  曙光,-1
TRAIN_SENT_ID_265501,薛蝌,薛蟠,薛蝌 人物 经历 : 红楼梦 中 的 薛蝌 形象 薛蝌 ， 小说 《 红楼梦 》 中 ， 皇商 之子 ， 薛姨妈 的 侄儿 ， 薛宝琴 的 胞兄 ； 薛蟠 、 薛宝钗 的 堂弟 。,人物一 人物 经历  红楼梦 中 人物一 形象 人物一  小说  红楼梦  中  皇商 之子  薛姨妈 侄儿  薛宝琴 胞兄  人物二  薛宝钗 堂弟,-1
TRAIN_SENT_ID_265502,薛蝌,薛蟠,但 与 他们 同时 到 贾家 的 薛蝌 兄妹 明明白白 地写 着 “ 薛蟠 之 从弟 ” ， 为何 不 把 邢夫人 兄嫂 写明 。,贾家 人物一 兄妹 明明白白 地写  人物二 从弟   邢夫人 兄嫂 写明,-1
TRAIN_SENT_ID_265605,刘秀融,刘鸣炜,宝咏琴 与 刘銮雄 育有 一子一女 ， 长子 刘鸣炜 2004 年 23 岁 ， 已于 2001 年 在 伦敦 结婚 ； 次女 刘秀融 同年 20 岁 。,宝咏琴 刘銮雄 育有 一子一女  长子 人物二  年  岁  已于  年 伦敦 结婚  次女 人物一 同年  岁,-1
TRAIN_SENT_ID_266046,张学思,张学良,长子 张学良 、 次子 张学铭 、 三子 张学曾 、 四子 张学思 、 五 子 张学森 、 六子 张学俊 、 七子 张学英 、 八子 张学铨 。,长子 人物二  次子 张学铭  三子 张学曾  四子 人物一  五 子 张学森  六子 张学俊  七子 张学英  八子 张学铨,-1
TRAIN_SENT_ID_266047,张学思,张学良,张学良 最 喜欢 张学思,人物二 喜欢 人物一,-1
TRAIN_SENT_ID_266049,张学思,张学良,自此 张作霖 任命 张长发 为 其 子女 张学良 、 张学思 、 张学明 等 的 专职 武术 教师 。,自此 张作霖 任命 张长发 子女 人物二  人物一  张学明 专职 武术 教师,-1
TRAIN_SENT_ID_266051,张学思,张学良,1945 年 8 月 ， 奉 朱德 总司令 命令 ， 吕正操 、 万毅 、 张学思 等 率部 挺进 东北 ， 实现 了 张学良 将军 和 东北 人民 湔 雪 国耻 光复 故土 的 宿愿 。,年  月  奉 朱德 总司令 命令  吕正操  万毅  人物一 率部 挺进 东北  实现 人物二 将军 东北 人民 湔 雪 国耻 光复 故土 宿愿,-1
TRAIN_SENT_ID_266052,张学思,张学良,校长 是 张学良 的 弟弟 张学思 ， 培养 的 不少 官兵 后来 都 成 了 海军 的 骨干 。,校长 人物二 弟弟 人物一  培养 不少 官兵 后来 成 海军 骨干,-1
TRAIN_SENT_ID_266065,张学思,张学良,"张学铭 ( 右 ) 和 张学良 ( 中 ) , 张学思 ( 左 ) ( 2 张 )",张学铭  右  人物二  中   人物一  左    张,-1
TRAIN_SENT_ID_266216,蓝提斯,谢加图,魔法 骑士 雷 阿斯 （ 谢加图 、 蓝提斯 ）,魔法 骑士 雷 阿斯  人物二  人物一,-1
TRAIN_SENT_ID_266311,贾源,贾演,其中 贾府 就 占 了 2 个 - - 宁国公 贾演 、 荣国公 贾源 。,贾府 占    宁国公 人物二  荣国公 人物一,-1
TRAIN_SENT_ID_266319,贾源,贾演,荣国公 贾源 是 宁国公 贾演 的 弟弟 ， 贾源 死后 他 的 儿子 贾代善 袭 了 他 的 爵位 。,荣国公 人物一 宁国公 人物二 弟弟  人物一 死后 儿子 贾代善 袭 爵位,-1
TRAIN_SENT_ID_266689,龙幽,龙溟,龙幽 完成 了 兄长 龙溟 、 舅舅 魔翳 等 魔界 所有人 的 心愿 ， 但是 作为 代价 ， 他 与 小蛮 却 分隔 两界 ， 不知 是否 还有 相见 之期 。,人物一 完成 兄长 人物二  舅舅 魔翳 魔界 所有人 心愿  代价  小蛮 分隔 两界  不知 是否 相见 之期,-1
TRAIN_SENT_ID_266709,龙幽,龙溟,但 在 仙五前 传中 ， 龙溟 不幸 身 殁 于 神降 秘境 ， 直到 其弟 二十余年 后 在 被 龙溟 封印 的 骨 蛇 身上 发现 该枪 ， 十字 妖 槊 才 终归 传到 龙幽 手上 。,仙五前 传中  人物二 不幸 身 殁 神降 秘境  其弟 二十余年 人物二 封印 骨 蛇 身上 发现 该枪  十字 妖 槊 终归 传到 人物一 手上,-1
TRAIN_SENT_ID_266711,龙幽,龙溟,6 其他 : 因为 龙溟 是 《 仙剑 奇侠传 五 》 中 男 二号 龙幽 的 兄长 ， 而 凌波 与 龙溟 相恋 ， 故 凌波 被 籼米 们 称作 “ 嫂子 ” 。,人物二  仙剑 奇侠传 五  中 男 二号 人物一 兄长  凌波 人物二 相恋  凌波 籼米 称作  嫂子,-1
TRAIN_SENT_ID_267442,唐继虞,唐继尧,先受 云南 督军 唐继尧 任命 为 挺进 军 司令官 ， 后 随 唐继虞 赴 贵州 ， 任 督军 府 副官 长 、 军饷 局长 。,先受 云南 督军 人物二 任命 挺进 军 司令官  人物一 赴 贵州  督军 府 副官 长  军饷 局长,-1
TRAIN_SENT_ID_267452,唐继虞,唐继尧,当时 身为 副官 的 罗炳辉 被选为 亲信 ， 随同 唐继尧 与 唐继虞 赴 香港 。,当时 身为 副官 罗炳辉 被选为 亲信  随同 人物二 人物一 赴 香港,-1
TRAIN_SENT_ID_267456,唐继虞,唐继尧,唐继尧 的 堂弟 唐继虞 ， 看上 了 这匹 高头 黄马 ， 派 副官 向 欧阳 沂 要求 “ 割爱 价让 ” ， 遭到 欧阳 沂 的 拒绝 。,人物二 堂弟 人物一  看上 这匹 高头 黄马  派 副官 欧阳 沂 要求  割爱 价让   遭到 欧阳 沂 拒绝,-1
TRAIN_SENT_ID_267459,唐继虞,唐继尧,此外 ， 唐继尧 、 唐继虞 兄弟 对 国民政府 的 反抗 态度 也 加剧 了 不满 。,人物二  人物一 兄弟 国民政府 反抗 态度 加剧 不满,-1
TRAIN_SENT_ID_267691,柳承范,柳承莞,导演 柳承莞 ， 演员 柳承范 ， 这 对 “ 兄弟 双星 ” 在 忠 武路 的 名堂 越 打 越响 ， 而且 风格 各有千秋 ， 近来 两人 的 前途 被 圈内 的 人士 普遍 看好 。,导演 人物二  演员 人物一   兄弟 双星  忠 武路 名堂 越 越响  风格 各有千秋  近来 两人 前途 圈内 人士 普遍 看好,-1
TRAIN_SENT_ID_267692,柳承范,柳承莞,《 冰上 交易 》 是 2010 年 上映 的 韩国 电影 ， 由 柳承莞 执导 ， 黄政民 ， 柳承范 等 主演 。,冰上 交易   年 上映 韩国 电影  人物二 执导  黄政民  人物一 主演,-1
TRAIN_SENT_ID_267693,柳承范,柳承莞,导演 柳承莞 ， 演员 柳承范 ， 这 对 “ 兄弟 双星 ” 在 忠 武路 的 名堂 越 打 越响 ， 而且 风格 各有千秋 ， 两人 的 前途 被 圈内 的 人士 普遍 看好 。,导演 人物二  演员 人物一   兄弟 双星  忠 武路 名堂 越 越响  风格 各有千秋  两人 前途 圈内 人士 普遍 看好,-1
TRAIN_SENT_ID_267698,柳承范,柳承莞,《 柏林 》 是 由 柳承莞 执导 ， 河正宇 、 韩石圭 、 柳承范 、 全智贤 主演 的 一部 韩国 谍战 动作片 。,柏林  人物二 执导  河正宇  韩石圭  人物一  全智贤 主演 一部 韩国 谍战 动作片,-1
TRAIN_SENT_ID_267701,柳承范,柳承莞,柳承范 演艺 经历 : 2000 年 ， 通过 柳承范 哥哥 柳承莞 的 影片 《 没好 死 》 出 道 。,人物一 演艺 经历   年  人物一 哥哥 人物二 影片  没好 死  出 道,-1
TRAIN_SENT_ID_268883,司徒静,司徒剑南,司徒剑南 第十九 集 : 文媚儿 蛊惑 太后 治 司徒静 把 皇上 带入 险境 之罪 。,人物二 第十九 集  文媚儿 蛊惑 太后 治 人物一 皇上 带入 险境 之罪,-1
TRAIN_SENT_ID_268888,司徒静,司徒剑南,司徒静 为 司徒剑南 和 文蔷 的 事情 进宫 求 朱允 出面 帮忙 ， 却 不巧 被 准备 拦 文媚儿 的 陈林 一并 拦 在 了 宫城 之外 。,人物一 人物二 文蔷 事情 进宫 求 朱允 出面 帮忙  不巧 准备 拦 文媚儿 陈林 一并 拦 宫城 之外,-1
TRAIN_SENT_ID_268892,司徒静,司徒剑南,司徒剑南 第十二 集 : 太后 追索 司徒静 ， 朱允 掩护 司徒静 逃出 宫去 。,人物二 第十二 集  太后 追索 人物一  朱允 掩护 人物一 逃出 宫去,-1
TRAIN_SENT_ID_268894,司徒静,司徒剑南,她 随后 想出 一计 ， 在 万人敌 司徒剑南 等 人 的 帮助 下 梁君卓 误以为 司徒静 有 在 夜间 咬人 喝血 的 臆病 ， 梁君卓 收回 了 求亲 的 请求 。,想出 一计  万人敌 人物二 帮助 梁君卓 误以为 人物一 夜间 咬人 喝血 臆病  梁君卓 收回 求亲 请求,-1
TRAIN_SENT_ID_268895,司徒静,司徒剑南,朱允 改判 司徒剑南 无罪 ， 司徒静 大喜 。,朱允 改判 人物二 无罪  人物一 大喜,-1
TRAIN_SENT_ID_268896,司徒静,司徒剑南,文韬 不 敌 逃走 ， 被 静修 射中 后背 ， 司徒静 和 司徒剑南 都 以为 是 对方 所射 。,文韬 敌 逃走  静修 射中 后背  人物一 人物二 所射,-1
TRAIN_SENT_ID_268897,司徒静,司徒剑南,司徒剑南 第十八 集 : 静修 要 杀 朱允 ， 不想 朱允 已 被 司徒静 带走 逃跑 。,人物二 第十八 集  静修 杀 朱允  不想 朱允 人物一 带走 逃跑,-1
TRAIN_SENT_ID_268904,司徒静,司徒剑南,司徒剑南 第三集 : 白云飞 知朱允 和 司徒静 都 不是 简单 人物 ， 已起 结交 之心 。,人物二 第三集  白云飞 知朱允 人物一 简单 人物  已起 结交 之心,-1
TRAIN_SENT_ID_268905,司徒静,司徒剑南,司徒静 求 朱允 成全 司徒剑南 和 文蔷 ， 朱允 正要 赐婚 ， 遭 文媚儿 、 太后 、 文章 拼命 阻拦 。,人物一 求 朱允 成全 人物二 文蔷  朱允 正要 赐婚  遭 文媚儿  太后  文章 拼命 阻拦,-1
TRAIN_SENT_ID_268914,司徒静,司徒剑南,司徒剑南 与 司徒静 四处寻找 ， 发现 文蔷 已 跳 崖 ， 司徒剑南 亦 随之 想要 徇情 ， 结果 两人 被 出尘 道姑 所救 ， 被 接往 静修处 修养 。,人物二 人物一 四处寻找  发现 文蔷 跳 崖  人物二 随之 想要 徇情  两人 出尘 道姑 所救  接往 静修处 修养,-1
TRAIN_SENT_ID_269009,李如柏,李如松,李如松 、 李如柏 、 李如桢 、 李如樟 、 李如梅 都 是 总兵 官 ， 李如梓 、 李如 梧 、 李如桂 、 李如 楠亦官 至 参将 。,人物二  人物一  李如桢  李如樟  李如梅 总兵 官  李如梓  李如 梧  李如桂  李如 楠亦官 参将,-1
TRAIN_SENT_ID_269011,李如柏,李如松,李如松 （ 第八 世 ） — 李如柏 — 李如桢 — 李如樟 — 李如梅,人物二  第八 世   人物一  李如桢  李如樟  李如梅,-1
TRAIN_SENT_ID_269444,毛岸龙,毛岸英,罗氏 去世 后 ， 毛泽东 1920 年 与 杨开慧 结婚 ， 先后 生 下 毛岸英 、 毛岸青 、 毛岸龙 三个 儿子 。,罗氏 去世  毛泽东  年 杨开慧 结婚  先后 生 人物二  毛岸青  人物一 三个 儿子,-1
TRAIN_SENT_ID_269448,毛岸龙,毛岸英,当时 与 毛泽东 同住 在 这里 的 有 他 的 夫人 杨开慧 及 儿子 毛岸英 、 毛岸青 、 毛岸龙 。,当时 毛泽东 同住 夫人 杨开慧 儿子 人物二  毛岸青  人物一,-1
TRAIN_SENT_ID_269450,毛岸龙,毛岸英,当时 与 他 同住 在 这里 的 有 他 的 夫人 杨开慧 及 儿子 毛岸英 、 毛岸青 、 毛岸龙 。,当时 同住 夫人 杨开慧 儿子 人物二  毛岸青  人物一,-1
TRAIN_SENT_ID_269577,水笙,汪啸风,汪啸风 角色 设定 : 汪啸风 是 金庸 武侠小说 《 连城诀 》 中 的 人物 ， 与其 表妹 水笙 合称 “ 铃剑 双侠 ” 。,人物二 角色 设定  人物二 金庸 武侠小说  连城诀  中 人物  表妹 人物一 合称  铃剑 双侠,-1
TRAIN_SENT_ID_270800,伍天锡,伍云召,应该 说 伍云召 与 成都 交手 七几合 内 不会 有 任何 问题 ， 超过 百招 就 难支 了 ， 如 联合 雄阔海 、 伍天锡 之力 则 能 与 宇文成都 打平 轻松 。,应该 说 人物二 成都 交手 七几合 不会 问题  超过 百招 难支  联合 雄阔海  人物一 之力 宇文成都 打平 轻松,-1
TRAIN_SENT_ID_270804,伍天锡,伍云召,伍天锡 绿林 人物 ， 伍云召 之 族弟 。,人物一 绿林 人物  人物二 族弟,-1
TRAIN_SENT_ID_270808,伍天锡,伍云召,第六条 ： 伍天锡 ， 伍云召 的 族弟 。,第六条  人物一  人物二 族弟,-1
TRAIN_SENT_ID_270809,伍天锡,伍云召,在 兴 唐传 里面 伍天锡 成 了 伍云召 的 堂哥 ， 是 兴唐 第五 杰 ， 手使 大刀 ， 手段 高强 ；,兴 唐传 里面 人物一 成 人物二 堂哥  兴唐 第五 杰  手使 大刀  手段 高强,-1
TRAIN_SENT_ID_270810,伍天锡,伍云召,实力 在 伍天锡 之下 罗成 之上 ） （ 韩擒虎 能 挡 伍云召 十余 合 ， 与 魏文通 相当 ）,实力 人物一 之下 罗成 之上   韩擒虎 挡 人物二 十余 合  魏文通 相当,-1
TRAIN_SENT_ID_270813,伍天锡,伍云召,李元霸 · 宇文成都 · 裴元庆 · 雄阔海 · 伍云召 · 伍天锡 · 罗成 · 杨林 · 魏文通 · 杨义臣 · 秦用 · 梁师泰 · 秦琼 · 尉迟恭 隋唐 十八 好汉 :,李元霸  宇文成都  裴元庆  雄阔海  人物二  人物一  罗成  杨林  魏文通  杨义臣  秦用  梁师泰  秦琼  尉迟恭 隋唐 十八 好汉,-1
TRAIN_SENT_ID_270819,伍天锡,伍云召,6 、 双镗 无敌 伍天锡 ， 伍云召 族弟 ， 胯下 乌 骓 马 ， 掌中 一对 短 把 凤翅 镏金 镗 ， 英勇 无比 ；,双镗 无敌 人物一  人物二 族弟  胯下 乌 骓 马  掌中 一对 短 凤翅 镏金 镗  英勇 无比,-1
TRAIN_SENT_ID_270979,严舆,严白虎,孙策 进攻 严白虎 ， 严舆 受 派遣 来 与 孙策 讲 和 ， 席间 严舆 提出 要 与 孙策 平分 江东 ， 孙策 大怒 ， 飞剑 将 严舆 砍死 ， 随后 严白虎 被 孙策 击败 。,孙策 进攻 人物二  人物一 受 派遣 孙策 讲  席间 人物一 提出 孙策 平分 江东  孙策 大怒  飞剑 人物一 砍死  人物二 孙策 击败,-1
TRAIN_SENT_ID_270980,严舆,严白虎,严白虎 等 人 听说 以 勇力 闻名 的 严舆 被 孙策 杀死 ， 非常 惊恐 。,人物二 听说 勇力 闻名 人物一 孙策 杀死  非常 惊恐,-1
TRAIN_SENT_ID_270981,严舆,严白虎,叹 了 口气 ， 站 起身 正要 回房 ， 却 见 一个 身高 膀阔 的 虎彪 大汉 跑 来 ， 这 人 便是 我 （ 也 就是 严白虎 ） 的 老弟 严舆 。,叹 口气  站 起身 正要 回房  见 一个 身高 膀阔 虎彪 大汉 跑  便是  人物二  老弟 人物一,-1
TRAIN_SENT_ID_271229,毛岸龙,毛岸青,罗氏 去世 后 ， 毛泽东 1920 年 与 杨开慧 结婚 ， 先后 生 下 毛岸英 、 毛岸青 、 毛岸龙 三个 儿子 。,罗氏 去世  毛泽东  年 杨开慧 结婚  先后 生 毛岸英  人物二  人物一 三个 儿子,-1
TRAIN_SENT_ID_271231,毛岸龙,毛岸青,1930 年 4 月 其妹 杨开慧 被捕 时 ， 毛岸英 只有 八岁 、 毛岸青 只有 七岁 、 毛岸龙 只有 三岁 。,年  月 其妹 杨开慧 被捕 时  毛岸英 八岁  人物二 七岁  人物一 三岁,-1
TRAIN_SENT_ID_271291,吕祖俭,吕祖谦,至 淳熙 八年 （ 1181 ） 8 月 ， 吕祖谦 谢世 ， 丽泽书堂 便 由其弟 吕祖俭 主持 。,淳熙 八年     月  人物二 谢世  丽泽书堂 便 由其弟 人物一 主持,-1
TRAIN_SENT_ID_271295,吕祖俭,吕祖谦,由于 当时 吕祖谦 正在 严陵 （ 今 建德 ） 任职 ， 丽泽堂 的 执教 由 朱熹 门人 潘叔度 、 潘叔昌 和 吕祖俭 、 吕祖泰 及 金华 一批 学者 担任 。,当时 人物二 正在 严陵  建德  任职  丽泽堂 执教 朱熹 门人 潘叔度  潘叔昌 人物一  吕祖泰 金华 一批 学者 担任,-1
TRAIN_SENT_ID_271296,吕祖俭,吕祖谦,吕蒙正 的 后辈 多有 名人 ， 如 侄子 吕夷简 ， 侄孙 吕公著 ， 官至 宰相 ， 八 世孙 吕祖谦 、 吕祖俭 都 是 南宋 著名 大儒 。,吕蒙正 后辈 多有 名人  侄子 吕夷简  侄孙 吕公著  官至 宰相  八 世孙 人物二  人物一 南宋 著名 大儒,-1
TRAIN_SENT_ID_271505,孟优,孟获,Boss ： 孟优 、 孟获 、 沙摩柯 、 吕布 、 左慈 、 孙权 、 曹操,人物一  人物二  沙摩柯  吕布  左慈  孙权  曹操,-1
TRAIN_SENT_ID_271506,孟优,孟获,第八章 【 七擒 孟获 】 可 加入 人物 ： 孟优 ， 孟节 ， 祝融 夫人 ， 孟获 .,第八章  七擒 人物二  加入 人物  人物一  孟节  祝融 夫人  人物二,-1
TRAIN_SENT_ID_271509,孟优,孟获,孟获 仍 是 不服 ， 孔明 让 孟获 看过 蜀军 军营 ， 孟获 对 弟弟 孟优 说 ， 我们 已知 蜀军 军情 ， 你领 百余 精兵 去向 孔明 献宝 ， 藉 机杀 了 孔明 。,人物二 不服  孔明 人物二 看过 蜀军 军营  人物二 弟弟 人物一 说  已知 蜀军 军情  你领 百余 精兵 去向 孔明 献宝  藉 机杀 孔明,-1
TRAIN_SENT_ID_271513,孟优,孟获,孟获 说 这次 是 弟弟 孟优 饮酒 误事 ， 仍 不服气 。,人物二 说 弟弟 人物一 饮酒 误事  不服气,-1
TRAIN_SENT_ID_271519,孟优,孟获,蛮王 兄弟 ： 孟获 、 孟优 一同 上阵 ， 速度 + 40,蛮王 兄弟  人物二  人物一 一同 上阵  速度,-1
TRAIN_SENT_ID_271521,孟优,孟获,孟获 又 被 生擒活捉 ， 其弟 孟优 及众 首领 也 做 了 蜀 军 俘虏 。,人物二 生擒活捉  其弟 人物一 及众 首领 做 蜀 军 俘虏,-1
TRAIN_SENT_ID_271574,赵敏,王保保,（ 王保保 还有 可能 是 “ 赵敏 ” 和 “ 张无忌 ” 的 孩子 ）,人物二 可能  人物一   张无忌  孩子,-1
TRAIN_SENT_ID_271576,赵敏,王保保,在 金庸 的 小说 《 倚天 屠龙记 》 中 的 王保保 又 是 汝阳王 之女 赵敏 的 哥哥 。,金庸 小说  倚天 屠龙记  中 人物二 汝阳王 之女 人物一 哥哥,-1
TRAIN_SENT_ID_273619,马阔海,马青山,召唤 人 ： 萧风 （ 主要 铠甲 召唤 人 ） 、 端木燕 、 马青山 、 马阔海 （ 电影版 ）,召唤  萧风  主要 铠甲 召唤   端木燕  人物二  人物一  电影版,-1
TRAIN_SENT_ID_273625,马阔海,马青山,召唤 人 ： 柯胜 （ 主要 铠甲 召唤 人 ） 、 小 李子 、 马青山 、 马阔海,召唤  柯胜  主要 铠甲 召唤   李子  人物二  人物一,-1
TRAIN_SENT_ID_273632,马阔海,马青山,铠甲 召唤 人 ： 柯胜 ， 小 李子 ， 马青山 ， 马阔海,铠甲 召唤  柯胜  李子  人物二  人物一,-1
TRAIN_SENT_ID_274183,田虎,田猛,蚩尤 堂堂 主 田虎 为 人 冲动 ， 一 见到 兄长 田猛 的 尸身 便 断定 是 出现 在 现场 又 急忙 逃走 的 盖聂 、 卫庄 所 为 ， 欲集 农家 上下 之力 杀死 二人 。,蚩尤 堂堂 主 人物一 冲动  见到 兄长 人物二 尸身 便 断定 出现 现场 急忙 逃走 盖聂  卫庄  欲集 农家 之力 杀死 二人,-1
TRAIN_SENT_ID_274689,冯国纶,冯国经,冯汉柱 一直 在 香港 主理 利丰 公司 ， 他 有 两个 儿子 ， 长子 冯国经 ， 次子 冯国纶 。,冯汉柱 一直 香港 主理 利丰 公司  两个 儿子  长子 人物二  次子 人物一,-1
TRAIN_SENT_ID_274690,冯国纶,冯国经,冯国经 、 冯国纶 兄弟 （ VictorWilliamFung ）,人物二  人物一 兄弟,-1
