sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_273623,马阔海,马青山,召唤 人 ： 端木燕 （ 主要 铠甲 召唤 人 ） 、 马青山 、 马阔海 （ 电影版 ）,召唤  端木燕  主要 铠甲 召唤   人物二  人物一  电影版,-1
TRAIN_SENT_ID_273624,马阔海,马青山,召唤 人 ： 柯胜 （ 主要 ） 、 马青山 、 马阔海 、 小 李子,召唤  柯胜  主要   人物二  人物一  李子,-1
TRAIN_SENT_ID_273631,马阔海,马青山,召唤 人 ： 萧风 （ 主要 ） 、 端木燕 （ 后期 ） 、 马青山 （ 大结局 ） 、 马阔海 （ 电影版 ）,召唤  萧风  主要   端木燕  后期   人物二  大结局   人物一  电影版,-1
TRAIN_SENT_ID_273633,马阔海,马青山,召唤 人 ： 端木燕 、 马青山 、 马阔海,召唤  端木燕  人物二  人物一,-1
TRAIN_SENT_ID_274682,冯国纶,冯国经,冯国经 商界 成果 : 冯国经 和 弟弟 冯国纶 一起 努力 拼搏 20 年 ， 利丰 打下 了 全球 供应链 整合 的 坚实基础 。,人物二 商界 成果  人物二 弟弟 人物一 一起 努力 拼搏  年  利丰 打下 全球 供应链 整合 坚实基础,-1
TRAIN_SENT_ID_274683,冯国纶,冯国经,第十一章 冯国经 、 冯国纶 的 经营 管理 哲学,第十一章 人物二  人物一 经营 管理 哲学,-1
TRAIN_SENT_ID_274690,冯国纶,冯国经,冯国经 、 冯国纶 兄弟 （ VictorWilliamFung ）,人物二  人物一 兄弟,-1
TRAIN_SENT_ID_274694,张卫彝,张卫健,张卫彝 还 表示 ， 张卫健 对外 说 他 是 瘾君子 ， 连 郑秀文 也 信以为真 ， 曾 写 了 一封 长信 和 打电话 给 他 ， 劝 他 戒毒 ， 令 他 感到 冤枉 。,人物一 表示  人物二 对外 说 瘾君子  郑秀文 信以为真  写 一封 长信 打电话  劝 戒毒  令 感到 冤枉,-1
TRAIN_SENT_ID_274699,张卫彝,张卫健,对于 张卫健 每个 月 给 他 3 万元 的 生活费 ， 张卫彝 表示 此举 令 他 “ 失去 尊严 ” 。,人物二 每个 月  万元 生活费  人物一 表示 此举 令  失去 尊严,-1
TRAIN_SENT_ID_275200,陈有汉,陈有庆,陈智思 的 祖父 陈弼臣 、 父亲 陈有庆 、 叔父 陈有汉 都 是 国际 著名 金融家 。,陈智思 祖父 陈弼臣  父亲 人物二  叔父 人物一 国际 著名 金融家,-1
TRAIN_SENT_ID_275456,李汉俊,李书城,这片 沃土 曾 孕育 了 中共一大 代表 李汉俊 ， 辛亥革命 先驱 李书城 ， 当代 文坛 巨子 曹禺 ， 世界 举重 冠军 关虹 ， 亚运会 赛艇 金牌得主 王芳 。,这片 沃土 孕育 中共一大 代表 人物一  辛亥革命 先驱 人物二  当代 文坛 巨子 曹禺  世界 举重 冠军 关虹  亚运会 赛艇 金牌得主 王芳,-1
TRAIN_SENT_ID_275457,李汉俊,李书城,李书城 支持 胞弟 : 李汉俊 是 李书城 的 胞弟 ， 是 中共 早期 的 主要 领袖 。,人物二 支持 胞弟  人物一 人物二 胞弟  中共 早期 主要 领袖,-1
TRAIN_SENT_ID_275459,李汉俊,李书城,李汉俊 的 嫂子 — — 李书城 的 续弦 薛 文淑 当时 便是 博文 女校 的 学生 。,人物一 嫂子   人物二 续弦 薛 文淑 当时 便是 博文 女校 学生,-1
TRAIN_SENT_ID_275465,李汉俊,李书城,李书城 是 中共 “ 一大 ” 代表 李汉俊 的 哥哥 ， 位于 上海 法 租界 的 中共 “ 一大 ” 会址 ， 就是 李书城 的 私人 房产 。,人物二 中共  一大  代表 人物一 哥哥  位于 上海 法 租界 中共  一大  会址  人物二 私人 房产,-1
TRAIN_SENT_ID_275502,庞林,庞统,习祯 《 三国志 庞统 传 》 : 庞林 妇 ， 同郡 习祯 妺 。,习祯  三国志 人物二 传   人物一 妇  同郡 习祯 妺,-1
TRAIN_SENT_ID_275645,邢一诚,邢大业,邢一诚 （ 阿一 ） 和 邢大业 （ 辰 亦 儒饰 ) 是 堂兄弟 ， 邢一诚 由于 父母 到 中国 开拓 事业 ， 和 大业 一起 独立 出来 。,人物一  阿一  人物二  辰 儒饰  堂兄弟  人物一 父母 中国 开拓 事业  大业 一起 独立,-1
TRAIN_SENT_ID_275723,赵一涵,赵一楠,小 名叫 牛牛 和 妞妞 ， 大 名叫 赵一楠 和 赵一涵 。,名叫 牛牛 妞妞  名叫 人物二 人物一,-1
TRAIN_SENT_ID_275819,程万牛,程铁牛,此时 程铁牛 、 程万牛 趁着 陀 古龙 不 在 ， 不仅 护住 自己 押运 的 粮车 ， 而且 将 以前 丢失 的 粮车 夺回 。,人物二  人物一 陀 古龙  护住 押运 粮车  以前 丢失 粮车 夺回,-1
TRAIN_SENT_ID_276144,贾惜春,贾珍,贾惜春 身份 研究 : 书里 说惜 春 是 宁国府 贾珍 的 胞妹 ， 并 没有 提到 她 是 贾敬 的 女儿 。,人物一 身份 研究  书里 说惜 春 宁国府 人物二 胞妹  没有 提到 贾敬 女儿,-1
TRAIN_SENT_ID_276145,贾惜春,贾珍,3 . 贾敬 生 贾珍 （ 长子 ） 、 贾惜春 （ 长女 ） ；,贾敬 生 人物二  长子   人物一  长女,-1
TRAIN_SENT_ID_276152,贾惜春,贾珍,贾惜春 ， 贾珍 的 妹妹 。,人物一  人物二 妹妹,-1
TRAIN_SENT_ID_276218,姜丽文,姜文杰,姜文杰 姜丽文,人物二 人物一,-1
TRAIN_SENT_ID_276224,姜丽文,姜文杰,最佳 人气 王 ： 姜文杰 姜丽文 （ 数据 来自 贴 吧 ）,最佳 人气 王  人物二 人物一  数据 贴,-1
TRAIN_SENT_ID_277343,公孙烈,公孙贞,公孙烈 ， 镇守 两洛关 ， 看起来 是 秦王 业对 公孙烈 的 不 重视 ， 不像 对待 他 的 兄长 — — 公孙贞 那么 重要 ， 其实 这是 错误 的 。,人物一  镇守 两洛关  看起来 秦王 业对 人物一 重视  不像 兄长   人物二 重要  其实 这是 错误,-1
TRAIN_SENT_ID_277344,公孙烈,公孙贞,公孙业 相关 人物 图册 : 秦王 公孙业 相关 人物 图册 如 右图 所示 ： 公孙贞 、 公孙烈 、 皇甫 欧 、 令狐 俭 、 令狐 静 、 温良 娣 、 上官 殊 、 张酬 。,公孙业 相关 人物 图册  秦王 公孙业 相关 人物 图册 右图 所示  人物二  人物一  皇甫 欧  令狐 俭  令狐 静  温良 娣  上官 殊  张酬,-1
TRAIN_SENT_ID_277521,王皇后,王守一,四 王皇后 被 废 ， 王守一 受 贬 / 194,四 人物一 废  人物二 受 贬,-1
TRAIN_SENT_ID_277522,王皇后,王守一,玄宗 即位 后 ， 王皇后 遭 武惠妃 陷害 被 废 ， 亦 牵连到 王守一 ， 后 被 赐死 。,玄宗 即位  人物一 遭 武惠妃 陷害 废  牵连到 人物二  赐死,-1
TRAIN_SENT_ID_277660,关彝,关统,关彝 ， 关兴 之子 ， 关统 死后 承袭 其位 。,人物一  关兴 之子  人物二 死后 承袭 其位,-1
TRAIN_SENT_ID_277661,关彝,关统,关统 无子 ， 去世 后 由 关兴 庶出 之子 关彝 延续 爵位 。,人物二 无子  去世 关兴 庶出 之子 人物一 延续 爵位,-1
TRAIN_SENT_ID_277685,平阳君,赵惠文王,"平阳君 , 是 平原君赵胜 的 兄弟 , 赵惠文王 的 弟弟 . 赵孝成王 的 叔叔 平原君 谓 平阳君 曰 ： “ 公子 牟游 ① 于 秦 ， 且 东 ， 而辞 应侯 。",人物一  平原君赵胜 兄弟  人物二 弟弟  赵孝成王 叔叔 平原君 谓 人物一 曰   公子 牟游 ① 秦  东  而辞 应侯,-1
TRAIN_SENT_ID_277757,陈清,陈澄,迎面 见 有 灯火 ， 问讯 是 陈家庄 ， 陈清 、 陈澄 兄弟 做 斋 事 。,迎面 见 灯火  问讯 陈家庄  人物一  人物二 兄弟 做 斋 事,-1
TRAIN_SENT_ID_279333,李暄,阳明君,李暄 仰慕 且 依赖 的 异母 兄长 — — 阳明君 也 深深 爱慕 烟雨 ， 弟弟 对 烟雨 的 感情 令 他 内心 倍感 痛苦 。,人物一 仰慕 依赖 异母 兄长   人物二 深深 爱慕 烟雨  弟弟 烟雨 感情 令 内心 倍感 痛苦,-1
TRAIN_SENT_ID_279626,平和岛幽,平和岛静雄,平和岛幽 人物 设定 : 平和岛静雄 的 弟弟 。,人物一 人物 设定  人物二 弟弟,-1
TRAIN_SENT_ID_281687,叶瑶,叶逍,叶瑶 ， 《 天龙八部 续 之 风云 再起 》 小说 人物 ， 虚竹 的 女儿 ， 哥哥 是 叶逍 。,人物一   天龙八部 续 风云 再起  小说 人物  虚竹 女儿  哥哥 人物二,-1
TRAIN_SENT_ID_281791,元子思,元子华,元子思 ， 字 众念 ， 元子华 弟 。,人物一  字 众念  人物二 弟,-1
TRAIN_SENT_ID_282168,韩起凤,韩起龙,韩起龙 追赶 女将 巴秀琳 ， 在 问 月 庵 和 巴秀琳 成婚 ， 韩起凤 前往 接应 兄长 ， 也 遇上 美女 王素 娟 ， 强迫 其 嫁给 自己 ， 兄弟 双双 成亲 。,人物二 追赶 女将 巴秀琳  问 月 庵 巴秀琳 成婚  人物一 前往 接应 兄长  遇上 美女 王素 娟  强迫 嫁给  兄弟 双双 成亲,-1
TRAIN_SENT_ID_282520,欧阳零,欧阳坤,《 斗 龙战士 》 — — 欧阳零 、 欧阳坤 、 天蝎星 龙 、 双鱼 星龙 、 射手 星龙 、 米拉,斗 龙战士    人物一  人物二  天蝎星 龙  双鱼 星龙  射手 星龙  米拉,-1
TRAIN_SENT_ID_282622,茅于杭,茅于轼,茅以新 家庭成员 : 茅以新 共育 有 四个 子女 ， 分别 为 茅于海 ， 茅于杭 ， 茅于轼 ， 茅 于兰 。,茅以新 家庭成员  茅以新 共育 四个 子女  茅于海  人物一  人物二  茅 于兰,-1
TRAIN_SENT_ID_282623,茅于杭,茅于轼,茅于杭 ， 茅以新 的 二 儿子 ， 著名 经济学家 茅于轼 的 二弟 ， 茅以升 的 侄子 。,人物一  茅以新 二 儿子  著名 经济学家 人物二 二弟  茅以升 侄子,-1
TRAIN_SENT_ID_282744,孙家碧,马元贽,遭遇 ： 多年 后 ， 万 将军 已贵 为 马元贽 的 得力助手 ， 更 因功 携妻 孙家碧 入宫 受赏 。,遭遇  多年  万 将军 已贵 人物二 得力助手  更 因功 携妻 人物一 入宫 受赏,-1
TRAIN_SENT_ID_282801,李翊,李威,李翊 ： 李翊 是 李威 的 堂弟 ， 曾经 和 蔡依林 传 过 绯闻 。,人物一  人物一 人物二 堂弟  曾经 蔡依林 传 绯闻,-1
TRAIN_SENT_ID_282818,松田翔太,松田龙平,同时 ， 新近 窜 红 新秀 — — 松田龙平 的 弟弟 松田翔太 ， 以及 高冈早纪 、 津川雅彦 等 实力 演员 也 参演 了 本片 。,新近 窜 红 新秀   人物二 弟弟 人物一  高冈早纪  津川雅彦 实力 演员 参演 本片,-1
TRAIN_SENT_ID_282927,钱永真,钱永刚,儿子 钱永刚 、 女儿 钱永真 。,儿子 人物二  女儿 人物一,-1
TRAIN_SENT_ID_282928,钱永真,钱永刚,那年 ， 钱永刚 7 岁 ， 钱永真 5 岁 。,那年  人物二  岁  人物一  岁,-1
TRAIN_SENT_ID_283162,常宝霖,常宝堃,常宝霖 个人经历 : 常宝霖 自幼 随父 常连安 、 兄 常宝堃 学艺 。,人物一 个人经历  人物一 自幼 随父 常连安  兄 人物二 学艺,-1
TRAIN_SENT_ID_283242,沈嘉敏,沈嘉彦,出处 ： 2013 年 大型 古装 励志 偶像剧 《 陆贞 传奇 》 （ 又名 为 《 女相 》 ） 沈嘉彦 人物 关系 : 妹妹 ： 沈嘉敏,出处   年 大型 古装 励志 偶像剧  陆贞 传奇   又名  女相   人物二 人物 关系  妹妹  人物一,-1
TRAIN_SENT_ID_283519,奚拔,奚和观,奚拔 ， 奚和观 弟 也 。,人物一  人物二 弟,-1
TRAIN_SENT_ID_283833,蔡壎,蔡瑁,蔡瑁 令弟 蔡壎 前进 。,人物二 令弟 人物一 前进,-1
TRAIN_SENT_ID_283942,崔俊赫,崔俊浩,崔俊浩 人物 家庭 : 韩国 艺人 全智贤 老公 崔俊赫 的 大哥 。,人物二 人物 家庭  韩国 艺人 全智贤 老公 人物一 大哥,-1
TRAIN_SENT_ID_284526,易水寒,白非凡,儿子 ： 白非凡 、 易水寒,儿子  人物二  人物一,-1
TRAIN_SENT_ID_284556,陈莉莉,陈勇军,陈莉莉 原名 陈勇军 ， 1980 年 1 月 8 日 生于 四川省 南充市 的 仪陇县 一个 农民 家庭 。,人物一 原名 人物二   年  月  日 生于 四川省 南充市 仪陇县 一个 农民 家庭,-1
TRAIN_SENT_ID_284781,陈文镜,陈文贵,叶挺 率 独立团 作为 先锋 ， 该团 扩编 为 两个 师 ， 陈文贵 偕同 弟弟 陈文镜 一起 成为 第二十四 师 的 团 卫生队 军医 ， 当时 的 师长 是 叶挺 。,叶挺 率 独立团 先锋  该团 扩编 两个 师  人物二 偕同 弟弟 人物一 一起 成为 第二十四 师 团 卫生队 军医  当时 师长 叶挺,-1
TRAIN_SENT_ID_284935,拓跋衍,拓跋安寿,拓跋衍 ， 字 安乐 ， 拓跋安寿 弟 ， 赐爵 广陵 侯 。,人物一  字 安乐  人物二 弟  赐爵 广陵 侯,-1
TRAIN_SENT_ID_285187,韩小莹,韩宝驹,师父 ： 江南七怪 （ 柯镇恶 、 朱聪 、 韩宝驹 、 南希仁 、 张阿生 、 全金发 、 韩小莹 ） 、 洪七公 、 哲别,师父  江南七怪  柯镇恶  朱聪  人物二  南希仁  张阿生  全金发  人物一   洪七公  哲别,-1
TRAIN_SENT_ID_250084,武敦儒,武修文,武敦儒 身穿 紫 酱色 茧绸 袍子 ， 武修文 身穿 宝蓝色 山东 大绸 袍子 ， 腰间 都束 着 绣花 锦缎 英雄 腰带 ， 果然 是 英雄 年少 ， 人才出众 。,人物一 身穿 紫 酱色 茧绸 袍子  人物二 身穿 宝蓝色 山东 大绸 袍子  腰间 都束 绣花 锦缎 英雄 腰带  英雄 年少  人才出众,-1
TRAIN_SENT_ID_250092,武敦儒,武修文,弟子 ： 武修文 ， 武敦儒,弟子  人物二  人物一,-1
TRAIN_SENT_ID_250093,武敦儒,武修文,在 郭靖 看来 ， 襄阳 的 未来 就 落 在 武敦儒 、 武修文 肩膀 上 。,郭靖 看来  襄阳 未来 落 人物一  人物二 肩膀,-1
TRAIN_SENT_ID_250096,武敦儒,武修文,师侄 ： 郭 芙 、 郭襄 、 郭破虏 、 武敦儒 、 武修文 。,师侄  郭 芙  郭襄  郭破虏  人物一  人物二,-1
TRAIN_SENT_ID_250099,武敦儒,武修文,1237 年 二十九岁 靖 、 蓉 为 寻找 黄药师 ， 巧遇 武三通 之子 武敦儒 、 武修文 、 杨康之 子 杨过 。,年 二十九岁 靖  蓉 寻找 黄药师  巧遇 武三通 之子 人物一  人物二  杨康之 子 杨过,-1
TRAIN_SENT_ID_250107,武敦儒,武修文,三流 奶 ： 瑛 姑 、 天竺 高僧 、 武敦儒 、 武修文 、 陆立鼎 。,三流 奶  瑛 姑  天竺 高僧  人物一  人物二  陆立鼎,-1
TRAIN_SENT_ID_250114,武敦儒,武修文,武三娘 是 《 神雕侠侣 》 中 的 人物 ， 是 武三通 之妻 ， 武敦儒 和 武修文 的 母亲 ， 因为 替 武三通 吸毒 而 死 。,武三娘  神雕侠侣  中 人物  武三通 之妻  人物一 人物二 母亲  武三通 吸毒 死,-1
TRAIN_SENT_ID_250117,武敦儒,武修文,有二子 武敦儒 、 武修文 ， 妻子 武三娘 ， 义女 何沅君 。,有二子 人物一  人物二  妻子 武三娘  义女 何沅君,-1
TRAIN_SENT_ID_250119,武敦儒,武修文,武敦儒 、 武修文 二人 在 个性 上 没有 太多 的 亮点 。,人物一  人物二 二人 个性 没有 太多 亮点,-1
TRAIN_SENT_ID_251409,李瀚章,李鸿章,光绪 八年 （ 1882 ） ， 李瀚章 任 湖广 总督 ， 李鸿章 任直隶 总督 兼 北洋 大臣 ， 张荫桓 任 芜湖 关 道 。,光绪 八年     人物一 湖广 总督  人物二 任直隶 总督 兼 北洋 大臣  张荫桓 芜湖 关 道,-1
TRAIN_SENT_ID_251410,李瀚章,李鸿章,李鸿章 扶植 米市 是 事实 ， 但 具体 操作者 是 张樵 野 （ 张荫桓 ） ， 同治 年间 他 就 结识 了 广东 督粮道 李瀚章 （ 鸿章 之兄 ） 。,人物二 扶植 米市 事实  具体 操作者 张樵 野  张荫桓   同治 年间 结识 广东 督粮道 人物一  鸿章 之兄,-1
TRAIN_SENT_ID_251413,李瀚章,李鸿章,李国秦 （ 1902 － ） ， 民国 名媛 ， 是 李鸿章 的 侄孙女 ， 其父 是 李鸿章 大哥 李瀚章 的 第七 子 李经 沣 （ 1881 － 1941 ） 。,李国秦      民国 名媛  人物二 侄孙女  其父 人物二 大哥 人物一 第七 子 李经 沣,-1
TRAIN_SENT_ID_251426,李瀚章,李鸿章,有 一回 ， 大清早 ， 曾国藩 有 文件 要 写 ， 李鸿章 却 不巧 出去 了 ， 没奈何 只好 叫 李瀚章 写 。,一回  大清早  曾国藩 文件 写  人物二 不巧 出去  只好 人物一 写,-1
TRAIN_SENT_ID_251429,李瀚章,李鸿章,"清人 李鸿章 在 给 他 哥哥 李瀚章 的 家书 中说 "" 体气 多病 得名 人 文集 静心 读 之 亦 足以 养病 。 """,清人 人物二 哥哥 人物一 家书 中说  体气 多病 得名 文集 静心 读 足以 养病,-1
TRAIN_SENT_ID_251431,李瀚章,李鸿章,一家 翰墨 不 分卷 （ 清 ） 李瀚章 李鸿章 书稿 本 … … … … … … … … … … … … … … … …,一家 翰墨 分卷  清  人物一 人物二 书稿,-1
TRAIN_SENT_ID_251435,李瀚章,李鸿章,王徒心 《 续 汉口 丝谈 》 上 记载 ： “ 光绪 初 ， 合肥 李瀚章 （ 李鸿章 之兄 ） 督 湖广 ， 酷 嗜 此品 （ 按 ： 指 洪山 菜苔 ） ， 觅 种植 于 乡 ， 则 远 不及 。,王徒心  续 汉口 丝谈  记载   光绪 初  合肥 人物一  人物二 之兄  督 湖广  酷 嗜 此品   指 洪山 菜苔   觅 种植 乡  远 不及,-1
TRAIN_SENT_ID_256823,孙周,孙淳,倪以临 作品 : 倪以临 参演 电视剧 : 2006 相思树 饰演 : 惠兰 导演 : 孙周 合作 演员 : 吴秀波 浦蒲 孙淳 陈树,倪以临 作品  倪以临 参演 电视剧   相思树 饰演  惠兰 导演  人物一 合作 演员  吴秀波 浦蒲 人物二 陈树,-1
TRAIN_SENT_ID_256826,孙周,孙淳,孙周 、 孙淳 （ 下 ）,人物一  人物二,-1
TRAIN_SENT_ID_256834,孙周,孙淳,孙周 、 孙淳 ( 上 ）,人物一  人物二,-1
TRAIN_SENT_ID_259004,张苞,张绍,是 蜀汉 名将 张飞 之孙 ， 张苞 之子 ， 张绍 之 侄 。,蜀汉 名将 张飞 之孙  人物一 之子  人物二 侄,-1
TRAIN_SENT_ID_259005,张苞,张绍,子女 张苞 张绍 大张 氏 小张 氏,子女 人物一 人物二 大张 氏 小张 氏,-1
TRAIN_SENT_ID_259618,季布,季心,季布 弟 季心 ， 气盖 关中 ， 遇人 恭谨 ， 为 任侠 ， 方 数千里 ， 士皆争 为 之 死 。,人物一 弟 人物二  气盖 关中  遇人 恭谨  任侠  方 数千里  士皆争 死,-1
TRAIN_SENT_ID_259619,季布,季心,1 、 《 史记 · 季布 栾布 列传 》 ： “ 季布 弟 季心 ， 气盖 关中 ， 遇人 恭谨 。 ”,史记  人物一 栾布 列传    人物一 弟 人物二  气盖 关中  遇人 恭谨,-1
TRAIN_SENT_ID_259624,季布,季心,季心 简介 : 季布 弟 ， 亦 以 任侠 名 。,人物二 简介  人物一 弟  任侠 名,-1
TRAIN_SENT_ID_259625,季布,季心,本传除 记述 季布 、 栾布 二人 的 生平事迹 外 ， 还 记载 了 季心 和 丁公 的 事迹 。,本传除 记述 人物一  栾布 二人 生平事迹 外  记载 人物二 丁公 事迹,-1
TRAIN_SENT_ID_259626,季布,季心,史料 : 季布 弟 季心 ， 气盖 关中 ， 遇人 恭谨 ， 为 任侠 ， 方 数千里 ， 士皆争 为 之 死 。,史料  人物一 弟 人物二  气盖 关中  遇人 恭谨  任侠  方 数千里  士皆争 死,-1
TRAIN_SENT_ID_259931,周志文,周志康,「 巨声 1 帮 」 的 一对 孖 宝兄弟 周志文 、 周志康 ， 偷得浮生 来到 杭州 ， 穿梭 大街小巷 ， 畅游 名胜古迹 ！,巨声  帮  一对 孖 宝兄弟 人物一  人物二  偷得浮生 来到 杭州  穿梭 大街小巷  畅游 名胜古迹,-1
TRAIN_SENT_ID_259932,周志文,周志康,主题曲 演唱 ： 周志文 ， 周志康 ， 谭嘉仪 ， 林师杰 ， 刘 威煌,主题曲 演唱  人物一  人物二  谭嘉仪  林师杰  刘 威煌,-1
TRAIN_SENT_ID_259936,周志文,周志康,「 超级 巨声 队 」 由 孖 宝兄弟 周志文 、 周志康 上场 献唱 不了情 女曲 男唱 ， 可 有 不同 韵味 ？,超级 巨声 队  孖 宝兄弟 人物一  人物二 上场 献唱 不了情 女曲 男唱  不同 韵味,-1
TRAIN_SENT_ID_259939,周志文,周志康,巨声 队 ： 林师杰 、 许廷坚 、 刘 威煌 、 周志文 、 周志康 、 邓小巧 、 何晶晶 、 何雁诗,巨声 队  林师杰  许廷坚  刘 威煌  人物一  人物二  邓小巧  何晶晶  何雁诗,-1
TRAIN_SENT_ID_261089,张豪龙,张柏文,张柏芝 的 母亲 有 英国 国籍 ， 在 跟 张仁勇 结婚 之前 有过 一段 婚姻 ， 跟 张仁勇 再 婚后 生育 有 张柏芝 、 张豪龙 和 张柏文 。,张柏芝 母亲 英国 国籍  张仁勇 结婚 之前 有过 一段 婚姻  张仁勇 婚后 生育 张柏芝  人物一 人物二,-1
TRAIN_SENT_ID_261322,罗松,罗成,2012 年 4 月 在 横店 拍摄 历史 英雄 传奇 剧 《 隋唐演义 》 ， 在 剧中 饰演 罗成 失散多年 的 同父异母 兄弟 罗松 [ 26 - 27 ] 。,年  月 横店 拍摄 历史 英雄 传奇 剧  隋唐演义   剧中 饰演 人物二 失散多年 同父异母 兄弟 人物一,-1
TRAIN_SENT_ID_261323,罗松,罗成,罗焕 人物 简介 : 隋唐 时期 罗艺 之孙 （ 祖母 姜桂芝 ） ， 罗松 之子 ， 罗成 的 侄子 。,罗焕 人物 简介  隋唐 时期 罗艺 之孙  祖母 姜桂芝   人物一 之子  人物二 侄子,-1
TRAIN_SENT_ID_261337,罗松,罗成,单田芳 版 《 隋唐演义 》 中 罗成 与 罗松 还 没有 成年 的 儿子 较量 胜 之 不易 ， 并 完败 于 罗松 ， 足见 这位 英雄 武艺 了 得 。,单田芳 版  隋唐演义  中 人物二 人物一 没有 成年 儿子 较量 胜 不易  完败 人物一  足见 这位 英雄 武艺,-1
TRAIN_SENT_ID_261557,南宫敬叔,孟懿子,南宫敬叔 人物 简介 : 前 518 年 ， 孟僖子 临终 之前 ， 让 孟懿子 、 南宫敬叔 都 要 将 孔子 作为 老师 。,人物一 人物 简介  前  年  孟僖子 临终 之前  人物二  人物一 孔子 老师,-1
TRAIN_SENT_ID_261558,南宫敬叔,孟懿子,故 孟懿子 与 南宫敬叔 师事 仲尼 。,人物二 人物一 师事 仲尼,-1
TRAIN_SENT_ID_261569,南宫敬叔,孟懿子,孟 孙氏 南宫敬叔 仲孙阅 : 南宫敬叔 ， 姬姓 ， 鲁国 南宫 氏 ， 名阅 或 说 ， 一名 绦 ， 谥敬 ， 是 孟僖子 的 儿子 ， 孟懿子 的 弟弟 。,孟 孙氏 人物一 仲孙阅  人物一  姬姓  鲁国 南宫 氏  名阅 说  一名 绦  谥敬  孟僖子 儿子  人物二 弟弟,-1
TRAIN_SENT_ID_261580,南宫敬叔,孟懿子,反自 祲 祥 ， 宿于 䓕 氏 ， 生 孟懿子 及 南宫敬叔 于泉 丘人 。,反自 祲 祥  宿于 䓕 氏  生 人物二 人物一 于泉 丘人,-1
TRAIN_SENT_ID_261958,何冲,何超,何超 是 何冲 的 胞弟 ， 也 是 中国跳水队 的 队员 。,人物二 人物一 胞弟  中国跳水队 队员,-1
TRAIN_SENT_ID_261960,何冲,何超,何冲 家庭成员 : 何冲 的 胞弟 何超 ， 也 是 中国跳水队 的 队员 。,人物一 家庭成员  人物一 胞弟 人物二  中国跳水队 队员,-1
TRAIN_SENT_ID_261964,何冲,何超,2015 年 1 月 27 日 中午 ， 跳水 奥运冠军 何冲 的 弟弟 何超 在 微博 透漏 嫂子 终于 生 了 ， 母子 平安 。,年  月  日 中午  跳水 奥运冠军 人物一 弟弟 人物二 微博 透漏 嫂子 终于 生  母子 平安,-1
TRAIN_SENT_ID_261965,何冲,何超,何 超出 场 ， 采用 的 是 何冲 上轮 的 207C ， 艺高人胆大 的 何超 相当 完美 的 表现 出 了 实力 ， 他 得到 了 94.50 分 。,超出 场  采用 人物一 上轮   艺高人胆大 人物二 相当 完美 表现 出 实力  得到  分,-1
TRAIN_SENT_ID_263338,蔡夫人,蔡瑁,马跃 檀溪 蔡夫人 和 蔡瑁 早就 对 刘备 恨之入骨 ， 几次 图谋 加害 ， 都 未能 得手 。,马跃 檀溪 人物一 人物二 早就 刘备 恨之入骨  几次 图谋 加害  未能 得手,-1
TRAIN_SENT_ID_263353,蔡夫人,蔡瑁,蔡夫人 人物 生平 : 荆州 刺史 刘表 后妻 、 刘琮 后母 、 蔡瑁 之姐 。,人物一 人物 生平  荆州 刺史 刘表 后妻  刘琮 后母  人物二 之姐,-1
TRAIN_SENT_ID_263357,蔡夫人,蔡瑁,刘表 和 蔡夫人 打算 立 刘琮 为 继承人 ， 而 蔡瑁 、 张允 则 为 其 党羽 。,刘表 人物一 打算 立 刘琮 继承人  人物二  张允 党羽,-1
TRAIN_SENT_ID_263911,汤镇宗,汤镇业,汤镇宗 社会活动 : 2008 年 ， 汤镇宗 、 汤镇业 兄弟俩 赴 成都 ， 将 两笔 各 10 万元 的 捐赠 款 交给 了 四川 慈善 总会 。,人物一 社会活动   年  人物一  人物二 兄弟俩 赴 成都  两笔  万元 捐赠 款 交给 四川 慈善 总会,-1
TRAIN_SENT_ID_263912,汤镇宗,汤镇业,《 乾隆 那些 事 》 饰演 蒋府 家人 （ 18 集 ） 狱卒 （ 27 集 ） 太和 楼 店小二 （ 21 集 ） 主要演员 ： 余少群 汤镇宗 汤镇业 郭珍霓 蒋林静 杨洋,乾隆 事  饰演 蒋府 家人   集  狱卒   集  太和 楼 店小二   集  主要演员  余少群 人物一 人物二 郭珍霓 蒋林静 杨洋,-1
TRAIN_SENT_ID_263915,汤镇宗,汤镇业,香港 无线 五虎将 汤镇业 ： 辉煌 不再 ， 处境 尴尬 : 汤镇业 胖多 了 ， 半秃 的 头顶 ， 看上去 比 他 哥哥 汤镇宗 还要 老 很多 。,香港 无线 五虎将 人物二  辉煌 不再  处境 尴尬  人物二 胖多  半秃 头顶  看上去 哥哥 人物一 老 很多,-1
TRAIN_SENT_ID_264674,柳承莞,柳承范,"这是 一部 由 素有 "" 韩国 昆汀 ” 之称 的 韩国 导演 柳承莞 执导 、 汇聚 了 全智贤 、 韩石圭 、 柳承范 的 谍战 动作 大戏 。",这是 一部 素有  韩国 昆汀  之称 韩国 导演 人物一 执导  汇聚 全智贤  韩石圭  人物二 谍战 动作 大戏,-1
TRAIN_SENT_ID_264682,柳承莞,柳承范,● 导演 柳承莞 和 弟弟 演员 柳承范 在 片中 有着 令人 印象 深刻 的 客串演出 。,● 导演 人物一 弟弟 演员 人物二 片中 有着 令人 印象 深刻 客串演出,-1
