sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_264760,张欣,潘石屹,53 潘石屹 、 张欣 夫妇 150SOHO 中国 、 房地产 房地产,人物二  人物一 夫妇  中国  房地产 房地产,1
TRAIN_SENT_ID_264763,张欣,潘石屹,潘石屹 soho 中国 的 成功 离不开 张欣 。,人物二  中国 成功 离不开 人物一,1
TRAIN_SENT_ID_264781,张欣,潘石屹,3 挑战 情况 : 西风东渐 : 潘石屹 / 张欣 夫妇,挑战 情况  西风东渐  人物二  人物一 夫妇,1
TRAIN_SENT_ID_264787,张欣,潘石屹,潘瑞 不是 张欣 的 亲生 儿子 ， 因为 张欣 是 潘石屹 的 第三任 妻子 ， 潘瑞 是 第一任 妻子 所 生 。,潘瑞 人物一 亲生 儿子  人物一 人物二 第三任 妻子  潘瑞 第一任 妻子 生,1
TRAIN_SENT_ID_264796,张欣,潘石屹,潘石屹 与 张欣 的 婚姻 两度 几近 破裂 分别 事出 何因 ？,人物二 人物一 婚姻 两度 几近 破裂 事出 何因,1
TRAIN_SENT_ID_264802,张欣,潘石屹,这是 潘石屹 、 张欣 夫妇 推荐 给 自己 员工 的 心灵 洗礼 书 。,这是 人物二  人物一 夫妇 推荐 员工 心灵 洗礼 书,1
TRAIN_SENT_ID_264816,张欣,潘石屹,张欣 潘石屹 夫妇,人物一 人物二 夫妇,1
TRAIN_SENT_ID_264817,张欣,潘石屹,潘石屹 和 张欣 所生 的 两个 儿子 ， 潘让 和 潘少 。,人物二 人物一 所生 两个 儿子  潘让 潘少,1
TRAIN_SENT_ID_265131,尤二姐,贾琏,《 九龙 佩 》 讲述 贾琏 久闻 尤二姐 貌美 ， 治丧 期间 与 尤二姐 相识 ， 并 在 贾蓉 面前 夸赞 尤二姐 。,九龙 佩  讲述 人物二 久闻 人物一 貌美  治丧 期间 人物一 相识  贾蓉 面前 夸赞 人物一,1
TRAIN_SENT_ID_265139,尤二姐,贾琏,由于 小说 情节 发展 很快 ， 不久 ， 贾琏 偷 娶 尤二姐 。,小说 情节 发展 很快  不久  人物二 偷 娶 人物一,1
TRAIN_SENT_ID_265141,尤二姐,贾琏,贾琏 看上 了 尤二姐 （ 梁兰 诗 ） ， 瞒 着 王熙凤 金屋藏娇 。,人物二 看上 人物一  梁兰 诗   瞒 王熙凤 金屋藏娇,1
TRAIN_SENT_ID_265150,尤二姐,贾琏,73 贾琏 偷 娶 尤二姐,人物二 偷 娶 人物一,1
TRAIN_SENT_ID_265158,尤二姐,贾琏,（ 见 《 红楼梦 》 第六十四回 ） 贾琏 偷 娶 尤二姐 ， “ 已 于 宁荣街 后 二里 远近 小 花枝 巷内 买定 一所 房子 ， 共 二十余间 ” 。,见  红楼梦  第六十四回  人物二 偷 娶 人物一   宁荣街 二里 远近 花枝 巷内 买定 一所 房子  共 二十余间,1
TRAIN_SENT_ID_265160,尤二姐,贾琏,她 原是 贾赦 房中 的 丫环 ， 贾琏 偷 娶 尤二姐 后 ， 出门 为 父亲 贾赦 办 贾琏 秋桐 ( 2 张 ),原是 贾赦 房中 丫环  人物二 偷 娶 人物一  出门 父亲 贾赦 办 人物二 秋桐   张,1
TRAIN_SENT_ID_265167,尤二姐,贾琏,事后 ， 贾琏 在 凤姐 那 连 棺材 钱 也 讨 不 出来 ， 还是 平儿 拿出 体己 钱来 ， 下葬 了 尤二姐 。,事后  人物二 凤姐 棺材 钱 讨  平儿 拿出 体己 钱来  下葬 人物一,1
TRAIN_SENT_ID_265174,尤二姐,贾琏,此时 ， 贾赦 因 贾琏 外出 办事 得力 ， 又 将 房中 丫鬟 秋桐 赏给 他 做 妾 ， 他 也 就 把 尤二姐 置之脑后 了 。,贾赦 人物二 外出 办事 得力  房中 丫鬟 秋桐 赏给 做 妾  人物一 置之脑后,1
TRAIN_SENT_ID_265175,尤二姐,贾琏,第二 问 ： 尤二姐 嫁 了 贾琏 最中 听 什么 话 ？,第二 问  人物一 嫁 人物二 最中 听 话,1
TRAIN_SENT_ID_265180,尤二姐,贾琏,本来 秋桐 也 是 贾琏 喜欢 的 ， 但 贾琏 是 个 朝三暮四 的 人 ， 有 了 尤二姐 ， 自然 把 秋桐 搁 在 一边 了 。,本来 秋桐 人物二 喜欢  人物二 朝三暮四  人物一  自然 秋桐 搁 一边,1
TRAIN_SENT_ID_265185,尤二姐,贾琏,邢夫人 素日 对凤姐 不满 ， 此时 执意 挑动 贾琏 查 尤二姐 自尽 之 事 。,邢夫人 素日 对凤姐 不满  执意 挑动 人物二 查 人物一 自尽 事,1
TRAIN_SENT_ID_265187,尤二姐,贾琏,由 尤二姐 一 心想 重新做人 ， 而 尤三姐 认为 贾琏 不过 是 在 “ 花马 吊 嘴 ” 。,人物一 心想 重新做人  尤三姐 认为 人物二  花马 吊 嘴,1
TRAIN_SENT_ID_265191,尤二姐,贾琏,一夜 ， 贾珍 探知 贾琏 不 在 花枝 巷 ， 便 乘机 溜进 尤二姐 的 内房 ， 对 她 调戏 。,一夜  贾珍 探知 人物二 花枝 巷  便 乘机 溜进 人物一 内房  调戏,1
TRAIN_SENT_ID_265192,尤二姐,贾琏,九龙 珮 剧情 介绍 : 贾琏 久闻 尤二姐 貌美 ， 治丧 期间 与 尤二姐 相识 ， 并 在 贾蓉 面前 夸赞 尤二姐 。,九龙 珮 剧情 介绍  人物二 久闻 人物一 貌美  治丧 期间 人物一 相识  贾蓉 面前 夸赞 人物一,1
TRAIN_SENT_ID_265194,尤二姐,贾琏,多 情人 的 尤二姐 ， 遇到 的 是 “ 寡情 人 ” 贾琏 。,情人 人物一  遇到  寡情  人物二,1
TRAIN_SENT_ID_265195,尤二姐,贾琏,直至 尤二姐 吞金 自尽 ， 贾琏 才 良心发现 ， 搂 尸 大哭 ， 只 叫 “ 奶奶 ， 你 死 的 不明 ， 都 是 我 坑 了 你 ” （ 第 69 回 ） 。,直至 人物一 吞金 自尽  人物二 良心发现  搂 尸 大哭   奶奶  死 不明  坑    回,1
TRAIN_SENT_ID_265197,尤二姐,贾琏,还有 “ 贾琏 与 尤二姐 吃酒 ” “ 是 多 姑娘 上 灶 ” ， 这 也 是 对 她 聪明 的 一种 最高 的 肯定 ， 最起码 他 的 做菜 质量 是 得到 贾琏 的 肯定 的 。,人物二 人物一 吃酒   姑娘 灶   聪明 一种 最高 肯定  最起码 做菜 质量 得到 人物二 肯定,1
TRAIN_SENT_ID_265200,尤二姐,贾琏,贾琏 从 平安 州 回来 ， 得知 尤二姐 已 被 凤姐 骗入 荣国府 ， 并 无 二话 。,人物二 平安 州 回来  得知 人物一 凤姐 骗入 荣国府  二话,1
TRAIN_SENT_ID_265204,尤二姐,贾琏,第十九回 贾琏 偷 娶 尤二姐,第十九回 人物二 偷 娶 人物一,1
TRAIN_SENT_ID_265207,尤二姐,贾琏,秋桐 近见 贾琏 请 医治 药 ， 打人骂狗 ， 为 尤二姐 十分 尽心 ， 他 心中 早浸 了 一缸 醋 在内 了 。,秋桐 近见 人物二 请 医治 药  打人骂狗  人物一 十分 尽心  心中 早浸 一缸 醋 在内,1
TRAIN_SENT_ID_265216,尤二姐,贾琏,贾琏 因奉 父命 外出 三月 ， 这 期间 ， 王熙凤 将 尤二姐 接回府 中同 住 ， 对 二姐 百般 凌辱 。,人物二 因奉 父命 外出 三月  期间  王熙凤 人物一 接回府 中同 住  二姐 百般 凌辱,1
TRAIN_SENT_ID_265219,尤二姐,贾琏,童瑶 出演 尤二姐 出 演剧 中 女一号 “ 尤二姐 ” ， 姬晨牧 出演 男一号 “ 贾琏 ” 。,童瑶 出演 人物一 出 演剧 中 女一号  人物一   姬晨牧 出演 男一号  人物二,1
TRAIN_SENT_ID_265226,尤二姐,贾琏,尤二姐 贾琏 勾引 : 正当 尤二姐 柔肠百转 寝食难安 的 时候 ， 出现 了 一根 救命稻草 - - - - - - 贾琏 。,人物一 人物二 勾引  正当 人物一 柔肠百转 寝食难安  出现 一根 救命稻草       人物二,1
TRAIN_SENT_ID_265629,袁泉,夏雨,2006 年 9 月 ， 一张 夏雨 和 范冰冰 亲吻 的 照片 在 网上 传出 ， 袁泉 和 夏雨 之间 的 恋情 遭遇 了 质疑 。,年  月  一张 人物二 范冰冰 亲吻 照片 网上 传出  人物一 人物二 之间 恋情 遭遇 质疑,1
TRAIN_SENT_ID_265650,袁泉,夏雨,夏雨 和 袁泉 在 戏 中 相应 的 角色 正是 《 乌鸦 与 麻雀 》 中 赵丹 、 黄宗英 扮演 的 角色 。,人物二 人物一 戏 中 相应 角色  乌鸦 麻雀  中 赵丹  黄宗英 扮演 角色,1
TRAIN_SENT_ID_265651,袁泉,夏雨,对 夏雨 的 舞技 ， 袁泉 则 忍不住 为 他 辩解 说 ： “ 他 跳 得 如何 ， 别人 都 能 说 ， 但 我 还是 闭嘴 比较 好 ， 他会 不 高兴 。,人物二 舞技  人物一 忍不住 辩解 说   跳  说  闭嘴 比较  他会 高兴,1
TRAIN_SENT_ID_265653,袁泉,夏雨,主演 ： 黄渤 、 徐铮 、 袁泉 、 陶慧 、 周 冬雨 、 马苏 、 张俪 李晨 、 郭涛 、 夏雨 、 雷 佳音 、 沈腾 、 刘仪伟,主演  黄渤  徐铮  人物一  陶慧  周 冬雨  马苏  张俪 李晨  郭涛  人物二  雷 佳音  沈腾  刘仪伟,1
TRAIN_SENT_ID_265654,袁泉,夏雨,不过 袁泉 还是 开心 地 表示 ， 通过 这次 合作 让 她 在 夏雨 身上 又 找回 了 新鲜感 ， “ 他 让 我 看到 了 许多 平日 里 看不到 的 侧面 。 ”,人物一 开心 表示  合作 人物二 身上 找回 新鲜感   看到 平日 里 看不到 侧面,1
TRAIN_SENT_ID_265662,袁泉,夏雨,3 个人 生活 : 1996 年 袁泉 考入 中央戏剧学院 ， 与 夏雨 相识 。,个人 生活   年 人物一 考入 中央戏剧学院  人物二 相识,1
TRAIN_SENT_ID_265665,袁泉,夏雨,袁泉 夏雨 ： 爱是 相互 成全,人物一 人物二  爱是 相互 成全,1
TRAIN_SENT_ID_265667,袁泉,夏雨,袁泉 态度 明确 ， 希望 记者 不要 再 拿 她 和 夏雨 的 爱情 说事 。,人物一 态度 明确  希望 记者 不要 人物二 爱情 说事,1
TRAIN_SENT_ID_265778,王茜,徐庆东,2005 《 美味 关系 》 男 主演 ： 谢云 松 导演 ： 徐庆东 合作 演员 ： 王茜,美味 关系  男 主演  谢云 松 导演  人物二 合作 演员  人物一,1
TRAIN_SENT_ID_265793,王茜,徐庆东,《 急诊室 故事 》 是 由 完美 星空 传媒 出品 现代 医疗 剧 ， 并 由 徐庆东 执导 ， 王茜 、 张磊 、 刘钧 、 隋兰 、 王挺 、 刘德凯 等 人 主演 。,急诊室 故事  完美 星空 传媒 出品 现代 医疗 剧  人物二 执导  人物一  张磊  刘钧  隋兰  王挺  刘德凯 主演,1
TRAIN_SENT_ID_265794,王茜,徐庆东,《 无限 正义 》 ( 2003 ) 饰演 角色 ： 史杰 （ 主演 之一 ） 合作 演员 ： 王茜 王挺 吴若甫 导演 ： 徐庆东,无限 正义     饰演 角色  史杰  主演  合作 演员  人物一 王挺 吴若甫 导演  人物二,1
TRAIN_SENT_ID_265816,王茜,徐庆东,2008 《 重案 六组 三 》 饰演 王显 民 导演 ： 徐庆东 合作 演员 ： 王超 王茜 张潮 丁志诚 王挺,重案 六组 三  饰演 王显 民 导演  人物二 合作 演员  王超 人物一 张潮 丁志诚 王挺,1
TRAIN_SENT_ID_265822,王茜,徐庆东,2005 年 《 无限 生机 》 饰 一 警察 （ 导演 ： 徐庆东 ） 合作 演员 ： 王茜 刘钧 王挺,年  无限 生机  饰 警察  导演  人物二  合作 演员  人物一 刘钧 王挺,1
TRAIN_SENT_ID_265825,王茜,徐庆东,导演 ： 徐庆东 合作 演员 ： 王茜,导演  人物二 合作 演员  人物一,1
TRAIN_SENT_ID_265885,杨绛,钱钟书,《 钱钟书 手稿 集 · 中文 笔记 》 为 全 二十 册 影印版 ， 由 钱钟书 夫人 杨绛 精心 整理 ， 2011 年 10 月 由 商务印书馆 出版发行 。,人物二 手稿 集  中文 笔记  全 二十 册 影印版  人物二 夫人 人物一 精心 整理   年  月 商务印书馆 出版发行,1
TRAIN_SENT_ID_265895,杨绛,钱钟书,《 黄蜀芹 与 钱钟书 、 杨绛 的 “ 围城 ” 情缘 》 ， 《 档案 春秋 》 2012 年 第 3 期 。,黄蜀芹 人物二  人物一  围城  情缘    档案 春秋   年  期,1
TRAIN_SENT_ID_265899,杨绛,钱钟书,钱钟书 杨绛 的 “ 素 ” 与 “ 不素 ” / 房向东,人物二 人物一  素   不素   房向东,1
TRAIN_SENT_ID_265904,杨绛,钱钟书,著名 学者 钱钟书 、 杨绛 伉俪 评论 说 ： “ 先生 诗词 高 追 唐宋 ， 极具 文采 ， 并 感谢 为 钟书 《 槐聚 诗存 》 认真 校勘 指谬 。 ”,著名 学者 人物二  人物一 伉俪 评论 说   先生 诗词 高 追 唐宋  极具 文采  感谢 钟书  槐聚 诗存  认真 校勘 指谬,1
TRAIN_SENT_ID_265905,杨绛,钱钟书,钱钟书 杨绛 印象 ( 邓国治 ),人物二 人物一 印象  邓国治,1
TRAIN_SENT_ID_265911,杨绛,钱钟书,在 她 的 主持 下 ， 《 陈寅恪 文集 》 《 钱钟书 集 》 和 杨绛 的 《 我们仨 》 等 一系列 高 水准 的 书籍 得以 出版 。,主持   陈寅恪 文集   人物二 集  人物一  我们仨  一系列 高 水准 书籍 得以 出版,1
TRAIN_SENT_ID_265912,杨绛,钱钟书,回眸 文学大师 与 文学大师 的 终身 相伴 — — 钱钟书 的 妻子 杨绛 百岁 生辰 纪念版 图书,回眸 文学大师 文学大师 终身 相伴   人物二 妻子 人物一 百岁 生辰 纪念版 图书,1
TRAIN_SENT_ID_265913,杨绛,钱钟书,《 中国 文学史 资料 全编 现代 卷 － 钱钟书 杨绛 研究 资料 》 是 2010 年 知识产权 出版社 出版 的 图书 ， 作者 是 田 蕙兰 ， 马光 裕 ， 陈珂 玉 。,中国 文学史 资料 全编 现代 卷  人物二 人物一 研究 资料   年 知识产权 出版社 出版 图书  作者 田 蕙兰  马光 裕  陈珂 玉,1
TRAIN_SENT_ID_265918,杨绛,钱钟书,杨绛 和 钱钟书 ： 夫妻 、 情人 亦 朋友 / 吴学昭,人物一 人物二  夫妻  情人 朋友  吴学昭,1
TRAIN_SENT_ID_265922,杨绛,钱钟书,事隔 几年 后 ， 北京 一位 朋友 在 潘家园 淘到 了 当时 围绕 这场 官司 的 一些 钱钟书 、 杨绛 等 人 与 人文 社的 通信 。,事隔 几年  北京 一位 朋友 潘家园 淘到 当时 围绕 这场 官司 人物二  人物一 人文 社的 通信,1
TRAIN_SENT_ID_265924,杨绛,钱钟书,【 注释 】 《 玉泉山 同 绛 》 是 当代 诗人 钱钟书 所 作 诗词 之一 ， 是 钱钟书 先生 与 妻子 杨绛 分别 的 题诗 。,注释   玉泉山 绛  当代 诗人 人物二 作 诗词  人物二 先生 妻子 人物一 题诗,1
TRAIN_SENT_ID_265934,杨绛,钱钟书,著 有 《 钱钟书 传 》 《 辜鸿铭 评传 》 《 魂归何处 一一 张爱玲传 》 《 杨绛 评传 》 《 林纾 传 》 多种 。,著  人物二 传   辜鸿铭 评传   魂归何处 一一 张爱玲传   人物一 评传   林纾 传  多种,1
TRAIN_SENT_ID_265935,杨绛,钱钟书,尖兵 的 钱瑗 作者简介 : 杨绛 ， 钱钟书 夫人 ， 本名 杨 季康 ， 著名 的 作家 、 评论家 、 翻译家 、 学者 。,尖兵 钱瑗 作者简介  人物一  人物二 夫人  本名 杨 季康  著名 作家  评论家  翻译家  学者,1
TRAIN_SENT_ID_265937,杨绛,钱钟书,曾几何时 ， 外文 所 可谓 名人 辈出 ， 大家 如云 ， 有 冯至 、 钱钟书 、 卞之琳 、 李健吾 、 杨绛 、 袁可嘉 ， 等等 。,曾几何时  外文 可谓 名人 辈出  如云  冯至  人物二  卞之琳  李健吾  人物一  袁可嘉,1
TRAIN_SENT_ID_265942,杨绛,钱钟书,1991 年 ， 杨绛 要求 钱钟书 为 自己 构思 中 的 小说 人物 写 几首 情诗 。,年  人物一 要求 人物二 构思 中 小说 人物 写 几首 情诗,1
TRAIN_SENT_ID_265946,杨绛,钱钟书,槐聚 诗存 点评 鉴赏 : 《 槐聚 诗存 》 由 钱钟书 、 杨绛 夫妇 编订 于 一九九四年 。,槐聚 诗存 点评 鉴赏   槐聚 诗存  人物二  人物一 夫妇 编订 一九九四年,1
TRAIN_SENT_ID_265950,杨绛,钱钟书,★ 杨绛 《 写 〈 围城 〉 的 钱钟书 》,★ 人物一  写  围城  人物二,1
TRAIN_SENT_ID_265961,杨绛,钱钟书,钱钟书 与 杨绛 作者简介 : 孔庆茂 ， 1964 年 9 月生 ， 河南 济源市 人 。,人物二 人物一 作者简介  孔庆茂   年  月生  河南 济源市,1
TRAIN_SENT_ID_265962,杨绛,钱钟书,《 槐聚 诗存 》 是 钱钟书 先生 自己 选定 、 并 由 杨绛 先生 抄录 保存 下来 的 旧体诗 集 。,槐聚 诗存  人物二 先生 选定  人物一 先生 抄录 保存 下来 旧体诗 集,1
TRAIN_SENT_ID_265964,杨绛,钱钟书,使 杨绛 暗笑 的 钱钟书 一辈子 开 不了 钱庄 。,人物一 暗笑 人物二 一辈子 开 不了 钱庄,1
TRAIN_SENT_ID_265967,杨绛,钱钟书,对 妻子 的 最佳 赞赏 ， 莫过于 著名 学者 钱钟书 先生 对 妻子 杨绛 的 评价 ： “ 绝无仅有 地 结合 了 各 不相容 的 三者 ： 妻子 、 情人 、 朋友 。 ”,妻子 最佳 赞赏  莫过于 著名 学者 人物二 先生 妻子 人物一 评价   绝无仅有 结合 不相容 三者  妻子  情人  朋友,1
TRAIN_SENT_ID_265969,杨绛,钱钟书,我们仨 作者简介 : 杨绛 ， ( 1911 — — ) ， 钱钟书 夫人 ， 原名 杨 季康 ， 著名 的 作家 、 评论家 、 翻译家 、 学者 。,我们仨 作者简介  人物一        人物二 夫人  原名 杨 季康  著名 作家  评论家  翻译家  学者,1
TRAIN_SENT_ID_265971,杨绛,钱钟书,君子 之泽 ， 润物无声 — — 心目 中 的 钱钟书 、 杨绛,君子 之泽  润物无声   心目 中 人物二  人物一,1
TRAIN_SENT_ID_265973,杨绛,钱钟书,然 钱钟书 所 作 《 管锥编 》 乃 十分 艰深 的 文言 ， 其 与 父亲 的 书信往来 （ 据 其 夫人 杨绛 所说 ） 也 是 十分 精彩 的 文言 。,然 人物二 作  管锥编  十分 艰深 文言  父亲 书信往来  夫人 人物一 所说  十分 精彩 文言,1
TRAIN_SENT_ID_265974,杨绛,钱钟书,其中 一次 ， 杨绛 在 满地 烂泥 的 雨天 只身 奔 去 看 钱钟书 。,一次  人物一 满地 烂泥 雨天 只身 奔 人物二,1
TRAIN_SENT_ID_265988,杨绛,钱钟书,杨绛 ： 无锡人 ， 中国 著名 的 作家 ， 戏剧家 、 翻译家 ， 钱钟书 之妻 。,人物一  无锡人  中国 著名 作家  戏剧家  翻译家  人物二 之妻,1
TRAIN_SENT_ID_265991,杨绛,钱钟书,其中 “ 梦魂 长逐 漫漫 絮 ， 身骨终 拼寸寸 灰 ” 两句 ， 成 了 今日 杨绛 先生 整理 钱钟书 遗稿 时 的 精神 写照 。,梦魂 长逐 漫漫 絮  身骨终 拼寸寸 灰  两句  成 今日 人物一 先生 整理 人物二 遗稿 时 精神 写照,1
TRAIN_SENT_ID_265996,杨绛,钱钟书,钱钟书 说 ， 那狗 也许 “ 早 变成 了 一堆 大粪 了 ” ， 杨绛 则 认为 ， “ 也许 变成 一只 老母 狗 ， 拣些 粪 吃 过日子 ， 还要 养活 一窝 又 一窝 的 小狗 。 ”,人物二 说  那狗 也许  早 变成 一堆 大粪   人物一 认为   也许 变成 一只 老母 狗  拣些 粪 吃 过日子  养活 一窝 一窝 小狗,1
TRAIN_SENT_ID_267471,宋霭龄,孔祥熙,孔祥熙 的 妻子 为 宋霭龄 ， 孔 与 宋子文 、 蒋介石 为 姻亲 关系 。,人物二 妻子 人物一  孔 宋子文  蒋介石 姻亲 关系,1
TRAIN_SENT_ID_267477,宋霭龄,孔祥熙,长女 宋霭龄 ， 1889 年 7 月 15 日 生于 上海 ； 1914 年 在 日本 与 孔祥熙 结为夫妇 ； 1973 年 10 月 19 日 在 美国纽约 逝世 。,长女 人物一   年  月  日 生于 上海   年 日本 人物二 结为夫妇   年  月  日 美国纽约 逝世,1
TRAIN_SENT_ID_267483,宋霭龄,孔祥熙,由于 双方 情投意合 ， 1914 年春 ， 孔祥熙 与 宋霭龄 结为 伉俪 。,双方 情投意合   年春  人物二 人物一 结为 伉俪,1
TRAIN_SENT_ID_267484,宋霭龄,孔祥熙,孔祥熙 与 宋霭龄 共有 4 个 孩子 ， 最受 孔祥熙 宠爱 的 就是 大 女儿 孔令仪 了 。,人物二 人物一 共有  孩子  最受 人物二 宠爱 女儿 孔令仪,1
TRAIN_SENT_ID_267492,宋霭龄,孔祥熙,在 中国 近现代史 上 ， 由 宋霭龄 和 孔祥熙 开创 的 孔氏 家族 ， 是 当时 中国 最 富有 的 家族 之一 。,中国 近现代史  人物一 人物二 开创 孔氏 家族  当时 中国 富有 家族,1
TRAIN_SENT_ID_267502,宋霭龄,孔祥熙,合著 有 《 形意拳 术 大全 》 、 《 晋商 巨族 太谷 曹氏 》 、 《 晋商 名城 太谷 》 、 《 孔祥熙 宋霭龄 年谱 》 。,合著  形意拳 术 大全    晋商 巨族 太谷 曹氏    晋商 名城 太谷    人物二 人物一 年谱,1
TRAIN_SENT_ID_267947,樊梨花,薛丁山,《 三请 樊梨花 》 － 薛丁山,三请 人物一   人物二,1
TRAIN_SENT_ID_267949,樊梨花,薛丁山,薛丁山 与 樊梨花 演员表 :,人物二 人物一 演员表,1
TRAIN_SENT_ID_267952,樊梨花,薛丁山,2012 年 5 月 参与 电视剧 《 薛丁山 》 的 拍摄 ， 傅淼 在 剧中 扮演 巾帼 女英雄 樊梨花 。,年  月 参与 电视剧  人物二  拍摄  傅淼 剧中 扮演 巾帼 女英雄 人物一,1
TRAIN_SENT_ID_267953,樊梨花,薛丁山,樊梨花 这才 松 了 一口气 ， 可 她 又 想 ， 要是 薛丁山 打 不过 杨番 ， 自己 早晚 还 得 受气 ， 不如 投奔 唐军 ， 帮助 薛丁山 把 杨番 收拾 了 。,人物一 这才 松 一口气  想  人物二 杨番  早晚 受气  投奔 唐军  帮助 人物二 杨番 收拾,1
TRAIN_SENT_ID_267960,樊梨花,薛丁山,制作 助理 ： 陈小明 、 黄国卿 、 刘奇 薛丁山 与 樊梨花,制作 助理  陈小明  黄国卿  刘奇 人物二 人物一,1
TRAIN_SENT_ID_267964,樊梨花,薛丁山,《 移山倒海 樊梨花 》 薛丁山 （ 马景涛 饰 ）,移山倒海 人物一  人物二  马景涛 饰,1
TRAIN_SENT_ID_267966,樊梨花,薛丁山,书中 叙述 樊梨花 与 薛丁山 马上 订亲 及 薛一 丁山 三休 、 三请 樊梨花 的 故事 ， 给 读者 留下 深刻 的 印象 ， 故而 在 民间 有 很大 影响 。,书中 叙述 人物一 人物二 马上 订亲 薛一 丁山 三休  三请 人物一 故事  读者 留下 深刻 印象  民间 很大 影响,1
TRAIN_SENT_ID_267968,樊梨花,薛丁山,樊梨花 ， 中国 古代 女英雄 ， 以 她 与 薛丁山 平定 西北边 乱 、 沙场 挥戈 与 共 的 故事 而 家喻户晓 ， 在 后世 影响 深远 。,人物一  中国 古代 女英雄  人物二 平定 西北边 乱  沙场 挥戈 共 故事 家喻户晓  后世 影响 深远,1
TRAIN_SENT_ID_267975,樊梨花,薛丁山,据传 樊梨花 虽 三次 遭 丈夫 薛丁山 休弃 之辱 ， 但 她 对 夫妻情 份 依然 一往情深 ， 长念 丁山 能 回心转意 ， 夫妻 和好如初 。,据传 人物一 三次 遭 丈夫 人物二 休弃 之辱  夫妻情 份 依然 一往情深  长念 丁山 回心转意  夫妻 和好如初,1
TRAIN_SENT_ID_267976,樊梨花,薛丁山,《 薛丁山 与 樊梨花 》 饰 刁月娥,人物二 人物一  饰 刁月娥,1
TRAIN_SENT_ID_267986,樊梨花,薛丁山,因 薛丁山 疑心 ， 三休 樊梨花 ， 后 误会 解除 ， 夫妻 和 好 。,人物二 疑心  三休 人物一  误会 解除  夫妻,1
TRAIN_SENT_ID_267995,樊梨花,薛丁山,《 薛丁山 与 樊梨花 》 饰 刁应祥 、 羊头 祖师,人物二 人物一  饰 刁应祥  羊头 祖师,1
TRAIN_SENT_ID_268002,樊梨花,薛丁山,在 樊梨花 相助 下 ， 薛丁山 最终 征西 成功 。,人物一 相助  人物二 最终 征西 成功,1
TRAIN_SENT_ID_268004,樊梨花,薛丁山,新 薛丁山 三气 樊梨花 ( 1952 ) ....,新 人物二 三气 人物一,1
TRAIN_SENT_ID_268009,樊梨花,薛丁山,老 羊山 ， 山东梆子 传统 剧目 ， 故事梗概 ： 大唐 元帅 薛丁山 心胸狭窄 ， 曾三 休 其妻 樊梨花 。,老 羊山  山东梆子 传统 剧目  故事梗概  大唐 元帅 人物二 心胸狭窄  曾三 休 其妻 人物一,1
TRAIN_SENT_ID_268014,樊梨花,薛丁山,《 薛丁山 救五美 》 饰 樊梨花,人物二 救五美  饰 人物一,1
TRAIN_SENT_ID_268050,樊梨花,薛丁山,《 烽火 奇遇 结良缘 》 ： 讲叙 的 是 以 樊梨花 与 薛丁山 的 爱情故事 ， 宣萱 的 古 装扮 相 很 英姿飒爽 。,烽火 奇遇 结良缘   讲叙 人物一 人物二 爱情故事  宣萱 古 装扮 相 英姿飒爽,1
TRAIN_SENT_ID_268053,樊梨花,薛丁山,后兵 至 寒江 关时 ， 樊梨花 遵从 师命 开关 降唐 ， 并 与 薛丁山 结为 连理 ， 协助 大唐 继续 平西 。,后兵 寒江 关时  人物一 遵从 师命 开关 降唐  人物二 结为 连理  协助 大唐 继续 平西,1
TRAIN_SENT_ID_268058,樊梨花,薛丁山,第二十一回 重大 义 阵前 救 危难 薛丁山 二打 樊梨花,第二十一回 重大 义 阵前 救 危难 人物二 二打 人物一,1
TRAIN_SENT_ID_268061,樊梨花,薛丁山,薛丁山 与 樊梨花 ， 有缘 沙场 喜相逢 。,人物二 人物一  有缘 沙场 喜相逢,1
TRAIN_SENT_ID_268068,樊梨花,薛丁山,樊梨花 在 东北 守边 时 ， 在 阵前 俘获 了 薛丁川 ， 她 看 上 了 薛丁山 的 人品 ， 便用 刀 劈 死 订过 亲 的 表兄 守关 大将 杨藩 。,人物一 东北 守边 时  阵前 俘获 薛丁川  人物二 人品  便用 刀 劈 死 订过 亲 表兄 守关 大将 杨藩,1
TRAIN_SENT_ID_268070,樊梨花,薛丁山,娥 皇女英 樊梨花 与 薛丁山 干将莫邪 金屋藏娇 铜雀春 深锁 二乔 诸葛亮 与 黄月英 文君 夜奔 相如 破镜重圆 任务 奖励 ：,娥 皇女英 人物一 人物二 干将莫邪 金屋藏娇 铜雀春 深锁 二乔 诸葛亮 黄月英 文君 夜奔 相如 破镜重圆 任务 奖励,1
TRAIN_SENT_ID_268075,樊梨花,薛丁山,樊梨花 和 薛丁山 是 一对 在 战场 上 结亲 的 夫妻 。,人物一 人物二 一对 战场 结亲 夫妻,1
TRAIN_SENT_ID_268077,樊梨花,薛丁山,第七 台 薛丁山 与 樊梨花 。,第七 台 人物二 人物一,1
TRAIN_SENT_ID_268085,樊梨花,薛丁山,樊梨花 智勇双全 ， 美貌 绝伦 ， 其自嫁 薛丁山 为妻 ， 协助 薛丁山 登坛 挂帅 、 南征北战 、 所向披靡 。,人物一 智勇双全  美貌 绝伦  其自嫁 人物二 为妻  协助 人物二 登坛 挂帅  南征北战  所向披靡,1
