sent_id,entity1,entity2,sent,processed_sent,human
TRAIN_SENT_ID_279501,谭梅,朱军,1993 年 5 月 ， 朱军 与 谭梅 在 亲友们 的 祝福声 中 ， 走上 了 婚姻 的 红地毯 。,年  月  人物二 人物一 亲友们 祝福声 中  走上 婚姻 红地毯,1
TRAIN_SENT_ID_256044,蒋介石,宋美龄,两旁 为 东西 厢房 ， 东由 宋美龄 居住 ， 西为 毛福梅 ( 蒋介石 先生 的 原配 夫人 ) 的 住所 。,两旁 东西 厢房  东由 人物二 居住  西为 毛福梅  人物一 先生 原配 夫人  住所,1
TRAIN_SENT_ID_263790,张子萱,杨一柳,而 张子萱 则 于 1 月 27 日 通过 微博 承认 了 自己 与 陈赫 的 关系 ， 并称 已 向 丈夫 杨一柳 提出 离婚 诉讼 。,人物一  月  日 微博 承认 陈赫 关系  并称 丈夫 人物二 提出 离婚 诉讼,1
TRAIN_SENT_ID_257265,纪晓芙,殷梨亭,因为 对 和 纪晓芙 早有 婚约 的 「 武当七侠 」 之一 殷梨亭 心存 愧疚 ， 所以 当 明白 杨不悔 对 殷梨亭 的 情意 时 ， 他 豁达 应允 殷 杨二人 的 婚事 。,人物一 早有 婚约  武当七侠  人物二 心存 愧疚  明白 杨不悔 人物二 情意 时  豁达 应允 殷 杨二人 婚事,1
TRAIN_SENT_ID_276550,孔子,亓官氏,宋 建炎 二年 （ 1128 年 ） ， 曾 被 孔子 的 48 代孙 孔端友 携往 浙江 的 孔子 及 夫人 亓官氏 二尊 圆滩 立像 ， 珍藏 于 孔府 。,宋 建炎 二年   年   人物一  代孙 孔端友 携往 浙江 人物一 夫人 人物二 二尊 圆滩 立像  珍藏 孔府,1
TRAIN_SENT_ID_272609,贾蓉,秦可卿,13 秦可卿 — — 仙客来 : 秦可卿 是 秦业 从 养生堂 抱来 的 养女 ， 小名 可儿 ， 官名 兼美 ， 后来 嫁给 贾蓉 为妻 。,人物二   仙客来  人物二 秦业 养生堂 抱来 养女  小名 可儿  官名 兼美  后来 嫁给 人物一 为妻,1
TRAIN_SENT_ID_284027,胡青牛,王难姑,蝶 谷医仙 胡青牛 与 爱妻 毒仙 王难姑 斗法 ， 服下 此毒 ， 幸得 张无忌 救治 而 愈 。,蝶 谷医仙 人物一 爱妻 毒仙 人物二 斗法  服下 此毒  幸得 张无忌 救治 愈,1
TRAIN_SENT_ID_275618,闵柔,石清,鬼 说 你 把 我们 俩 都 耍 了 侍剑 你 可真会 吃里扒外 呀 你 盗走 了 贝 先生 的 扇子 放跑 了 石清 闵柔 夫妻 。,鬼 说 俩 耍 侍剑 可真会 吃里扒外 盗走 贝 先生 扇子 放跑 人物二 人物一 夫妻,1
TRAIN_SENT_ID_253771,申雪,赵宏博,赛后 赵宏博 跪地 向 申雪 公开 求婚 ， 这 对 有情人终 于 在 牵手 了 15 年 之后 走到 了 一起 。,赛后 人物二 跪地 人物一 公开 求婚  有情人终 牵手  年 之后 走到 一起,1
TRAIN_SENT_ID_253795,申雪,赵宏博,2007 年 世锦赛 自由滑 比赛 结束 后 ， 赵宏博 浪漫 地单 膝 跪 地 向 申雪 求婚 ， 成就 这 对 花样滑冰 伉俪 的 美好 姻缘 。,年 世锦赛 自由滑 比赛 结束  人物二 浪漫 地单 膝 跪 人物一 求婚  成就 花样滑冰 伉俪 美好 姻缘,1
TRAIN_SENT_ID_260399,穆桂英,杨宗保,第二十二回 穆桂英 一气 归去 杨宗保 三请 贤妻,第二十二回 人物一 一气 归去 人物二 三请 贤妻,1
TRAIN_SENT_ID_284632,张震,庄雯如,张震 和 妻子 庄雯如,人物一 妻子 人物二,1
TRAIN_SENT_ID_275284,潘巧云,杨雄,羊马 折 本钱 后 卖 柴 为生 ， 杨雄 结拜兄弟 ， 因 杨雄 妻 潘巧云 与 和 沿 裴如海 通奸 ， 才 和 杨雄 怒 杀 二人 后 ， 畏罪 投奔 梁山 。,羊马 折 本钱 卖 柴 为生  人物二 结拜兄弟  人物二 妻 人物一 裴如海 通奸  人物二 怒 杀 二人  畏罪 投奔 梁山,1
TRAIN_SENT_ID_259554,冯小刚,徐帆,一 冯小刚 、 徐帆 谈 新婚 生活,人物一  人物二 谈 新婚 生活,1
TRAIN_SENT_ID_275312,潘巧云,杨雄,杨雄 常在 牢中 当值 ， 妻子 潘巧云 却 在 使女 迎儿 与 头陀 胡道 的 协助 下 ， 与 和尚 裴如海 通奸 。,人物二 常在 牢中 当值  妻子 人物一 使女 迎儿 头陀 胡道 协助  和尚 裴如海 通奸,1
TRAIN_SENT_ID_276607,韩寒,金丽华,就 在 上个月 ， 还有 爆料 称 韩寒 老婆 金丽华 已经 怀上 二胎 。,上个月  爆料 称 人物一 老婆 人物二 已经 怀上 二胎,1
TRAIN_SENT_ID_249864,张无忌,赵敏,34 、 张无忌 心中 一片 迷惘 ， 想起 赵敏 的 【 盈盈 笑语 ， 种种 动人 之 处 】 ， 只觉 若 能 娶 赵敏 为妻 ， 长自 和 她 相伴 ， 那才 是 生平 至福 ，,人物一 心中 一片 迷惘  想起 人物二  盈盈 笑语  种种 动人 处   只觉 娶 人物二 为妻  长自 相伴  那才 生平 至福,1
TRAIN_SENT_ID_251314,廖仲恺,何香凝,时济 夫妇 因 工作 之 便 ， 与 孙夫人 宋庆龄 以及 廖仲恺 、 何香凝 等 过从甚密 。,时济 夫妇 工作 便  孙夫人 宋庆龄 人物一  人物二 过从甚密,1
TRAIN_SENT_ID_248884,窦滔,苏蕙,《 晋书 · 列女 传 》 载 前秦 时 ， 窦滔 被 流放 到 边疆地区 ， 其妻 苏蕙 思念 不已 ， 遂 织锦 为 回文 旋图 诗相 寄赠 。,晋书  列女 传  载 前秦 时  人物一 流放 边疆地区  其妻 人物二 思念 不已  遂 织锦 回文 旋图 诗相 寄赠,1
TRAIN_SENT_ID_258908,王熙凤,贾琏,贾赦 有 一儿 一女 ， 即 贾琏 （ 妻 ： 王熙凤 ， 女 ： 巧姐 ） 与 迎春 。,贾赦 一儿 一女  人物二  妻  人物一  女  巧姐  迎春,1
TRAIN_SENT_ID_265914,杨绛,钱钟书,我们 的 钱瑗 作者简介 : 杨绛 ， （ 1911 — — ） ， 钱钟书 夫人 ， 本名 杨 季康 ， 著名 的 作家 、 评论家 、 翻译家 、 学者 。,钱瑗 作者简介  人物一        人物二 夫人  本名 杨 季康  著名 作家  评论家  翻译家  学者,1
TRAIN_SENT_ID_273236,秦香莲,陈世美,冬妹 女审 故事梗概 : 当年 秦香莲 携带 儿女 英哥 、 冬妹 ， 千里迢迢 到 京城 找寻 丈夫 陈世美 。,冬妹 女审 故事梗概  当年 人物一 携带 儿女 英哥  冬妹  千里迢迢 京城 找寻 丈夫 人物二,1
TRAIN_SENT_ID_248860,窦滔,苏蕙,后 遂 以 “ 机中 锦字 ” 指晋 窦滔 妻 苏蕙 所 作 织锦 回文 《 璇玑 图 》 。,遂  机中 锦字  指晋 人物一 妻 人物二 作 织锦 回文  璇玑 图,1
TRAIN_SENT_ID_284329,王书麒,许秋怡,王书麒 家庭 情况 : 王书麒 的 妻子 是 歌星 许秋怡 ， 两人育 有 一子 。,人物一 家庭 情况  人物一 妻子 歌星 人物二  两人育 一子,1
TRAIN_SENT_ID_255712,蒋介石,宋美龄,蒋介石 与 宋美龄 ： 民国 第一 家庭 传奇 封面 语 : 首本 完整 研究 蒋宋 世纪 婚姻 的 纪实 报告,人物一 人物二  民国 第一 家庭 传奇 封面 语  首本 完整 研究 蒋宋 世纪 婚姻 纪实 报告,1
TRAIN_SENT_ID_275041,朱七七,沈浪,谁知 沈浪 早 巧计 利用 机会 冲破 了 穴道 ， 乘着 王夫人 与 「 快活 王 」 纠缠 之际 ， 与 朱七七 等 人 逃出 楼兰 古城 。,人物二 早 巧计 利用 机会 冲破 穴道  乘着 王夫人  快活 王  纠缠 之际  人物一 逃出 楼兰 古城,1
TRAIN_SENT_ID_287295,王知菊,孟庆武,王知菊 老家 是 四川 广元 ， 经人介绍 和 军人 孟庆武 结为 夫妻 。,人物一 老家 四川 广元  经人介绍 军人 人物二 结为 夫妻,1
TRAIN_SENT_ID_262312,汪精卫,陈璧君,2011 年 回国 不久 ， 出演 张黎 执导 的 历史剧 《 辛亥革命 》 ， 在 剧中 饰演 汪精卫 的 妻子 陈璧君 。,年 回国 不久  出演 张黎 执导 历史剧  辛亥革命   剧中 饰演 人物一 妻子 人物二,1
TRAIN_SENT_ID_278910,汪涵,杨乐乐,被 流产 传闻 困扰 的 汪涵 爱妻 杨乐乐 有 一段 都 比较 沉寂 ， 在 湖南卫视 七夕 之夜 这台 话剧 里 ， 她 可是 重挑大任 。,流产 传闻 困扰 人物一 爱妻 人物二 一段 比较 沉寂  湖南卫视 七夕 之夜 这台 话剧 里  重挑大任,1
TRAIN_SENT_ID_283905,曾柔,韦小宝,3 人物 作用 : 着墨 最少 : 韦小宝 的 七个 夫人 是 08 版 《 鹿鼎记 》 中 的 曾柔 人所共知 的 ， 其中 着墨 最少 的 ， 便是 这位 曾柔 。,人物 作用  着墨 最少  人物二 七个 夫人  版  鹿鼎记  中 人物一 人所共知  着墨 最少  便是 这位 人物一,1
TRAIN_SENT_ID_257195,孙秀青,西门吹雪,西门吹雪 唯一 的 女人 就是 他 的 妻子 “ 峨嵋 四秀 ” 之一 孙秀青 ， 并且 他们 生有 一个 孩子 ， 因 心中 有情 而 致使 不能 发挥 剑道 。,人物二 唯一 女人 妻子  峨嵋 四秀  人物一  生有 一个 孩子  心中 有情 致使 不能 发挥 剑道,1
TRAIN_SENT_ID_258322,陈建斌,蒋勤勤,麦子 婚戒 — — 陈建斌 蒋勤勤,麦子 婚戒   人物一 人物二,1
TRAIN_SENT_ID_275211,丁力,冯程程,与 比 同时 ， 丁力 得知 妻子 冯程程 已进 修道院 ， 失望 痛心 之 余 ， 为 讨 母亲 欢心 ， 再娶 和 自己 毫无 感情 的 交际花 。,人物一 得知 妻子 人物二 已进 修道院  失望 痛心 余  讨 母亲 欢心  再娶 毫无 感情 交际花,1
TRAIN_SENT_ID_261911,安雯,苏越,经过 婚 苏越 后 的 生活 ， 安雯 和 苏越 深知 ， 夫妻 之间 经历 过 的 美好生活 ， 就是 贮存 在 双方 记忆 深处 的 “ 感情 资本 ” 和 情感 体验 。,婚 人物二 生活  人物一 人物二 深知  夫妻 之间 经历 美好生活  贮存 双方 记忆 深处  感情 资本  情感 体验,1
TRAIN_SENT_ID_257330,贾珍,尤氏,贾珍 妻子 尤氏 见 无人 料理 宁府 事务 ， 将 继母 和 两个 妹妹 尤二姐 、 尤三姐 接到 府 中 。,人物一 妻子 人物二 见 无人 料理 宁府 事务  继母 两个 妹妹 尤二姐  尤三姐 接到 府 中,1
TRAIN_SENT_ID_253807,申雪,赵宏博,该 盛典 于 北京首都体育馆 隆重举行 ， 以 中国 花滑 传奇 爱侣 申雪 赵宏博 的 冰上 婚礼 为 主题 ， 以 其 “ 冰上 婚礼 ” 拉开序幕 。,盛典 北京首都体育馆 隆重举行  中国 花滑 传奇 爱侣 人物一 人物二 冰上 婚礼 主题   冰上 婚礼  拉开序幕,1
TRAIN_SENT_ID_277093,浦安修,彭德怀,抗日 名将 左权 婚事 : 刘志兰 在 院子 里 晾衣服 ， 彭德怀 和 浦安修 摇着 芭扇 走进 院子 。,抗日 名将 左权 婚事  刘志兰 院子 里 晾衣服  人物二 人物一 摇着 芭扇 走进 院子,1
TRAIN_SENT_ID_284000,金乡公主,何晏,何晏 娶 金乡公主 为妻 ， 赐爵 为 列侯 。,人物二 娶 人物一 为妻  赐爵 列侯,1
TRAIN_SENT_ID_248895,窦滔,苏蕙,“ 锦字 ” 典 出于 前秦 窦滔 之妻 苏蕙 ， 织锦 为 回文 《 璇玑 图 》 诗 ， 赠其夫 。,锦字  典 前秦 人物一 之妻 人物二  织锦 回文  璇玑 图  诗  赠其夫,1
TRAIN_SENT_ID_276176,苏蕙,窦滔,《 晋书 · 窦滔 妻苏氏 传 》 云 ： 苏蕙 织锦 为 回文 旋图 诗 ， 以赠 其 被 徙 流沙 的 丈夫 窦滔 。,晋书  人物二 妻苏氏 传  云  人物一 织锦 回文 旋图 诗  以赠 徙 流沙 丈夫 人物二,1
TRAIN_SENT_ID_279265,刘珩,宋英杰,（ 宋英杰 妻子 刘珩 ） : 刘珩 ， 女 ， 是 宋英杰 的 妻子 。,人物二 妻子 人物一   人物一  女  人物二 妻子,1
TRAIN_SENT_ID_255638,蒋介石,宋美龄,1927 年 12 月 : 1 日 蒋介石 与 宋美龄 在 上海 举行 婚礼 。,年  月   日 人物一 人物二 上海 举行 婚礼,1
TRAIN_SENT_ID_274820,丁玲,胡也频,第二章 丁玲 Vs 胡也频 ： “ 过家家 ” 似的 小 夫妻,第二章 人物一  人物二   过家家  夫妻,1
TRAIN_SENT_ID_254168,邢夫人,贾赦,大老爷 贾赦 看中 她 ， 定要 娶 她 为 妾 ， 邢夫人 还 亲自 充当 说客 。,大老爷 人物二 看中  定要 娶 妾  人物一 亲自 充当 说客,1
TRAIN_SENT_ID_268253,王小利,李琳,李琳 是 王小利 的 第二任 妻子 。,人物二 人物一 第二任 妻子,1
TRAIN_SENT_ID_276215,苏蕙,窦滔,“ 锦字 ” 化 用 窦滔 、 苏蕙 夫妻 之典 。,锦字  化 人物二  人物一 夫妻 之典,1
TRAIN_SENT_ID_264159,刘备,孙尚香,小说 《 三国演义 》 里名 孙仁 ， 戏曲 称 孙尚香 ， 取号 “ 枭 姬 ” （ 孙尚香 是 刘备 妻子 刘备 当时 称 “ 乱世 枭雄 ” ， 所以 孙称 枭 姬 ） 。,小说  三国演义  里名 孙仁  戏曲 称 人物二  取号  枭 姬   人物二 人物一 妻子 人物一 当时 称  乱世 枭雄   孙称 枭 姬,1
TRAIN_SENT_ID_287232,杨秀芹,李云龙,杨秀芹 人物 介绍 : 杨秀芹 是 《 亮剑 》 和 《 新亮 剑 》 里 的 八路军 独立团 团长 李云龙 首任 妻子 ， 后 因 叛徒 出卖 被 山本 一木 的 突击队 抓走 。,人物一 人物 介绍  人物一  亮剑   新亮 剑  里 八路军 独立团 团长 人物二 首任 妻子  叛徒 出卖 山本 一木 突击队 抓走,1
TRAIN_SENT_ID_270172,蒋雯丽,顾长卫,当 婚姻 遭遇 “ 7 年 之 痒 ” 时 蒋雯丽 VS 顾长卫,婚姻 遭遇   年 痒  时 人物一  人物二,1
TRAIN_SENT_ID_270698,赵宏博,申雪,首届 冰上 雅姿 盛典 ， 开创 了 中国 首个 国际 顶级 花样滑冰 表演 品牌 ， 奥运冠军 申雪 和 赵宏博 冰上 婚礼 ， 圆 了 他们 的 冰上 奇缘,首届 冰上 雅姿 盛典  开创 中国 首个 国际 顶级 花样滑冰 表演 品牌  奥运冠军 人物二 人物一 冰上 婚礼  圆 冰上 奇缘,1
TRAIN_SENT_ID_282382,骆冰,文泰来,十一 当家 ─ ─ “ 鸳鸯刀 ” 骆冰 ， 擅使 飞刀 ， 个性 豪迈 ， 是 四 当家 文泰来 的 妻子 。,十一 当家 ─ ─  鸳鸯刀  人物一  擅使 飞刀  个性 豪迈  四 当家 人物二 妻子,1
TRAIN_SENT_ID_265227,尤二姐,贾琏,贾琏 妻 王熙凤 得知 贾琏 偷 娶 尤二姐 ， 设 下 一连串 阴毒 的 计谋 ， 借刀杀人 ， 逼 得 尤二姐 最终 吞余 自尽 。,人物二 妻 王熙凤 得知 人物二 偷 娶 人物一  设 一连串 阴毒 计谋  借刀杀人  逼 人物一 最终 吞余 自尽,1
TRAIN_SENT_ID_276774,丁夫人,曹操,母 ： 邹氏 （ 一说 为 丁氏 ） 妻妾 : 丁夫人 ， 三国志 12 的 曹操 曹操 原配 夫人 ， 无 子女 。,母  邹氏  一说 丁氏  妻妾  人物一  三国志  人物二 人物二 原配 夫人  子女,1
TRAIN_SENT_ID_252109,黄毅清,黄奕,黄奕 更 贴 出 她 满脸 殴伤 照片 、 验伤单 、 就医 纪录 、 报案 单及 老公 黄毅清 的 悔过书 。,人物二 更 贴 出 满脸 殴伤 照片  验伤单  就医 纪录  报案 单及 老公 人物一 悔过书,1
TRAIN_SENT_ID_287298,文素利,张俊焕,基本 信息 : 姓名 ： 张俊焕 ( 又 译 : 张骏 桓 ) 张俊焕 和 妻子 女演员 文素利,基本 信息  姓名  人物二  译  张骏 桓  人物二 妻子 女演员 人物一,1
TRAIN_SENT_ID_269043,刘德华,朱丽倩,朱丽倩 社会 评价 : 朱丽倩 媒体 评价 : 朱丽倩 与 刘德华 隐婚 多年 ， 除了 在 街上 被 狗 仔 拍 到 ， 朱丽倩 很少 出现 在 公共场合 。,人物二 社会 评价  人物二 媒体 评价  人物二 人物一 隐婚 多年  街上 狗 仔 拍  人物二 很少 出现 公共场合,1
TRAIN_SENT_ID_277383,樊姬,楚庄王,指 楚庄王 夫人 樊姬 。,指 人物二 夫人 人物一,1
TRAIN_SENT_ID_269666,石清,闵柔,侍剑 说贝 先生 我 也 是 为了 你好 啊 你 想 那 石清 闵柔 夫妻 真有 个 什么 闪失 我怕 帮主 回来 不好 交待 呀 。,侍剑 说贝 先生 你好 想 人物一 人物二 夫妻 真有 闪失 我怕 帮主 回来 不好 交待,1
TRAIN_SENT_ID_282713,张庭,林瑞阳,女星 张庭 和 林瑞阳 结婚 后育 有 1 子 1 女 ， 家庭 生活 幸福美满 。,女星 人物一 人物二 结婚 后育  子  女  家庭 生活 幸福美满,1
TRAIN_SENT_ID_274155,汤国梨,章太炎,章太炎 墓址 : 浙江省 重点 文物保护 单位 ： 章太炎 墓及 夫人 汤国梨 墓 ， 坐落 在 纪念馆 后面 的 苍松翠柏 之中 。,人物二 墓址  浙江省 重点 文物保护 单位  人物二 墓及 夫人 人物一 墓  坐落 纪念馆 后面 苍松翠柏 之中,1
TRAIN_SENT_ID_252128,黄毅清,黄奕,黄毅清 其他 相关 : 2014 年 10 月 11 日 中午 ， 黄奕 发微博 证实 已于 10 月 10 日 与 黄毅清 正式 离婚 。,人物一 相关   年  月  日 中午  人物二 发微博 证实 已于  月  日 人物一 正式 离婚,1
TRAIN_SENT_ID_276187,苏蕙,窦滔,但道 原之作 已 佚 ； 一 说起 自 前秦 窦滔 妻 苏蕙 的 《 璇玑 图 》 诗 。,但道 原之作 佚  说起 前秦 人物二 妻 人物一  璇玑 图  诗,1
TRAIN_SENT_ID_255619,蒋介石,宋美龄,蒋介石 十分 欣赏 ， 他 多次 登山 观景 ， 乐而忘返 ， 还 曾 派 他 的 夫人 宋美龄 到 山上 实地 勘测 ， 构建 “ 中国 第二 庐山 ” 的 方案 。,人物一 十分 欣赏  多次 登山 观景  乐而忘返  派 夫人 人物二 山上 实地 勘测  构建  中国 第二 庐山  方案,1
TRAIN_SENT_ID_268247,王小利,李琳,而 王小利 生活 中 的 妻子 李琳 则 在 剧中 扮演 热心肠 的 妇女 主任 ， 最 突出 的 本事 是 “ 驭夫 有道 ” 。,人物一 生活 中 妻子 人物二 剧中 扮演 热心肠 妇女 主任  突出 本事  驭夫 有道,1
TRAIN_SENT_ID_283690,全智贤,崔俊赫,对于 已经 结婚 的 全智贤 来说 ， 拍戏 只不过 是 人生 的 乐趣 ， 她 的 老公 崔俊赫 家族 在 韩国 实属 望族 。,已经 结婚 人物一  拍戏 只不过 人生 乐趣  老公 人物二 家族 韩国 实属 望族,1
TRAIN_SENT_ID_266257,钱学森,蒋英,钱永真 其母 蒋英 : 钱学森 的 夫人 蒋英 ， 是 著名 的 音乐家 。,钱永真 其母 人物二  人物一 夫人 人物二  著名 音乐家,1
TRAIN_SENT_ID_255816,蒋介石,宋美龄,孙中山 去世 后 ， 谭延闿 和 蒋介石 的 关系 日渐 密切 ， 1927 年 12 月 ， 蒋介石 和 宋美龄 结婚 ， 谭延闿 为 介绍 人 。,孙中山 去世  谭延闿 人物一 关系 日渐 密切   年  月  人物一 人物二 结婚  谭延闿 介绍,1
TRAIN_SENT_ID_286639,程婉儿,董平,随后 ， 董平 撞开 东平 府 城门 ， 将 程万里 一家老小 斩尽杀绝 ， 只 留下 程婉儿 ， 强娶 为妻 。,人物二 撞开 东平 府 城门  程万里 一家老小 斩尽杀绝  留下 人物一  强娶 为妻,1
TRAIN_SENT_ID_274152,汤国梨,章太炎,1 早年 经历 : 汤国梨 1883 年出 生于 章太炎 的 夫人 汤国梨 浙江 乌镇 的 平民 之 家 ， 世代 务农 ， 植 桑养蚕 ， 以 维系 生计 。,早年 经历  人物一  年出 生于 人物二 夫人 人物一 浙江 乌镇 平民 家  世代 务农  植 桑养蚕  维系 生计,1
TRAIN_SENT_ID_266604,许晋亨,李嘉欣,许晋亨 先生 = = 何超琼 女士 （ 离婚 ） 、 李嘉欣 女士,人物一 先生   何超琼 女士  离婚   人物二 女士,1
TRAIN_SENT_ID_266622,许晋亨,李嘉欣,李嘉欣 许晋亨 婚礼 时间 : 2008 年 11 月 23 日 李嘉欣 与 富家 公子 许晋亨 在 香港 举行 盛大 婚礼,人物二 人物一 婚礼 时间   年  月  日 人物二 富家 公子 人物一 香港 举行 盛大 婚礼,1
TRAIN_SENT_ID_260827,何超琼,许晋亨,许晋亨 先生 = = 何超琼 女士 （ 离婚 ） 、 李嘉欣,人物二 先生   人物一 女士  离婚   李嘉欣,1
TRAIN_SENT_ID_256266,孙尚香,刘备,刘备 的 夫人 死后 ， 孙权 按照 周瑜 的 计策 假装 把 自己 的 妹妹 孙尚香 许配给 刘备 ， 想 把 刘备 骗 到 东吴 ， 再 将 其 杀害 。,人物二 夫人 死后  孙权 周瑜 计策 假装 妹妹 人物一 许配给 人物二  想 人物二 骗 东吴  杀害,1
TRAIN_SENT_ID_271111,彭丽媛,习近平,这是 习近平 和 夫人 彭丽媛 与 法国 外长 法比尤斯 、 里昂 市长 科隆 共同 为 中国 － 里昂 关系 促进 中心 、 里昂 中 法 大学 历史博物馆 揭牌 。,这是 人物二 夫人 人物一 法国 外长 法比尤斯  里昂 市长 科隆 共同 中国  里昂 关系 促进 中心  里昂 中 法 大学 历史博物馆 揭牌,1
TRAIN_SENT_ID_286263,黄琪翔,郭秀仪,黄琪翔 生平 述 要 : 黄琪翔 和 夫人 郭秀仪 黄琪翔 童年 在 村塾 就学 。,人物一 生平 述  人物一 夫人 人物二 人物一 童年 村塾 就学,1
TRAIN_SENT_ID_257138,胡金铨,钟玲,之后 ， 中央 电影 社长 取 片名 为 《 天下第一 》 ， 影片 英文名 则 由 胡金铨 妻子 钟玲 取为 《 AlltheKing ' sMen 》 。,之后  中央 电影 社长 取 片名  天下第一   影片 英文名 人物一 妻子 人物二 取为,1
TRAIN_SENT_ID_285667,刘丽华,黄现璠,（ 现代 学者 ） : 刘丽华 出 生于 名门 ， 系 中国 现代 民族学 奠基人 黄现璠 之妻 。,现代 学者   人物一 出 生于 名门  系 中国 现代 民族学 奠基人 人物二 之妻,1
TRAIN_SENT_ID_282906,穆姬,秦穆公,晋惠公 的 姐姐 穆姬 是 秦穆公 的 夫人 ， 便 穿着 丧服 伤心地 哭泣 。,晋惠公 姐姐 人物一 人物二 夫人  便 穿着 丧服 伤心地 哭泣,1
TRAIN_SENT_ID_275704,韩岫岩,王近山,妻子 韩岫岩 向 组织 上 递交 了 声讨 “ 陈世美 ” 的 状纸 ， 王近山 则 一不做 二不休 ， 向 组织 递交 了 离婚 申请 。,妻子 人物一 组织 递交 声讨  陈世美  状纸  人物二 一不做 二不休  组织 递交 离婚 申请,1
TRAIN_SENT_ID_271426,杨云,杨威,桂由美 设计 作品 2008 年 奥运会 体操 男子 全能冠军 杨威 与 女友 杨云 在 海南 三亚 顺利 完婚 正式 结束 长 达 八年 的 恋爱 长跑 。,桂由美 设计 作品  年 奥运会 体操 男子 全能冠军 人物二 女友 人物一 海南 三亚 顺利 完婚 正式 结束 长 达 八年 恋爱 长跑,1
TRAIN_SENT_ID_284686,丁芯,赵宝刚,1972 年 至 1984 年 ， 在 赵宝刚 是 北京 钢厂 的 一位 工人 ， 和 妻子 丁芯 相识 ， 丁芯 是 广西 话剧团 一名 小有名气 的 演员 。,年  年  人物二 北京 钢厂 一位 工人  妻子 人物一 相识  人物一 广西 话剧团 一名 小有名气 演员,1
TRAIN_SENT_ID_276777,丁夫人,曹操,母 ： 丁氏 曹操 妻妾 : 丁夫人 ， 曹操 原配 夫人 ， 无 子女 。,母  丁氏 人物二 妻妾  人物一  人物二 原配 夫人  子女,1
TRAIN_SENT_ID_281827,李蕙仙,梁启超,梁思永 妻子 李 福曼 是 梁启超 正房 夫人 李蕙仙 的 侄女 ， 生于 1907 年 。,梁思永 妻子 李 福曼 人物二 正房 夫人 人物一 侄女  生于  年,1
TRAIN_SENT_ID_258340,张兆和,沈从文,1929 年 ， 沈从文 在 上海 公学 教书 ， 认识 了 他 的 女 学生 张兆和 ， 开始 了 对 张兆和 的 追求 和 恋爱 。,年  人物二 上海 公学 教书  认识 女 学生 人物一  人物一 追求 恋爱,1
TRAIN_SENT_ID_285372,金翠莲,赵员外,《 于文龙 水浒 人物 谱 》 中 的 赵员外 《 水浒传 》 的 人物 ， 金翠莲 的 丈夫 ， 家里 颇 有 资产 ， 喜爱 刺枪 使 棒 。,于文龙 水浒 人物 谱  中 人物二  水浒传  人物  人物一 丈夫  家里 颇 资产  喜爱 刺枪 棒,1
TRAIN_SENT_ID_263794,张子萱,杨一柳,翻看 张子萱 2014 年 6 月 的 微博 ， 发现 张子萱 那时 还 在 和 老公 杨一柳 高调 秀 庆生 恩爱 。,翻看 人物一  年  月 微博  发现 人物一 老公 人物二 高调 秀 庆生 恩爱,1
TRAIN_SENT_ID_248865,窦滔,苏蕙,上联 典指 窦滔 妻 苏蕙 ， 因思夫 而织 回文 璇玑 图诗 以 寄 。,上联 典指 人物一 妻 人物二  因思夫 而织 回文 璇玑 图诗 寄,1
TRAIN_SENT_ID_278688,叶一茜,田亮,歌舞 《 结婚 》 田亮 、 叶一茜 及众 超女 快 男,歌舞  结婚  人物二  人物一 及众 超女 快 男,1
TRAIN_SENT_ID_277304,李明博,金润玉,金润玉 ， 大韩民国 前 总统 李明博 的 夫人 。,人物二  大韩民国 前 总统 人物一 夫人,1
TRAIN_SENT_ID_279277,傅洁娴,欧阳震华,欧阳震华 也 曾经 婚姻 失败 过 ， 他 的 前妻 是 发型师 ， 两人 在 1991 年 结婚 ， 3 年 后 因 性格 不 傅洁娴 与 欧阳震华 合照 ( 11 张 ),人物二 曾经 婚姻 失败  前妻 发型师  两人  年 结婚   年 性格 人物一 人物二 合照   张,1
TRAIN_SENT_ID_252117,黄毅清,黄奕,2014 年 6 月 11 日 ， 黄奕 丈夫 黄毅清 转发 了 该 报道 ， 并 放出 了 狠话 ： “ 老天 会 收拾 你 ！ ”,年  月  日  人物二 丈夫 人物一 转发 报道  放出 狠话   老天 会 收拾,1
TRAIN_SENT_ID_283169,裴液,晋阳公主,儿子 ： 裴液 ， 娶 唐代宗 之女 晋阳公主 为妻 。,儿子  人物一  娶 唐代宗 之女 人物二 为妻,1
TRAIN_SENT_ID_278926,汪涵,杨乐乐,果实 戏剧社 成立 : 果实 戏剧社 是 长沙 话剧 人士 张芸 与 芒果 台 台柱 主持人 汪涵 携 爱妻 杨乐乐 共同 成立 。,果实 戏剧社 成立  果实 戏剧社 长沙 话剧 人士 张芸 芒果 台 台柱 主持人 人物一 携 爱妻 人物二 共同 成立,1
TRAIN_SENT_ID_283689,全智贤,崔俊赫,崔俊赫 生活 近况 : 韩国 杂志 曾 曝光 ， 他 与 妻子 全智贤 居住 于 首尔 江南 区 精华 地段 的 一套 363 平方米 的 住宅 。,人物二 生活 近况  韩国 杂志 曝光  妻子 人物一 居住 首尔 江南 区 精华 地段 一套  平方米 住宅,1
