sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_282231,王辰,王岩,王辰 王岩 进入 洞府 ， 其他人 去 领悟 各自 机缘 。,人物一 人物二 进入 洞府  其他人 领悟 机缘,-1
TRAIN_SENT_ID_282234,王辰,王岩,王琳 王辰 王岩 的 姑姑 ， 当初 灭门 一夜 带 王辰 王岩 逃出 ， 忍辱负重 ， 是 为 5 级 神武 血脉 ， 实力 强大 。,王琳 人物一 人物二 姑姑  当初 灭门 一夜 带 人物一 人物二 逃出  忍辱负重   级 神武 血脉  实力 强大,-1
TRAIN_SENT_ID_282623,茅于杭,茅于轼,茅于杭 ， 茅以新 的 二 儿子 ， 著名 经济学家 茅于轼 的 二弟 ， 茅以升 的 侄子 。,人物一  茅以新 二 儿子  著名 经济学家 人物二 二弟  茅以升 侄子,-1
TRAIN_SENT_ID_282664,张震,张翰,《 天津 妞 ： 张翰 讲 张震 的 鬼故事 》 司文痞子 第 159 部 编导 ： 司文痞子 配音 ： 理树,天津 妞  人物二 讲 人物一 鬼故事  司文痞子  部 编导  司文痞子 配音  理树,-1
TRAIN_SENT_ID_282742,刘令娴,刘孝绰,刘孝绰 有 三个 妹妹 ， 大妹 嫁琅 琊 人 王淑英 ， 世称 刘 大娘 ， 当时 也 有 文集 行世 ， 与 刘令娴 齐名 ； 二妹 嫁 吴 郡 人 张嵊 。,人物二 三个 妹妹  大妹 嫁琅 琊 王淑英  世称 刘 大娘  当时 文集 行世  人物一 齐名  二妹 嫁 吴 郡 张嵊,-1
TRAIN_SENT_ID_282801,李翊,李威,李翊 ： 李翊 是 李威 的 堂弟 ， 曾经 和 蔡依林 传 过 绯闻 。,人物一  人物一 人物二 堂弟  曾经 蔡依林 传 绯闻,-1
TRAIN_SENT_ID_282890,石原浪花,石原京介,动漫 《 我 的 妹妹 是 “ 大阪 大妈 ” 》 中 的 角色 ， 石原京介 的 妹妹 石原浪花 ， 是 一个 外貌 相当 可爱 的 高中 一年级 学生 。,动漫  妹妹  大阪 大妈   中 角色  人物二 妹妹 人物一  一个 外貌 相当 可爱 高中 一年级 学生,-1
TRAIN_SENT_ID_282928,钱永真,钱永刚,那年 ， 钱永刚 7 岁 ， 钱永真 5 岁 。,那年  人物二  岁  人物一  岁,-1
TRAIN_SENT_ID_282929,钱永真,钱永刚,钱永真 ， 钱学森 之女 ， 1950 年 6 月 26 日出 生于 美国 加州 ， 1955 年 随 父母 和 哥哥 钱永刚 回国 ， 后 从事 音乐教育 工作 。,人物一  钱学森 之女   年  月  日出 生于 美国 加州   年 父母 哥哥 人物二 回国  从事 音乐教育 工作,-1
TRAIN_SENT_ID_283372,刘义融,刘义庆,刘道怜 家族 成员 : 刘道怜 六子 ： 刘义欣 嗣 、 刘义庆 、 刘义融 、 刘义宗 、 义宾 、 义 綦 。,刘道怜 家族 成员  刘道怜 六子  刘义欣 嗣  人物二  人物一  刘义宗  义宾  义 綦,-1
TRAIN_SENT_ID_283979,柳云飞,柳云龙,柳云龙 ： 焦恩俊 ； 柳云飞 ： 宋达民 ； 柳妻 ： 曾亚军 ； 柳如 月 ： 郑 宜 雰 ； 顾 清风 ： 田丰 ；,人物二  焦恩俊  人物一  宋达民  柳妻  曾亚军  柳如 月  郑 宜 雰  顾 清风  田丰,-1
TRAIN_SENT_ID_284014,田神玉,田神功,767 年 ， 田神功 入朝 长安 ， 被 加封 为 检校 尚书 右仆射 ， 773 年 ， 田神功 再次 入朝 ， 回任 后 病死 ， 其弟 田神玉 自封 为 汴 宋 节度 留后 。,年  人物二 入朝 长安  加封 检校 尚书 右仆射   年  人物二 再次 入朝  回任 病死  其弟 人物一 自封 汴 宋 节度 留后,-1
TRAIN_SENT_ID_284015,田神玉,田神功,己丑 （ 二十日 ） ， 代宗 任命 田神功 的 弟弟 田神玉 为 汴 宋留 后 。,己丑  二十日   代宗 任命 人物二 弟弟 人物一 汴 宋留,-1
TRAIN_SENT_ID_284370,宋宣,宋隐,宋隐 堂兄弟 : 宋宣 ， 宋洽 四 儿子 ， 字道茂 ， 时年 数岁 ， 亲人 窃 逃 以免 。,人物二 堂兄弟  人物一  宋洽 四 儿子  字道茂  时年 数岁  亲人 窃 逃,-1
TRAIN_SENT_ID_284526,易水寒,白非凡,儿子 ： 白非凡 、 易水寒,儿子  人物二  人物一,-1
TRAIN_SENT_ID_284888,王燕燕,王伦,王伦 ： 杨怀民 ； 王燕燕 ： 狄莺 ； 莫愁 ： 赵永馨 ； 荆无命 ： 谢屏楠 ； 仁宗 ： 施羽 ；,人物二  杨怀民  人物一  狄莺  莫愁  赵永馨  荆无命  谢屏楠  仁宗  施羽,-1
TRAIN_SENT_ID_285166,周子冉,周亚夫,23 、 剧中 周子冉 应是 周亚夫 的 妹妹 ， 但 薄巧慧 夜找 周亚夫 时说 的 是 皇后 （ 窦漪 房 ） 陷害 她 姐姐 。,剧中 人物一 应是 人物二 妹妹  薄巧慧 夜找 人物二 时说 皇后  窦漪 房  陷害 姐姐,-1
TRAIN_SENT_ID_285187,韩小莹,韩宝驹,师父 ： 江南七怪 （ 柯镇恶 、 朱聪 、 韩宝驹 、 南希仁 、 张阿生 、 全金发 、 韩小莹 ） 、 洪七公 、 哲别,师父  江南七怪  柯镇恶  朱聪  人物二  南希仁  张阿生  全金发  人物一   洪七公  哲别,-1
TRAIN_SENT_ID_250073,武敦儒,武修文,武敦儒 、 武修文 对 郭 芙 千依百顺 ， 郭芙说 什么 就 做 什么 。,人物一  人物二 郭 芙 千依百顺  郭芙说 做,-1
TRAIN_SENT_ID_250076,武敦儒,武修文,武修文 是 金庸 小说 《 神雕侠侣 》 中 的 人物 ， 是 一灯大师 四大 弟子 “ 渔樵 耕读 ” 之一 耕夫 武三通 之子 ， 母亲 是 武三娘 ， 兄长 是 武敦儒 。,人物二 金庸 小说  神雕侠侣  中 人物  一灯大师 四大 弟子  渔樵 耕读  耕夫 武三通 之子  母亲 武三娘  兄长 人物一,-1
TRAIN_SENT_ID_250081,武敦儒,武修文,人们 往往 把 武敦儒 、 武修文 以及 耶律齐 与 杨过相 比 ， 因为 他们 是 同辈 的 。,往往 人物一  人物二 耶律齐 杨过相  同辈,-1
TRAIN_SENT_ID_250083,武敦儒,武修文,郭靖 看来 ， 襄阳 的 未来 就 落 在 武敦儒 、 武修文 肩膀 上 。,郭靖 看来  襄阳 未来 落 人物一  人物二 肩膀,-1
TRAIN_SENT_ID_250090,武敦儒,武修文,人物 生平 : 武敦儒 武敦儒 是 武三通 和 武三娘 所 生 ， 父母 希望 他 ， 连同 他 弟弟 武修文 ， 弃武 从文 ， 不 涉身 险恶 江湖 。,人物 生平  人物一 人物一 武三通 武三娘 生  父母 希望  弟弟 人物二  弃武 从文  涉身 险恶 江湖,-1
TRAIN_SENT_ID_250113,武敦儒,武修文,徒孙 ： 郭 芙 、 郭襄 、 郭破虏 、 武修文 、 武敦儒,徒孙  郭 芙  郭襄  郭破虏  人物二  人物一,-1
TRAIN_SENT_ID_250117,武敦儒,武修文,有二子 武敦儒 、 武修文 ， 妻子 武三娘 ， 义女 何沅君 。,有二子 人物一  人物二  妻子 武三娘  义女 何沅君,-1
TRAIN_SENT_ID_250121,武敦儒,武修文,武修文 人物 评价 : 第一章 介绍 ： 那 摔破 额角 的 叫做 武敦儒 ， 是 哥哥 ， 弟弟 叫做 武修文 。,人物二 人物 评价  第一章 介绍  摔破 额角 叫做 人物一  哥哥  弟弟 叫做 人物二,-1
TRAIN_SENT_ID_251413,李瀚章,李鸿章,李国秦 （ 1902 － ） ， 民国 名媛 ， 是 李鸿章 的 侄孙女 ， 其父 是 李鸿章 大哥 李瀚章 的 第七 子 李经 沣 （ 1881 － 1941 ） 。,李国秦      民国 名媛  人物二 侄孙女  其父 人物二 大哥 人物一 第七 子 李经 沣,-1
TRAIN_SENT_ID_251416,李瀚章,李鸿章,经朱久 香 举荐 而进 金陵 书局 校书 ， 此后 ， 又 受 李瀚章 延请 主持 李鸿章 主办 的 湖北 经心 书院 。,经朱久 香 举荐 而进 金陵 书局 校书  此后  受 人物一 延请 主持 人物二 主办 湖北 经心 书院,-1
TRAIN_SENT_ID_251419,李瀚章,李鸿章,光绪 五年 （ 1879 年 ） ， 也 就是 曾国藩 死后 7 年 ， 传忠 书局 刻印 了 由 李瀚章 、 李鸿章 编校 的 《 曾文正公 家书 》 。,光绪 五年   年   曾国藩 死后  年  传忠 书局 刻印 人物一  人物二 编校  曾文正公 家书,-1
TRAIN_SENT_ID_251420,李瀚章,李鸿章,其 长女 出嫁 李瀚章 （ 李鸿章 之兄 ） 之子 李经畲 。,长女 出嫁 人物一  人物二 之兄  之子 李经畲,-1
TRAIN_SENT_ID_251428,李瀚章,李鸿章,这 与 李鸿章 的 大哥 李瀚章 有关 。,人物二 大哥 人物一,-1
TRAIN_SENT_ID_251431,李瀚章,李鸿章,一家 翰墨 不 分卷 （ 清 ） 李瀚章 李鸿章 书稿 本 … … … … … … … … … … … … … … … …,一家 翰墨 分卷  清  人物一 人物二 书稿,-1
TRAIN_SENT_ID_256828,孙周,孙淳,电影 《 秋喜 》 孙周 、 孙淳 、 郭晓 冬 、 江一燕 、 秦海璐 首映 见面会,电影  秋喜  人物一  人物二  郭晓 冬  江一燕  秦海璐 首映 见面会,-1
TRAIN_SENT_ID_257211,霍建元,霍建华,霍建元 是 艺人 霍建华 的 兄弟 ， 警员 专修班 二十 期 毕业 ， 出 生于 中国台湾 ， 是 一名 警员 ， 任职 于 台北市 警局 大安 分局 新生南路 派出所,人物一 艺人 人物二 兄弟  警员 专修班 二十 期 毕业  出 生于 中国台湾  一名 警员  任职 台北市 警局 大安 分局 新生南路 派出所,-1
TRAIN_SENT_ID_258118,叶志成,叶子轩,彼为 集团 执行 董事 叶志成 先生 之妹 及 叶子轩 先生 之 姊 。,彼为 集团 执行 董事 人物一 先生 之妹 人物二 先生 姊,-1
TRAIN_SENT_ID_259003,张苞,张绍,张绍 历史 年表 : 张绍 ， 三国 时 涿 郡 人 ， 张飞 次子 ， 张苞 之弟 ， 官至 侍中 、 尚书 张绍 仆射 。,人物二 历史 年表  人物二  三国 时 涿 郡  张飞 次子  人物一 之弟  官至 侍中  尚书 人物二 仆射,-1
TRAIN_SENT_ID_259617,季布,季心,其中 《 季布 栾布 列传 》 记述 季布 、 栾布 二人 的 生平事迹 外 ， 还 记载 了 季心 和 丁公 的 事迹 。,人物一 栾布 列传  记述 人物一  栾布 二人 生平事迹 外  记载 人物二 丁公 事迹,-1
TRAIN_SENT_ID_259619,季布,季心,1 、 《 史记 · 季布 栾布 列传 》 ： “ 季布 弟 季心 ， 气盖 关中 ， 遇人 恭谨 。 ”,史记  人物一 栾布 列传    人物一 弟 人物二  气盖 关中  遇人 恭谨,-1
TRAIN_SENT_ID_259626,季布,季心,史料 : 季布 弟 季心 ， 气盖 关中 ， 遇人 恭谨 ， 为 任侠 ， 方 数千里 ， 士皆争 为 之 死 。,史料  人物一 弟 人物二  气盖 关中  遇人 恭谨  任侠  方 数千里  士皆争 死,-1
TRAIN_SENT_ID_259930,周志文,周志康,周志文 和 周志康 ： 香港 艺员,人物一 人物二  香港 艺员,-1
TRAIN_SENT_ID_259936,周志文,周志康,「 超级 巨声 队 」 由 孖 宝兄弟 周志文 、 周志康 上场 献唱 不了情 女曲 男唱 ， 可 有 不同 韵味 ？,超级 巨声 队  孖 宝兄弟 人物一  人物二 上场 献唱 不了情 女曲 男唱  不同 韵味,-1
TRAIN_SENT_ID_261333,罗松,罗成,八宝 玲珑 枪 — — 使用者 罗成 侄子 罗焕 ， 罗松 之子 ， 出现 作品 《 隋唐演义 》 。,八宝 玲珑 枪   使用者 人物二 侄子 罗焕  人物一 之子  出现 作品  隋唐演义,-1
TRAIN_SENT_ID_261560,南宫敬叔,孟懿子,34 岁 ： 公元前 518 年 （ 鲁昭公 二十四年 ） 孟懿子 和 南宫敬叔 学礼于 孔子 。,岁  公元前  年  鲁昭公 二十四年  人物二 人物一 学礼于 孔子,-1
TRAIN_SENT_ID_261561,南宫敬叔,孟懿子,孟僖于 卒 ， 孟懿子 与 南宫敬叔 拜 孔子 为师 。,孟僖于 卒  人物二 人物一 拜 孔子 为师,-1
TRAIN_SENT_ID_261571,南宫敬叔,孟懿子,南宫敬叔 ， 姬姓 ， 鲁国 南宫 氏 ， 名阅 或 说 ， 一名 绦 ， 谥敬 ， 是 孟僖子 的 儿子 ， 孟懿子 的 弟弟 。,人物一  姬姓  鲁国 南宫 氏  名阅 说  一名 绦  谥敬  孟僖子 儿子  人物二 弟弟,-1
TRAIN_SENT_ID_261573,南宫敬叔,孟懿子,前 518 年 ， 孟僖子 临终 之前 ， 让 孟懿子 、 南宫敬叔 都 要 将 孔子 作为 老师 。,前  年  孟僖子 临终 之前  人物二  人物一 孔子 老师,-1
TRAIN_SENT_ID_261575,南宫敬叔,孟懿子,人物 简介 : 前 518 年 ， 孟僖子 临终 之前 ， 让 孟懿子 、 南宫敬叔 都 要 将 孔子 作为 老师 。,人物 简介  前  年  孟僖子 临终 之前  人物二  人物一 孔子 老师,-1
TRAIN_SENT_ID_261576,南宫敬叔,孟懿子,孟懿子 基本 信息 : 鲁昭公 二十四年 （ 前 518 年 ） ， 孟僖子 临终 之前 ， 让 孟懿子 、 南宫敬叔 都 要 将 孔子 作为 老师 。,人物二 基本 信息  鲁昭公 二十四年  前  年   孟僖子 临终 之前  人物二  人物一 孔子 老师,-1
TRAIN_SENT_ID_261578,南宫敬叔,孟懿子,孔子 34 岁 时 ， 鲁 大夫 孟僖子 之嗣 孟懿子 及 南宫敬叔 来 向 他 学礼 ， 从此 ， 他 开始 授徒 讲学 。,孔子  岁 时  鲁 大夫 孟僖子 之嗣 人物二 人物一 学礼   授徒 讲学,-1
TRAIN_SENT_ID_261580,南宫敬叔,孟懿子,反自 祲 祥 ， 宿于 䓕 氏 ， 生 孟懿子 及 南宫敬叔 于泉 丘人 。,反自 祲 祥  宿于 䓕 氏  生 人物二 人物一 于泉 丘人,-1
TRAIN_SENT_ID_261581,南宫敬叔,孟懿子,孟僖子 将 死 ， 嘱 其二 子 孟懿子 与 南宫敬叔 向 孔子 学礼 。,孟僖子 死  嘱 子 人物二 人物一 孔子 学礼,-1
TRAIN_SENT_ID_261957,何冲,何超,广东队 何冲 / 何超 的 兄弟 组合 一度 名列前茅 ， 在 最后 一轮 比赛 中 ， 何超 出现 重大 失误 ， 平 趴入 水 ， 仅得 零分 ， 何氏 兄弟 无缘 奖牌 。,广东队 人物一  人物二 兄弟 组合 一度 名列前茅  最后 一轮 比赛 中  人物二 出现 重大 失误  平 趴入 水  仅得 零分  何氏 兄弟 无缘 奖牌,-1
TRAIN_SENT_ID_261965,何冲,何超,何 超出 场 ， 采用 的 是 何冲 上轮 的 207C ， 艺高人胆大 的 何超 相当 完美 的 表现 出 了 实力 ， 他 得到 了 94.50 分 。,超出 场  采用 人物一 上轮   艺高人胆大 人物二 相当 完美 表现 出 实力  得到  分,-1
TRAIN_SENT_ID_263338,蔡夫人,蔡瑁,马跃 檀溪 蔡夫人 和 蔡瑁 早就 对 刘备 恨之入骨 ， 几次 图谋 加害 ， 都 未能 得手 。,马跃 檀溪 人物一 人物二 早就 刘备 恨之入骨  几次 图谋 加害  未能 得手,-1
TRAIN_SENT_ID_263341,蔡夫人,蔡瑁,蔡瑁 告其 姊 蔡夫人 曰 ： “ 刘备 遣 三 将 居外 ， 而 自居 荆州 ， 久 必为 患 。 ”,人物二 告其 姊 人物一 曰   刘备 遣 三 居外  自居 荆州  久 必为 患,-1
TRAIN_SENT_ID_263346,蔡夫人,蔡瑁,刘表 后妻 蔡夫人 疑 刘备 ， 是 时 正在 屏风 后 窃听 ， 闻备 此言 便 忌恨 备 ， 命弟 蔡瑁 在 襄阳 设宴 ， 欲 藉 机杀备 。,刘表 后妻 人物一 疑 刘备  时 正在 屏风 窃听  闻备 此言 便 忌恨 备  命弟 人物二 襄阳 设宴  欲 藉 机杀备,-1
TRAIN_SENT_ID_263347,蔡夫人,蔡瑁,刘表 个 蔡夫人 打算 将 刘琮 立 为 继承人 ， 而 蔡瑁 、 张允 则 为 其 党羽 。,刘表 人物一 打算 刘琮 立 继承人  人物二  张允 党羽,-1
TRAIN_SENT_ID_263353,蔡夫人,蔡瑁,蔡夫人 人物 生平 : 荆州 刺史 刘表 后妻 、 刘琮 后母 、 蔡瑁 之姐 。,人物一 人物 生平  荆州 刺史 刘表 后妻  刘琮 后母  人物二 之姐,-1
TRAIN_SENT_ID_263907,汤镇宗,汤镇业,1981 年 ， 因受 其弟 汤镇业 影响 ， 汤镇宗 考入 第十一 期 无线 艺员 训练班 学习 表演 。,年  因受 其弟 人物二 影响  人物一 考入 第十一 期 无线 艺员 训练班 学习 表演,-1
TRAIN_SENT_ID_263908,汤镇宗,汤镇业,《 新 乱世佳人 》 是 范小天 、 马中骏 执导 的 古装 言情剧 ， 由恬 妞 、 汤镇宗 、 汤镇业 、 邱月清 等 主演 。,新 乱世佳人  范小天  马中骏 执导 古装 言情剧  由恬 妞  人物一  人物二  邱月清 主演,-1
TRAIN_SENT_ID_263925,汤镇宗,汤镇业,丹南 除了 与 众多 知名 影星 如 钟丽缇 、 汤灿 、 汤镇宗 、 汤镇业 等 合作 外 ， 也 同 众多 优秀 的 制片人 、 导演 如 刘桐生 、 蔡德成 有着 密切 的 合作 。,丹南 众多 知名 影星 钟丽缇  汤灿  人物一  人物二 合作 外  众多 优秀 制片人  导演 刘桐生  蔡德成 有着 密切 合作,-1
TRAIN_SENT_ID_263931,汤镇宗,汤镇业,《 反贪 风暴 》 是 由 曾丽珍 和 陈泽 成 执导 的 香港 电视剧 ， 由 汤镇宗 、 温碧霞 、 汤镇业 、 刘美娟 等 主演 。,反贪 风暴  曾丽珍 陈泽 成 执导 香港 电视剧  人物一  温碧霞  人物二  刘美娟 主演,-1
TRAIN_SENT_ID_264670,柳承莞,柳承范,基本 信息 : 《 不当 交易 》 是 由 柳承莞 执导 ， 黄政民 、 柳承范 、 刘海镇 主演 的 犯罪 电影 。,基本 信息   不当 交易  人物一 执导  黄政民  人物二  刘海镇 主演 犯罪 电影,-1
TRAIN_SENT_ID_264676,柳承莞,柳承范,基本 信息 : 《 哭泣 的 拳头 》 是 由 柳承莞 编导 ， 崔岷植 、 柳承范 主演 的 动作 剧情片 。,基本 信息   哭泣 拳头  人物一 编导  崔岷植  人物二 主演 动作 剧情片,-1
TRAIN_SENT_ID_264824,陈永奎,陈永燊,陈永燊 — — 陈瑞 球 之 儿子 、 陈永奎 之弟 及 陈淑玲 之兄,人物二   陈瑞 球 儿子  人物一 之弟 陈淑玲 之兄,-1
TRAIN_SENT_ID_264825,陈永奎,陈永燊,彼为 陈瑞 球 先生 之 公子 ； 亦 为 陈永奎 先生 ， 陈永燊 先生 及 周陈淑玲 女士 之弟 。,彼为 陈瑞 球 先生 公子  人物一 先生  人物二 先生 周陈淑玲 女士 之弟,-1
TRAIN_SENT_ID_265322,陈本,陈骞,陈骞 不可 得杂 : 当初 ， 夏侯玄 和 陈骞 兄长 陈本 是 好 朋友 。,人物二 不可 得杂  当初  夏侯玄 人物二 兄长 人物一 朋友,-1
TRAIN_SENT_ID_265556,张崇基,张崇德,许志安 跳槽 正东 ( 1997 年 ) ’ 张崇德 、 张崇基 跳槽 宝丽金 ( 1995 年 ),许志安 跳槽 正东   年   人物二  人物一 跳槽 宝丽金   年,-1
TRAIN_SENT_ID_265557,张崇基,张崇德,张崇基 、 张崇德 （ 2001 年 － 2003 年 ） 2003 年 转至 环球 唱片,人物一  人物二   年   年   年 转至 环球 唱片,-1
TRAIN_SENT_ID_265573,张崇基,张崇德,张崇基 、 张崇德,人物一  人物二,-1
TRAIN_SENT_ID_265575,张崇基,张崇德,元气 爆发 （ 6 月 22 日 ） （ 主题曲 ： 元气 爆发 主唱 ： 张崇基 、 张崇德 ） 1996 年 : 伙头 爸 B （ 7 月 8 日 ）,元气 爆发   月  日   主题曲  元气 爆发 主唱  人物一  人物二   年  伙头 爸    月  日,-1
TRAIN_SENT_ID_265577,张崇基,张崇德,"叱咤 乐坛 生力军 组合 ： 金奖 ： 风 火海 银奖 ： GirlFriends 铜奖 ： 张崇基 , 张崇德",叱咤 乐坛 生力军 组合  金奖  风 火海 银奖   铜奖  人物一  人物二,-1
TRAIN_SENT_ID_265578,张崇基,张崇德,张崇基 / 张崇德 - TakeItEasy,人物一  人物二,-1
TRAIN_SENT_ID_265728,李三思,李三省,3 其它 含义 : 仙剑 中 人物 ， 李三思 、 李三省 、 李寿 之 父 ， 李逍遥 之 祖父 ， 李寒 空 后人 。,含义  仙剑 中 人物  人物一  人物二  李寿 父  李逍遥 祖父  李寒 空 后人,-1
TRAIN_SENT_ID_266002,王恬,王洽,王羲之 出身 于 一个 书法 世家 的 门庭 他 的 伯父 王翼 ， 王导 ； 堂兄弟 王恬 ， 王洽 等 都 是 当时 的 书法 名手 。,王羲之 出身 一个 书法 世家 门庭 伯父 王翼  王导  堂兄弟 人物一  人物二 当时 书法 名手,-1
TRAIN_SENT_ID_267318,陈澄,陈清,陈清 六十四岁 才 得 一女 ， 取名 陈一 称金 ， 年方 八岁 ； 陈澄 五十多岁 得 一 男孩 ， 取名 陈关保 ， 年 才 七岁 。,人物二 六十四岁 一女  取名 陈一 称金  年方 八岁  人物一 五十多岁 男孩  取名 陈关保  年 七岁,-1
TRAIN_SENT_ID_267509,裘千丈,裘千仞,裘千丈 人物 家族 : 双胞胎 弟弟 ： 裘千仞,人物一 人物 家族  双胞胎 弟弟  人物二,-1
TRAIN_SENT_ID_267575,吴魏,吴狄,吴狄 出身 平民 家庭 ， 在 一个 重组 家庭 里 长大 ， 十四岁 时 母亲 和 继父 遇 车祸 去世 ， 只有 继父 的 儿子 吴魏 勉强 可以 算作 一个 亲人 。,人物二 出身 平民 家庭  一个 重组 家庭 里 长大  十四岁 时 母亲 继父 遇 车祸 去世  继父 儿子 人物一 勉强 算作 一个 亲人,-1
TRAIN_SENT_ID_267576,吴魏,吴狄,当然 对于 伍媚 来说 ， 她 也 在 吴魏 与 吴狄 之间 摇摆 。,伍媚  人物一 人物二 之间 摇摆,-1
TRAIN_SENT_ID_267579,吴魏,吴狄,对于 吴狄 与 伍媚 ， 挡 在 他们 中间 的 不仅 有小曦 ， 还有 一个 深深 爱着 伍媚 的 吴魏 。,人物二 伍媚  挡 中间 有小曦  一个 深深 爱着 伍媚 人物一,-1
TRAIN_SENT_ID_267580,吴魏,吴狄,吴魏 ， 电视剧 《 北京 爱情故事 》 中 角色 ， 吴狄 的 哥哥 ， 事业心 强 ， 深爱 伍媚 ， 是 这部 电视剧 里 最 悲剧 的 一个 人物 。,人物一  电视剧  北京 爱情故事  中 角色  人物二 哥哥  事业心 强  深爱 伍媚  这部 电视剧 里 悲剧 一个 人物,-1
TRAIN_SENT_ID_269344,王中军,王中磊,斗眼 ( 潘斌龙 饰 ) 追捕 电视剧 职员表 : 出品人 ： 王中军 ； 王中磊,斗眼  潘斌龙 饰  追捕 电视剧 职员表  出品人  人物一  人物二,-1
TRAIN_SENT_ID_269350,王中军,王中磊,华谊 广告 注册资本 200 万元 中 ， 王中军 出资 144 万元 ， 占 72% ； 王中磊 出资 8 万元 ， 占 4% ； 马云 持有 15% 的 股权 。,华谊 广告 注册资本  万元 中  人物一 出资  万元  占   人物二 出资  万元  占   马云 持有  股权,-1
TRAIN_SENT_ID_269354,王中军,王中磊,企业 领袖 ： 柳传志 、 李彦宏 、 马化腾 、 牛根生 、 陈旭东 、 虞锋 、 王中军 、 王中磊 、 冯东明 、 于冬 、 邹其方 …,企业 领袖  柳传志  李彦宏  马化腾  牛根生  陈旭东  虞锋  人物一  人物二  冯东明  于冬  邹其方,-1
TRAIN_SENT_ID_269367,王中军,王中磊,王中军 、 王中磊 兄弟 是 如何 思考 华谊 未来 的 ？,人物一  人物二 兄弟 思考 华谊 未来,-1
TRAIN_SENT_ID_270796,文媚儿,文韬,司徒 青云 以 退隐 为 条件 ， 恳求 文章 相助 ， 搭救 司徒静 的 性命 ， 文媚儿 和 文韬 从中作梗 ， 坚决 处死 司徒静 为 快 。,司徒 青云 退隐 条件  恳求 文章 相助  搭救 司徒静 性命  人物一 人物二 从中作梗  坚决 处死 司徒静 快,-1
TRAIN_SENT_ID_271233,苏贤方,苏贤达,苏贤达 角色 介绍 : 苏 掌柜的 小儿子 ， 苏贤方 的 弟弟 ， 爱慕 邢青竹 。,人物二 角色 介绍  苏 掌柜的 小儿子  人物一 弟弟  爱慕 邢青竹,-1
TRAIN_SENT_ID_272645,卫少儿,卫青,最后 一段 更是 直接 说明 ， 在场 这么 多人 中 ， 只有 女主 和 卫少儿 是 真的 为 霍去病 的 生死 痛苦 焦虑 ， 指明 卫青 对 自己 外甥 生死 无动于衷 。,最后 一段 更是 直接 说明  在场 多人 中  女主 人物一 真的 霍去病 生死 痛苦 焦虑  指明 人物二 外甥 生死 无动于衷,-1
TRAIN_SENT_ID_273616,宇文炎,宇文士,与此同时 ， 宇文 锦辰 的 三个 儿子 ： 宇文 任 、 宇文炎 、 宇文士 也 具备 了 独立 比赛 的 能力 。,宇文 锦辰 三个 儿子  宇文  人物一  人物二 具备 独立 比赛 能力,-1
TRAIN_SENT_ID_274312,习乾平,习近平,习乾平 ， 是 无产阶级 革命家 、 政治家 、 原 党和国家 领导人 习仲勋 之女 ， 现任 党和国家 主要 领导人 习近平 的 同父异母 的 姐姐 。,人物一  无产阶级 革命家  政治家  原 党和国家 领导人 习仲勋 之女  现任 党和国家 主要 领导人 人物二 同父异母 姐姐,-1
TRAIN_SENT_ID_274313,习乾平,习近平,马宝善 的 妻子 习乾平 ， 是 习近平 的 同父异母 姐姐 。,马宝善 妻子 人物一  人物二 同父异母 姐姐,-1
TRAIN_SENT_ID_274392,贾演,贾源,第一代 ： 宁荣二 公 （ 贾演 贾源 ） 马上 “ 得 天下 ” ， 建立 了 贾府 的 基业 。,第一代  宁荣二 公  人物一 人物二  马上  天下   建立 贾府 基业,-1
TRAIN_SENT_ID_274393,贾演,贾源,( 注释 ： 贾演 、 贾源 之 父 ， 书中 未 交代 其名 ， 今以 “ 贾 太公 ” 代之 ， 不 称呼 他 为 “ 贾公 ” ， 是因为 贾母 的 丈夫 贾代善 世称 “ 贾公 ” ),注释  人物一  人物二 父  书中 未 交代 其名  今以  贾 太公  代之  称呼  贾公   是因为 贾母 丈夫 贾代善 世称  贾公,-1
TRAIN_SENT_ID_274396,贾演,贾源,贾演 、 贾源 是 一母 同胞 弟兄 两个 。,人物一  人物二 一母 同胞 弟兄 两个,-1
TRAIN_SENT_ID_274398,贾演,贾源,荣国公 贾源 是 宁国公 贾演 的 弟弟 ， 贾源 死后 他 的 儿子 贾代善 袭 了 他 的 爵位 。,荣国公 人物二 宁国公 人物一 弟弟  人物二 死后 儿子 贾代善 袭 爵位,-1
TRAIN_SENT_ID_274990,令狐绪,令狐绹,令狐绪 ， 令孤楚 长子 ， 弟弟 令狐绹 。,人物一  令孤楚 长子  弟弟 人物二,-1
TRAIN_SENT_ID_275885,王子豪,王子杰,2013 年 ， 王子豪 和 王子杰 假期 到 泰国 旅行 时 ， 发生 翻车 意外 。,年  人物一 人物二 假期 泰国 旅行 时  发生 翻车 意外,-1
TRAIN_SENT_ID_275888,王子豪,王子杰,王子杰 、 王子豪,人物二  人物一,-1
TRAIN_SENT_ID_275896,王子豪,王子杰,王子豪 演艺 经历 : 2011 年 ， 与 双胞胎 弟弟 王子杰 参加 香港 TVB 《 超级 巨声 3 》 进入 十强 ， 并 获得 “ 最佳 巨声 组合 奖 ” 。,人物一 演艺 经历   年  双胞胎 弟弟 人物二 参加 香港   超级 巨声   进入 十强  获得  最佳 巨声 组合 奖,-1
