sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_276223,姜丽文,姜文杰,女儿 叫 姜丽文 ， 她 与 哥哥 姜文杰 在 2014 年 一起 参加 了 浙江 卫视 真人秀 节目 《 我 不是 明星 》 。,女儿 人物一  哥哥 人物二  年 一起 参加 浙江 卫视 真人秀 节目  明星,1
TRAIN_SENT_ID_276224,姜丽文,姜文杰,最佳 人气 王 ： 姜文杰 姜丽文 （ 数据 来自 贴 吧 ）,最佳 人气 王  人物二 人物一  数据 贴,1
TRAIN_SENT_ID_277016,钟藜,钟馗,钟馗 回到 终南山 ， 得知 他 的 同村 知友 杜 钟藜 ( 50 张 ),人物二 回到 终南山  得知 同村 知友 杜 人物一   张,1
TRAIN_SENT_ID_277020,钟藜,钟馗,《 天师 钟馗 · 钟馗 嫁妹 》 钟藜 （ 姚芊羽 饰 ）,天师 人物二  人物二 嫁妹  人物一  姚芊羽 饰,1
TRAIN_SENT_ID_277511,甄子菁,甄子丹,甄子菁 ， 著名 功夫 影星 甄子丹 的 妹妹 。,人物一  著名 功夫 影星 人物二 妹妹,1
TRAIN_SENT_ID_277512,甄子菁,甄子丹,见习 黑玫瑰 幕后 花絮 : 甄子丹 为了 扶持 妹妹 甄子菁 ， 便 让 妹妹 甄子菁 在 影片 中 出演 了 紫藤 女 。,见习 黑玫瑰 幕后 花絮  人物二 扶持 妹妹 人物一  便 妹妹 人物一 影片 中 出演 紫藤 女,1
TRAIN_SENT_ID_277514,甄子菁,甄子丹,4 幕后 花絮 : 甄子丹 为了 扶持 妹妹 甄子菁 ， 便 让 妹妹 甄子菁 在 影片 中 出演 了 紫藤 女 。,幕后 花絮  人物二 扶持 妹妹 人物一  便 妹妹 人物一 影片 中 出演 紫藤 女,1
TRAIN_SENT_ID_277519,王皇后,王守一,靖阳 公主 内容简介 : 初封 清阳 公主 ， 嫁给 了 唐玄宗 王皇后 的 哥哥 王守一 。,靖阳 公主 内容简介  初封 清阳 公主  嫁给 唐玄宗 人物一 哥哥 人物二,1
TRAIN_SENT_ID_277523,王皇后,王守一,开元 十一年 （ 723 年 ） ， 王皇后 被 废 ， 王守一 先 贬 ， 后 被 赐死 。,开元 十一年   年   人物一 废  人物二 先 贬  赐死,1
TRAIN_SENT_ID_277757,陈清,陈澄,迎面 见 有 灯火 ， 问讯 是 陈家庄 ， 陈清 、 陈澄 兄弟 做 斋 事 。,迎面 见 灯火  问讯 陈家庄  人物一  人物二 兄弟 做 斋 事,1
TRAIN_SENT_ID_279220,吕馨,吕禄,吕馨 连忙 磕头 以示 感谢 ， 然后 和 吕禄 一起 离开 ， 这时 她 的 心里 一定 很 高兴 ， 因为 免过 了 一死 ， 但 她 意料不到 的 是 ， 死神 依然 在 向 她 招手 。,人物一 连忙 磕头 以示 感谢  人物二 一起 离开  心里 一定 高兴  免过 一死  意料不到  死神 依然 招手,1
TRAIN_SENT_ID_281964,刘作,刘仪,梁王 刘仪 重要 的 家庭成员 ： 兄长 太子 刘 伋 、 周王 刘作 、 齐王 刘 偃 。,梁王 人物二 重要 家庭成员  兄长 太子 刘 伋  周王 人物一  齐王 刘 偃,1
TRAIN_SENT_ID_282234,王辰,王岩,王琳 王辰 王岩 的 姑姑 ， 当初 灭门 一夜 带 王辰 王岩 逃出 ， 忍辱负重 ， 是 为 5 级 神武 血脉 ， 实力 强大 。,王琳 人物一 人物二 姑姑  当初 灭门 一夜 带 人物一 人物二 逃出  忍辱负重   级 神武 血脉  实力 强大,1
TRAIN_SENT_ID_282622,茅于杭,茅于轼,茅以新 家庭成员 : 茅以新 共育 有 四个 子女 ， 分别 为 茅于海 ， 茅于杭 ， 茅于轼 ， 茅 于兰 。,茅以新 家庭成员  茅以新 共育 四个 子女  茅于海  人物一  人物二  茅 于兰,1
TRAIN_SENT_ID_282665,张震,张翰,作为 影帝 张震 亲哥哥 的 张翰 ， 演技 同样 可圈可点 。,影帝 人物一 亲哥哥 人物二  演技 同样 可圈可点,1
TRAIN_SENT_ID_282703,冯审,冯宿,冯审 ， 冯宿 从弟 ， 东阳 人 。,人物一  人物二 从弟  东阳,1
TRAIN_SENT_ID_282818,松田翔太,松田龙平,同时 ， 新近 窜 红 新秀 — — 松田龙平 的 弟弟 松田翔太 ， 以及 高冈早纪 、 津川雅彦 等 实力 演员 也 参演 了 本片 。,新近 窜 红 新秀   人物二 弟弟 人物一  高冈早纪  津川雅彦 实力 演员 参演 本片,1
TRAIN_SENT_ID_282820,松田翔太,松田龙平,恋爱 格局 演员表 : 恋爱 格局 松田龙平 : 父亲 为 已逝 知名演员 松田优作 ， 弟弟 松田翔太 亦 是 演员 。,恋爱 格局 演员表  恋爱 格局 人物二  父亲 已逝 知名演员 松田优作  弟弟 人物一 演员,1
TRAIN_SENT_ID_282890,石原浪花,石原京介,动漫 《 我 的 妹妹 是 “ 大阪 大妈 ” 》 中 的 角色 ， 石原京介 的 妹妹 石原浪花 ， 是 一个 外貌 相当 可爱 的 高中 一年级 学生 。,动漫  妹妹  大阪 大妈   中 角色  人物二 妹妹 人物一  一个 外貌 相当 可爱 高中 一年级 学生,1
TRAIN_SENT_ID_282927,钱永真,钱永刚,儿子 钱永刚 、 女儿 钱永真 。,儿子 人物二  女儿 人物一,1
TRAIN_SENT_ID_282928,钱永真,钱永刚,那年 ， 钱永刚 7 岁 ， 钱永真 5 岁 。,那年  人物二  岁  人物一  岁,1
TRAIN_SENT_ID_282933,钱永真,钱永刚,那年 ， 钱永刚 7 岁 ， 妹妹 钱永真 5 岁 。,那年  人物二  岁  妹妹 人物一  岁,1
TRAIN_SENT_ID_283833,蔡壎,蔡瑁,蔡瑁 令弟 蔡壎 前进 。,人物二 令弟 人物一 前进,1
TRAIN_SENT_ID_283978,柳云飞,柳云龙,柳 大山 带 着 三个 他 收养 来 的 孤儿 柳云龙 （ 焦恩俊 饰 ） 、 柳云飞 和 柳 如 月 一直 是 靠 卖艺 为生 ， 后 因 生计 艰难 ， 便 回老家 去 了 。,柳 大山 带 三个 收养 孤儿 人物二  焦恩俊 饰   人物一 柳 月 一直 卖艺 为生  生计 艰难  便 回老家,1
TRAIN_SENT_ID_283979,柳云飞,柳云龙,柳云龙 ： 焦恩俊 ； 柳云飞 ： 宋达民 ； 柳妻 ： 曾亚军 ； 柳如 月 ： 郑 宜 雰 ； 顾 清风 ： 田丰 ；,人物二  焦恩俊  人物一  宋达民  柳妻  曾亚军  柳如 月  郑 宜 雰  顾 清风  田丰,1
TRAIN_SENT_ID_284783,陈文镜,陈文贵,1927 年 八一 南昌起义 ， 叶挺 率部 参加 ， 陈文镜 跟着 哥哥 陈文贵 一起 在 部队 中 担任 军医 。,年 八一 南昌起义  叶挺 率部 参加  人物一 跟着 哥哥 人物二 一起 部队 中 担任 军医,1
TRAIN_SENT_ID_284969,元孚,元昌,元孚 ， 字秀 和 ， 元昌 弟 。,人物一  字秀  人物二 弟,1
TRAIN_SENT_ID_285166,周子冉,周亚夫,23 、 剧中 周子冉 应是 周亚夫 的 妹妹 ， 但 薄巧慧 夜找 周亚夫 时说 的 是 皇后 （ 窦漪 房 ） 陷害 她 姐姐 。,剧中 人物一 应是 人物二 妹妹  薄巧慧 夜找 人物二 时说 皇后  窦漪 房  陷害 姐姐,1
TRAIN_SENT_ID_285187,韩小莹,韩宝驹,师父 ： 江南七怪 （ 柯镇恶 、 朱聪 、 韩宝驹 、 南希仁 、 张阿生 、 全金发 、 韩小莹 ） 、 洪七公 、 哲别,师父  江南七怪  柯镇恶  朱聪  人物二  南希仁  张阿生  全金发  人物一   洪七公  哲别,1
TRAIN_SENT_ID_285188,韩小莹,韩宝驹,师父 ： 柯镇恶 、 朱聪 、 韩宝驹 、 南希仁 、 张阿生 、 全金发 、 韩小莹 、 北丐 洪七公 、 蒙古 神箭手 哲别,师父  柯镇恶  朱聪  人物二  南希仁  张阿生  全金发  人物一  北丐 洪七公  蒙古 神箭手 哲别,1
TRAIN_SENT_ID_250074,武敦儒,武修文,武敦儒 、 武修文 被俘 之 时候 还 很 年轻 ， 武功 低微 是 很 正常 的 。,人物一  人物二 被俘 年轻  武功 低微 正常,1
TRAIN_SENT_ID_250078,武敦儒,武修文,师兄 ： 武敦儒 、 武修文,师兄  人物一  人物二,1
TRAIN_SENT_ID_250084,武敦儒,武修文,武敦儒 身穿 紫 酱色 茧绸 袍子 ， 武修文 身穿 宝蓝色 山东 大绸 袍子 ， 腰间 都束 着 绣花 锦缎 英雄 腰带 ， 果然 是 英雄 年少 ， 人才出众 。,人物一 身穿 紫 酱色 茧绸 袍子  人物二 身穿 宝蓝色 山东 大绸 袍子  腰间 都束 绣花 锦缎 英雄 腰带  英雄 年少  人才出众,1
TRAIN_SENT_ID_250095,武敦儒,武修文,后 由 郭靖传 于 弟子 武修文 、 武敦儒 和 女儿 郭 芙 。,郭靖传 弟子 人物二  人物一 女儿 郭 芙,1
TRAIN_SENT_ID_250099,武敦儒,武修文,1237 年 二十九岁 靖 、 蓉 为 寻找 黄药师 ， 巧遇 武三通 之子 武敦儒 、 武修文 、 杨康之 子 杨过 。,年 二十九岁 靖  蓉 寻找 黄药师  巧遇 武三通 之子 人物一  人物二  杨康之 子 杨过,1
TRAIN_SENT_ID_250105,武敦儒,武修文,话说回来 ， 武敦儒 、 武修文 虽然 不是 什么 大 英雄 ， 但 无愧于 对 国家 对 人民 有用 之材 的 称号 。,话说回来  人物一  人物二 英雄  无愧于 国家 人民 有用 之材 称号,1
TRAIN_SENT_ID_250106,武敦儒,武修文,"弟子 : 武家兄弟 ( 武修文 , 武敦儒 )",弟子  武家兄弟  人物二  人物一,1
TRAIN_SENT_ID_250108,武敦儒,武修文,武敦儒 、 武修文 与 杨过相 比 ， 只能 比 出 杨过 出类拔萃 、 超群绝伦 。,人物一  人物二 杨过相  只能 出 杨过 出类拔萃  超群绝伦,1
TRAIN_SENT_ID_250110,武敦儒,武修文,大武 是 指 武敦儒 ， 小武 是 指 武修文 。,大武 指 人物一  小武 指 人物二,1
TRAIN_SENT_ID_250111,武敦儒,武修文,武修文 是 武三通 和 武三娘 所 生 ， 父母 希望 他 ， 连同 他 哥哥 武敦儒 ， 弃武 从文 ， 不 涉身 险恶 江湖 。,人物二 武三通 武三娘 生  父母 希望  哥哥 人物一  弃武 从文  涉身 险恶 江湖,1
TRAIN_SENT_ID_250113,武敦儒,武修文,徒孙 ： 郭 芙 、 郭襄 、 郭破虏 、 武修文 、 武敦儒,徒孙  郭 芙  郭襄  郭破虏  人物二  人物一,1
TRAIN_SENT_ID_251411,李瀚章,李鸿章,他 是 李鸿章 、 李瀚章 等 人 的 远亲 ， 父辈 在 太平天国 起义 中为 避难 而 移居 浙江 。,人物二  人物一 远亲  父辈 太平天国 起义 中为 避难 移居 浙江,1
TRAIN_SENT_ID_251422,李瀚章,李鸿章,著名 洋务派 重臣 李鸿章 的 大哥 李瀚章 还 上演 了 一场 “ 刮地皮 ” 的 闹剧 。,著名 洋务派 重臣 人物二 大哥 人物一 上演 一场  刮地皮  闹剧,1
TRAIN_SENT_ID_251425,李瀚章,李鸿章,上方 高悬 着 五方 横匾 ， 正中 匾额 上 的 “ 色正芒 寒 ” 四个 大字 ， 为 李鸿章 之兄 李瀚章 所题 。,上方 高悬 五方 横匾  正中 匾额  色正芒 寒  四个 大字  人物二 之兄 人物一 所题,1
TRAIN_SENT_ID_251440,李瀚章,李鸿章,李瀚章 （ 公元 1821 - 1899 年 ） ， 肥东县 磨店 人 ， 李鸿章 长兄 。,人物一  公元    年   肥东县 磨店  人物二 长兄,1
TRAIN_SENT_ID_256825,孙周,孙淳,孙淳 、 孙周 兄弟俩 一同 追忆 艰苦 岁月 的 艰苦 镜头 。,人物二  人物一 兄弟俩 一同 追忆 艰苦 岁月 艰苦 镜头,1
TRAIN_SENT_ID_256826,孙周,孙淳,孙周 、 孙淳 （ 下 ）,人物一  人物二,1
TRAIN_SENT_ID_259002,张苞,张绍,因 张飞 的 长子 张苞 早夭 ， 爵位 由 其次 子 张绍 继承 。,张飞 长子 人物一 早夭  爵位 子 人物二 继承,1
TRAIN_SENT_ID_259621,季布,季心,季布 的 弟弟 名叫 季心 ， 他 的 勇气 胜过 关中 所有 的 人 。,人物一 弟弟 名叫 人物二  勇气 胜过 关中,1
TRAIN_SENT_ID_259622,季布,季心,春秋 时 的 季札 ， 秦汉 之交 的 季布 、 季心 兄弟 均 为 南方人 ， 唐宋 之后 更 不必 言 。,春秋 时 季札  秦汉 之交 人物一  人物二 兄弟 均 南方人  唐宋 之后 更 不必 言,1
TRAIN_SENT_ID_259626,季布,季心,史料 : 季布 弟 季心 ， 气盖 关中 ， 遇人 恭谨 ， 为 任侠 ， 方 数千里 ， 士皆争 为 之 死 。,史料  人物一 弟 人物二  气盖 关中  遇人 恭谨  任侠  方 数千里  士皆争 死,1
TRAIN_SENT_ID_259929,周志文,周志康,1 介绍 : 《 日月 》 — 周志文 周志康,介绍   日月   人物一 人物二,1
TRAIN_SENT_ID_259935,周志文,周志康,周志康 ， 香港 男歌手 及 演员 ， 祖籍 广东 连平 ， 与 孪生 哥哥 周志文 都 是 第一届 《 超级 巨声 》 参赛者 之一 ， 现为 无线电视 经理人 合约 男 艺员 。,人物二  香港 男歌手 演员  祖籍 广东 连平  孪生 哥哥 人物一 第一届  超级 巨声  参赛者  现为 无线电视 经理人 合约 男 艺员,1
TRAIN_SENT_ID_259936,周志文,周志康,「 超级 巨声 队 」 由 孖 宝兄弟 周志文 、 周志康 上场 献唱 不了情 女曲 男唱 ， 可 有 不同 韵味 ？,超级 巨声 队  孖 宝兄弟 人物一  人物二 上场 献唱 不了情 女曲 男唱  不同 韵味,1
TRAIN_SENT_ID_259938,周志文,周志康,活动 【 一视 瞳仁 ~ 视障 人士 的 手绘 世 周志文 周志康 界 计划 】 主题曲,活动  一视 瞳仁  视障 人士 手绘 世 人物一 人物二 界 计划  主题曲,1
TRAIN_SENT_ID_259939,周志文,周志康,巨声 队 ： 林师杰 、 许廷坚 、 刘 威煌 、 周志文 、 周志康 、 邓小巧 、 何晶晶 、 何雁诗,巨声 队  林师杰  许廷坚  刘 威煌  人物一  人物二  邓小巧  何晶晶  何雁诗,1
TRAIN_SENT_ID_259944,周志文,周志康,1989 年 — — 周志康 ， 香港 歌手 、 演员 ， 周志文 之 双生 兄弟,年   人物二  香港 歌手  演员  人物一 双生 兄弟,1
TRAIN_SENT_ID_259945,周志文,周志康,胡鸿钧 、 周志文 、 周志康,胡鸿钧  人物一  人物二,1
TRAIN_SENT_ID_259948,周志文,周志康,（ 林峰 、 徐子珊 、 林欣彤 携 胡鸿钧 、 周志文 、 周志康 、 谢东闵 倾力 演出 ） 节目主持 : 2011 年 ： 《 西湖 》,林峰  徐子珊  林欣彤 携 胡鸿钧  人物一  人物二  谢东闵 倾力 演出  节目主持   年   西湖,1
TRAIN_SENT_ID_261087,张豪龙,张柏文,舅舅 ： 张柏文 ， 张豪龙 香港 演员 、 滑水 运动员,舅舅  人物二  人物一 香港 演员  滑水 运动员,1
TRAIN_SENT_ID_261328,罗松,罗成,与 罗松 是 同父异母 的 兄弟 ， 罗成 所 生二子 名 罗通 、 罗平 。,人物一 同父异母 兄弟  人物二 生二子 名 罗通  罗平,1
TRAIN_SENT_ID_261330,罗松,罗成,他家 的 罗春 ， 在 《 说 唐 》 是 老家人 ， 在 曲艺 评书 《 兴唐 传 》 、 《 大 隋唐 》 、 《 瓦岗 英雄 》 罗春 与 罗松 都 是 罗成 的 兄弟 。,他家 罗春   说 唐  老家人  曲艺 评书  兴唐 传    隋唐    瓦岗 英雄  罗春 人物一 人物二 兄弟,1
TRAIN_SENT_ID_261332,罗松,罗成,隋唐 时期 罗艺 之孙 （ 祖母 姜桂芝 ） ， 罗松 之子 ， 罗成 的 侄子 ， 死 于 薛丁山 征西 ， 儿子 罗平 ， 女儿 罗盈 。,隋唐 时期 罗艺 之孙  祖母 姜桂芝   人物一 之子  人物二 侄子  死 薛丁山 征西  儿子 罗平  女儿 罗盈,1
TRAIN_SENT_ID_261334,罗松,罗成,罗艺 不敢 相认 ， 罗成 怒战 罗松 父子 ， 被 罗焕 生擒 。,罗艺 不敢 相认  人物二 怒战 人物一 父子  罗焕 生擒,1
TRAIN_SENT_ID_261560,南宫敬叔,孟懿子,34 岁 ： 公元前 518 年 （ 鲁昭公 二十四年 ） 孟懿子 和 南宫敬叔 学礼于 孔子 。,岁  公元前  年  鲁昭公 二十四年  人物二 人物一 学礼于 孔子,1
TRAIN_SENT_ID_261561,南宫敬叔,孟懿子,孟僖于 卒 ， 孟懿子 与 南宫敬叔 拜 孔子 为师 。,孟僖于 卒  人物二 人物一 拜 孔子 为师,1
TRAIN_SENT_ID_261570,南宫敬叔,孟懿子,其 声望 远播 于 各 诸侯国 ， 其 弟子 子路 、 孟懿子 、 南宫敬叔 等 在 鲁国 已 小有名气 。,声望 远播 诸侯国  弟子 子路  人物二  人物一 鲁国 小有名气,1
TRAIN_SENT_ID_261581,南宫敬叔,孟懿子,孟僖子 将 死 ， 嘱 其二 子 孟懿子 与 南宫敬叔 向 孔子 学礼 。,孟僖子 死  嘱 子 人物二 人物一 孔子 学礼,1
TRAIN_SENT_ID_261963,何冲,何超,何超 比 哥哥 何冲 小 整整 5 岁 。,人物二 哥哥 人物一 整整  岁,1
TRAIN_SENT_ID_261964,何冲,何超,2015 年 1 月 27 日 中午 ， 跳水 奥运冠军 何冲 的 弟弟 何超 在 微博 透漏 嫂子 终于 生 了 ， 母子 平安 。,年  月  日 中午  跳水 奥运冠军 人物一 弟弟 人物二 微博 透漏 嫂子 终于 生  母子 平安,1
TRAIN_SENT_ID_263338,蔡夫人,蔡瑁,马跃 檀溪 蔡夫人 和 蔡瑁 早就 对 刘备 恨之入骨 ， 几次 图谋 加害 ， 都 未能 得手 。,马跃 檀溪 人物一 人物二 早就 刘备 恨之入骨  几次 图谋 加害  未能 得手,1
TRAIN_SENT_ID_263343,蔡夫人,蔡瑁,三国演义 10 内容简介 : 《 三国演义 ( 10 ) 》 内容 为 ： 刘表 去世 ， 蔡夫人 和 蔡瑁 把 刘琦 支到 江夏 后 ， 密报 曹操 愿 献出 荆州 。,三国演义  内容简介   三国演义     内容  刘表 去世  人物一 人物二 刘琦 支到 江夏  密报 曹操 愿 献出 荆州,1
TRAIN_SENT_ID_263349,蔡夫人,蔡瑁,蔡瑁 见表持 疑不决 ， 乃暗 与 蔡夫人 商议 ， 即日 大会 众官 于 襄阳 ， 就 彼处 谋 之 。,人物二 见表持 疑不决  乃暗 人物一 商议  即日 大会 众官 襄阳  彼处 谋,1
TRAIN_SENT_ID_263352,蔡夫人,蔡瑁,刘表 后妻 蔡夫人 忌恨 备 ， 命弟 蔡瑁 在 襄阳 设宴 ， 欲 藉 机杀备 。,刘表 后妻 人物一 忌恨 备  命弟 人物二 襄阳 设宴  欲 藉 机杀备,1
TRAIN_SENT_ID_263353,蔡夫人,蔡瑁,蔡夫人 人物 生平 : 荆州 刺史 刘表 后妻 、 刘琮 后母 、 蔡瑁 之姐 。,人物一 人物 生平  荆州 刺史 刘表 后妻  刘琮 后母  人物二 之姐,1
TRAIN_SENT_ID_263357,蔡夫人,蔡瑁,刘表 和 蔡夫人 打算 立 刘琮 为 继承人 ， 而 蔡瑁 、 张允 则 为 其 党羽 。,刘表 人物一 打算 立 刘琮 继承人  人物二  张允 党羽,1
TRAIN_SENT_ID_263912,汤镇宗,汤镇业,《 乾隆 那些 事 》 饰演 蒋府 家人 （ 18 集 ） 狱卒 （ 27 集 ） 太和 楼 店小二 （ 21 集 ） 主要演员 ： 余少群 汤镇宗 汤镇业 郭珍霓 蒋林静 杨洋,乾隆 事  饰演 蒋府 家人   集  狱卒   集  太和 楼 店小二   集  主要演员  余少群 人物一 人物二 郭珍霓 蒋林静 杨洋,1
TRAIN_SENT_ID_263913,汤镇宗,汤镇业,张敏 、 汤镇宗 、 汤镇业 、 梁家仁 、 孙国明,张敏  人物一  人物二  梁家仁  孙国明,1
TRAIN_SENT_ID_263917,汤镇宗,汤镇业,领衔主演 ： 恬妞 、 汤镇宗 、 汤镇业 、 邱月清,领衔主演  恬妞  人物一  人物二  邱月清,1
TRAIN_SENT_ID_263918,汤镇宗,汤镇业,2012 年 3 月 16 日 ： 戴军 、 汤镇宗 、 汤镇业 、 王喜 、 周艳泓 、 李斯 丹妮,年  月  日  戴军  人物一  人物二  王喜  周艳泓  李斯 丹妮,1
TRAIN_SENT_ID_263920,汤镇宗,汤镇业,本 歌曲 为 张敏 、 汤镇宗 、 汤镇业 主演 的 电视剧 《 东方 母亲 》 之 主题歌,歌曲 张敏  人物一  人物二 主演 电视剧  东方 母亲  主题歌,1
TRAIN_SENT_ID_263927,汤镇宗,汤镇业,父亲 经营 海味 铺 为生 ， 共有 八 兄弟姐妹 ， 汤镇宗 排 第四 ， 其弟 汤镇业 排 第五 。,父亲 经营 海味 铺 为生  共有 八 兄弟姐妹  人物一 排 第四  其弟 人物二 排 第五,1
TRAIN_SENT_ID_264671,柳承莞,柳承范,8 月 13 日 ， 与 林元熙 、 柳承范 、 孔孝珍 主演 的 电影 《 打抱不平 》 在 韩国 首映 ， 由 柳承莞 执导 。,月  日  林元熙  人物二  孔孝珍 主演 电影  打抱不平  韩国 首映  人物一 执导,1
TRAIN_SENT_ID_264674,柳承莞,柳承范,"这是 一部 由 素有 "" 韩国 昆汀 ” 之称 的 韩国 导演 柳承莞 执导 、 汇聚 了 全智贤 、 韩石圭 、 柳承范 的 谍战 动作 大戏 。",这是 一部 素有  韩国 昆汀  之称 韩国 导演 人物一 执导  汇聚 全智贤  韩石圭  人物二 谍战 动作 大戏,1
TRAIN_SENT_ID_264678,柳承莞,柳承范,导演 柳承莞 ， 演员 柳承范 ， 这 对 “ 兄弟 双星 ” 在 忠 武路 的 名堂 越 打 越响 ， 而且 风格 各有千秋 ， 两人 的 前途 被 圈内 的 人士 普遍 看好 。,导演 人物一  演员 人物二   兄弟 双星  忠 武路 名堂 越 越响  风格 各有千秋  两人 前途 圈内 人士 普遍 看好,1
TRAIN_SENT_ID_264826,陈永奎,陈永燊,周陈淑玲 — — 陈瑞 球 之 女儿 、 陈永奎 及 陈永燊 之妹,周陈淑玲   陈瑞 球 女儿  人物一 人物二 之妹,1
TRAIN_SENT_ID_264872,田猛,田虎,蚩尤 堂堂 主 田虎 为 人 冲动 ， 一 见到 田猛 尸身 便 断定 是 出现 在 现场 又 急忙 逃走 的 盖聂 、 卫庄 所 为 ， 欲集 农家 上下 之力 杀死 二人 。,蚩尤 堂堂 主 人物二 冲动  见到 人物一 尸身 便 断定 出现 现场 急忙 逃走 盖聂  卫庄  欲集 农家 之力 杀死 二人,1
TRAIN_SENT_ID_264934,贾元春,贾宝玉,第十三回 贾宝玉 试才 大观园 贾元春 归省 荣国府,第十三回 人物二 试才 大观园 人物一 归省 荣国府,1
TRAIN_SENT_ID_264935,贾元春,贾宝玉,第九十七回 贾宝玉 奉命 出远门 贾元春 赐 诏 结姻 眷,第九十七回 人物二 奉命 出远门 人物一 赐 诏 结姻 眷,1
TRAIN_SENT_ID_264936,贾元春,贾宝玉,贾宝玉 原本 取意 院中 种有 海棠 和 芭蕉 ， 题 “ 红香绿 玉 ” ， 后 贾元春 省亲 时 ， 改作 “ 怡红 快绿 ” 。,人物二 原本 取意 院中 种有 海棠 芭蕉  题  红香绿 玉   人物一 省亲 时  改作  怡红 快绿,1
TRAIN_SENT_ID_264938,贾元春,贾宝玉,异母兄弟 姐妹 ： 贾珠 、 贾元春 、 贾宝玉,异母兄弟 姐妹  贾珠  人物一  人物二,1
TRAIN_SENT_ID_264940,贾元春,贾宝玉,3.2 . 贾政 生 贾珠 、 贾元春 、 贾宝玉 ( 王夫人 所 生 ) 、 贾探春 ( 庶出 ) 、 贾环 ( 赵姨娘 所 生 ) ；,贾政 生 贾珠  人物一  人物二  王夫人 生   贾探春  庶出   贾环  赵姨娘 生,1
TRAIN_SENT_ID_265323,陈本,陈骞,当 陈本 和 夏侯玄 在 陈本 母亲 面前 宴饮 时 ， 陈本 的 弟弟 陈骞 从 外面 回来 ， 一直 进入 堂屋 门口 。,人物一 夏侯玄 人物一 母亲 面前 宴饮 时  人物一 弟弟 人物二 外面 回来  一直 进入 堂屋 门口,1
TRAIN_SENT_ID_265326,陈本,陈骞,便 将 此 形势 告知 两个 儿子 ， 长子 陈本 想不出 什么 主意 ， 而 陈骞 则 对 其父 说 ： “ 主上 是 一位 圣明 的 君主 ， 而 父亲 大人 您 则 是 一位 顾命 大臣 。,便 形势 告知 两个 儿子  长子 人物一 想不出 主意  人物二 其父 说   主上 一位 圣明 君主  父亲 大人 一位 顾命 大臣,1
TRAIN_SENT_ID_265551,张崇基,张崇德,"08 . 龙珠 94Remix ( 卡通片 集 "" 龙珠 "" 歌曲 ) . 张崇基 / 张崇德",龙珠   卡通片 集  龙珠  歌曲   人物一  人物二,1
TRAIN_SENT_ID_265554,张崇基,张崇德,TakeItEasy （ 曲 / 编 ） ‖ 张崇基 / 张崇德 ‖ 【 TakeItEasy 】 ‖ 2009.04,曲  编  ‖ 人物一  人物二 ‖    ‖,1
TRAIN_SENT_ID_265558,张崇基,张崇德,《 齐来 唱 新歌 》 - 张崇基 、 张崇德 儿歌 金曲 颁奖典礼 1994 年度 : 《 Hasayakee 》 - 陈奕,齐来 唱 新歌   人物一  人物二 儿歌 金曲 颁奖典礼  年度      陈奕,1
TRAIN_SENT_ID_265560,张崇基,张崇德,《 想 你 听 我 唱 》 - 张崇基 ， 张崇德,想 听 唱   人物一  人物二,1
TRAIN_SENT_ID_265561,张崇基,张崇德,首次 执导 的 MV 《 偿还 》 ， 由 香港 歌手 张崇基 、 张崇德 主唱 。,首次 执导   偿还   香港 歌手 人物一  人物二 主唱,1
TRAIN_SENT_ID_265565,张崇基,张崇德,曾嘉莉 （ 1999 年 — 2001 年 ） 2001 年 因 华星 唱片 结业 而 解约 组合 : 张崇基 张崇德 （ 1993 年 － 1994 年 ） 1995 年 解约,曾嘉莉   年   年   年 华星 唱片 结业 解约 组合  人物一 人物二   年   年   年 解约,1
TRAIN_SENT_ID_265567,张崇基,张崇德,金奖 张崇基 张崇德,金奖 人物一 人物二,1
TRAIN_SENT_ID_265573,张崇基,张崇德,张崇基 、 张崇德,人物一  人物二,1
TRAIN_SENT_ID_265574,张崇基,张崇德,最佳 位置 歌曲 简介 : 此 歌曲 更 被 赵学而 ， 张崇基 张崇德 等 歌手 翻唱 为 录音 作品 。,最佳 位置 歌曲 简介  歌曲 更 赵学而  人物一 人物二 歌手 翻唱 录音 作品,1
TRAIN_SENT_ID_265575,张崇基,张崇德,元气 爆发 （ 6 月 22 日 ） （ 主题曲 ： 元气 爆发 主唱 ： 张崇基 、 张崇德 ） 1996 年 : 伙头 爸 B （ 7 月 8 日 ）,元气 爆发   月  日   主题曲  元气 爆发 主唱  人物一  人物二   年  伙头 爸    月  日,1
TRAIN_SENT_ID_265578,张崇基,张崇德,张崇基 / 张崇德 - TakeItEasy,人物一  人物二,1
TRAIN_SENT_ID_265729,李三思,李三省,特请 景天 名 之 ， 景天 以 “ 三思而后行 ” 名 长子 李三思 ， 以 “ 吾 日 三 省吾身 ” 名次 子 李三省 ， 以 “ 三 ” 字以 纪念 早夭 之弟 。,特请 景天 名  景天  三思而后行  名 长子 人物一   吾 日 三 省吾身  名次 子 人物二   三  字以 纪念 早夭 之弟,1
TRAIN_SENT_ID_265731,李三思,李三省,李大娘 — — “ 铁掌 飞凤 ” 孙岚 、 李三思 孪生 弟弟 李三省 的 妻子 、 李逍遥 的 婶婶,李大娘    铁掌 飞凤  孙岚  人物一 孪生 弟弟 人物二 妻子  李逍遥 婶婶,1
