sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_271058,彭丽媛,习近平,我们 全家 感谢 习近平 主席 会见 和 彭丽媛 女士 邀请 ， 感谢 中方 热情接待 。,全家 感谢 人物二 主席 会见 人物一 女士 邀请  感谢 中方 热情接待,1
TRAIN_SENT_ID_271062,彭丽媛,习近平,2013 年 3 月 22 日 ， 国家 主席 习近平 首次 出访 俄罗斯 ， 夫人 彭丽媛 陪同 。,年  月  日  国家 主席 人物二 首次 出访 俄罗斯  夫人 人物一 陪同,1
TRAIN_SENT_ID_271065,彭丽媛,习近平,2013 年 3 月 25 日 ， 习近平 主席 夫人 彭丽媛 在 基 奎特 总统 夫人 萨尔玛 · 基 奎特 陪同 下 参观 了 坦桑尼亚 “ 妇女 与 发展 基金会 ” 。,年  月  日  人物二 主席 夫人 人物一 基 奎特 总统 夫人 萨尔玛  基 奎特 陪同 参观 坦桑尼亚  妇女 发展 基金会,1
TRAIN_SENT_ID_271074,彭丽媛,习近平,3 月 22 日 — — 国家 主席 习近平 抵达 莫斯科 ， 对 俄罗斯 进行 国事访问 ， 夫人 彭丽媛 陪同 。,月  日   国家 主席 人物二 抵达 莫斯科  俄罗斯 进行 国事访问  夫人 人物一 陪同,1
TRAIN_SENT_ID_271077,彭丽媛,习近平,1987 年 9 月 1 日 ， 彭丽媛 和 习近平 结为夫妇 。,年  月  日  人物一 人物二 结为夫妇,1
TRAIN_SENT_ID_271083,彭丽媛,习近平,2013 的 10 月 8 日 ， 习近平 主席 夫人 彭丽媛 出席 了 苏希 洛 总统 夫人 阿妮 为 与会 亚太经合组织 成员 经济体 领导人 配偶 举行 的 活动 。,月  日  人物二 主席 夫人 人物一 出席 苏希 洛 总统 夫人 阿妮 与会 亚太经合组织 成员 经济体 领导人 配偶 举行 活动,1
TRAIN_SENT_ID_271085,彭丽媛,习近平,2013 年 3 月 ， 彭丽媛 陪同 习近平 主席 出访 并 出席 博鳌 亚洲 论坛 ， 引发 国内外 关注 。,年  月  人物一 陪同 人物二 主席 出访 出席 博鳌 亚洲 论坛  引发 国内外 关注,1
TRAIN_SENT_ID_271089,彭丽媛,习近平,圣何塞 市 欢迎 习近平 习近平 接受 圣何塞 城市 钥匙 主席 和 夫人 彭丽媛 来访 ， 感谢 中国 对 圣何塞 市 的 友谊 和 支持 。,圣何塞 市 欢迎 人物二 人物二 接受 圣何塞 城市 钥匙 主席 夫人 人物一 来访  感谢 中国 圣何塞 市 友谊 支持,1
TRAIN_SENT_ID_271098,彭丽媛,习近平,2014 年 11 月 10 日晚 ， 国家 主席 习近平 和 夫人 彭丽媛 在 北京 国家 游泳 中心 （ 水立方 ） 举行宴会 。,年  月  日晚  国家 主席 人物二 夫人 人物一 北京 国家 游泳 中心  水立方  举行宴会,1
TRAIN_SENT_ID_271099,彭丽媛,习近平,1987 年 ， 习近平 和 妻子 彭丽媛 在 福建 东山岛 。,年  人物二 妻子 人物一 福建 东山岛,1
TRAIN_SENT_ID_271114,彭丽媛,习近平,习近平 同志 的 妻子 是 著名 歌唱家 彭丽媛 同志 。,人物二 同志 妻子 著名 歌唱家 人物一 同志,1
TRAIN_SENT_ID_271118,彭丽媛,习近平,[ 1 - 2 ] 2013 年 6 月 ， 国家 主席 习近平 偕 夫人 彭丽媛 出访 拉美 时 ， 担任 翻译 。,年  月  国家 主席 人物二 偕 夫人 人物一 出访 拉美 时  担任 翻译,1
TRAIN_SENT_ID_271121,彭丽媛,习近平,马可 人物 轶事 : 2013 年 3 月 ， 国家 主席 习近平 夫人 彭丽媛 首次 出访 亮相 以来 ， 她 穿戴 的 衣服 、 鞋子 、 提包 等 就 受到 大家 广泛 关注 。,马可 人物 轶事   年  月  国家 主席 人物二 夫人 人物一 首次 出访 亮相  穿戴 衣服  鞋子  提包 广泛 关注,1
TRAIN_SENT_ID_271125,彭丽媛,习近平,上 月 ， 她 曾 与 来 日 演出 的 习近平 夫人 彭丽媛 同台 演唱 这支 歌曲 。,月  日 演出 人物二 夫人 人物一 同台 演唱 这支 歌曲,1
TRAIN_SENT_ID_271129,彭丽媛,习近平,会见 前 ， 习近平 和 夫人 彭丽媛 在 卡莫 纳 总统 夫妇 陪同 下 ， 专门 会见 了 特多 中学生 代表 。,会见 前  人物二 夫人 人物一 卡莫 纳 总统 夫妇 陪同  专门 会见 特多 中学生 代表,1
TRAIN_SENT_ID_271134,彭丽媛,习近平,彭丽媛 ： 中国人民解放军 总政 歌舞团 团长 ， 中国人民解放军 最 年轻 的 文职将军 （ 少将 军衔 ） ， （ 丈夫 习近平 ） 。,人物一  中国人民解放军 总政 歌舞团 团长  中国人民解放军 年轻 文职将军  少将 军衔    丈夫 人物二,1
TRAIN_SENT_ID_271135,彭丽媛,习近平,5 三次 涨停 : 2013 年 3 月 ， 国家 主席 习近平 偕 夫人 彭丽媛 共同 出访 俄罗斯 。,三次 涨停   年  月  国家 主席 人物二 偕 夫人 人物一 共同 出访 俄罗斯,1
TRAIN_SENT_ID_271137,彭丽媛,习近平,这是 习近平 和 夫人 彭丽媛 在 机场 受到 澳大利亚联邦 总督 科斯 格罗夫 和 夫人 的 迎接 。,这是 人物二 夫人 人物一 机场 澳大利亚联邦 总督 科斯 格罗夫 夫人 迎接,1
TRAIN_SENT_ID_271142,彭丽媛,习近平,习近平 主席 偕 夫人 彭丽媛 ， 和 中央电视台 工作人员 一行 超过 百 人 此次 出访 选择 下榻 位于 坦 首都 达累斯萨拉姆 市中心 的 塞雷纳 酒店 。,人物二 主席 偕 夫人 人物一  中央电视台 工作人员 一行 超过 百 出访 选择 下榻 位于 坦 首都 达累斯萨拉姆 市中心 塞雷纳 酒店,1
TRAIN_SENT_ID_271147,彭丽媛,习近平,2014 年 3 月 ， 彭丽媛 随 习近平 访问 德国 观看 中 德 青少年 足球 友谊赛 时 ， 用 该款 手机 拍照 ， 使得 这 款 手机 被 网友 所 熟识 。,年  月  人物一 人物二 访问 德国 观看 中 德 青少年 足球 友谊赛 时  该款 手机 拍照  款 手机 网友 熟识,1
TRAIN_SENT_ID_271322,何泽慧,钱三强,1948 年 ， 何泽慧 和 丈夫 钱三强 一起 返回 祖国 ， 为 发展 中国 的 国防 科学 运筹帷幄 。,年  人物一 丈夫 人物二 一起 返回 祖国  发展 中国 国防 科学 运筹帷幄,1
TRAIN_SENT_ID_271326,何泽慧,钱三强,何泽慧 ， 中科院 院士 - - - 中国 第一代 女 物理学家 ， “ 中国 原子弹 之 父 ” 钱三强 的 夫人 ；,人物一  中科院 院士    中国 第一代 女 物理学家   中国 原子弹 父  人物二 夫人,1
TRAIN_SENT_ID_271355,何泽慧,钱三强,那时 ， 于光远 就 称 钱三强 与 何泽慧 是 郎才女貌 天生 的 一对 。,于光远 称 人物二 人物一 郎才女貌 天生 一对,1
TRAIN_SENT_ID_271363,何泽慧,钱三强,如 参加 研制 我国 第一颗 原子弹 的 著名 科学家 王淦昌 、 彭恒武 、 钱三强 、 何泽慧 等 ， 都 出自 吴有训 门下 。,参加 研制 我国 第一颗 原子弹 著名 科学家 王淦昌  彭恒武  人物二  人物一  出自 吴有训 门下,1
TRAIN_SENT_ID_271409,杨云,杨威,那个 时候 ， 杨威 还 不 懂 什么 是 爱情 ， 他 只是 知道 自己 每天 都 特别 愿意 看见 杨云 这个 小女孩 。,人物二 懂 爱情  知道 每天 特别 愿意 看见 人物一 小女孩,1
TRAIN_SENT_ID_271410,杨云,杨威,2011 - 09 - 23 杨威 杨云 幸福 一家亲 杨威 杨云,人物二 人物一 幸福 一家亲 人物二 人物一,1
TRAIN_SENT_ID_271413,杨云,杨威,2008 年 11 月 6 日 ， 体操 运动员 杨威 、 杨云 结婚 ， 孙晓姣 担任 伴娘 。,年  月  日  体操 运动员 人物二  人物一 结婚  孙晓姣 担任 伴娘,1
TRAIN_SENT_ID_271418,杨云,杨威,在 众人 的 欢呼声 中 ， 杨威 深情 拥吻 杨云 达十来 秒 。,众人 欢呼声 中  人物二 深情 拥吻 人物一 达十来 秒,1
TRAIN_SENT_ID_271427,杨云,杨威,然而 杨威 在 准备 订婚 仪式 的 过程 中 杨云 却 全然不知 。,人物二 准备 订婚 仪式 过程 中 人物一 全然不知,1
TRAIN_SENT_ID_271435,杨云,杨威,朱佳玲 全程 观礼 体操 情侣 杨威 杨云 大婚 。,朱佳玲 全程 观礼 体操 情侣 人物二 人物一 大婚,1
TRAIN_SENT_ID_271436,杨云,杨威,08 年 备受 公众 瞩目 的 胡静 奢华 婚礼 所用 婚纱 以及 奥运冠军 杨威 杨云 的 黄金 婚纱 都 是 桂 由 美的 经典作品 。,年 备受 公众 瞩目 胡静 奢华 婚礼 所用 婚纱 奥运冠军 人物二 人物一 黄金 婚纱 桂 美的 经典作品,1
TRAIN_SENT_ID_271444,杨云,杨威,桂由美 黄金 婚纱 : 2008 年 奥运会 体操 男子 全能冠军 杨威 与 女友 杨云 结婚 的 时候 ， 杨云 正是 身披 桂由 美的 “ 黄金 婚纱 ” 。,桂由美 黄金 婚纱   年 奥运会 体操 男子 全能冠军 人物二 女友 人物一 结婚  人物一 身披 桂由 美的  黄金 婚纱,1
TRAIN_SENT_ID_271448,杨云,杨威,一时间 杨威 和 杨云 将 在 三亚 举行 婚礼 的 消息 可以 说 是 尽人皆知 。,一时间 人物二 人物一 三亚 举行 婚礼 消息 说 尽人皆知,1
TRAIN_SENT_ID_271449,杨云,杨威,2010 年 9 月 ， 杨威 杨云 携 爱子 杨文昌 首度 上 节目 ， 参与 《 非常 静 距离 》 节目 录制 。,年  月  人物二 人物一 携 爱子 杨文昌 首度 节目  参与  非常 静 距离  节目 录制,1
TRAIN_SENT_ID_271458,杨云,杨威,恋爱 经历 : 美貌 、 单纯 的 杨云 2000 年 （ 16 岁 ） 刚进 国家队 时 就 引起 了 杨威 的 注意 ， 并 向 杨云 主动 发起 了 进攻 。,恋爱 经历  美貌  单纯 人物一  年   岁  刚进 国家队 时 引起 人物二 注意  人物一 主动 发起 进攻,1
TRAIN_SENT_ID_271466,杨云,杨威,热气球 落地 后 ， 杨威 抱 下 杨云 ， 走进 搭建 在 沙滩 上 的 花房 ， 仪式 就 在 三亚 著名 的 天涯海角 进行 ， 婚礼 的 司仪 由 著名 主持人 鲁豫 担当 。,热气球 落地  人物二 抱 人物一  走进 搭建 沙滩 花房  仪式 三亚 著名 天涯海角 进行  婚礼 司仪 著名 主持人 鲁豫 担当,1
TRAIN_SENT_ID_271764,阎婆惜,宋江,二月 初 ， 宋江因 杀 阎婆惜 被 发配 江州 ， 经 梁山 ， 晁盖 劝 宋江 入伙 ， 未果 。,二月 初  人物二因 杀 人物一 发配 江州  梁山  晁盖 劝 人物二 入伙  未果,1
TRAIN_SENT_ID_271766,阎婆惜,宋江,一日 ， 宋江 不合 带 后司 贴书 张文远 来 阎婆惜 家 吃酒 。,一日  人物二 不合 带 后司 贴书 张文远 人物一 家 吃酒,1
TRAIN_SENT_ID_271768,阎婆惜,宋江,⑥ 明 施耐庵 《 水浒 》 第二十一回 《 虔婆 醉 打 唐牛儿 宋江 怒 杀 阎婆惜 》 押司 只得 和 老身 去 走一遭 ， 到 家里 自有 告诉 。,⑥ 明 施耐庵  水浒  第二十一回  虔婆 醉 唐牛儿 人物二 怒 杀 人物一  押司 只得 老身 走一遭  家里 自有 告诉,1
TRAIN_SENT_ID_271774,阎婆惜,宋江,【 二十一 】 宋江 · 怒 杀 阎婆惜,二十一  人物二  怒 杀 人物一,1
TRAIN_SENT_ID_271783,阎婆惜,宋江,《 虔婆 醉 打 唐牛儿 ， 宋江 怒 杀 阎婆惜 》 选自于 《 水浒传 》 第二十一回 《 虔婆 醉 打 唐牛儿 ， 宋江 怒 杀 阎婆惜 》 。,虔婆 醉 唐牛儿  人物二 怒 杀 人物一  选自于  水浒传  第二十一回  虔婆 醉 唐牛儿  人物二 怒 杀 人物一,1
TRAIN_SENT_ID_271785,阎婆惜,宋江,就 在 那年 九月 间 ， 山东 济州 郓城县 宋江 ， 因 在家 杀死 阎惜 姣 （ 阎婆惜 ） ， 也 逃到 沧州 柴进府 中 避祸 。,那年 九月 间  山东 济州 郓城县 人物二  在家 杀死 阎惜 姣  人物一   逃到 沧州 柴进府 中 避祸,1
TRAIN_SENT_ID_271792,阎婆惜,宋江,宋江 杀死 阎婆惜 后 ， 被 阎婆告 到 县衙 。,人物二 杀死 人物一  阎婆告 县衙,1
TRAIN_SENT_ID_271794,阎婆惜,宋江,② 明 施耐庵 《 水浒 》 第二十一回 《 虔婆 醉 打 唐牛儿 宋江怒 杀 阎婆惜 》 宋江 在 床边 舍命 的 夺 ， 婆惜 死也不放 。,② 明 施耐庵  水浒  第二十一回  虔婆 醉 唐牛儿 人物二怒 杀 人物一  人物二 床边 舍命 夺  婆惜 死也不放,1
TRAIN_SENT_ID_271795,阎婆惜,宋江,探得 宋江 杀死 了 阎婆惜 ， 逃 在 柴进庄 上 ， 便 让 孔明 孔亮 兄弟二人 把 宋江 接 来 。,探得 人物二 杀死 人物一  逃 柴进庄  便 孔明 孔亮 兄弟二人 人物二 接,1
TRAIN_SENT_ID_271797,阎婆惜,宋江,宋江 掐 了 阎婆惜 内容简介 : 这是 一个 很 好 的 天气 。,人物二 掐 人物一 内容简介  这是 一个 天气,1
TRAIN_SENT_ID_271799,阎婆惜,宋江,在 宋江 杀死 阎婆惜 后 ， 暗中 袒护 宋江 ， 并 对 宋江 从轻发落 。,人物二 杀死 人物一  暗中 袒护 人物二  人物二 从轻发落,1
TRAIN_SENT_ID_271801,阎婆惜,宋江,宋江 为 人大 度 ， 有时 竟 把 张文远 带入 阎婆惜 处 饮酒 ， 席间 命 阎婆惜 弹唱 助兴 。,人物二 人大 度  竟 张文远 带入 人物一 处 饮酒  席间 命 人物一 弹唱 助兴,1
TRAIN_SENT_ID_271803,阎婆惜,宋江,宋江 并未 收下 黄金 ， 所以 拿 不 出来 ， 阎婆惜 又 不信 他 的 解释 ， 他 被 逼 无奈 ， 才 失手 将 她 杀死 。,人物二 并未 收下 黄金   人物一 不信 解释  逼 无奈  失手 杀死,1
TRAIN_SENT_ID_271805,阎婆惜,宋江,④ 明 施耐庵 《 水浒 》 第二十一回 《 虔婆 醉 打 唐牛儿 宋江怒 杀 阎婆惜 》 但 有些 公事 去告 宋江 ， 也 落得 几贯 钱 使 。,④ 明 施耐庵  水浒  第二十一回  虔婆 醉 唐牛儿 人物二怒 杀 人物一  公事 去告 人物二  落得 几贯 钱,1
TRAIN_SENT_ID_271808,阎婆惜,宋江,③ 明 施耐庵 《 水浒 》 第二十一回 《 虔婆 醉 打 唐牛儿 宋江 怒 杀 阎婆惜 》 ： 我须 不曾 歹看 承 你 娘儿 两个 ， 还 了 我 罢 ！,③ 明 施耐庵  水浒  第二十一回  虔婆 醉 唐牛儿 人物二 怒 杀 人物一   我须 不曾 歹看 承 娘儿 两个  罢,1
TRAIN_SENT_ID_271811,阎婆惜,宋江,第二十回 虔婆 醉 打 唐牛儿 宋江 怒 杀 阎婆惜,第二十回 虔婆 醉 唐牛儿 人物二 怒 杀 人物一,1
TRAIN_SENT_ID_271814,阎婆惜,宋江,⑥ 明 施耐庵 《 水浒 》 第二十一回 《 虔婆 醉 打 唐牛儿 宋江 怒 杀 阎婆惜 》 那婆子 见 女儿 不 吃酒 ， 心中 不悦 ； 才 见 女儿 回 心 吃酒 ， 欢喜 道 ‥ ‥ 。,⑥ 明 施耐庵  水浒  第二十一回  虔婆 醉 唐牛儿 人物二 怒 杀 人物一  那婆子 见 女儿 吃酒  心中 不悦  见 女儿 回 心 吃酒  欢喜 道 ‥ ‥,1
TRAIN_SENT_ID_271834,阎婆惜,宋江,④ 明 施耐庵 《 水浒 》 第二十一回 《 虔婆 醉 打 唐牛儿 宋江 怒 杀 阎婆惜 》 且 不要 慌 ， 老娘 慢慢 地 消遣 你 ！,④ 明 施耐庵  水浒  第二十一回  虔婆 醉 唐牛儿 人物二 怒 杀 人物一  不要 慌  老娘 慢慢 消遣,1
TRAIN_SENT_ID_271846,阎婆惜,宋江,因 阎婆惜 冷落 ， 宋江 十分 没趣 ， 不 待 天明 便 离去 了 ， 却 把 装有 金子 和 书信 的 “ 朝文 袋 ” 忘 在 了 房中 。,人物一 冷落  人物二 十分 没趣  天明 便 离去  装有 金子 书信  朝文 袋  忘 房中,1
TRAIN_SENT_ID_271847,阎婆惜,宋江,③ 明 施耐庵 《 水浒 》 第二十一回 《 虔婆 醉 打 唐牛儿 宋江怒 杀 阎婆惜 》 只 这 一声 ， 提起 宋江 这个 念头 来 。,③ 明 施耐庵  水浒  第二十一回  虔婆 醉 唐牛儿 人物二怒 杀 人物一  一声  提起 人物二 念头,1
TRAIN_SENT_ID_271852,阎婆惜,宋江,张三郎 为 《 水浒传 》 中 人物 张文远 ， 惜 因 好色 与 阎婆惜 通奸 ， 阎婆惜 被 宋江 杀死 ， 变成 鬼魂 ， 来 找 张文远 （ 张三郎 ） ， 把 他 带回 阴间 。,张三郎  水浒传  中 人物 张文远  惜 好色 人物一 通奸  人物一 人物二 杀死  变成 鬼魂  找 张文远  张三郎   带回 阴间,1
TRAIN_SENT_ID_271859,阎婆惜,宋江,第十六回 宋江 怒 杀 阎婆惜,第十六回 人物二 怒 杀 人物一,1
TRAIN_SENT_ID_271861,阎婆惜,宋江,第 020 回 虔婆 醉 打 唐牛儿 宋江 怒 杀 阎婆惜,回 虔婆 醉 唐牛儿 人物二 怒 杀 人物一,1
TRAIN_SENT_ID_271862,阎婆惜,宋江,返回 住处 中途 被 阎婆惜 老母 拦住 ， 将 宋江 强拉至 家中 ， 之前 已 把 女儿 许配给 宋江 ， 以 答谢 他 多年 接济 之恩 。,返回 住处 中途 人物一 老母 拦住  人物二 强拉至 家中  之前 女儿 许配给 人物二  答谢 多年 接济 之恩,1
TRAIN_SENT_ID_271869,阎婆惜,宋江,第十回 宋江 怒 杀 阎婆惜 武松 独闯 景阳冈,第十回 人物二 怒 杀 人物一 武松 独闯 景阳冈,1
TRAIN_SENT_ID_271871,阎婆惜,宋江,宋江 杀死 阎婆惜 后 ， 被 阎婆告 到 官府 。,人物二 杀死 人物一  阎婆告 官府,1
TRAIN_SENT_ID_271873,阎婆惜,宋江,④ 明 施耐庵 《 水浒 》 第二十一回 《 虔婆 醉 打 唐牛儿 宋江 怒 杀 阎婆惜 》 宋江 正 没 做 道理 处 ， 口里 只 不作声 ， 肚里 好生 进退 不得 。,④ 明 施耐庵  水浒  第二十一回  虔婆 醉 唐牛儿 人物二 怒 杀 人物一  人物二 正 没 做 道理 处  口里 不作声  肚里 好生 进退,1
TRAIN_SENT_ID_271878,阎婆惜,宋江,宋江 怒 杀 阎婆惜 演职员 表 : 宋江 怒 杀 阎婆惜 职员表 : ▪ 作曲 ： 周郎 宋江 怒 杀 阎婆惜 演员表 :,人物二 怒 杀 人物一 演职员 表  人物二 怒 杀 人物一 职员表  ▪ 作曲  周郎 人物二 怒 杀 人物一 演员表,1
TRAIN_SENT_ID_271880,阎婆惜,宋江,她 央及 王婆 做媒 ， 把 自己 的 女儿 许配给 宋江 ， 如果 这事成 了 ， 不但 阎婆惜 生活 有 了 着落 ， 连 她 自己 ， 也 跟着 衣食无忧 了 。,央及 王婆 做媒  女儿 许配给 人物二  这事成  人物一 生活 着落   跟着 衣食无忧,1
TRAIN_SENT_ID_271885,阎婆惜,宋江,⑤ 明 施耐庵 《 水浒 》 第二十一回 《 虔婆 醉 打 唐牛儿 宋江 怒 杀 阎婆惜 》 你 不要 急躁 ， 我 自 明日 与 你 陪话 。,⑤ 明 施耐庵  水浒  第二十一回  虔婆 醉 唐牛儿 人物二 怒 杀 人物一  不要 急躁  明日 陪话,1
TRAIN_SENT_ID_271887,阎婆惜,宋江,阎婆惜 是 个 风尘 倡妓 的 性格 ， 自从 和 那 小 张三 两个 答上 了 ， 他 并 无 半点儿 情分 在 那 宋江 身上 。,人物一 风尘 倡妓 性格  张三 两个 答上  半点儿 情分 人物二 身上,1
TRAIN_SENT_ID_271888,阎婆惜,宋江,宋江 怒 杀 阎婆惜 影片 制作 : 出品 公司 ： 万里 影业公司,人物二 怒 杀 人物一 影片 制作  出品 公司  万里 影业公司,1
TRAIN_SENT_ID_271889,阎婆惜,宋江,《 坐楼 杀惜 》 中 宋江 杀死 阎婆惜 ， 从 她 身上 搜索 梁山 书信 时 ， 用 [ 小战 ] 伴奏 ， 有力 地 渲染 了 其 战战兢兢 ， 极度 紧张 的 状态 。,坐楼 杀惜  中 人物二 杀死 人物一  身上 搜索 梁山 书信 时   小战  伴奏  有力 渲染 战战兢兢  极度 紧张 状态,1
TRAIN_SENT_ID_271896,阎婆惜,宋江,无奈 ， 宋江 怒 杀 阎婆惜 ， 发配 江州 ， 与 李逵 等 相识 。,无奈  人物二 怒 杀 人物一  发配 江州  李逵 相识,1
TRAIN_SENT_ID_271900,阎婆惜,宋江,④ 明 施耐庵 《 水浒 》 第二十一回 《 虔婆 醉 打 唐牛儿 宋江 怒 杀 阎婆惜 》 押司 不要 见责 。,④ 明 施耐庵  水浒  第二十一回  虔婆 醉 唐牛儿 人物二 怒 杀 人物一  押司 不要 见责,1
TRAIN_SENT_ID_271912,阎婆惜,宋江,宋江 不过 是 郓城县 的 一个 小小 科长 ， 杀 阎婆惜 前 ， 活动 范围 恐怕 连 郓城县 都 没有 超出 过 。,人物二 郓城县 一个 小小 科长  杀 人物一 前  活动 范围 恐怕 郓城县 没有 超出,1
TRAIN_SENT_ID_271915,阎婆惜,宋江,他演 萧何 追 韩信 时 的 骑马 就是 萧何 此时此刻 的 骑马 ， 徐策 跑 城 就 只能 是 徐策 的 跑 ， 宋江 杀 阎婆惜 时 的 拔刀 插刀 也 只能 是 宋江 特有 的 动作 。,他演 萧何 追 韩信 时 骑马 萧何 此时此刻 骑马  徐策 跑 城 只能 徐策 跑  人物二 杀 人物一 时 拔刀 插刀 只能 人物二 特有 动作,1
TRAIN_SENT_ID_271922,阎婆惜,宋江,第十一回 贪婪 ： 宋江 怒 杀 阎婆惜,第十一回 贪婪  人物二 怒 杀 人物一,1
TRAIN_SENT_ID_271927,阎婆惜,宋江,怒 杀 阎婆惜 因 晁盖 等 黄泥 冈劫 生辰 纲 事发 ， 宋江 把 官军 追捕 的 消息 告知 晁盖 。,怒 杀 人物一 晁盖 黄泥 冈劫 生辰 纲 事发  人物二 官军 追捕 消息 告知 晁盖,1
TRAIN_SENT_ID_271934,阎婆惜,宋江,宋江 杀 阎婆惜 后 ， 他 奉命 追捕 ， 和 马兵 都 头 朱仝 一起 放 了 宋江 。,人物二 杀 人物一  奉命 追捕  马兵 头 朱仝 一起 放 人物二,1
TRAIN_SENT_ID_272159,马小玲,况天佑,"况天佑 : 红眼 僵尸 , 与 马小玲 相爱 , 在 人 神之战 和 消失 。",人物二  红眼 僵尸  人物一 相爱  神之战 消失,1
TRAIN_SENT_ID_272163,马小玲,况天佑,况天佑 僵尸 三 : 于 第三部 中 ， 来到 盘古 之地 的 马小玲 和 况天佑 适逢 瑶池 圣母 冲破 封印 ， 使 天佑 身受 红雪 风暴 病毒 之苦 。,人物二 僵尸 三  第三部 中  来到 盘古 之地 人物一 人物二 适逢 瑶池 圣母 冲破 封印  天佑 身受 红雪 风暴 病毒 之苦,1
TRAIN_SENT_ID_272172,马小玲,况天佑,诅咒 三步 曲之爱 白话文 内容简介 : 马小玲 和 况天佑 的 奇迹 能否 再 现在 唐馨琪 的 身上 ?,诅咒 三步 曲之爱 白话文 内容简介  人物一 人物二 奇迹 现在 唐馨琪 身上,1
TRAIN_SENT_ID_272183,马小玲,况天佑,况天佑 对 马小玲 也 有 感觉 ， 称 她 为 巫婆 玲 ， 只是 因为 王珍珍 两人 都 不敢 表白 ， 怕 伤害 到 王珍珍 。,人物二 人物一 感觉  称 巫婆 玲  王珍珍 两人 不敢 表白  怕 伤害 王珍珍,1
TRAIN_SENT_ID_272188,马小玲,况天佑,因为 马小玲 阻止 况天佑 去 参加 人神 之战 ， 导致 地球 毁灭 ， 人类 灭绝 ， 况天涯 一直 恨 马小玲 。,人物一 阻止 人物二 参加 人神 之战  导致 地球 毁灭  人类 灭绝  况天涯 一直 恨 人物一,1
TRAIN_SENT_ID_272189,马小玲,况天佑,南毛北马 之 混乱 时空 内容简介 : 不 就 那 僵尸 么 . 不 就 那 毛小方 么 . 不 就 那 况天佑 么 . 不 就 那 马小玲 么 . 不 就 那 某某某 么 . 不 就 那 小说 么 !,南毛北马 混乱 时空 内容简介  僵尸  毛小方  人物二  人物一  某某某  小说,1
TRAIN_SENT_ID_272190,马小玲,况天佑,歌曲名 ： 原来 只要 共 你 活 一天 （ 况天佑 、 马小玲 在 KTV 唱 的 那首歌 ）,歌曲名  原来 共 活 一天  人物二  人物一  唱 那首歌,1
TRAIN_SENT_ID_272191,马小玲,况天佑,况国华 出手 打伤 莱利 ， 同时 也 被 不知情 的 马小玲 等 人 认为 是 况天佑 。,况国华 出手 打伤 莱利  不知情 人物一 认为 人物二,1
TRAIN_SENT_ID_272201,马小玲,况天佑,马小玲 发展 : 后来 与 同学 兼好 朋友 王珍珍 一起 喜欢 上 同一个 人 ， 况天佑 。,人物一 发展  后来 同学 兼好 朋友 王珍珍 一起 喜欢 同一个  人物二,1
TRAIN_SENT_ID_272202,马小玲,况天佑,公元 二 〇 〇 〇 年 ， 距离 女娲 回归 只有 一年 的 人世间 ， 香港 警察 况天佑 邂逅 驱魔龙族 马氏 第四十 代 传人 马小玲 ， 两人 互生 情愫 。,公元 二 〇 〇 〇 年  距离 女娲 回归 一年 人世间  香港 警察 人物二 邂逅 驱魔龙族 马氏 第四十 代 传人 人物一  两人 互生 情愫,1
TRAIN_SENT_ID_272206,马小玲,况天佑,几经 波折 ， 况天涯 主动 承认 自己 是 况天佑 、 马小玲 在 未来 的 女儿 。,几经 波折  况天涯 主动 承认 人物二  人物一 未来 女儿,1
TRAIN_SENT_ID_272209,马小玲,况天佑,爱 的 力量 ： 僵二 结局 ， 况天佑 为 保护 马小玲 爆发 出爱 的 力量 ， 为 平时 力量 的 千万倍 。,爱 力量  僵二 结局  人物二 保护 人物一 爆发 出爱 力量  平时 力量 千万倍,1
TRAIN_SENT_ID_272215,马小玲,况天佑,第七章 马小玲 与 况天佑,第七章 人物一 人物二,1
TRAIN_SENT_ID_272428,包惜弱,杨铁心,杨铁心 与 包惜弱 之子 ， 金国六 王爷 完颜洪烈 的 养子 。,人物二 人物一 之子  金国六 王爷 完颜洪烈 养子,1
TRAIN_SENT_ID_272429,包惜弱,杨铁心,包惜弱 和 杨铁心 之子 杨康 认贼作父 ， 成 了 金国 的 小王子 ， 最终 害人害己 ， 惨死 在 牛家村 。,人物一 人物二 之子 杨康 认贼作父  成 金国 小王子  最终 害人害己  惨死 牛家村,1
TRAIN_SENT_ID_272440,包惜弱,杨铁心,谢贤 （ 杨铁心 ） ， 李司棋 （ 包惜弱 ）,谢贤  人物二   李司棋  人物一,1
TRAIN_SENT_ID_272450,包惜弱,杨铁心,包惜弱 — — 林秀君 饰 ， 杨铁心 — — 向云鹏 饰,人物一   林秀君 饰  人物二   向云鹏 饰,1
TRAIN_SENT_ID_272454,包惜弱,杨铁心,杨铁心 和 包惜弱 的 儿子 ， 小王爷 完颜康 贪图 富贵 ， 也 来 欺骗 爹娘 ， 却 被 好心 的 穆念慈 揭穿 。,人物二 人物一 儿子  小王爷 完颜康 贪图 富贵  欺骗 爹娘  好心 穆念慈 揭穿,1
TRAIN_SENT_ID_272460,包惜弱,杨铁心,周海媚 饰 包惜弱 ， 翁家明 饰 杨铁心,周海媚 饰 人物一  翁家明 饰 人物二,1
