sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_275199,陈有汉,陈有庆,塔帕 朗西 以及 李嘉诚 、 谢国民 、 马化腾 、 陈有汉 、 陈有庆 、 马介璋 等 一批 最 杰出 的 潮商 。,塔帕 朗西 李嘉诚  谢国民  马化腾  人物一  人物二  马介璋 一批 杰出 潮商,1
TRAIN_SENT_ID_275200,陈有汉,陈有庆,陈智思 的 祖父 陈弼臣 、 父亲 陈有庆 、 叔父 陈有汉 都 是 国际 著名 金融家 。,陈智思 祖父 陈弼臣  父亲 人物二  叔父 人物一 国际 著名 金融家,1
TRAIN_SENT_ID_275454,李汉俊,李书城,李远 来 先后 送 次子 李书城 、 三子 李汉俊 一块儿 去 日本 留学 。,李远 先后 送 次子 人物二  三子 人物一 一块儿 日本 留学,1
TRAIN_SENT_ID_275460,李汉俊,李书城,会址 设在 李书城 、 李汉俊 兄弟 住宅 ， 大家 围坐在 客厅 长 餐桌 四周 ， 室内 没有 特别 布置 ， 陈设 简单 ， 气氛 庄重 。,会址 设在 人物二  人物一 兄弟 住宅  围坐在 客厅 长 餐桌 四周  室内 没有 特别 布置  陈设 简单  气氛 庄重,1
TRAIN_SENT_ID_275461,李汉俊,李书城,2005 年 ， 他 编著 《 谱写 世纪 光辉 篇章 的 潜江 两 兄弟 李书城 李汉俊 》 。,年  编著  谱写 世纪 光辉 篇章 潜江 两 兄弟 人物二 人物一,1
TRAIN_SENT_ID_275500,庞林,庞统,《 三国志 》 中 对 庞林 的 记载 很少 ， 只记 在 《 庞统 传 》 末 。,三国志  中 人物一 记载 很少  只记  人物二 传  末,1
TRAIN_SENT_ID_275641,邢一诚,邢大业,在 一个 平凡 的 不能 再 平凡 的 日子 里 ， 胡小风 突家 的 楼上 突然 搬来 了 一对 堂兄弟 — 邢大业 与 邢一诚 。,一个 平凡 不能 平凡 日子 里  胡小风 突家 楼上 突然 搬来 一对 堂兄弟  人物二 人物一,1
TRAIN_SENT_ID_276145,贾惜春,贾珍,3 . 贾敬 生 贾珍 （ 长子 ） 、 贾惜春 （ 长女 ） ；,贾敬 生 人物二  长子   人物一  长女,1
TRAIN_SENT_ID_276155,贾惜春,贾珍,3 . 贾敬 生 贾珍 ( 长子 ) 、 贾惜春 ( 长女 ) ；,贾敬 生 人物二  长子   人物一  长女,1
TRAIN_SENT_ID_276220,姜丽文,姜文杰,姜丽文 姜文杰 秦沛,人物一 人物二 秦沛,1
TRAIN_SENT_ID_277019,钟藜,钟馗,最终 ， 钟馗 戴罪立功 ， 除灭 山 姝 ， 将 草菅人命 的 王靖 绳之以法 ， 以 实际行动 证明 了 自己 ， 并 将 妹妹 钟藜 送到 杜家 ， 与 杜平 喜结良缘 。,最终  人物二 戴罪立功  除灭 山 姝  草菅人命 王靖 绳之以法  实际行动 证明  妹妹 人物一 送到 杜家  杜平 喜结良缘,1
TRAIN_SENT_ID_277343,公孙烈,公孙贞,公孙烈 ， 镇守 两洛关 ， 看起来 是 秦王 业对 公孙烈 的 不 重视 ， 不像 对待 他 的 兄长 — — 公孙贞 那么 重要 ， 其实 这是 错误 的 。,人物一  镇守 两洛关  看起来 秦王 业对 人物一 重视  不像 兄长   人物二 重要  其实 这是 错误,1
TRAIN_SENT_ID_277344,公孙烈,公孙贞,公孙业 相关 人物 图册 : 秦王 公孙业 相关 人物 图册 如 右图 所示 ： 公孙贞 、 公孙烈 、 皇甫 欧 、 令狐 俭 、 令狐 静 、 温良 娣 、 上官 殊 、 张酬 。,公孙业 相关 人物 图册  秦王 公孙业 相关 人物 图册 右图 所示  人物二  人物一  皇甫 欧  令狐 俭  令狐 静  温良 娣  上官 殊  张酬,1
TRAIN_SENT_ID_277512,甄子菁,甄子丹,见习 黑玫瑰 幕后 花絮 : 甄子丹 为了 扶持 妹妹 甄子菁 ， 便 让 妹妹 甄子菁 在 影片 中 出演 了 紫藤 女 。,见习 黑玫瑰 幕后 花絮  人物二 扶持 妹妹 人物一  便 妹妹 人物一 影片 中 出演 紫藤 女,1
TRAIN_SENT_ID_277513,甄子菁,甄子丹,1984 甄子丹 和 妹妹 甄子菁 第一届 国际 太极拳 邀请赛 银牌 。,人物二 妹妹 人物一 第一届 国际 太极拳 邀请赛 银牌,1
TRAIN_SENT_ID_277514,甄子菁,甄子丹,4 幕后 花絮 : 甄子丹 为了 扶持 妹妹 甄子菁 ， 便 让 妹妹 甄子菁 在 影片 中 出演 了 紫藤 女 。,幕后 花絮  人物二 扶持 妹妹 人物一  便 妹妹 人物一 影片 中 出演 紫藤 女,1
TRAIN_SENT_ID_277520,王皇后,王守一,719 年 （ 开元 七年 ） ， 王皇后 的 父亲 王仁皎 去世 ， 其子 王守一 请求 援用 窦孝谌 的 先例 ， 修筑 五丈 一尺 高 的 坟墓 。,年  开元 七年   人物一 父亲 王仁皎 去世  其子 人物二 请求 援用 窦孝谌 先例  修筑 五丈 一尺 高 坟墓,1
TRAIN_SENT_ID_277521,王皇后,王守一,四 王皇后 被 废 ， 王守一 受 贬 / 194,四 人物一 废  人物二 受 贬,1
TRAIN_SENT_ID_277523,王皇后,王守一,开元 十一年 （ 723 年 ） ， 王皇后 被 废 ， 王守一 先 贬 ， 后 被 赐死 。,开元 十一年   年   人物一 废  人物二 先 贬  赐死,1
TRAIN_SENT_ID_277524,王皇后,王守一,在 和 韦后 、 太平公主 的 政治 较量 中 ， 王皇后 不仅 自己 亲自 参与 策划 ， 还拉上 自己 的 孪生 哥哥 王守一 参加 ， 双双 立下 不世之功 。,韦后  太平公主 政治 较量 中  人物一 亲自 参与 策划  还拉上 孪生 哥哥 人物二 参加  双双 立下 不世之功,1
TRAIN_SENT_ID_277658,关彝,关统,关彝 ， 关兴 次子 ， 关统 死后 承袭 其位 。,人物一  关兴 次子  人物二 死后 承袭 其位,1
TRAIN_SENT_ID_277686,平阳君,赵惠文王,赵惠文王 ( 赵何 ) 安阳 君 ( 赵章 ) 平阳君 ( 赵豹 ) 平原君 ( 赵胜 ) … … … … … … … … … … …,人物二  赵何  安阳 君  赵章  人物一  赵豹  平原君  赵胜,1
TRAIN_SENT_ID_279329,王蔷,王锴,最终 狄公 攻破 黑暗 之山 ， 逮捕 了 王蔷 ， 救出 了 被困 的 王锴 和 房哲 。,最终 狄公 攻破 黑暗 之山  逮捕 人物一  救出 被困 人物二 房哲,1
TRAIN_SENT_ID_279334,李暄,阳明君,2012 年 1 月 4 日 ， 与 韩佳人 、 金秀贤 、 金敏瑞 联袂 主演 MBC 电视台 播出 的 水木 剧 《 拥抱 太阳 的 月亮 》 ， 饰演 李暄 的 兄长 阳明君 。,年  月  日  韩佳人  金秀贤  金敏瑞 联袂 主演  电视台 播出 水木 剧  拥抱 太阳 月亮   饰演 人物一 兄长 人物二,1
TRAIN_SENT_ID_281687,叶瑶,叶逍,叶瑶 ， 《 天龙八部 续 之 风云 再起 》 小说 人物 ， 虚竹 的 女儿 ， 哥哥 是 叶逍 。,人物一   天龙八部 续 风云 再起  小说 人物  虚竹 女儿  哥哥 人物二,1
TRAIN_SENT_ID_281761,李仲宣,李仲寓,小字 娥 皇 ， 南唐 司徒 周宗 长女 ， 李煜 第一任 皇后 ， 育二子 ： 李仲寓 和 李仲宣 。,小字 娥 皇  南唐 司徒 周宗 长女  李煜 第一任 皇后  育二子  人物二 人物一,1
TRAIN_SENT_ID_282169,韩起凤,韩起龙,钱彩 的 《 说岳 全传 》 中 ， 韩滔 有 孙子 韩起龙 、 韩起凤 ， 曾 收留 落难 的 岳雷 。,钱彩  说岳 全传  中  韩滔 孙子 人物二  人物一  收留 落难 岳雷,1
TRAIN_SENT_ID_282235,王辰,王岩,期间 王岩 通过 九关 归来 ， 却 与 王辰 九关 不同 ， 欲 灭亡 王岩 的 七情六欲 ， 神龙 知晓 后 心乱如麻 ， 王岩 想要 变强 ， 被 神龙 送往 某处 修炼 。,期间 人物二 九关 归来  人物一 九关 不同  欲 灭亡 人物二 七情六欲  神龙 知晓 心乱如麻  人物二 想要 变强  神龙 送往 某处 修炼,1
TRAIN_SENT_ID_282542,苗正,黄震,苗正 ， 字 壮德 ， 山东 沂水 人 ， 是 黄震 的 表弟 ， 善使 青 釭 剑 ， 做 任何 事 都 尽心尽力 ， 舍死 拼命 。,人物一  字 壮德  山东 沂水  人物二 表弟  善使 青 釭 剑  做 事 尽心尽力  舍死 拼命,1
TRAIN_SENT_ID_282545,苗正,黄震,刘振 捉住 苗正 ， 苗正 被 黄震 救 走 。,刘振 捉住 人物一  人物一 人物二 救 走,1
TRAIN_SENT_ID_282663,张震,张翰,张翰 评价 : 台湾 的 张翰 是 张震 的 哥哥 。,人物二 评价  台湾 人物二 人物一 哥哥,1
TRAIN_SENT_ID_282664,张震,张翰,《 天津 妞 ： 张翰 讲 张震 的 鬼故事 》 司文痞子 第 159 部 编导 ： 司文痞子 配音 ： 理树,天津 妞  人物二 讲 人物一 鬼故事  司文痞子  部 编导  司文痞子 配音  理树,1
TRAIN_SENT_ID_282801,李翊,李威,李翊 ： 李翊 是 李威 的 堂弟 ， 曾经 和 蔡依林 传 过 绯闻 。,人物一  人物一 人物二 堂弟  曾经 蔡依林 传 绯闻,1
TRAIN_SENT_ID_282819,松田翔太,松田龙平,"圈中 好友 ： 松田龙平 , 松田翔太",圈中 好友  人物二  人物一,1
TRAIN_SENT_ID_282927,钱永真,钱永刚,儿子 钱永刚 、 女儿 钱永真 。,儿子 人物二  女儿 人物一,1
TRAIN_SENT_ID_283162,常宝霖,常宝堃,常宝霖 个人经历 : 常宝霖 自幼 随父 常连安 、 兄 常宝堃 学艺 。,人物一 个人经历  人物一 自幼 随父 常连安  兄 人物二 学艺,1
TRAIN_SENT_ID_283357,王力宏,王力德,王力德 ， 著名 音乐 人 王力宏 的 大哥 ， 曾 在 高中 阶段 一次 全美 联考 中 获得 第一 ， 因而 受到 老布什 的 接见 和 来信 。,人物二  著名 音乐 人物一 大哥  高中 阶段 一次 全美 联考 中 获得 第一  老布什 接见 来信,1
TRAIN_SENT_ID_283372,刘义融,刘义庆,刘道怜 家族 成员 : 刘道怜 六子 ： 刘义欣 嗣 、 刘义庆 、 刘义融 、 刘义宗 、 义宾 、 义 綦 。,刘道怜 家族 成员  刘道怜 六子  刘义欣 嗣  人物二  人物一  刘义宗  义宾  义 綦,1
TRAIN_SENT_ID_283764,陈寅衷,陈赤衷,《 鄞县 志 · 陈赤衷 》 载 ： 陈寅衷 “ 亦 复 佩服 六经 ， 质有 其文 ， 溯 蕺 山之学脉 ， 仰 证人 之 成规 ” 。,鄞县 志  人物二  载  人物一  复 佩服 六经  质有 其文  溯 蕺 山之学脉  仰 证人 成规,1
TRAIN_SENT_ID_283917,贾智,贾显度,贾智 ， 字 显智 ， 贾显度 弟 也 。,人物一  字 显智  人物二 弟,1
TRAIN_SENT_ID_283942,崔俊赫,崔俊浩,崔俊浩 人物 家庭 : 韩国 艺人 全智贤 老公 崔俊赫 的 大哥 。,人物二 人物 家庭  韩国 艺人 全智贤 老公 人物一 大哥,1
TRAIN_SENT_ID_284014,田神玉,田神功,767 年 ， 田神功 入朝 长安 ， 被 加封 为 检校 尚书 右仆射 ， 773 年 ， 田神功 再次 入朝 ， 回任 后 病死 ， 其弟 田神玉 自封 为 汴 宋 节度 留后 。,年  人物二 入朝 长安  加封 检校 尚书 右仆射   年  人物二 再次 入朝  回任 病死  其弟 人物一 自封 汴 宋 节度 留后,1
TRAIN_SENT_ID_284370,宋宣,宋隐,宋隐 堂兄弟 : 宋宣 ， 宋洽 四 儿子 ， 字道茂 ， 时年 数岁 ， 亲人 窃 逃 以免 。,人物二 堂兄弟  人物一  宋洽 四 儿子  字道茂  时年 数岁  亲人 窃 逃,1
TRAIN_SENT_ID_284839,白浅,白真,瀛洲 取草 ， 借结魄 灯 ， 经 四哥 白真 提 点 ， 白浅 终于 明白 她 早已 爱上 夜华 。,瀛洲 取草  借结魄 灯  四哥 人物二 提 点  人物一 终于 明白 早已 爱上 夜华,1
TRAIN_SENT_ID_250079,武敦儒,武修文,杨过 ： 仅限于 与 对付 李莫愁 时 江湖 五绝 亲友 : 徒孙 ： 傻姑 （ 亲传 ） 武敦儒 、 武修文 、 陆冠英 、 郭 芙 、 郭襄 、 郭破虏 、 东邪 药师 派 门人,杨过  仅限于 对付 李莫愁 时 江湖 五绝 亲友  徒孙  傻姑  亲传  人物一  人物二  陆冠英  郭 芙  郭襄  郭破虏  东邪 药师 派 门人,1
TRAIN_SENT_ID_250100,武敦儒,武修文,武敦儒 人物 经历 : 武敦儒 武敦儒 是 武三通 和 武三娘 所 生 ， 父母 希望 他 ， 连同 他 弟弟 武修文 ， 弃武 从文 ， 不 涉身 险恶 江湖 。,人物一 人物 经历  人物一 人物一 武三通 武三娘 生  父母 希望  弟弟 人物二  弃武 从文  涉身 险恶 江湖,1
TRAIN_SENT_ID_250102,武敦儒,武修文,与 杨过 对比 ， 武敦儒 、 武修文 更显 脓包 、 废物 。,杨过  人物一  人物二 更显 脓包  废物,1
TRAIN_SENT_ID_250105,武敦儒,武修文,话说回来 ， 武敦儒 、 武修文 虽然 不是 什么 大 英雄 ， 但 无愧于 对 国家 对 人民 有用 之材 的 称号 。,话说回来  人物一  人物二 英雄  无愧于 国家 人民 有用 之材 称号,1
TRAIN_SENT_ID_250110,武敦儒,武修文,大武 是 指 武敦儒 ， 小武 是 指 武修文 。,大武 指 人物一  小武 指 人物二,1
TRAIN_SENT_ID_250114,武敦儒,武修文,武三娘 是 《 神雕侠侣 》 中 的 人物 ， 是 武三通 之妻 ， 武敦儒 和 武修文 的 母亲 ， 因为 替 武三通 吸毒 而 死 。,武三娘  神雕侠侣  中 人物  武三通 之妻  人物一 人物二 母亲  武三通 吸毒 死,1
TRAIN_SENT_ID_250116,武敦儒,武修文,第一章 介绍 ： 那 摔破 额角 的 叫做 武敦儒 ， 是 哥哥 ， 弟弟 叫做 武修文 。,第一章 介绍  摔破 额角 叫做 人物一  哥哥  弟弟 叫做 人物二,1
TRAIN_SENT_ID_250119,武敦儒,武修文,武敦儒 、 武修文 二人 在 个性 上 没有 太多 的 亮点 。,人物一  人物二 二人 个性 没有 太多 亮点,1
TRAIN_SENT_ID_250120,武敦儒,武修文,杨过 从华山 下来 去 英雄 大会 途中 ， 在 破庙 见到 的 武敦儒 神色 剽悍 ， 举手投足 之间 精神 十足 ， 武修文 则 轻捷 灵动 ， 东奔西走 ， 没 一刻 安静 。,杨过 从华山 下来 英雄 大会 途中  破庙 见到 人物一 神色 剽悍  举手投足 之间 精神 十足  人物二 轻捷 灵动  东奔西走  没 一刻 安静,1
TRAIN_SENT_ID_251409,李瀚章,李鸿章,光绪 八年 （ 1882 ） ， 李瀚章 任 湖广 总督 ， 李鸿章 任直隶 总督 兼 北洋 大臣 ， 张荫桓 任 芜湖 关 道 。,光绪 八年     人物一 湖广 总督  人物二 任直隶 总督 兼 北洋 大臣  张荫桓 芜湖 关 道,1
TRAIN_SENT_ID_251411,李瀚章,李鸿章,他 是 李鸿章 、 李瀚章 等 人 的 远亲 ， 父辈 在 太平天国 起义 中为 避难 而 移居 浙江 。,人物二  人物一 远亲  父辈 太平天国 起义 中为 避难 移居 浙江,1
TRAIN_SENT_ID_251413,李瀚章,李鸿章,李国秦 （ 1902 － ） ， 民国 名媛 ， 是 李鸿章 的 侄孙女 ， 其父 是 李鸿章 大哥 李瀚章 的 第七 子 李经 沣 （ 1881 － 1941 ） 。,李国秦      民国 名媛  人物二 侄孙女  其父 人物二 大哥 人物一 第七 子 李经 沣,1
TRAIN_SENT_ID_251417,李瀚章,李鸿章,李瀚章 怂恿 张荫桓 出面 ， 打着 繁荣 芜湖 商埠 的 旗号 ， 向 李鸿章 献策 ， 依靠 朝廷 的 力量 ， 令 镇江 米市 迁至 芜湖 。,人物一 怂恿 张荫桓 出面  打着 繁荣 芜湖 商埠 旗号  人物二 献策  依靠 朝廷 力量  令 镇江 米市 迁至 芜湖,1
TRAIN_SENT_ID_251418,李瀚章,李鸿章,李文安 与 曾国藩 同年 登科 ， 并令 其子 李瀚章 、 李鸿章 拜 曾国藩 为师 。,李文安 曾国藩 同年 登科  并令 其子 人物一  人物二 拜 曾国藩 为师,1
TRAIN_SENT_ID_251421,李瀚章,李鸿章,"出版 信息 : 作者 ： （ 清 ） 曾国藩 著 , （ 清 ） 李瀚章 编撰 , （ 清 ） 李鸿章 校刊",出版 信息  作者   清  曾国藩 著   清  人物一 编撰   清  人物二 校刊,1
TRAIN_SENT_ID_251422,李瀚章,李鸿章,著名 洋务派 重臣 李鸿章 的 大哥 李瀚章 还 上演 了 一场 “ 刮地皮 ” 的 闹剧 。,著名 洋务派 重臣 人物二 大哥 人物一 上演 一场  刮地皮  闹剧,1
TRAIN_SENT_ID_251432,李瀚章,李鸿章,长期以来 ， 李瀚章 、 李鸿章 被 认为 是 晚清 反面人物 ， 特别 是 李鸿章 ， 被 认为 是 千古罪人 ， 供奉 李瀚章 、 李鸿章 牌位 ， 属 很 大胆 举动 。,长期以来  人物一  人物二 认为 晚清 反面人物  特别 人物二  认为 千古罪人  供奉 人物一  人物二 牌位  属 大胆 举动,1
TRAIN_SENT_ID_251437,李瀚章,李鸿章,李瀚章 ( 李鸿章 兄 ) 任 湖南 巡抚 时 ， 曾 特意 为 其作 传 。,人物一  人物二 兄  湖南 巡抚 时  特意 其作 传,1
TRAIN_SENT_ID_256827,孙周,孙淳,2003 年 拍摄 《 智慧 风暴 》 导演 王冀邢 ， 主演 孙淳 、 孙周 （ 中央电视台 播出 ）,年 拍摄  智慧 风暴  导演 王冀邢  主演 人物二  人物一  中央电视台 播出,1
TRAIN_SENT_ID_256832,孙周,孙淳,《 智慧 风暴 》 由 王冀邢 执导 ， 孙周 、 孙淳 、 高惠彬 、 王卫国 、 赵小锐 、 智一桐 等 人 主演 的 电视 连续剧 。,智慧 风暴  王冀邢 执导  人物一  人物二  高惠彬  王卫国  赵小锐  智一桐 主演 电视 连续剧,1
TRAIN_SENT_ID_258117,叶志成,叶子轩,为 叶容 先生 女儿 、 叶志成 先生 及 叶子轩 先生 之 姊妹 。,叶容 先生 女儿  人物一 先生 人物二 先生 姊妹,1
TRAIN_SENT_ID_258118,叶志成,叶子轩,彼为 集团 执行 董事 叶志成 先生 之妹 及 叶子轩 先生 之 姊 。,彼为 集团 执行 董事 人物一 先生 之妹 人物二 先生 姊,1
TRAIN_SENT_ID_259003,张苞,张绍,张绍 历史 年表 : 张绍 ， 三国 时 涿 郡 人 ， 张飞 次子 ， 张苞 之弟 ， 官至 侍中 、 尚书 张绍 仆射 。,人物二 历史 年表  人物二  三国 时 涿 郡  张飞 次子  人物一 之弟  官至 侍中  尚书 人物二 仆射,1
TRAIN_SENT_ID_259006,张苞,张绍,. 张苞 弟妹 : 张绍 ， 官至 侍中 尚书 仆射 。,人物一 弟妹  人物二  官至 侍中 尚书 仆射,1
TRAIN_SENT_ID_259622,季布,季心,春秋 时 的 季札 ， 秦汉 之交 的 季布 、 季心 兄弟 均 为 南方人 ， 唐宋 之后 更 不必 言 。,春秋 时 季札  秦汉 之交 人物一  人物二 兄弟 均 南方人  唐宋 之后 更 不必 言,1
TRAIN_SENT_ID_259624,季布,季心,季心 简介 : 季布 弟 ， 亦 以 任侠 名 。,人物二 简介  人物一 弟  任侠 名,1
TRAIN_SENT_ID_259627,季布,季心,季布 的 弟弟 季心 也好 任侠 ， 方圆 千里 的士 争着 为 他 而 死 ， 当地 的 少年 经常 借 他 的 名义 行侠 ， 在 当时 ， 季心 以勇 ， 季布 以诺 闻名 关中 。,人物一 弟弟 人物二 任侠  方圆 千里 的士 争着 死  少年 经常 名义 行侠  当时  人物二 以勇  人物一 以诺 闻名 关中,1
TRAIN_SENT_ID_259931,周志文,周志康,「 巨声 1 帮 」 的 一对 孖 宝兄弟 周志文 、 周志康 ， 偷得浮生 来到 杭州 ， 穿梭 大街小巷 ， 畅游 名胜古迹 ！,巨声  帮  一对 孖 宝兄弟 人物一  人物二  偷得浮生 来到 杭州  穿梭 大街小巷  畅游 名胜古迹,1
TRAIN_SENT_ID_259933,周志文,周志康,周志文 、 周志康 - YourLove （ 邓智伟 、 叶肇 中监 ）,人物一  人物二    邓智伟  叶肇 中监,1
TRAIN_SENT_ID_259935,周志文,周志康,周志康 ， 香港 男歌手 及 演员 ， 祖籍 广东 连平 ， 与 孪生 哥哥 周志文 都 是 第一届 《 超级 巨声 》 参赛者 之一 ， 现为 无线电视 经理人 合约 男 艺员 。,人物二  香港 男歌手 演员  祖籍 广东 连平  孪生 哥哥 人物一 第一届  超级 巨声  参赛者  现为 无线电视 经理人 合约 男 艺员,1
TRAIN_SENT_ID_259938,周志文,周志康,活动 【 一视 瞳仁 ~ 视障 人士 的 手绘 世 周志文 周志康 界 计划 】 主题曲,活动  一视 瞳仁  视障 人士 手绘 世 人物一 人物二 界 计划  主题曲,1
TRAIN_SENT_ID_259939,周志文,周志康,巨声 队 ： 林师杰 、 许廷坚 、 刘 威煌 、 周志文 、 周志康 、 邓小巧 、 何晶晶 、 何雁诗,巨声 队  林师杰  许廷坚  刘 威煌  人物一  人物二  邓小巧  何晶晶  何雁诗,1
TRAIN_SENT_ID_259940,周志文,周志康,刘威 煌 、 陈鸿硕 、 周志文 、 周志康,刘威 煌  陈鸿硕  人物一  人物二,1
TRAIN_SENT_ID_259945,周志文,周志康,胡鸿钧 、 周志文 、 周志康,胡鸿钧  人物一  人物二,1
TRAIN_SENT_ID_259946,周志文,周志康,汪明荃 、 郑嘉颖 、 周志文 、 周志康 、 廖碧儿 、 汤盈盈,汪明荃  郑嘉颖  人物一  人物二  廖碧儿  汤盈盈,1
TRAIN_SENT_ID_259953,周志文,周志康,"演出 嘉宾 ： 何紫慧 , 何雁诗 , 周志文 , 周志康 , 许廷铿 , 刘 威煌",演出 嘉宾  何紫慧  何雁诗  人物一  人物二  许廷铿  刘 威煌,1
TRAIN_SENT_ID_259954,周志文,周志康,为 切合 今集 主题 ， Mag 更 找 来 「 巨声 1 帮 」 公认 嗓子 甜美 的 何晶晶 ， 以及 擅唱 抒情歌 的 孖 宝兄弟 周志文 、 周志康 迎战 。,切合 今集 主题   更 找  巨声  帮  公认 嗓子 甜美 何晶晶  擅唱 抒情歌 孖 宝兄弟 人物一  人物二 迎战,1
TRAIN_SENT_ID_261088,张豪龙,张柏文,跟 张仁勇 再 婚后 ， 育有 张柏芝 和 两个 弟弟 ： 张豪龙 与 张柏文 ， 之后 与 张仁勇 离婚 。,张仁勇 婚后  育有 张柏芝 两个 弟弟  人物一 人物二  之后 张仁勇 离婚,1
TRAIN_SENT_ID_261089,张豪龙,张柏文,张柏芝 的 母亲 有 英国 国籍 ， 在 跟 张仁勇 结婚 之前 有过 一段 婚姻 ， 跟 张仁勇 再 婚后 生育 有 张柏芝 、 张豪龙 和 张柏文 。,张柏芝 母亲 英国 国籍  张仁勇 结婚 之前 有过 一段 婚姻  张仁勇 婚后 生育 张柏芝  人物一 人物二,1
TRAIN_SENT_ID_261327,罗松,罗成,第 二百八十 五章 罗松 战 罗成,二百八十 五章 人物一 战 人物二,1
TRAIN_SENT_ID_261333,罗松,罗成,八宝 玲珑 枪 — — 使用者 罗成 侄子 罗焕 ， 罗松 之子 ， 出现 作品 《 隋唐演义 》 。,八宝 玲珑 枪   使用者 人物二 侄子 罗焕  人物一 之子  出现 作品  隋唐演义,1
TRAIN_SENT_ID_261336,罗松,罗成,他家 的 罗春 ， 在 《 说 唐 》 是 老家人 ， 在 曲艺 评书 《 兴唐 》 、 《 隋唐 》 、 《 瓦岗 英雄 》 罗春 与 罗松 都 是 罗成 的 兄弟 。,他家 罗春   说 唐  老家人  曲艺 评书  兴唐    隋唐    瓦岗 英雄  罗春 人物一 人物二 兄弟,1
TRAIN_SENT_ID_261337,罗松,罗成,单田芳 版 《 隋唐演义 》 中 罗成 与 罗松 还 没有 成年 的 儿子 较量 胜 之 不易 ， 并 完败 于 罗松 ， 足见 这位 英雄 武艺 了 得 。,单田芳 版  隋唐演义  中 人物二 人物一 没有 成年 儿子 较量 胜 不易  完败 人物一  足见 这位 英雄 武艺,1
TRAIN_SENT_ID_261557,南宫敬叔,孟懿子,南宫敬叔 人物 简介 : 前 518 年 ， 孟僖子 临终 之前 ， 让 孟懿子 、 南宫敬叔 都 要 将 孔子 作为 老师 。,人物一 人物 简介  前  年  孟僖子 临终 之前  人物二  人物一 孔子 老师,1
TRAIN_SENT_ID_261558,南宫敬叔,孟懿子,故 孟懿子 与 南宫敬叔 师事 仲尼 。,人物二 人物一 师事 仲尼,1
TRAIN_SENT_ID_261564,南宫敬叔,孟懿子,即 南宫敬叔 ， 孟懿子 之弟 。,人物一  人物二 之弟,1
TRAIN_SENT_ID_261566,南宫敬叔,孟懿子,鲁昭公 二十四年 （ 公元前 518 年 ） ， 孟懿子 和 南宫敬叔 学礼于 孔子 。,鲁昭公 二十四年  公元前  年   人物二 人物一 学礼于 孔子,1
TRAIN_SENT_ID_261573,南宫敬叔,孟懿子,前 518 年 ， 孟僖子 临终 之前 ， 让 孟懿子 、 南宫敬叔 都 要 将 孔子 作为 老师 。,前  年  孟僖子 临终 之前  人物二  人物一 孔子 老师,1
TRAIN_SENT_ID_261576,南宫敬叔,孟懿子,孟懿子 基本 信息 : 鲁昭公 二十四年 （ 前 518 年 ） ， 孟僖子 临终 之前 ， 让 孟懿子 、 南宫敬叔 都 要 将 孔子 作为 老师 。,人物二 基本 信息  鲁昭公 二十四年  前  年   孟僖子 临终 之前  人物二  人物一 孔子 老师,1
TRAIN_SENT_ID_261577,南宫敬叔,孟懿子,1 . 南宫敬叔 ， 名 何忌 ， 孟僖子 之 第二 子 （ 孟僖子 之 长子 ， 孟懿子 ， 名说 （ 音悦 ） 。,人物一  名 何忌  孟僖子 第二 子  孟僖子 长子  人物二  名说  音悦,1
TRAIN_SENT_ID_261958,何冲,何超,何超 是 何冲 的 胞弟 ， 也 是 中国跳水队 的 队员 。,人物二 人物一 胞弟  中国跳水队 队员,1
TRAIN_SENT_ID_261966,何冲,何超,五轮 战罢 ， 何超 以 449.60 反超 何冲 排 在 第一位 ， 何冲 以 449.50 列 第二 ， 孙知亦 432.25 排 第三 。,五轮 战罢  人物二  反超 人物一 排 第一位  人物一  列 第二  孙知亦  排 第三,1
TRAIN_SENT_ID_263339,蔡夫人,蔡瑁,4 、 明 罗贯中 《 三国演义 》 第三十四回 《 蔡夫人 隔屏 听 密语 刘皇叔 跃马 过檀溪 》 蔡瑁 已 引军 赶到 溪边 ， 大叫 ： “ 使君 何故 逃席 而 去 ？ ”,明 罗贯中  三国演义  第三十四回  人物一 隔屏 听 密语 刘皇叔 跃马 过檀溪  人物二 引军 赶到 溪边  大叫   使君 何故 逃席,1
TRAIN_SENT_ID_263344,蔡夫人,蔡瑁,刘表 待 刘备 甚厚 ， 可 他 的 妻子 蔡夫人 和 其兄 蔡瑁 总 怀疑 刘备 有 吞并 荆州 之心 ， 每每 提醒 刘表 ： “ 刘备 常居 荆州 ， 久 必为 患 ， 不可不 防 。 ”,刘表 刘备 甚厚  妻子 人物一 其兄 人物二 总 怀疑 刘备 吞并 荆州 之心  每每 提醒 刘表   刘备 常居 荆州  久 必为 患  不可不 防,1
TRAIN_SENT_ID_263345,蔡夫人,蔡瑁,本集 叙 荆州 刘表 死后 ， 蔡夫人 与 蔡瑁 伪造 遗嘱 ， 立 了 次 子刘琮 继任 荆州 太守 ， 曹操 大军 进攻 荆州 ， 蔡夫人 献城 投降 。,本集 叙 荆州 刘表 死后  人物一 人物二 伪造 遗嘱  立 次 子刘琮 继任 荆州 太守  曹操 大军 进攻 荆州  人物一 献城 投降,1
