sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_264785,张欣,潘石屹,12 ↓ 潘石屹 、 张欣 夫妇 160SOHO 中国 住宅 、 商业地产 北京,↓ 人物二  人物一 夫妇  中国 住宅  商业地产 北京,1
TRAIN_SENT_ID_264792,张欣,潘石屹,潘石屹 与 张欣 ： 忍让 ， 但 何必 刻意,人物二 人物一  忍让  何必 刻意,1
TRAIN_SENT_ID_264806,张欣,潘石屹,潘石屹 有人 质疑 ， 潘石屹 和 张欣 夫妇 正在 不断 的 向 海外 转移 资产 。,人物二 有人 质疑  人物二 人物一 夫妇 正在 不断 海外 转移 资产,1
TRAIN_SENT_ID_264807,张欣,潘石屹,股权 门 : 在 房地产 市场 如火如荼 的 中国 ， 很多 人 最 热衷 做 的 事情 就是 “ 看房 、 买房 ” ， 以 房地产 开发 起家 的 张欣 、 潘石屹 夫妇 也 不 例外 。,股权 门  房地产 市场 如火如荼 中国  很多 热衷 做 事情  看房  买房   房地产 开发 起家 人物一  人物二 夫妇 例外,1
TRAIN_SENT_ID_264810,张欣,潘石屹,潘让 潘让 的 SOHO 中国 : SOHO 中国 有限公司 成立 于 1995 年 ， 由 SOHO 中国 董事长 潘石屹 和 SOHO 中国 总裁 张欣 联手 创建 。,潘让 潘让  中国   中国 有限公司 成立  年   中国 董事长 人物二  中国 总裁 人物一 联手 创建,1
TRAIN_SENT_ID_264823,张欣,潘石屹,潘石屹 、 张欣 夫妇,人物二  人物一 夫妇,1
TRAIN_SENT_ID_265132,尤二姐,贾琏,他 认为 ， “ 三休 ” 是 指 第六十八回 凤姐 因 贾琏 偷 娶 尤二姐 事 跑 到 宁府 大闹 时说 的 三个 “ 休 ” 字 。,认为   三休  指 第六十八回 凤姐 人物二 偷 娶 人物一 事 跑 宁府 大闹 时说 三个  休  字,1
TRAIN_SENT_ID_265135,尤二姐,贾琏,贾琏 娶 尤二姐 ， 风姐 这条,人物二 娶 人物一  风姐 这条,1
TRAIN_SENT_ID_265143,尤二姐,贾琏,尤二姐 在 贾府 历尽磨难 ， 在 拿 着 定情 信物 九龙 佩 质问 贾琏 ， 遭到 贾琏 的 羞辱 后 恨 地 摔碎 九龙 佩 ， 在 绝望 中 吞金 自杀 。,人物一 贾府 历尽磨难  定情 信物 九龙 佩 质问 人物二  遭到 人物二 羞辱 恨 摔碎 九龙 佩  绝望 中 吞金 自杀,1
TRAIN_SENT_ID_265148,尤二姐,贾琏,《 红楼梦 》 中 ， 贾琏 偷 娶 尤二姐 的 房子 ， 便 在 “ 荣宁 街后 二里 远近 的 小 花枝 巷 ” 。,红楼梦  中  人物二 偷 娶 人物一 房子  便  荣宁 街后 二里 远近 花枝 巷,1
TRAIN_SENT_ID_265156,尤二姐,贾琏,后来 王熙凤 闻知 贾琏 偷 娶 尤二姐 之 事 ， 将 尤二姐 骗入 荣国府 。,后来 王熙凤 闻知 人物二 偷 娶 人物一 事  人物一 骗入 荣国府,1
TRAIN_SENT_ID_265168,尤二姐,贾琏,带 着 这 一 污点 ， 尤二姐 在 被 贾琏 娶 为 妾 后 ， 自 以为 终身 有 靠 ， 一心一意 恪守 妇道 ， 希求 做 一个 改过从善 的 妇人 。,带 污点  人物一 人物二 娶 妾  终身  一心一意 恪守 妇道  希求 做 一个 改过从善 妇人,1
TRAIN_SENT_ID_265170,尤二姐,贾琏,这 竟然 使得 他 挑唆 叔叔 贾琏 娶 尤二姐 也 有 自己 的 打算 ， 那 就是 以后 自己 好 趁机 对 尤二姐 上下其手 。,竟然 挑唆 叔叔 人物二 娶 人物一 打算  以后 趁机 人物一 上下其手,1
TRAIN_SENT_ID_265172,尤二姐,贾琏,当 他 给 尤二姐 看病 时 ， 贾琏 提醒 他 尤二姐 “ 恐 是 胎气 ” 。,人物一 看病 时  人物二 提醒 人物一  恐 胎气,1
TRAIN_SENT_ID_265174,尤二姐,贾琏,此时 ， 贾赦 因 贾琏 外出 办事 得力 ， 又 将 房中 丫鬟 秋桐 赏给 他 做 妾 ， 他 也 就 把 尤二姐 置之脑后 了 。,贾赦 人物二 外出 办事 得力  房中 丫鬟 秋桐 赏给 做 妾  人物一 置之脑后,1
TRAIN_SENT_ID_265177,尤二姐,贾琏,尤二姐 性情 柔弱 ， 被 贾琏 所骗 ， 为 其 偏房 。,人物一 性情 柔弱  人物二 所骗  偏房,1
TRAIN_SENT_ID_265194,尤二姐,贾琏,多 情人 的 尤二姐 ， 遇到 的 是 “ 寡情 人 ” 贾琏 。,情人 人物一  遇到  寡情  人物二,1
TRAIN_SENT_ID_265195,尤二姐,贾琏,直至 尤二姐 吞金 自尽 ， 贾琏 才 良心发现 ， 搂 尸 大哭 ， 只 叫 “ 奶奶 ， 你 死 的 不明 ， 都 是 我 坑 了 你 ” （ 第 69 回 ） 。,直至 人物一 吞金 自尽  人物二 良心发现  搂 尸 大哭   奶奶  死 不明  坑    回,1
TRAIN_SENT_ID_265199,尤二姐,贾琏,实际上 ， 小说 已经 写明 ， 像 尤二姐 、 尤三姐 等 确实 是 受到 了 贾府 贾珍 、 贾琏 、 贾蓉 等 花花公子 的 攻击 。,实际上  小说 已经 写明  人物一  尤三姐 确实 贾府 贾珍  人物二  贾蓉 花花公子 攻击,1
TRAIN_SENT_ID_265201,尤二姐,贾琏,凤姐 借此 巧使 借刀杀人 之计 ， 背 地 吩咐 善姐 等 丫鬟 欺负 尤二姐 ， 贾琏 也 因 新人 秋桐 对 她 有所 忽略 。,凤姐 借此 巧使 借刀杀人 之计  背 吩咐 善姐 丫鬟 欺负 人物一  人物二 新人 秋桐 有所 忽略,1
TRAIN_SENT_ID_265203,尤二姐,贾琏,第十八回 贾琏 偷 娶 尤二姐,第十八回 人物二 偷 娶 人物一,1
TRAIN_SENT_ID_265207,尤二姐,贾琏,秋桐 近见 贾琏 请 医治 药 ， 打人骂狗 ， 为 尤二姐 十分 尽心 ， 他 心中 早浸 了 一缸 醋 在内 了 。,秋桐 近见 人物二 请 医治 药  打人骂狗  人物一 十分 尽心  心中 早浸 一缸 醋 在内,1
TRAIN_SENT_ID_265210,尤二姐,贾琏,贾琏 在 尤二姐 死后 ， 大哭 说 ： “ 你 死 的 不明 ， 都 是 我 坑 了 你 ！ ”,人物二 人物一 死后  大哭 说   死 不明  坑,1
TRAIN_SENT_ID_265227,尤二姐,贾琏,贾琏 妻 王熙凤 得知 贾琏 偷 娶 尤二姐 ， 设 下 一连串 阴毒 的 计谋 ， 借刀杀人 ， 逼 得 尤二姐 最终 吞余 自尽 。,人物二 妻 王熙凤 得知 人物二 偷 娶 人物一  设 一连串 阴毒 计谋  借刀杀人  逼 人物一 最终 吞余 自尽,1
TRAIN_SENT_ID_265231,尤二姐,贾琏,贾琏 偷 娶 尤二姐 ， 平儿 得知 后 告诉 了 凤姐 ， 后见 凤姐 如此 虐待 尤二姐 ， 她 又 把 同情 给 了 尤二姐 ， 引起 王熙凤 的 不满 。,人物二 偷 娶 人物一  平儿 得知 告诉 凤姐  后见 凤姐 虐待 人物一  同情 人物一  引起 王熙凤 不满,1
TRAIN_SENT_ID_265627,袁泉,夏雨,对于 自己 与 袁泉 的 爱情 ， 夏雨 透露 ： “ 目前 我们 已经 28 岁 了 ， 我 与 袁泉 的 爱情 正向 婚姻 发展 ， 也 是 该 考虑 成家 的 时候 了 。,人物一 爱情  人物二 透露   目前 已经  岁  人物一 爱情 正向 婚姻 发展  考虑 成家,1
TRAIN_SENT_ID_265637,袁泉,夏雨,“ 明星 恋人 ” 夏雨 与 袁泉 精心 打造 上海 版 《 乱世佳人 》 ！,明星 恋人  人物二 人物一 精心 打造 上海 版  乱世佳人,1
TRAIN_SENT_ID_265639,袁泉,夏雨,3 个人 生活 : 夏雨 - 袁泉,个人 生活  人物二  人物一,1
TRAIN_SENT_ID_265640,袁泉,夏雨,明星 情侣 夏雨 袁泉 首次 搭档,明星 情侣 人物二 人物一 首次 搭档,1
TRAIN_SENT_ID_265656,袁泉,夏雨,2009 年 8 月 30 日 ， 夏雨 和 袁泉 委托 经纪 公司 发布 结婚 声明 。,年  月  日  人物二 人物一 委托 经纪 公司 发布 结婚 声明,1
TRAIN_SENT_ID_265659,袁泉,夏雨,1999 年 夏雨 和 袁泉 正式 交往 。,年 人物二 人物一 正式 交往,1
TRAIN_SENT_ID_265663,袁泉,夏雨,2005 年 袁泉 对 媒体 暗示 和 夏雨 的 感情 走 到 瓶颈 期 。,年 人物一 媒体 暗示 人物二 感情 走 瓶颈 期,1
TRAIN_SENT_ID_265664,袁泉,夏雨,第 8 期 （ 2013.05 . 09 ） ： 夏雨 与 袁泉 感情 出 问题 不 把 姜文 放 眼里,期       人物二 人物一 感情 出 问题 姜文 放 眼里,1
TRAIN_SENT_ID_265668,袁泉,夏雨,任泉 和 马伊俐 、 黄海冰 和 林依轮 、 夏雨 和 袁泉 、 秦海璐 和 耿乐 、 陆毅 和 赵薇 、 黄圣 依 和 李湘 … …,任泉 马伊俐  黄海冰 林依轮  人物二 人物一  秦海璐 耿乐  陆毅 赵薇  黄圣 李湘,1
TRAIN_SENT_ID_265785,王茜,徐庆东,"2 演职员 表 : 演员表 : 申军谊 , 孙淳 , 王茜 职员表 : 编剧 ： 蔡建刚 徐庆东",演职员 表  演员表  申军谊  孙淳  人物一 职员表  编剧  蔡建刚 人物二,1
TRAIN_SENT_ID_265790,王茜,徐庆东,《 重案 六组 3 》 ( 2009 ) 饰演 角色 ： 郑一民 （ 主演 ） 合作 演员 ： 王茜 王超 郭昊伦 肖聪 、 陈蓉 导演 ： 徐庆东,重案 六组      饰演 角色  郑一民  主演  合作 演员  人物一 王超 郭昊伦 肖聪  陈蓉 导演  人物二,1
TRAIN_SENT_ID_265791,王茜,徐庆东,2008 年 《 重案 六组 四 》 饰演 王家俊 导演 徐庆东 单元 案犯 合作 演员 王茜 郭昊伦,年  重案 六组 四  饰演 王家俊 导演 人物二 单元 案犯 合作 演员 人物一 郭昊伦,1
TRAIN_SENT_ID_265796,王茜,徐庆东,《 重案 六组 4 》 （ 2010 ） 饰演 角色 ： 郑一民 （ 副 主演 ） 合作 演员 ： 王茜 、 邢岷山 、 郭昊伦 、 肖聪 导演 ： 徐庆东,重案 六组      饰演 角色  郑一民  副 主演  合作 演员  人物一  邢岷山  郭昊伦  肖聪 导演  人物二,1
TRAIN_SENT_ID_265800,王茜,徐庆东,作词 ： 徐庆东 王茜,作词  人物二 人物一,1
TRAIN_SENT_ID_265813,王茜,徐庆东,《 重案 六组 》 ( 2000 ) 饰演 角色 ： 郑一民 （ 主演 ） 合作 演员 ： 王茜 董勇 李成儒 导演 ： 徐庆东,重案 六组     饰演 角色  郑一民  主演  合作 演员  人物一 董勇 李成儒 导演  人物二,1
TRAIN_SENT_ID_265816,王茜,徐庆东,2008 《 重案 六组 三 》 饰演 王显 民 导演 ： 徐庆东 合作 演员 ： 王超 王茜 张潮 丁志诚 王挺,重案 六组 三  饰演 王显 民 导演  人物二 合作 演员  王超 人物一 张潮 丁志诚 王挺,1
TRAIN_SENT_ID_265886,杨绛,钱钟书,本书 全面 详实 地 了解 杨绛 和 钱钟书 ， 以及 两家 长辈 的 不为人知 的 轶事 典故,本书 全面 详实 了解 人物一 人物二  两家 长辈 不为人知 轶事 典故,1
TRAIN_SENT_ID_265888,杨绛,钱钟书,杨绛 先生 1911 年出 生于 北京 ， 是 著名作家 钱钟书 先生 的 夫人 。,人物一 先生  年出 生于 北京  著名作家 人物二 先生 夫人,1
TRAIN_SENT_ID_265891,杨绛,钱钟书,经过 “ 文革 ” 的 洗劫 ， 傅雷 先生 写给 诸如 钱钟书 杨绛 夫妇 、 柯灵 、 庞薰 ?,文革  洗劫  傅雷 先生 写给 人物二 人物一 夫妇  柯灵  庞薰,1
TRAIN_SENT_ID_265892,杨绛,钱钟书,杨绛 钱钟书 ( 5 张 ) 杨绛 人物 趣事 : 不 打扰 父亲 午休,人物一 人物二   张  人物一 人物 趣事  打扰 父亲 午休,1
TRAIN_SENT_ID_265894,杨绛,钱钟书,钱钟书 把 钱 一分 两半 装进 两个 纸袋 ， 一边 拍打着 一边 对 杨绛 说 ： “ 走 ， 逛商场 去 。,人物二 钱 一分 两半 装进 两个 纸袋  一边 拍打着 一边 人物一 说   走  逛商场,1
TRAIN_SENT_ID_265905,杨绛,钱钟书,钱钟书 杨绛 印象 ( 邓国治 ),人物二 人物一 印象  邓国治,1
TRAIN_SENT_ID_265918,杨绛,钱钟书,杨绛 和 钱钟书 ： 夫妻 、 情人 亦 朋友 / 吴学昭,人物一 人物二  夫妻  情人 朋友  吴学昭,1
TRAIN_SENT_ID_265936,杨绛,钱钟书,围城 （ 新版 ） 媒体 推荐 : 写 《 围城 》 的 钱钟书 / 杨绛,围城  新版  媒体 推荐  写  围城  人物二  人物一,1
TRAIN_SENT_ID_265944,杨绛,钱钟书,钱钟书 什么 中 的 杨绛,人物二 中 人物一,1
TRAIN_SENT_ID_265945,杨绛,钱钟书,钱锺书 手稿 集 · 外文 笔记 担当 文化 ， 保存 学术 大师 的 文化遗产 : 钱钟书 先生 去世 后 ， 读书笔记 一直 由 其 夫人 杨绛 先生 精心 保管 。,钱锺书 手稿 集  外文 笔记 担当 文化  保存 学术 大师 文化遗产  人物二 先生 去世  读书笔记 一直 夫人 人物一 先生 精心 保管,1
TRAIN_SENT_ID_265952,杨绛,钱钟书,干校六记 创作 背景 : 杨绛 与 钱钟书 《 干校六记 》 的 书名 和 篇目 ， 都 源自 清乾隆 、 嘉庆 年间 沈复 的 《 浮生六记 》 。,干校六记 创作 背景  人物一 人物二  干校六记  书名 篇目  源自 清乾隆  嘉庆 年间 沈复  浮生六记,1
TRAIN_SENT_ID_265962,杨绛,钱钟书,《 槐聚 诗存 》 是 钱钟书 先生 自己 选定 、 并 由 杨绛 先生 抄录 保存 下来 的 旧体诗 集 。,槐聚 诗存  人物二 先生 选定  人物一 先生 抄录 保存 下来 旧体诗 集,1
TRAIN_SENT_ID_265982,杨绛,钱钟书,1997 年 — — 钱瑗 ， 北师大 外语系 教授 ， 钱钟书 和 杨绛 的 独女 。,年   钱瑗  北师大 外语系 教授  人物二 人物一 独女,1
TRAIN_SENT_ID_265983,杨绛,钱钟书,送别 钱钟书 ， 有 杨绛 和 女儿 、 女婿 ； 杨绛 下放 时 ， 就 只有 女儿 一人 送 她 ， 女婿 得 一 因为 不能 捏造 名单 害人 ， 已 在 一个月 前 含恨 自杀 。,送别 人物二  人物一 女儿  女婿  人物一 下放 时  女儿 一人 送  女婿 不能 捏造 名单 害人  一个月 前 含恨 自杀,1
TRAIN_SENT_ID_265986,杨绛,钱钟书,有 贡献 的 女性 也 可以 称之为 先生 ， 比如 钱钟书 妻子 杨绛 ， 可以 称其为 杨先生 。,贡献 女性 称之为 先生  人物二 妻子 人物一  称其为 杨先生,1
TRAIN_SENT_ID_265991,杨绛,钱钟书,其中 “ 梦魂 长逐 漫漫 絮 ， 身骨终 拼寸寸 灰 ” 两句 ， 成 了 今日 杨绛 先生 整理 钱钟书 遗稿 时 的 精神 写照 。,梦魂 长逐 漫漫 絮  身骨终 拼寸寸 灰  两句  成 今日 人物一 先生 整理 人物二 遗稿 时 精神 写照,1
TRAIN_SENT_ID_265992,杨绛,钱钟书,钱钟书 与 杨绛 的 清缘,人物二 人物一 清缘,1
TRAIN_SENT_ID_265996,杨绛,钱钟书,钱钟书 说 ， 那狗 也许 “ 早 变成 了 一堆 大粪 了 ” ， 杨绛 则 认为 ， “ 也许 变成 一只 老母 狗 ， 拣些 粪 吃 过日子 ， 还要 养活 一窝 又 一窝 的 小狗 。 ”,人物二 说  那狗 也许  早 变成 一堆 大粪   人物一 认为   也许 变成 一只 老母 狗  拣些 粪 吃 过日子  养活 一窝 一窝 小狗,1
TRAIN_SENT_ID_267472,宋霭龄,孔祥熙,二次革命 失败 后 ， 孔祥熙 东渡 日本 ， 在 横滨 结识 了 孙中山 的 英文 秘书 宋霭龄 。,二次革命 失败  人物二 东渡 日本  横滨 结识 孙中山 英文 秘书 人物一,1
TRAIN_SENT_ID_267485,宋霭龄,孔祥熙,孔祥熙 墓 简介 : 与其 夫人 宋霭龄 合葬 ， 墓碑 上 没有 他 的 名字 ， 只有 宋霭龄 的 名字 。,人物二 墓 简介  夫人 人物一 合葬  墓碑 没有 名字  人物一 名字,1
TRAIN_SENT_ID_267499,宋霭龄,孔祥熙,10 月 19 日 — — 宋霭龄 ， 孔祥熙 妻子 （ 1889 年生 ）,月  日   人物一  人物二 妻子   年生,1
TRAIN_SENT_ID_267946,樊梨花,薛丁山,薛丁山 三气 樊梨花 ( 1956 ),人物二 三气 人物一,1
TRAIN_SENT_ID_267947,樊梨花,薛丁山,《 三请 樊梨花 》 － 薛丁山,三请 人物一   人物二,1
TRAIN_SENT_ID_267948,樊梨花,薛丁山,樊梨花 智勇 全 ， 美貌 绝伦 ， 其自嫁 薛丁山 为妻 ， 协助 薛丁山 登坛 挂帅 、 南征北战 、 所向披靡 。,人物一 智勇 全  美貌 绝伦  其自嫁 人物二 为妻  协助 人物二 登坛 挂帅  南征北战  所向披靡,1
TRAIN_SENT_ID_267949,樊梨花,薛丁山,薛丁山 与 樊梨花 演员表 :,人物二 人物一 演员表,1
TRAIN_SENT_ID_267958,樊梨花,薛丁山,薛丁山 退 了 兵 ， 杨番 觉得 没 了 事 ， 正要 出兵 打樊家 寨 抢 樊梨花 做 老婆 。,人物二 退 兵  杨番 觉得 没 事  正要 出兵 打樊家 寨 抢 人物一 做 老婆,1
TRAIN_SENT_ID_267959,樊梨花,薛丁山,哈迷国守 将 樊梨花 与 薛丁山 有 宿世 姻缘 ， 亦 钟情 于 薛丁山 ， 后 竟阵 上 招亲 。,哈迷国守 人物一 人物二 宿世 姻缘  钟情 人物二  竟阵 招亲,1
TRAIN_SENT_ID_267962,樊梨花,薛丁山,《 薛丁山 与 樊梨花 》 饰 程咬金 【 程 千岁 】,人物二 人物一  饰 程咬金  程 千岁,1
TRAIN_SENT_ID_267971,樊梨花,薛丁山,《 薛丁山 樊梨花 》,人物二 人物一,1
TRAIN_SENT_ID_267973,樊梨花,薛丁山,薛丁山 奉皇命 到 寒江关 迎娶 樊梨花 後 ， 梨花 被 钦点 为 大元帅 ， 率领 丁山 ， 义子 应龙 及 程咬金 征西 。,人物二 奉皇命 寒江关 迎娶 人物一 後  梨花 钦点 大元帅  率领 丁山  义子 应龙 程咬金 征西,1
TRAIN_SENT_ID_267976,樊梨花,薛丁山,《 薛丁山 与 樊梨花 》 饰 刁月娥,人物二 人物一  饰 刁月娥,1
TRAIN_SENT_ID_267983,樊梨花,薛丁山,《 薛丁山 与 樊梨花 》 饰 公主,人物二 人物一  饰 公主,1
TRAIN_SENT_ID_267986,樊梨花,薛丁山,因 薛丁山 疑心 ， 三休 樊梨花 ， 后 误会 解除 ， 夫妻 和 好 。,人物二 疑心  三休 人物一  误会 解除  夫妻,1
TRAIN_SENT_ID_267992,樊梨花,薛丁山,女皇 保卫战 9 内容 介绍 : 薛丁山 和 薛小釵 為 先鋒 ， 率 領大 軍 攻打 寒江關 ， 卻 落得 全軍覆 沒 的 戰果 ， 同時 薛丁山 和 薛小釵 也 被 樊梨花 擒住 ！,女皇 保卫战  内容 介绍  人物二 薛小釵 為 先鋒  率 領大 軍 攻打 寒江關  卻 落得 全軍覆 沒 戰果  同時 人物二 薛小釵 人物一 擒住,1
TRAIN_SENT_ID_267996,樊梨花,薛丁山,领衔主演 ： 孙翠凤 饰 樊梨花 马景涛 饰 薛丁山,领衔主演  孙翠凤 饰 人物一 马景涛 饰 人物二,1
TRAIN_SENT_ID_268003,樊梨花,薛丁山,讲述 了 樊梨花 和 薛丁山 几经 波折 而 成就 姻缘 ， 以及 携手 抵御外侮 、 消灭 邪魔 的 故事 。,讲述 人物一 人物二 几经 波折 成就 姻缘  携手 抵御外侮  消灭 邪魔 故事,1
TRAIN_SENT_ID_268004,樊梨花,薛丁山,新 薛丁山 三气 樊梨花 ( 1952 ) ....,新 人物二 三气 人物一,1
TRAIN_SENT_ID_268005,樊梨花,薛丁山,书中 叙述 樊梨花 与 薛丁山 马上 订亲 及 薛丁山 三休 、 三请 樊梨花 的 故事 ， 给 读者 留下 深刻 的 印象 ， 故而 在 民间 有 很大 影响 。,书中 叙述 人物一 人物二 马上 订亲 人物二 三休  三请 人物一 故事  读者 留下 深刻 印象  民间 很大 影响,1
TRAIN_SENT_ID_268044,樊梨花,薛丁山,薛丁山 却 听信 谄言 ， 误以为 樊梨花 是 杀 父害 兄 的 不义 之 人 ， 将 樊梨花 赶出 唐营 。,人物二 听信 谄言  误以为 人物一 杀 父害 兄 不义  人物一 赶出 唐营,1
TRAIN_SENT_ID_268048,樊梨花,薛丁山,薛丁山 是 大唐 平辽王 薛仁贵 之子 ， 个性 单纯 ， 愚忠 愚孝 ， 非常 传统 ， 眼中 只有 黑 《 樊梨花 》 剧照 与 白 。,人物二 大唐 平辽王 薛仁贵 之子  个性 单纯  愚忠 愚孝  非常 传统  眼中 黑  人物一  剧照 白,1
TRAIN_SENT_ID_268064,樊梨花,薛丁山,第十七回 薛丁山 全家 遭刑 樊梨花 法场 脱难,第十七回 人物二 全家 遭刑 人物一 法场 脱难,1
TRAIN_SENT_ID_268066,樊梨花,薛丁山,寒江关 女将 樊梨花 得悉 与 与 征西 二路 元帅 薛丁山 有 宿世 姻缘 ， 经过 三擒三纵 ， 山终 答应 娶 花为 妾 。,寒江关 女将 人物一 得悉 征西 二路 元帅 人物二 宿世 姻缘  三擒三纵  山终 答应 娶 花为 妾,1
TRAIN_SENT_ID_268078,樊梨花,薛丁山,杨番 正要 抓 樊梨花 ， 忽 听 得 山头 大炮 连响 三声 ， 喊 杀声 连天 ， 薛丁山 带 着 人马 冲 下山 ， 把 杨番 团团 包围住 了 。,杨番 正要 抓 人物一  忽 听 山头 大炮 连响 三声  喊 杀声 连天  人物二 带 人马 下山  杨番 团团 包围住,1
TRAIN_SENT_ID_268088,樊梨花,薛丁山,《 薛丁山 与 樊梨花 》 饰 樊洪,人物二 人物一  饰 樊洪,1
TRAIN_SENT_ID_268097,樊梨花,薛丁山,薛丁山 疑 樊梨花 投唐 有假 ， 又 因 日前 被 其枪 挑 落马 而 怨恨 不已 ， 花烛 夜 ， 乱加 羞辱 ， 气 走 梨花 。,人物二 疑 人物一 投唐 有假  日前 其枪 挑 落马 怨恨 不已  花烛 夜  乱加 羞辱  气 走 梨花,1
TRAIN_SENT_ID_268098,樊梨花,薛丁山,最终 几经 离合 ， 薛丁山 和 樊梨花 终于 结为 夫妻 。,最终 几经 离合  人物二 人物一 终于 结为 夫妻,1
TRAIN_SENT_ID_268118,樊梨花,薛丁山,该剧 讲述 了 稀世之宝 “ 千年 雪莲 ” 出现 ， 把 樊梨花 、 薛丁山 、 杨藩 的 命运 牵系 在 一起 的 故事 。,该剧 讲述 稀世之宝  千年 雪莲  出现  人物一  人物二  杨藩 命运 牵系 一起 故事,1
TRAIN_SENT_ID_268119,樊梨花,薛丁山,《 说 唐三 传 》 ， 又名 《 异说 后唐 传 三集 薛丁山 征西 樊梨花 全传 》 ， 九十 回 ， 其中 后续 两回 。,说 唐三 传   又名  异说 后唐 传 三集 人物二 征西 人物一 全传   九十 回  后续 两回,1
TRAIN_SENT_ID_268120,樊梨花,薛丁山,樊洪之女 樊梨花 武艺高强 ， 深明大义 ， 毅然 献关 归 唐 ， 并 经 程咬金 撮合 与 薛丁山 结为 夫妻 。,樊洪之女 人物一 武艺高强  深明大义  毅然 献关 唐  程咬金 撮合 人物二 结为 夫妻,1
TRAIN_SENT_ID_268122,樊梨花,薛丁山,1971 年 ， 在 吴丹 执导 的 香港电影 《 日月 神童 》 中 ， 饰演 日父 ； 同年 又 在 电影 《 薛丁山 三弃 樊梨花 》 中 饰演 薛子 龙 。,年  吴丹 执导 香港电影  日月 神童  中  饰演 日父  同年 电影  人物二 三弃 人物一  中 饰演 薛子 龙,1
TRAIN_SENT_ID_268126,樊梨花,薛丁山,公主 薛丁山 三气 樊梨花 ( 1956 ) ....,公主 人物二 三气 人物一,1
TRAIN_SENT_ID_268127,樊梨花,薛丁山,《 三请 樊梨花 》 － 薛丁山 《 陈真 》 － 张超,三请 人物一   人物二  陈真   张超,1
TRAIN_SENT_ID_268132,樊梨花,薛丁山,樊梨花 传奇 第 2 集 : 薛丁山 向 樊梨花 道谢 ， 樊梨花 说 是 特意 来 见 他 的 ， 他们 话 还 没 说完 ， 听到 有人 喊 着火 了 ， 薛丁山 就 回来 了 。,人物一 传奇  集  人物二 人物一 道谢  人物一 说 特意 见  话 没 说完  听到 有人 喊 着火  人物二 回来,1
TRAIN_SENT_ID_268137,樊梨花,薛丁山,父女 三人 鼎力 展艺 荧屏 ， 空中 舞台 梨花 盛开 ， 薛丁山 、 樊梨花 爱情故事 远播 ， 使 陈家 书曲 达到 了 新 的 高度 ， 陈派评书 艺术 深入人心 。,父女 三人 鼎力 展艺 荧屏  空中 舞台 梨花 盛开  人物二  人物一 爱情故事 远播  陈家 书曲 达到 新 高度  陈派评书 艺术 深入人心,1
TRAIN_SENT_ID_268138,樊梨花,薛丁山,《 薛丁山 与 樊梨花 》 饰 苏宝同,人物二 人物一  饰 苏宝同,1
TRAIN_SENT_ID_268146,樊梨花,薛丁山,樊梨花 在 没 和 薛丁山 成亲 之前 是 个 占山为王 的 山大王 。,人物一 没 人物二 成亲 之前 占山为王 山大王,1
TRAIN_SENT_ID_268147,樊梨花,薛丁山,祖父 ： 薛丁山 ； 祖母 ： 樊梨花,祖父  人物二  祖母  人物一,1
TRAIN_SENT_ID_268160,樊梨花,薛丁山,年画 形象 地 表现 了 故事 中 樊梨花 历数 薛丁山 负义 ， 薛丁山 作揖 赔罪 的 情景 。,年画 形象 表现 故事 中 人物一 历数 人物二 负义  人物二 作揖 赔罪 情景,1
TRAIN_SENT_ID_268172,樊梨花,薛丁山,阵间 樊梨花 钟情 薛丁山 ， 私订 终身 ， 回关 告父 。,阵间 人物一 钟情 人物二  私订 终身  回关 告父,1
TRAIN_SENT_ID_268180,樊梨花,薛丁山,薛仁贵 之子 薛丁山 妻 樊梨花 率兵 增援 秦怀玉 。,薛仁贵 之子 人物二 妻 人物一 率兵 增援 秦怀玉,1
TRAIN_SENT_ID_268184,樊梨花,薛丁山,《 大唐 女将 樊梨花 》 薛丁山 制片 作品 : 时间,大唐 女将 人物一  人物二 制片 作品  时间,1
TRAIN_SENT_ID_268185,樊梨花,薛丁山,因为 薛丁山 的 原因 和 樊梨花 成为 好 朋友 。,人物二 原因 人物一 成为 朋友,1
TRAIN_SENT_ID_268189,樊梨花,薛丁山,薛丁山 三娶 樊梨花 剧情简介 : 《 薛丁山 三娶 樊梨花 》 讲述 了 年轻一代 英雄好汉 征 西平 乱 的 历史 经典 故事 。,人物二 三娶 人物一 剧情简介   人物二 三娶 人物一  讲述 年轻一代 英雄好汉 征 西平 乱 历史 经典 故事,1
TRAIN_SENT_ID_268509,潘金莲,武大郎,深爱 西门庆 的 潘金莲 ， 猥琐 的 武大郎 ， 富可敌国 的 王婆 ， 犀利 的 武松 ， 每个 角色 还有 狂暴 技 ！,深爱 西门庆 人物一  猥琐 人物二  富可敌国 王婆  犀利 武松  每个 角色 狂暴 技,1
TRAIN_SENT_ID_268514,潘金莲,武大郎,主任 没想到 儿子 娶亲 竟 轰动 了 全村 ， 一大早 社员 们 就 奔走相告 ： “ 看 武大郎 娶 潘金莲 了 ！ ”,主任 没想到 儿子 娶亲 竟 轰动 全村  一大早 社员 奔走相告   人物二 娶 人物一,1
