sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_269348,王中军,王中磊,无论 大 老板 王中军 、 王中磊 ， 还是 大 导演 冯小刚 ， 无不 在 各大 场合 力荐 这位 真诚 朴实 的 女歌手 ， 助其 登峰造极 。,老板 人物一  人物二  导演 冯小刚  无不 各大 场合 力荐 这位 真诚 朴实 女歌手  助其 登峰造极,-1
TRAIN_SENT_ID_269351,王中军,王中磊,王中磊 、 王中军,人物二  人物一,-1
TRAIN_SENT_ID_269354,王中军,王中磊,企业 领袖 ： 柳传志 、 李彦宏 、 马化腾 、 牛根生 、 陈旭东 、 虞锋 、 王中军 、 王中磊 、 冯东明 、 于冬 、 邹其方 …,企业 领袖  柳传志  李彦宏  马化腾  牛根生  陈旭东  虞锋  人物一  人物二  冯东明  于冬  邹其方,-1
TRAIN_SENT_ID_269357,王中军,王中磊,公司 是 王中军 和 弟弟 王中磊 合力 经营 的 ， 故有 兄弟 一说 ， 综合 阅为 兄弟 一家亲 ， 中华 根连根 。,公司 人物一 弟弟 人物二 合力 经营  故有 兄弟 一说  综合 阅为 兄弟 一家亲  中华 根连根,-1
TRAIN_SENT_ID_269362,王中军,王中磊,在 华谊 兄弟 ， 王中军 和 王中磊 兄弟俩 才 是 “ 大腕 ” 背后 的 “ 最大 腕 ” 。,华谊 兄弟  人物一 人物二 兄弟俩  大腕  背后  最大 腕,-1
TRAIN_SENT_ID_269367,王中军,王中磊,王中军 、 王中磊 兄弟 是 如何 思考 华谊 未来 的 ？,人物一  人物二 兄弟 思考 华谊 未来,-1
TRAIN_SENT_ID_270794,文媚儿,文韬,司徒剑南 第二十六 集 : 文媚儿 对 司徒静 恼羞成怒 ， 她 命令 文韬 务必 杀掉 司徒静 。,司徒剑南 第二十六 集  人物一 司徒静 恼羞成怒  命令 人物二 务必 杀掉 司徒静,-1
TRAIN_SENT_ID_270795,文媚儿,文韬,文韬 回去 将 一切 禀告 父亲 和 姐姐 ， 文章 和 文媚儿 大喜 。,人物二 回去 禀告 父亲 姐姐  文章 人物一 大喜,-1
TRAIN_SENT_ID_270798,文媚儿,文韬,家人 ： 父亲 文章 ， 姐姐 文媚儿 ， 弟弟 文韬,家人  父亲 文章  姐姐 人物一  弟弟 人物二,-1
TRAIN_SENT_ID_271233,苏贤方,苏贤达,苏贤达 角色 介绍 : 苏 掌柜的 小儿子 ， 苏贤方 的 弟弟 ， 爱慕 邢青竹 。,人物二 角色 介绍  苏 掌柜的 小儿子  人物一 弟弟  爱慕 邢青竹,-1
TRAIN_SENT_ID_272471,李家杰,李家诚,李博士 为 李达 民 先生 及 冯 李焕 琼 女士 之 胞兄 、 李佩雯 小姐 、 李家杰 先生 及 李家诚 先生 之 父亲 及 李宁 先生 之 岳父 。,李博士 李达 民 先生 冯 李焕 琼 女士 胞兄  李佩雯 小姐  人物一 先生 人物二 先生 父亲 李宁 先生 岳父,-1
TRAIN_SENT_ID_272474,李家杰,李家诚,李家诚 亦 为 李佩雯 小姐 及 李家杰 先生 之 胞弟 及 李宁 先生 之 小舅 。,人物二 李佩雯 小姐 人物一 先生 胞弟 李宁 先生 小舅,-1
TRAIN_SENT_ID_272649,卫少儿,卫青,卫长君 是 家中 长兄 ， 下 有 三个 妹妹 三个 弟弟 ， 分别 是 卫君孺 、 卫少儿 、 卫子夫 ， 卫青 、 卫步 、 卫广 。,卫长君 家中 长兄  三个 妹妹 三个 弟弟  卫君孺  人物一  卫子夫  人物二  卫步  卫广,-1
TRAIN_SENT_ID_272650,卫少儿,卫青,二姐 卫少儿 因 与 陈掌 有私 ， 汉武帝 便 召来 陈掌 使 其 显贵 ， 弟弟 卫青 则 升为 大中 大夫 之职 。,二姐 人物一 陈掌 有私  汉武帝 便 召来 陈掌 显贵  弟弟 人物二 升为 大中 大夫 之职,-1
TRAIN_SENT_ID_274129,梁麟,梁钟铭,1980 年底 ， 梁钟铭 和 其 大哥 梁麟 一起 到 东莞 从事 加工 生产 。,年底  人物二 大哥 人物一 一起 东莞 从事 加工 生产,-1
TRAIN_SENT_ID_274312,习乾平,习近平,习乾平 ， 是 无产阶级 革命家 、 政治家 、 原 党和国家 领导人 习仲勋 之女 ， 现任 党和国家 主要 领导人 习近平 的 同父异母 的 姐姐 。,人物一  无产阶级 革命家  政治家  原 党和国家 领导人 习仲勋 之女  现任 党和国家 主要 领导人 人物二 同父异母 姐姐,-1
TRAIN_SENT_ID_274313,习乾平,习近平,马宝善 的 妻子 习乾平 ， 是 习近平 的 同父异母 姐姐 。,马宝善 妻子 人物一  人物二 同父异母 姐姐,-1
TRAIN_SENT_ID_274399,贾演,贾源,注释 ： 贾演 、 贾源 之 父 ， 书中 未 交代 其名 ， 今以 “ 贾 太公 ” 代之 ， 不 称呼 他 为 “ 贾公 ” ， 是因为 贾母 的 丈夫 贾代善 世称 “ 贾公 ” 。,注释  人物一  人物二 父  书中 未 交代 其名  今以  贾 太公  代之  称呼  贾公   是因为 贾母 丈夫 贾代善 世称  贾公,-1
TRAIN_SENT_ID_274442,方如沁,方兰生,孙月言 也 见到 了 方兰生 的 二姐 方如沁 ， 方如沁 十分满意 孙月言 。,孙月言 见到 人物二 二姐 人物一  人物一 十分满意 孙月言,-1
TRAIN_SENT_ID_274443,方如沁,方兰生,而 方兰生 钟情 于小 狐狸 襄铃 ， 却 因 襄铃 对 屠苏 的 一片痴心 和 二姐 方如沁 的 百般阻挠 变得 前路 未卜 。,人物二 钟情 于小 狐狸 襄铃  襄铃 屠苏 一片痴心 二姐 人物一 百般阻挠 变得 前路 未卜,-1
TRAIN_SENT_ID_274620,常赫志,常伯志,五 、 六 当家 黑白 无常 常赫志 和 常伯志,五  六 当家 黑白 无常 人物一 人物二,-1
TRAIN_SENT_ID_275884,王子豪,王子杰,BOX 组合 （ BOX ） ， 男子 演唱 组合 ， 由 双胞胎 兄弟 王子豪 与 王子杰 组成 。,组合     男子 演唱 组合  双胞胎 兄弟 人物一 人物二 组成,-1
TRAIN_SENT_ID_275894,王子豪,王子杰,王子豪 个人 生活 : 王子豪 与 王子杰 是 双胞胎 兄弟 ， 兄弟二人 同 为 运动员 出身 。,人物一 个人 生活  人物一 人物二 双胞胎 兄弟  兄弟二人 运动员 出身,-1
TRAIN_SENT_ID_276030,华莲青,华罗庚,日本鬼子 杀 进 金坛 城前 ， 已经 嫁人 的 华莲青 用 木船 把 华家 一家子 人 接到 了 唐王 乡下 住 ， 使远 在 英国 学习 的 华罗庚 焦急 之心 安定 了 下来 。,日本鬼子 杀 进 金坛 城前  已经 嫁人 人物一 木船 华家 一家子 接到 唐王 乡下 住  使远 英国 学习 人物二 焦急 之心 安定 下来,-1
TRAIN_SENT_ID_276034,华莲青,华罗庚,解放初期 ， 华罗庚 刚 从 美国 回到 祖国 ， 华莲青 即刻 北上 去 照料 他 的 几个 子女 ， 她 让 华罗庚 专心 一致 地 工作 。,解放初期  人物二 刚 美国 回到 祖国  人物一 即刻 北上 照料 几个 子女  人物二 专心 一致 工作,-1
TRAIN_SENT_ID_276113,黄立成,黄立行,台语 （ 闽南语 ） Rap ， 1990 年初 ， 从 美国 洛杉矶 来到 台湾 的 黄立成 ， 黄立行 和 林智文 组成 了 LA 。,台语  闽南语     年初  美国 洛杉矶 来到 台湾 人物一  人物二 林智文 组成,-1
TRAIN_SENT_ID_276118,黄立成,黄立行,作词 : 黄素兰 / 黄立成 / 黄立行,作词  黄素兰  人物一  人物二,-1
TRAIN_SENT_ID_276119,黄立成,黄立行,演唱 : 黄立成 / 黄立行,演唱  人物一  人物二,-1
TRAIN_SENT_ID_276868,蒋壹,蒋休,蒋休 ， 蒋壹 弟 ， 蒋壹 死后 统领 蒋壹 的 军队 ， 后 因罪 而 被 夺兵 。,人物二  人物一 弟  人物一 死后 统领 人物一 军队  因罪 夺兵,-1
TRAIN_SENT_ID_277507,杜纮,杜纯,杜纮 基本 资料 : 杜纮 ， 字君章 ， 杜纯 弟 ， 濮州 鄄城 人 。,人物一 基本 资料  人物一  字君章  人物二 弟  濮州 鄄城,-1
TRAIN_SENT_ID_277508,杜纮,杜纯,到 贬 所 不久 ， 又 以 岳父 杜纯 弟 杜纮 知应 天府 兼 南京 留守 司 公事 ， 为 避亲 嫌 ， 改差 通判 亳州 （ 今 安徽 亳县 ） 。,贬 不久  岳父 人物二 弟 人物一 知应 天府 兼 南京 留守 司 公事  避亲 嫌  改差 通判 亳州  安徽 亳县,-1
TRAIN_SENT_ID_278009,严贡生,严监生,"《 严监生 和 严贡生 》 ： “ 知县 准 了 状子 , 发房 出 了 差 来到 严家 。 ”",人物二 人物一    知县 准 状子  发房 出 差 来到 严家,-1
TRAIN_SENT_ID_278010,严贡生,严监生,王冕 周进 范进 严监生 和 严贡生 马二 先生 匡超 人 杜少卿 公祭 泰伯 祠 王玉辉 四贤,王冕 周进 范进 人物二 人物一 马二 先生 匡超 杜少卿 公祭 泰伯 祠 王玉辉 四贤,-1
TRAIN_SENT_ID_278787,李夏曦,李冬旭,李冬旭 人物 简介 : 他 是 李夏曦 的 龙凤胎 弟弟 ， 家境 贫穷 的 医学院 毕业 高材生 ， 性格 随和 ， 是非分明 ， 为 人 理智 。,人物二 人物 简介  人物一 龙凤胎 弟弟  家境 贫穷 医学院 毕业 高材生  性格 随和  是非分明  理智,-1
TRAIN_SENT_ID_281434,范静生,范旭东,范静生 （ 即 范源 廉 ， 著名 化工 专家 范旭东 之 长兄 ） ， 生于 1875 年 ， 卒 于 1927 年 ， 湖南 湘阴 人 ， 是 梁启超 的 得意门生 。,人物一  范源 廉  著名 化工 专家 人物二 长兄   生于  年  卒  年  湖南 湘阴  梁启超 得意门生,-1
TRAIN_SENT_ID_281463,楚衡阳王,马希范,马 楚衡阳王 马希声 和 文昭 王 马希范 均 使用,马 人物一 马希声 文昭 王 人物二 均 使用,-1
TRAIN_SENT_ID_281995,陈宇风,陈熙锋,08 月 17 日 蔡小虎 、 罗时丰 、 陈宇风 、 陈熙锋 、 连 妈妈,月  日 蔡小虎  罗时丰  人物一  人物二  妈妈,-1
TRAIN_SENT_ID_282211,萧玦,萧琛,可是 于 萧琛 的 事 上 ， 难免 做 的 有些 偏颇 ， 是 她 用 了 那样 巧妙 又 决绝 的 方式 永远 的 隔开 了 他 和 萧玦 的 ， 唯一 的 ， 仅存 的 ， 兄弟 情谊 。,人物二 事  难免 做 偏颇  巧妙 决绝 方式 永远 隔开 人物一  唯一  仅存  兄弟 情谊,-1
TRAIN_SENT_ID_282528,张钧,张善为,张钧 派 自己 的 胞弟 张善为 ( 又名 祖荣 ) 任 交通员 ， 经常 往返 于 黄坑 、 新历 、 塘头 与 大坡 之间 。,人物一 派 胞弟 人物二  又名 祖荣  交通员  经常 往返 黄坑  新历  塘头 大坡 之间,-1
TRAIN_SENT_ID_249288,陆无双,程英,第十五章 程英 和 陆无双,第十五章 人物二 人物一,-1
TRAIN_SENT_ID_249296,陆无双,程英,后来 程英 、 杨过 、 陆无双 遭遇 李莫愁 ， 黄药师 便 帮助 解围 。,后来 人物二  杨过  人物一 遭遇 李莫愁  黄药师 便 帮助 解围,-1
TRAIN_SENT_ID_249298,陆无双,程英,洪凌波 得到 了 李莫愁 的 真传 ， 武艺 不 弱 ， 在 程英 、 陆无双 姊妹 之上 。,洪凌波 得到 李莫愁 真传  武艺 弱  人物二  人物一 姊妹 之上,-1
TRAIN_SENT_ID_249301,陆无双,程英,李莫愁 於 绝情谷 身中 情花 之毒 ， 被 武氏兄弟 、 程英 、 陆无双 等 人 围攻 下 ， 最终 葬身 於 火海 之中 。,李莫愁 於 绝情谷 身中 情花 之毒  武氏兄弟  人物二  人物一 围攻  最终 葬身 於 火海 之中,-1
TRAIN_SENT_ID_249302,陆无双,程英,表姐 （ 陆无双 专用 ） 柴蔚版 程英 ( 6 张 ),表姐  人物一 专用  柴蔚版 人物二   张,-1
TRAIN_SENT_ID_249303,陆无双,程英,陆无双 最后 的 归宿 是 程英 ， 她 寻回 儿时 玩伴 的 表姊 ， 而 这个 自小 便 让 她 三分 的 表姊 ， 是 真心 维护 她 ， 而 又 有 能力 这样 做 的 。,人物一 最后 归宿 人物二  寻回 儿时 玩伴 表姊  自小 便 三分 表姊  真心 维护  能力 做,-1
TRAIN_SENT_ID_249307,陆无双,程英,杨过 在 告别 陆无双 与 程英 后于 山岭 间 信步而行 时 无意 中 遇到 了 金轮法王 师徒 一行 ， 在 帮 其 疗伤 后 杨过 要求 国师 帮 自己 报仇 。,杨过 告别 人物一 人物二 后于 山岭 间 信步而行 时 无意 中 遇到 金轮法王 师徒 一行  帮 疗伤 杨过 要求 国师 帮 报仇,-1
TRAIN_SENT_ID_249315,陆无双,程英,表妹 ： 陆无双 程英,表妹  人物一 人物二,-1
TRAIN_SENT_ID_249320,陆无双,程英,义妹 ： 陆无双 、 程英,义妹  人物一  人物二,-1
TRAIN_SENT_ID_249324,陆无双,程英,杨过 评价 程英 “ 极 美的 姑娘 ” ， 陆无双 评价 “ 是 个 美人儿 ， 比 郭 芙 美丽 ” ， 大 武小武 两 兄弟 初见 程英 ： “ 墙头 那 男孩 摘 了 一朵花 。,杨过 评价 人物二  极 美的 姑娘   人物一 评价  美人儿  郭 芙 美丽   武小武 两 兄弟 初见 人物二   墙头 男孩 摘 一朵花,-1
TRAIN_SENT_ID_251541,楚碧痕,楚寒镜,楚寒镜 ： 长久 居于 月 之 幽境 的 梭罗树 仙 ， 和 妹妹 楚碧痕 出于 同一 精魂 。,人物二  长久 居于 月 幽境 梭罗树 仙  妹妹 人物一 同一 精魂,-1
TRAIN_SENT_ID_251542,楚碧痕,楚寒镜,96 双胞胎 楚寒镜 楚碧痕,双胞胎 人物二 人物一,-1
TRAIN_SENT_ID_251552,楚碧痕,楚寒镜,楚寒镜 见 楚碧痕 的 决心 ， 于是 告诉 众人 线索 。,人物二 见 人物一 决心  告诉 众人 线索,-1
TRAIN_SENT_ID_251929,张豪龙,张柏芝,跟 张仁勇 再 婚后 ， 育有 张柏芝 和 两个 弟弟 ： 张豪龙 与 张柏文 ， 之后 与 张仁勇 离婚 。,张仁勇 婚后  育有 人物二 两个 弟弟  人物一 张柏文  之后 张仁勇 离婚,-1
TRAIN_SENT_ID_251931,张豪龙,张柏芝,据说 张豪龙 的 正职 是 打理 服装店 ， 拍戏 多少 是 导演 想 借借 他 和 张柏芝 的 名声 来 多拉 几个 影迷 。,据说 人物一 正职 打理 服装店  拍戏 导演 想 借借 人物二 名声 多拉 几个 影迷,-1
TRAIN_SENT_ID_251933,张豪龙,张柏芝,据 香港 “ 成 报 ” 消息 ， 张柏芝 胞弟 张豪龙 与 女友 周紫雯 于 2012 年 9 月 17 日 举行 婚礼 。,香港  成 报  消息  人物二 胞弟 人物一 女友 周紫雯  年  月  日 举行 婚礼,-1
TRAIN_SENT_ID_253821,赵合德,赵飞燕,当然 赵飞燕 、 赵合德 本人 也 有 责任 ， 本身 就是 坏 女人 ， 但是 主要 责任 还 在 君王 身上 。,人物二  人物一 责任  坏 女人  主要 责任 君王 身上,-1
TRAIN_SENT_ID_253823,赵合德,赵飞燕,基本 信息 : 汉 赵飞燕 妹合德 ， 为 薄眉 ， 号 “ 远山 黛 ” ， 见伶玄 《 赵飞燕 外传 》 赵合德 。,基本 信息  汉 人物二 妹合德  薄眉  号  远山 黛   见伶玄  人物二 外传  人物一,-1
TRAIN_SENT_ID_253826,赵合德,赵飞燕,美轮美奂 两 芙蓉 — — 赵飞燕 赵合德,美轮美奂 两 芙蓉   人物二 人物一,-1
TRAIN_SENT_ID_253828,赵合德,赵飞燕,传说 赵合德 生 得 体态 丰腴 ， 较 赵飞燕 更得 皇帝 宠爱 ， 留下 温柔乡 和 祸水 的 典故 。,传说 人物一 生 体态 丰腴  人物二 更得 皇帝 宠爱  留下 温柔乡 祸水 典故,-1
TRAIN_SENT_ID_253829,赵合德,赵飞燕,后来 听说 她 还有 一个 妹妹 赵合德 ， 长得 非常 漂亮 ， 又 温柔 多情 ， 连 赵飞燕 也 自愧不如 ， 便 下令 招入 宫中 ， 姐妹 “ 俱为 婕妤 ， 贵倾 后宫 ” 。,后来 听说 一个 妹妹 人物一  长得 非常 漂亮  温柔 多情  人物二 自愧不如  便 下令 招入 宫中  姐妹  俱为 婕妤  贵倾 后宫,-1
TRAIN_SENT_ID_253837,赵合德,赵飞燕,赵昭仪 赵合德 ， 汉成帝 宠妃 ， 皇后 赵飞燕 的 妹妹 。,赵昭仪 人物一  汉成帝 宠妃  皇后 人物二 妹妹,-1
TRAIN_SENT_ID_253839,赵合德,赵飞燕,在 中国 古代 昏君 的 排行榜 上 ， 汉成帝 因 宠幸 赵飞燕 和 赵合德 姐妹 ， 最后 竟然 死 在 了 赵合德 身上 而 “ 赫赫有名 ” 。,中国 古代 昏君 排行榜  汉成帝 宠幸 人物二 人物一 姐妹  最后 竟然 死 人物一 身上  赫赫有名,-1
TRAIN_SENT_ID_253842,赵合德,赵飞燕,四 、 赵飞燕 为 什麼 要 向 成帝 引荐 孪生 妹妹 赵合德 ？,四  人物二 什麼 成帝 引荐 孪生 妹妹 人物一,-1
TRAIN_SENT_ID_253843,赵合德,赵飞燕,后世 比较 著名 的 姊妹 同嫁 一夫 包括 ： 赵飞燕 与 赵合德 、 大 周后 与 小 周后 。,后世 比较 著名 姊妹 同嫁 一夫 包括  人物二 人物一  周后 周后,-1
TRAIN_SENT_ID_253849,赵合德,赵飞燕,红颜 祸水 汉成帝 刘骜 皇后 赵飞燕 、 昭仪 赵合德 姐妹,红颜 祸水 汉成帝 刘骜 皇后 人物二  昭仪 人物一 姐妹,-1
TRAIN_SENT_ID_253853,赵合德,赵飞燕,班婕妤 为 汉成帝 妃 ， 被 赵飞燕 与 赵合德 谗害 ， 退居 冷宫 ， 后 有 诗 《 怨 歌行 》 ， 以 秋扇 为喻 抒发 被弃 之 怨情 。,班婕妤 汉成帝 妃  人物二 人物一 谗害  退居 冷宫  诗  怨 歌行   秋扇 为喻 抒发 被弃 怨情,-1
TRAIN_SENT_ID_253870,赵合德,赵飞燕,有 说 将 麝香 放入 妓女 的 肚脐 可以 避孕 ， 比如 堪称 中国 “ 红颜 祸水 ” 之 最 的 赵飞燕 和 赵合德 两 姊妹 就 有 记载 采取 的 是 这样 的 避孕措施 。,说 麝香 放入 妓女 肚脐 避孕  堪称 中国  红颜 祸水  人物二 人物一 两 姊妹 记载 采取 避孕措施,-1
TRAIN_SENT_ID_253875,赵合德,赵飞燕,后 又 废 许皇后 ， 立 赵飞燕 为 后 ， 赵飞燕 之妹 赵合德 亦 被 立为 昭仪 ， 两姐妹 专宠 后宫 ， 显赫一时 。,废 许皇后  立 人物二  人物二 之妹 人物一 立为 昭仪  两姐妹 专宠 后宫  显赫一时,-1
TRAIN_SENT_ID_253878,赵合德,赵飞燕,永始 元年 （ 前 16 年 ） ， 汉成帝 立 赵飞燕 为 皇后 ， 同时 晋 赵合德 为昭仪 ， 又 把 昭阳 殿 赐给 赵合德 一人 居住 。,永始 元年  前  年   汉成帝 立 人物二 皇后  晋 人物一 为昭仪  昭阳 殿 赐给 人物一 一人 居住,-1
TRAIN_SENT_ID_253894,赵合德,赵飞燕,小聪明 害死 人 — — 赵飞燕 赵合德 姐妹,小聪明 害死   人物二 人物一 姐妹,-1
TRAIN_SENT_ID_253904,赵合德,赵飞燕,汉成帝 刘骜 与 赵飞燕 、 赵合德,汉成帝 刘骜 人物二  人物一,-1
TRAIN_SENT_ID_255348,贾午,贾南风,子女 ： 贾南风 、 贾午 、 贾黎 民 、,子女  人物二  人物一  贾黎 民,-1
TRAIN_SENT_ID_257215,张子静,张爱玲,（ 张子静 ） 想起 张爱玲 ， 总是 想起 钻石 。,人物一  想起 人物二  总是 想起 钻石,-1
TRAIN_SENT_ID_257221,张子静,张爱玲,（ 张爱玲 弟弟 ） : 从 文章 （ 下 附 ） 中 可以 看出 ， 张子静 一生 ， 父不疼 ， 母不爱 ， 姐不亲 ， 姑不怜 。,人物二 弟弟   文章  附  中 看出  人物一 一生  父不疼  母不爱  姐不亲  姑不怜,-1
TRAIN_SENT_ID_257227,张子静,张爱玲,寻访 张子静 ， 再见 张爱玲 季季,寻访 人物一  再见 人物二 季季,-1
TRAIN_SENT_ID_257516,柳生飘絮,柳生雪姬,雪飘 人间 的 “ 雪飘 ” 二字 取自 大 女儿 柳生雪姬 和 二女儿 柳生飘絮 名字 中 的 两个 字 。,雪飘 人间  雪飘  二字 取自 女儿 人物二 二女儿 人物一 名字 中 两个 字,-1
TRAIN_SENT_ID_258128,刘星,夏雪,夏雪 在 体育课 上 扭伤 了 脚 ， 刘星 不 愿意 道歉 。,人物二 体育课 扭伤 脚  人物一 愿意 道歉,-1
TRAIN_SENT_ID_258147,刘星,夏雪,东海 和 刘梅 以为 刘星 和 夏雪 还是 在 “ 做戏 ” ， 所以 非但 没有 阻拦 ， 还 夸 二人 演得 好 。,东海 刘梅 人物一 人物二  做戏   没有 阻拦  夸 二人 演得,-1
TRAIN_SENT_ID_258152,刘星,夏雪,刘星 向 夏雪 借鞋 不成 偷 穿 了 去 。,人物一 人物二 借鞋 偷 穿,-1
TRAIN_SENT_ID_258153,刘星,夏雪,不过 夏雪 拿不定 主意 要 拿出 什么 来 义卖 ， 刘星 和 夏雨 刺探 了 半天 也 没有 收获 。,人物二 拿不定 主意 拿出 义卖  人物一 夏雨 刺探 半天 没有 收获,-1
TRAIN_SENT_ID_258157,刘星,夏雪,心虚 的 刘星 和 夏雪 利诱 小雨 当 了 替罪羊 。,心虚 人物一 人物二 利诱 小雨 替罪羊,-1
TRAIN_SENT_ID_258162,刘星,夏雪,《 青春 变奏曲 》 ： 夏雪 爱 打扮 了 ， 在 街上 遭到 小流氓 的 欺负 ， 刘星 拿 起 双节棍 去 与 小流氓 格斗 ， 为 姐姐 出气 ， 结果 被 打 得 鼻青脸肿 。,青春 变奏曲   人物二 爱 打扮  街上 遭到 小流氓 欺负  人物一 双节棍 小流氓 格斗  姐姐 出气  鼻青脸肿,-1
TRAIN_SENT_ID_258167,刘星,夏雪,后来 在 夏雪 追问 下 ， 刘星 最终 告诉 大家 他 的 第一名 是 假 的 。,后来 人物二 追问  人物一 最终 告诉 第一名 假,-1
TRAIN_SENT_ID_258168,刘星,夏雪,《 小汇报 》 ： 夏雨 无意 中 把 刘星 和 夏雪 的 秘密 透露 了 给 父母 ， 得到 了 奖励 。,小汇报   夏雨 无意 中 人物一 人物二 秘密 透露 父母  得到 奖励,-1
TRAIN_SENT_ID_259416,凌音,凌波,凌波 、 凌音 、 铁笔 原 为 师侄 ， 后 凌波 、 谢沧行 亡故 ， 铁笔 和 凌音 因锁 妖塔 等 原因 成为 蜀山 七圣 ， 辈分 上 变为 玉书 的 师弟妹 。,人物二  人物一  铁笔 原 师侄  人物二  谢沧行 亡故  铁笔 人物一 因锁 妖塔 原因 成为 蜀山 七圣  辈分 变为 玉书 师弟妹,-1
TRAIN_SENT_ID_259683,游颖,游娴,游娴 发现 游颖 对 继乐 甚有 好感 ， 因 自卑心 作遂 而 决定 对 继乐 的 爱意 更加 收藏 。,人物二 发现 人物一 继乐 甚有 好感  自卑心 作遂 决定 继乐 爱意 更加 收藏,-1
TRAIN_SENT_ID_259685,游颖,游娴,但是 继乐 却 误会 了 救 他 的 人 是 游颖 ， 对 游颖 多添 几分 好感 ， 而 游娴 也 顺水推舟 将 二人 成全 。,继乐 误会 救 人物一  人物一 多添 几分 好感  人物二 顺水推舟 二人 成全,-1
TRAIN_SENT_ID_259687,游颖,游娴,因 健儿 了解 到 小女儿 游颖 欲 得 父爱 的 心态 ， 同时 也 惦念 大 女儿 游娴 ， 加上 多年 来 对 游德 其实 还 未 忘情 ， 故此 欲 来 港 一家 团聚 。,健儿 了解 小女儿 人物一 欲 父爱 心态  惦念 女儿 人物二  加上 多年 游德 其实 未 忘情  欲 港 一家 团聚,-1
TRAIN_SENT_ID_259691,游颖,游娴,事件 中 ， 游颖 看出 游娴 对 继乐 原来 是 那 幺 着 紧 ， 这 不是 爱是 甚 幺 。,事件 中  人物一 看出 人物二 继乐 原来 幺 紧  爱是 甚 幺,-1
TRAIN_SENT_ID_259692,游颖,游娴,游娴 与 游颖 相处 间 ， 虽然 经常 地 斗气 ， 但 始终 血脉相连 ， 姊妹 情不经 不觉 间 萌芽 起来 。,人物二 人物一 相处 间  经常 斗气  始终 血脉相连  姊妹 情不经 不觉 间 萌芽 起来,-1
TRAIN_SENT_ID_259699,游颖,游娴,游娴 不 知道 此事 令 游颖 增添 压力 ， 在 魔鬼 队 教练 唆 摆下 ， 游颖 一时 意气 竟 选择 变节 魔鬼 队 。,人物二 知道 此事 令 人物一 增添 压力  魔鬼 队 教练 唆 摆下  人物一 一时 意气 竟 选择 变节 魔鬼 队,-1
TRAIN_SENT_ID_261345,何猷启,何超莲,曾 被 何猷启 取笑 观音 兵 众多 的 何超莲 ， 年初 自爆 跟 留有 长发 的 初恋 男友 徐钰恒 （ Tim ） 分手 。,人物一 取笑 观音 兵 众多 人物二  年初 自爆 留有 长发 初恋 男友 徐钰恒    分手,-1
TRAIN_SENT_ID_261351,何猷启,何超莲,何超莲 与 何猷启 满 18 岁 时 ， 赌王 为 他们 于君 悦 酒店 举行 过 千万 的 “ 成人礼 ” 生日会 。,人物二 人物一 满  岁 时  赌王 于君 悦 酒店 举行 千万  成人礼  生日会,-1
TRAIN_SENT_ID_262601,蔡五熊,蔡云寒,是 KO7 蔡云寒 之妹 ， 从小 被遗弃 在 南洋 海林 ， 终于 16 年 之后 父母 因 蔡五熊 身上 一直 挂 的 项链 而 认回 了 蔡五熊,人物二 之妹  从小 被遗弃 南洋 海林  终于  年 之后 父母 人物一 身上 一直 挂 项链 认回 人物一,-1
TRAIN_SENT_ID_262602,蔡五熊,蔡云寒,班里 转 来 两位 新 同学 ： KO 排行榜 上 排名 第七 的 蔡云寒 和 她 从小 被 猿人 养大 的 金刚 妹妹 蔡五熊 。,班里 转 两位 新 同学   排行榜 排名 第七 人物二 从小 猿人 养大 金刚 妹妹 人物一,-1
TRAIN_SENT_ID_263646,尹澄,尹夏沫,然而 有 一天 夏 老板 来到 画展 ， 沉默 地 在 一幅 尹澄 的 自画像 前 凝视 了 将近 半天 的 时间 ， 对 尹夏沫 说 ， 他 要 买下 这幅 画 。,一天 夏 老板 来到 画展  沉默 一幅 人物一 自画像 前 凝视 将近 半天 时间  人物二 说  买下 这幅 画,-1
TRAIN_SENT_ID_263647,尹澄,尹夏沫,"尹夏沫 在 演艺圈 打拼 , 而 弟弟 尹澄 却 一病不起 , 一个 意外 , 尹澄 死 在 手术台上 , 原因 竟是 洛熙 。",人物二 演艺圈 打拼  弟弟 人物一 一病不起  一个 意外  人物一 死 手术台上  原因 竟是 洛熙,-1
TRAIN_SENT_ID_263648,尹澄,尹夏沫,（ 出自 泡沫 之夏 Ⅰ ） 喜欢 尹夏沫 泡沫 之夏 尹澄 : 姓名 ： 尹澄,出自 泡沫 之夏 Ⅰ  喜欢 人物二 泡沫 之夏 人物一  姓名  人物一,-1
TRAIN_SENT_ID_263650,尹澄,尹夏沫,画展 之初 ， 前来 参观 的 人 并不多 ， 除了 尹夏沫 、 欧辰 和 珍恩 每天 都 在 ， 大多数 来 的 是 尹澄 生前 的 老师 、 好友 和 同学 。,画展 之初  前来 参观 并不多  人物二  欧辰 珍恩 每天  大多数 人物一 生前 老师  好友 同学,-1
