sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_251310,廖仲恺,何香凝,廖仲恺 何香凝 墓 廖仲恺 何香凝 墓 位于 钟山 南麓 天堡 城下 ， 明孝陵 以西 ， 面临 前湖 ， 环境 幽美 ， 建筑 雄伟 。,人物一 人物二 墓 人物一 人物二 墓 位于 钟山 南麓 天堡 城下  明孝陵 以西  面临 前湖  环境 幽美  建筑 雄伟,1
TRAIN_SENT_ID_251313,廖仲恺,何香凝,《 廖家 两代 人 ： 廖仲恺 何香凝 和 廖梦醒 廖承志 》 是 2001 年 4 月 1 日 暨南大学 出版社 出版 的 图书 ， 作者 是 廖仲恺 。,廖家 两代  人物一 人物二 廖梦醒 廖承志   年  月  日 暨南大学 出版社 出版 图书  作者 人物一,1
TRAIN_SENT_ID_251320,廖仲恺,何香凝,八月 参与 主持 廖仲恺 、 何香凝 纪念活动 。,八月 参与 主持 人物一  人物二 纪念活动,1
TRAIN_SENT_ID_251323,廖仲恺,何香凝,1903 年 9 月 廖仲恺 与 何香凝 访问 孙中山 ， 向 孙中山 表示 “ 想 参加 革命 工作 ， 愿效 微力 ” 。,年  月 人物一 人物二 访问 孙中山  孙中山 表示  想 参加 革命 工作  愿效 微力,1
TRAIN_SENT_ID_251329,廖仲恺,何香凝,她 的 崇高品德 与 敬业精神 ， 以及 廖仲恺 的 英名 和 影响 ， 对 何香凝 艺术设计 学院 的 蓬勃发展 ， 起到 了 巨大 的 推动 作用 。,崇高品德 敬业精神  人物一 英名 影响  人物二 艺术设计 学院 蓬勃发展  起到 巨大 推动 作用,1
TRAIN_SENT_ID_251342,廖仲恺,何香凝,何香凝 家属 : 配偶 廖仲恺,人物二 家属  配偶 人物一,1
TRAIN_SENT_ID_251347,廖仲恺,何香凝,6 月 27 日 — — 中国 革命家 廖仲恺 先生 夫人 何香凝 出生,月  日   中国 革命家 人物一 先生 夫人 人物二 出生,1
TRAIN_SENT_ID_251354,廖仲恺,何香凝,廖仲恺 墓 ( 13 张 ) 廖仲恺 何香凝 纪念馆 : 该 纪念馆 位于 广州市 海珠区 ， 2003 年 被 命名 为 爱国主义 教育 基地 。,人物一 墓   张  人物一 人物二 纪念馆  纪念馆 位于 广州市 海珠区   年 命名 爱国主义 教育 基地,1
TRAIN_SENT_ID_251356,廖仲恺,何香凝,何香凝 将 廖仲恺 接出 后 立即 安排 廖仲恺 逃离 广州 ， 她 认为 陈 绝不会 轻易 放过 廖仲恺 。,人物二 人物一 接出 立即 安排 人物一 逃离 广州  认为 陈 绝不会 轻易 放过 人物一,1
TRAIN_SENT_ID_251360,廖仲恺,何香凝,这座 廖仲恺 何香凝 墓葬 原 为 江苏省 文物保护 单位 ， 2001 年 7 月 ， 廖仲恺 何香凝 墓 又 被 列为 全国 重点 文物保护 单位 。,这座 人物一 人物二 墓葬 原 江苏省 文物保护 单位   年  月  人物一 人物二 墓 列为 全国 重点 文物保护 单位,1
TRAIN_SENT_ID_252184,秦嘉,徐淑,诗品 卷 中 : ◇ 汉上计 秦嘉 嘉妻 徐淑,诗品 卷 中  ◇ 汉上计 人物一 嘉妻 人物二,1
TRAIN_SENT_ID_252185,秦嘉,徐淑,秦嘉 徐淑 诗 初探,人物一 人物二 诗 初探,1
TRAIN_SENT_ID_252189,秦嘉,徐淑,以上 四句 中 所 提及 的 宝钗 、 明镜 、 芳香 、 素琴 都 是 秦嘉 临行 前留 赠 徐淑 的 东西 。,四句 中 提及 宝钗  明镜  芳香  素琴 人物一 临行 前留 赠 人物二 东西,1
TRAIN_SENT_ID_252199,秦嘉,徐淑,从 文人 五言诗 的 发展 过程 来看 ， 秦嘉 和 徐淑 占有 重要 的 地位 ， 其 诗歌 作品 表明 了 文人 五言诗 的 技巧 渐趋 成熟 。,文人 五言诗 发展 过程 来看  人物一 人物二 占有 重要 地位  诗歌 作品 表明 文人 五言诗 技巧 渐趋 成熟,1
TRAIN_SENT_ID_252201,秦嘉,徐淑,秦嘉 、 徐淑 夫妇 经历 过 缠绵悱恻 的 生离死别 ， 他们 的 诗文 赠答 也 成为 文学史 上 流转 的 佳话 。,人物一  人物二 夫妇 经历 缠绵悱恻 生离死别  诗文 赠答 成为 文学史 流转 佳话,1
TRAIN_SENT_ID_252211,秦嘉,徐淑,省书 ： 秦嘉 派遣 车子 去 接 妻子 时 ， 曾 给 徐淑 写 了 一封信 ， 即 《 与 妻 徐淑 书 》 。,省书  人物一 派遣 车子 接 妻子 时  人物二 写 一封信   妻 人物二 书,1
TRAIN_SENT_ID_252216,秦嘉,徐淑,徐淑 《 答 秦嘉 诗 》,人物二  答 人物一 诗,1
TRAIN_SENT_ID_252231,秦嘉,徐淑,5 后代 评价 : 说 到 徐淑 的 诗歌 成就 ， 还是 要 联系 着 她 老公 秦嘉 一起 说 的 。,后代 评价  说 人物二 诗歌 成就  联系 老公 人物一 一起 说,1
TRAIN_SENT_ID_252235,秦嘉,徐淑,"作品 争议 : 徐淑 这首 《 答 秦嘉 诗 》 在 流传 若干年 之后 ， 居然 遭遇 "" 抄袭 门 "" 事件 。",作品 争议  人物二 这首  答 人物一 诗  流传 若干年 之后  居然 遭遇  抄袭 门  事件,1
TRAIN_SENT_ID_252236,秦嘉,徐淑,汉上计 秦嘉 嘉妻 徐淑 诗,汉上计 人物一 嘉妻 人物二 诗,1
TRAIN_SENT_ID_252244,秦嘉,徐淑,东 汉桓帝 时期 的 著名 夫妻 诗人 秦嘉 和 徐淑 生于 榜罗镇 。,东 汉桓帝 时期 著名 夫妻 诗人 人物一 人物二 生于 榜罗镇,1
TRAIN_SENT_ID_252245,秦嘉,徐淑,第二首 写 秦嘉 想要 前往 徐淑 处 面叙 款曲 ， 终因 交通不便 等 原因 未能 成行 。,第二首 写 人物一 想要 前往 人物二 处 面叙 款曲  终因 交通不便 原因 未能 成行,1
TRAIN_SENT_ID_252247,秦嘉,徐淑,说 到 徐淑 的 诗歌 成就 ， 还是 要 联系 着 秦嘉 一起 说 的 。,说 人物二 诗歌 成就  联系 人物一 一起 说,1
TRAIN_SENT_ID_252249,秦嘉,徐淑,徐淑 人物 概述 : 秦嘉 、 徐淑 ， 东汉 诗人 。,人物二 人物 概述  人物一  人物二  东汉 诗人,1
TRAIN_SENT_ID_252250,秦嘉,徐淑,汉 徐淑 《 报 秦嘉 书 》 ： “ 镜有 文彩 之丽 ， 钗 有 殊异 之观 。 ”,汉 人物二  报 人物一 书    镜有 文彩 之丽  钗 殊异 之观,1
TRAIN_SENT_ID_252257,秦嘉,徐淑,秦嘉 赴 洛阳 时 ， 徐淑 因病 还家 ， 未能 面别 。,人物一 赴 洛阳 时  人物二 因病 还家  未能 面别,1
TRAIN_SENT_ID_252267,秦嘉,徐淑,秦嘉 为 郡吏 ， 岁 终为 郡 上计 簿 使 赴 洛阳 ， 被 任为 黄门郎 ， 徐淑 因病 还家 不能 同 往 ， 两地相思 ， 时时 互赠 诗 、 书 以通 情意 。,人物一 郡吏  岁 终为 郡 上计 簿 赴 洛阳  任为 黄门郎  人物二 因病 还家 不能  两地相思  时时 互赠 诗  书 以通 情意,1
TRAIN_SENT_ID_253575,沈浪,朱七七,张琰琰 饰 朱七七 沈浪 与 白飞飞,张琰琰 饰 人物二 人物一 白飞飞,1
TRAIN_SENT_ID_253579,沈浪,朱七七,风华 度 ： 朱七七 4 星 ， 沈浪 3 星半,风华 度  人物二  星  人物一  星半,1
TRAIN_SENT_ID_253587,沈浪,朱七七,众人 叹 这 世间 也 就 你 沈浪 治得 住 这 令人 头大 的 朱七七 。,众人 叹 世间 人物一 治得 住 令人 头大 人物二,1
TRAIN_SENT_ID_253593,沈浪,朱七七,谁知 沈浪 早 巧计 利用 机会 冲破 了 穴道 ， 乘着 王夫人 与 「 快活 王 」 纠缠 之际 ， 与 朱七七 等 人 逃出 楼兰 古城 。,人物一 早 巧计 利用 机会 冲破 穴道  乘着 王夫人  快活 王  纠缠 之际  人物二 逃出 楼兰 古城,1
TRAIN_SENT_ID_253602,沈浪,朱七七,伤心欲绝 的 朱七七 对 沈浪 由爱 转恨 ， 她 巧妙 地 抓 到 受 重伤 的 王怜花 ， 并 与 他 联手 在 丐帮 大会 上 陷害 沈浪 ， 而 内心 却是 挣扎 痛苦 。,伤心欲绝 人物二 人物一 由爱 转恨  巧妙 抓 受 重伤 王怜花  联手 丐帮 大会 陷害 人物一  内心 却是 挣扎 痛苦,1
TRAIN_SENT_ID_253603,沈浪,朱七七,三人 同时 爱上 巨富 朱富贵 之女 — — 朱七七 ， 而 七七 却 只 对 沈浪 另眼相待 。,三人 爱上 巨富 朱富贵 之女   人物二  七七 人物一 另眼相待,1
TRAIN_SENT_ID_253606,沈浪,朱七七,这 一幕 令 不明 就 里 的 朱七七 再次 绝望 ， 以为 是 沈浪 经受 不住 王夫人 的 诱惑 ， 于是 她 答应 嫁给 王怜花 以 报复 沈浪 。,一幕 令 不明 里 人物二 再次 绝望  人物一 经受 不住 王夫人 诱惑  答应 嫁给 王怜花 报复 人物一,1
TRAIN_SENT_ID_253620,沈浪,朱七七,后 朱七七 随 沈浪 、 王怜花 、 熊猫儿 四人同 赴 海外 仙山 隐居 。,人物二 人物一  王怜花  熊猫儿 四人同 赴 海外 仙山 隐居,1
TRAIN_SENT_ID_253623,沈浪,朱七七,沈浪 、 金无望 追寻 黑影 而 去 ， 留下 朱七七 照看 白飞飞 。,人物一  金无望 追寻 黑影  留下 人物二 照看 白飞飞,1
TRAIN_SENT_ID_253624,沈浪,朱七七,沈浪 对 朱七七 的 情,人物一 人物二 情,1
TRAIN_SENT_ID_253629,沈浪,朱七七,朱七七 多情 ， 沈浪 正直 ， 熊猫儿 豪爽 ， 这些 善良 的 人 或多或少 触及 了 他 不愿 触及 的 内心 。,人物二 多情  人物一 正直  熊猫儿 豪爽  善良 或多或少 触及 不愿 触及 内心,1
TRAIN_SENT_ID_253635,沈浪,朱七七,得不到 又害 不了 沈浪 的 朱七七 又 痛苦 又 失望 ， 在 归家 途中 再次 落入 王怜花 手中 。,得不到 又害 不了 人物一 人物二 痛苦 失望  归家 途中 再次 落入 王怜花 手中,1
TRAIN_SENT_ID_253639,沈浪,朱七七,我们 可 曾 知道 ， 在 若干年 后 ， 当 沈浪 和 朱七七 话 叙 当年 的 时 ， 会 不会 忆起 一个 唤 白飞飞 的 女子 ， 为 她 感叹 一声 。,知道  若干年  人物一 人物二 话 叙 当年 时  会 不会 忆起 一个 唤 白飞飞 女子  感叹 一声,1
TRAIN_SENT_ID_253644,沈浪,朱七七,爱好 ： 和 沈浪 斗智斗勇 ， 追逐 戏弄 朱七七 ；,爱好  人物一 斗智斗勇  追逐 戏弄 人物二,1
TRAIN_SENT_ID_253651,沈浪,朱七七,三人 一同 去 到 藏匿 熊猫儿 和 朱七七 的 花 神祠 后 的 洞窟 欲 救人 ， 在 花 神祠 看到 与 白飞飞 神情 相像 的 花 神像 ， 沈浪 似 有所 悟 。,三人 一同 藏匿 熊猫儿 人物二 花 神祠 洞窟 欲 救人  花 神祠 看到 白飞飞 神情 相像 花 神像  人物一 似 有所 悟,1
TRAIN_SENT_ID_253657,沈浪,朱七七,历经 假 沈浪 风波 、 火海 逃生 之后 ， 沈浪 终于 对 朱七七 坦言 ， 关心 幽灵 宫主 白飞飞 只是 出于 怜惜 ， 安抚 了 她 那颗 不安 的 心 。,历经 假 人物一 风波  火海 逃生 之后  人物一 终于 人物二 坦言  关心 幽灵 宫主 白飞飞 怜惜  安抚 那颗 不安 心,1
TRAIN_SENT_ID_253669,沈浪,朱七七,三 更 ， 沈浪 、 金无望 为 追查 窗外 神秘 人 离开 ， 留下 朱七七 照看 白飞飞 。,三 更  人物一  金无望 追查 窗外 神秘 离开  留下 人物二 照看 白飞飞,1
TRAIN_SENT_ID_253675,沈浪,朱七七,朱七七 处处 讨好 沈浪 ， 在 交往 之中 ， 七七 发现自己 真正 地爱上 了 沈浪 。,人物二 处处 讨好 人物一  交往 之中  七七 发现自己 真正 地爱上 人物一,1
TRAIN_SENT_ID_253687,沈浪,朱七七,受染香 点醒 ， 朱七七 终于 得知 自己 误会 了 沈浪 ， 心痛 不已 ， 却 遇到 了 同样 也 在 花 神祠 内 的 幽灵 宫主 — — 白飞飞 。,受染香 点醒  人物二 终于 得知 误会 人物一  心痛 不已  遇到 同样 花 神祠 幽灵 宫主   白飞飞,1
TRAIN_SENT_ID_253691,沈浪,朱七七,内心 复杂 的 沈浪 面对 朱七七 绝望 的 示爱 ， 再次 表现 出 冷漠 的 态度 。,内心 复杂 人物一 面对 人物二 绝望 示爱  再次 表现 出 冷漠 态度,1
TRAIN_SENT_ID_253694,沈浪,朱七七,朱七七 得 见 沈浪 ， 立即 向 他 拆穿 王怜花 的 真面目 。,人物二 见 人物一  立即 拆穿 王怜花 真面目,1
TRAIN_SENT_ID_254088,霍启刚,郭晶晶,郭晶晶 不仅 是 体育明星 ， 也 是 娱乐 明星 ， 尤其 是 和 霍启刚 恋爱 后 ， 两人 恋情 便 成为 各大 媒体 尤其 是 香港媒体 最 关注 的 事 之一 。,人物二 体育明星  娱乐 明星  尤其 人物一 恋爱  两人 恋情 便 成为 各大 媒体 尤其 香港媒体 关注 事,1
TRAIN_SENT_ID_254089,霍启刚,郭晶晶,霍启刚 与 郭晶晶 的 婚讯 传出 多时 ， 自 记者 率先 爆出 两人于 11 月 11 日 在 会展 举行 婚礼 ， 最近 霍启刚 已 正式 开始 通知 好友 出席 。,人物一 人物二 婚讯 传出 多时  记者 率先 爆出 两人于  月  日 会展 举行 婚礼  最近 人物一 正式 通知 好友 出席,1
TRAIN_SENT_ID_254100,霍启刚,郭晶晶,3 个人 生活 : 2008 年 8 月 ： 霍启刚 现身 水立方 ， 看 郭晶晶 比赛 。,个人 生活   年  月  人物一 现身 水立方  人物二 比赛,1
TRAIN_SENT_ID_254102,霍启刚,郭晶晶,霍启刚 举行 婚礼 : 2012 年 11 月 10 日 ， 霍启刚 和 郭晶晶 在 广州 南沙 举行 婚宴 。,人物一 举行 婚礼   年  月  日  人物一 人物二 广州 南沙 举行 婚宴,1
TRAIN_SENT_ID_254113,霍启刚,郭晶晶,2012 年 11 月 10 日 ， 郭晶晶 霍启刚 在 广州 南沙 大酒店 举行 隆重 婚礼 。,年  月  日  人物二 人物一 广州 南沙 大酒店 举行 隆重 婚礼,1
TRAIN_SENT_ID_254124,霍启刚,郭晶晶,2012 年 8 月 ： 霍启刚 郭晶晶 三千万 豪宅 婚房 曝光 别墅 位于 北京 海淀区 奢华 堪比 “ 皇宫 ”,年  月  人物一 人物二 三千万 豪宅 婚房 曝光 别墅 位于 北京 海淀区 奢华 堪比  皇宫,1
TRAIN_SENT_ID_254126,霍启刚,郭晶晶,霍启刚 说 ， 为了 备战 奥运会 ， 自己 和 郭晶晶 “ 已经 有 一段时间 没见 了 ， 自己 非常 想念 她 。,人物一 说  备战 奥运会  人物二  已经 一段时间 没见  非常 想念,1
TRAIN_SENT_ID_254131,霍启刚,郭晶晶,郭晶晶 与 霍启刚 的 一组 立体 婚纱照 被 网友 微博 疯传 。,人物二 人物一 一组 立体 婚纱照 网友 微博 疯传,1
TRAIN_SENT_ID_254139,霍启刚,郭晶晶,2005 年 3 月 ： 郭晶晶 与 霍启刚 被 人 发现 出现 在 北京 一间 酒吧 内 拍拖 ； 童年 霍启刚,年  月  人物二 人物一 发现 出现 北京 一间 酒吧 拍拖  童年 人物一,1
TRAIN_SENT_ID_254142,霍启刚,郭晶晶,2013 年 8 月 27 日 ， 郭晶晶 为 霍启刚 诞下 一名 男婴 ， 体重 3.3 公斤 。,年  月  日  人物二 人物一 诞下 一名 男婴  体重  公斤,1
TRAIN_SENT_ID_254143,霍启刚,郭晶晶,而今 ， 这 段 备受瞩目 的 豪门 婚姻 不但 因 简简单单 的 “ 回门 宴 ” 传出 亲家 不 和 ， 还 曝出 郭晶晶 霍启刚 婚姻 生变 亮起 了 红灯 的 消息 。,而今  段 备受瞩目 豪门 婚姻 简简单单  回门 宴  传出 亲家  曝出 人物二 人物一 婚姻 生变 亮起 红灯 消息,1
TRAIN_SENT_ID_254151,霍启刚,郭晶晶,网友 调侃 ， “ 不 知道 霍启刚 是否 能 分清 真假 郭晶晶 ， 不会 认错 人 吧 。 ”,网友 调侃   知道 人物一 是否 分清 真假 人物二  不会 认错,1
TRAIN_SENT_ID_254153,霍启刚,郭晶晶,2012 年 7 月 ： 朱玲玲 首次 确认 郭晶晶 与 霍启刚 婚期 在 11 月,年  月  朱玲玲 首次 确认 人物二 人物一 婚期  月,1
TRAIN_SENT_ID_254156,霍启刚,郭晶晶,昨天中午 12 时 朱玲玲 到 医院 探望 孙子 ， 戴着 太阳眼镜 的 她 ， 名副其实 是 最 美丽 的 奶奶 ， 问 霍启刚 是不是 一直 陪 着 郭晶晶 ？,昨天中午  时 朱玲玲 医院 探望 孙子  戴着 太阳眼镜  名副其实 美丽 奶奶  问 人物一 是不是 一直 陪 人物二,1
TRAIN_SENT_ID_254158,霍启刚,郭晶晶,2012 年 11 月 8 日 ， 霍氏家族 这 两个 易燃 点 终于 重合 到 了 一起 ： “ 跳水 皇后 ” 郭晶晶 下嫁 霍震霆 长子 霍启刚 的 豪门 盛宴 在 香港 举行 。,年  月  日  霍氏家族 两个 易燃 点 终于 重合 一起   跳水 皇后  人物二 下嫁 霍震霆 长子 人物一 豪门 盛宴 香港 举行,1
TRAIN_SENT_ID_254159,霍启刚,郭晶晶,2006 年 5 月 ： 霍启刚 秘密 飞赴 北京 陪 郭晶晶 ， 情侣 车牌 反驳 情变 传闻 ；,年  月  人物一 秘密 飞赴 北京 陪 人物二  情侣 车牌 反驳 情变 传闻,1
TRAIN_SENT_ID_254160,霍启刚,郭晶晶,2004 年 10 月 ： 郭晶晶 与 霍启刚 上海 约会 亲昵 谈心 的 照片 流出 ， 恋情 曝光 ；,年  月  人物二 人物一 上海 约会 亲昵 谈心 照片 流出  恋情 曝光,1
TRAIN_SENT_ID_255584,蒋介石,宋美龄,全景式 地 描绘 蒋介石 宋美龄 在 抗日战争 中 的 日日夜夜 @ 抗战 初期 ， 蒋介石 宋美龄 对 日 作战 是 积极 的 ， 曾 组织 了 淞沪 、 徐州 、 武汉 等 会战 。,全景式 描绘 人物一 人物二 抗日战争 中 日日夜夜  抗战 初期  人物一 人物二 日 作战 积极  组织 淞沪  徐州  武汉 会战,1
TRAIN_SENT_ID_255590,蒋介石,宋美龄,蒋孝勇 人物 生平 : 蒋孝勇 （ 1948 年 10 月 27 日 - 1996 年 12 月 22 日 ） 出 生于 上海 ， 自小 深得 蒋介石 、 宋美龄 夫妇 的 疼爱 。,蒋孝勇 人物 生平  蒋孝勇   年  月  日   年  月  日  出 生于 上海  自小 深得 人物一  人物二 夫妇 疼爱,1
TRAIN_SENT_ID_255597,蒋介石,宋美龄,蒋介石 于 1948 年 6 月 23 日 ， 偕 夫人 宋美龄 及 侍从 ， 由 南京 至 宜兴 都 山 函亭 侯 墓地 扫墓 ， 并 与 族人 在 墓 前 摄影留念 。,人物一  年  月  日  偕 夫人 人物二 侍从  南京 宜兴 山 函亭 侯 墓地 扫墓  族人 墓 前 摄影留念,1
TRAIN_SENT_ID_255598,蒋介石,宋美龄,此时 郭增恺 已经 出狱 ， 由于 宋美龄 和 宋子文 要 一起 到 西安 来 从中 斡旋 ， 所以 想起 被 蒋介石 和 戴笠 羁押 在 南京 的 郭增恺 。,郭增恺 已经 出狱  人物二 宋子文 一起 西安 从中 斡旋  想起 人物一 戴笠 羁押 南京 郭增恺,1
TRAIN_SENT_ID_255600,蒋介石,宋美龄,1940 年 ， 应邀 巴云英 携子 贡嘎 色 楞 前往 陪都 — — 重庆 ， 谒见 蒋介石 、 宋美龄 夫妇 。,年  应邀 巴云英 携子 贡嘎 色 楞 前往 陪都   重庆  谒见 人物一  人物二 夫妇,1
TRAIN_SENT_ID_255606,蒋介石,宋美龄,为了 拉拢 、 威逼 张学良 “ 剿共 ” ， 蒋介石 及 宋美龄 、 蒋经国 、 蒋纬国 、 蒋方良 、 蒋孝文 等 都 来 过 此地 。,拉拢  威逼 张学良  剿共   人物一 人物二  蒋经国  蒋纬国  蒋方良  蒋孝文,1
TRAIN_SENT_ID_255610,蒋介石,宋美龄,1935 年 3 月 24 日 ， 蒋介石 偕 夫人 宋美龄 及 顾问 端纳 、 陈诚 ， 由 重庆 飞抵 贵阳 ， 督师 “ 剿共 ” 。,年  月  日  人物一 偕 夫人 人物二 顾问 端纳  陈诚  重庆 飞抵 贵阳  督师  剿共,1
TRAIN_SENT_ID_255617,蒋介石,宋美龄,“ 爱庐 ” 平时 由 蒋介石 副官 蒋富寿 看管 ， 宋美龄 常来 小住 ， 并 将 母亲 接来 同住 。,爱庐  平时 人物一 副官 蒋富寿 看管  人物二 常来 小住  母亲 接来 同住,1
TRAIN_SENT_ID_255618,蒋介石,宋美龄,宋庆龄 成为 国母 ， 爱国 爱民 ， 万民 景仰 ； 宋美龄 嫁给 蒋介石 ， 权势 显赫 ， 呼风唤雨 ； 宋蔼龄 联姻 孔祥熙 ， 善于 积财 ， 富甲天下 。,宋庆龄 成为 国母  爱国 爱民  万民 景仰  人物二 嫁给 人物一  权势 显赫  呼风唤雨  宋蔼龄 联姻 孔祥熙  善于 积财  富甲天下,1
TRAIN_SENT_ID_255624,蒋介石,宋美龄,（ 摘自 《 载敬堂 集 · 江南 靖士 诗稿 》 ） 堂内 吊挂着 多 帧 蒋介石 与 宋美龄 的 旧 相片 ， 却 不见 这 一幅 “ 霸王别姬 ” 似的 “ 仓皇 辞庙 ” 窘态 。,摘自  载敬堂 集  江南 靖士 诗稿   堂内 吊挂着 帧 人物一 人物二 旧 相片  不见 一幅  霸王别姬   仓皇 辞庙  窘态,1
TRAIN_SENT_ID_255626,蒋介石,宋美龄,最后 的 皇后 ： 蒋介石 夫人 与 现代 中国 的 诞生 内容简介 : 宋美龄 这个 名字 可谓 家喻户晓 ， 她 在 中国 历史 上 ， 堪称 是 位 传奇 的 女性 。,最后 皇后  人物一 夫人 现代 中国 诞生 内容简介  人物二 名字 可谓 家喻户晓  中国 历史  堪称 位 传奇 女性,1
TRAIN_SENT_ID_255628,蒋介石,宋美龄,1927 年 ： 蒋介石 与 宋美龄 在 上海 结婚 。,年  人物一 人物二 上海 结婚,1
TRAIN_SENT_ID_255629,蒋介石,宋美龄,磨坊 国 精兵 民宅 国 哨兵 村口 国 机枪 农田 国 炮兵 （ 蒋介石 宋美龄 宋子文 ）,磨坊 国 精兵 民宅 国 哨兵 村口 国 机枪 农田 国 炮兵  人物一 人物二 宋子文,1
TRAIN_SENT_ID_255641,蒋介石,宋美龄,于是 ， 在 陈诚 赴 日本 参观 秋操 回国 后 ， 蒋介石 、 宋美龄 便 正式 向 陈诚 提起 了 这桩 婚姻 。,陈诚 赴 日本 参观 秋操 回国  人物一  人物二 便 正式 陈诚 提起 这桩 婚姻,1
TRAIN_SENT_ID_255642,蒋介石,宋美龄,而 後 ， 宋美龄 回国 遇到 了 蒋介石 ， 受到 了 蒋介石 的 热烈 追求 并 结为 连理 ， 如此 佳话 也 还 被 一语双关 的 称为 ” 中 （ 正 ） 美 （ 龄 ） 合作 ” 。,後  人物二 回国 遇到 人物一  人物一 热烈 追求 结为 连理  佳话 一语双关 称为  中  正  美  龄  合作,1
TRAIN_SENT_ID_255645,蒋介石,宋美龄,蒋介石 的 妻子 宋美龄 的 正规 叫法 是 “ 蒋 宋美龄 ” 或者 “ 蒋夫人 ”,人物一 妻子 人物二 正规 叫法  蒋 人物二   蒋夫人,1
TRAIN_SENT_ID_255646,蒋介石,宋美龄,蒋介石 、 宋美龄 的 恋爱 与 婚姻,人物一  人物二 恋爱 婚姻,1
TRAIN_SENT_ID_255650,蒋介石,宋美龄,民国时期 蒋介石 和 宋美龄 就 在 此 设有 温泉 行宫 。,民国时期 人物一 人物二 设有 温泉 行宫,1
TRAIN_SENT_ID_255653,蒋介石,宋美龄,《 宋美龄 : 走 在 蒋介石 前头 的 女人 》,人物二  走 人物一 前头 女人,1
TRAIN_SENT_ID_255655,蒋介石,宋美龄,三妹 宋美龄 ， 1897 年 3 月 5 日 生于 上海 ； 1927 年 与 蒋介石 结婚 ； 2003 年 10 月 24 日 ， 在 美国纽约 去世 。,三妹 人物二   年  月  日 生于 上海   年 人物一 结婚   年  月  日  美国纽约 去世,1
TRAIN_SENT_ID_255659,蒋介石,宋美龄,第二十六章 蒋介石 与 宋美龄 在 焦山 幽会,第二十六章 人物一 人物二 焦山 幽会,1
TRAIN_SENT_ID_255663,蒋介石,宋美龄,而 蒋介石 和 宋美龄 常常 派 他 的 亲信 秘书 来 找拉铁 摩尔 ， 请 他 过去 谈谈 。,人物一 人物二 常常 派 亲信 秘书 找拉铁 摩尔  请 过去 谈谈,1
TRAIN_SENT_ID_255664,蒋介石,宋美龄,宋美龄 担心 经 国 、 纬国 独占 了 蒋介石 子嗣 之爱 ， 所以 竭尽 可能 离间 蒋氏 父子 ， 这是 年轻 时 的 宋美龄 “ 多 一个心眼 ” 的 算计 。,人物二 担心 国  纬国 独占 人物一 子嗣 之爱  竭尽 可能 离间 蒋氏 父子  这是 年轻 时 人物二  一个心眼  算计,1
TRAIN_SENT_ID_255668,蒋介石,宋美龄,不久 ， 蒋介石 和 宋美龄 宴请 了 参加 国民 参政会 的 旅美 华侨 代表 邝炳舜 ， 却 没有 胡文虎 的 席位 。,不久  人物一 人物二 宴请 参加 国民 参政会 旅美 华侨 代表 邝炳舜  没有 胡文虎 席位,1
TRAIN_SENT_ID_255678,蒋介石,宋美龄,在 1927 年 12 月 1 日 ， 蒋介石 与 宋美龄 正式 结婚 。,年  月  日  人物一 人物二 正式 结婚,1
TRAIN_SENT_ID_255679,蒋介石,宋美龄,但是 ， 阴云密布 的 天空 突然 转晴 ， 25 日 ， 西安事变 和平解决 ， 蒋介石 、 宋美龄 乘专机 飞抵 洛阳 。,阴云密布 天空 突然 转晴   日  西安事变 和平解决  人物一  人物二 乘专机 飞抵 洛阳,1
TRAIN_SENT_ID_255680,蒋介石,宋美龄,蒋介石 过逝 的 隔 年 ， 宋美龄 选择 离开 台湾 定居 纽约 ， 这一去 就是 数十年 ， 中间 虽 有 返台 ， 但 最后 仍 终老 于 美国 ， 为什么 ？,人物一 过逝 隔 年  人物二 选择 离开 台湾 定居 纽约  这一去 数十年  中间 返台  最后 终老 美国,1
TRAIN_SENT_ID_255685,蒋介石,宋美龄,3 作者简介 : 宋美龄 ( 1897 - - 2003 ) ， 蒋介石 的 夫人 。,作者简介  人物二        人物一 夫人,1
TRAIN_SENT_ID_255687,蒋介石,宋美龄,如果 你 在 花园 饭店 内 徜徉 ， 这里 还 保存 着 国共 和谈 时 花梨木 的 会议桌 ， 蒋介石 和 宋美龄 用过 的 雕花 卧床 。,花园 饭店 徜徉  保存 国共 和谈 时 花梨木 会议桌  人物一 人物二 用过 雕花 卧床,1
TRAIN_SENT_ID_255689,蒋介石,宋美龄,内地 画传 热潮 的 策划 与 发起者 、 曾 策划 编著 《 宋美龄 画传 》 、 《 蒋介石 图传 》 、 《 邓丽君 画传 》 、 《 切 格瓦拉 画传 》 等 二十多 本 。,内地 画传 热潮 策划 发起者  策划 编著  人物二 画传    人物一 图传    邓丽君 画传    切 格瓦拉 画传  二十多,1
TRAIN_SENT_ID_255694,蒋介石,宋美龄,1938 年 ， 宋美龄 与 蒋介石 一起 获得 时代周刊 年度 风云人物 称号 。,年  人物二 人物一 一起 获得 时代周刊 年度 风云人物 称号,1
TRAIN_SENT_ID_255697,蒋介石,宋美龄,后 由 张学良 陪同 宋美龄 和 端纳 往见 蒋介石 。,张学良 陪同 人物二 端纳 往见 人物一,1
