sent_id,entity1,entity2,sent,processed_sent,label
TRAIN_SENT_ID_274048,白素,卫斯理,（ 旧版 名 ： 纸猴 ） （ 下 半部 又名 ： 卫斯理 与 白素 ）,旧版 名  纸猴   半部 又名  人物二 人物一,1
TRAIN_SENT_ID_274051,白素,卫斯理,返回 香港 后 ， 戈壁沙漠 和 卫斯理 设计 出 一个 更好 的 网络 ， 由 卫斯理 的 电脑 连接 白素 的 电脑 。,返回 香港  戈壁沙漠 人物二 设计 出 一个 更好 网络  人物二 电脑 连接 人物一 电脑,1
TRAIN_SENT_ID_274056,白素,卫斯理,卫斯理 、 白素 误入 灵洞 ， 发现 受 陨石 辐射 昏倒 的 丁巴 和 莫莹 ， 救出 二人 却 被 指控 会 给 全村 带来 灾难 ， 混乱 之际 ， 奇伟 救 走 了 落水 的 莫莹 。,人物二  人物一 误入 灵洞  发现 受 陨石 辐射 昏倒 丁巴 莫莹  救出 二人 指控 会 全村 带来 灾难  混乱 之际  奇伟 救 走 落水 莫莹,1
TRAIN_SENT_ID_274059,白素,卫斯理,监制 ： 金贵 配音 朱子聪 饰演 卫斯理 钱佩卿 饰演 白素 金贵 饰演 陈天 远 卢雄 饰演 杰克 上校 李少 慧 饰演 殷嘉丽 金贵 饰演 G 领事,监制  金贵 配音 朱子聪 饰演 人物二 钱佩卿 饰演 人物一 金贵 饰演 陈天 远 卢雄 饰演 杰克 上校 李少 慧 饰演 殷嘉丽 金贵 饰演  领事,1
TRAIN_SENT_ID_274061,白素,卫斯理,行动 救星 卫红 陵 : 卫斯理 与 白素 之女 ， 她 在 故事 中 最初 的 作用 是 看着 小宝 与 蓝丝 ， 以及 和 “ 长老 ” 沟通 。,行动 救星 卫红 陵  人物二 人物一 之女  故事 中 最初 作用 看着 小宝 蓝丝   长老  沟通,1
TRAIN_SENT_ID_274138,汤国梨,章太炎,难怪 章太炎 夫人 汤国梨 女士 诗 曰 ： “ 不是 阳澄湖 蟹 好 ， 此生 何必 住 苏州 ” 。,难怪 人物二 夫人 人物一 女士 诗 曰   阳澄湖 蟹  此生 何必 住 苏州,1
TRAIN_SENT_ID_274152,汤国梨,章太炎,1 早年 经历 : 汤国梨 1883 年出 生于 章太炎 的 夫人 汤国梨 浙江 乌镇 的 平民 之 家 ， 世代 务农 ， 植 桑养蚕 ， 以 维系 生计 。,早年 经历  人物一  年出 生于 人物二 夫人 人物一 浙江 乌镇 平民 家  世代 务农  植 桑养蚕  维系 生计,1
TRAIN_SENT_ID_274156,汤国梨,章太炎,黄绍兰 后来 投在 章太炎 门下 ， 深得章 夫人 汤国梨 的 同情 ， 但 她 摆脱 不了 黄侃 给 她 心灵 投下 的 巨幅 阴影 ， 终于 还是 疯掉 了 ， 而且 自缢身亡 。,黄绍兰 后来 投在 人物二 门下  深得章 夫人 人物一 同情  摆脱 不了 黄侃 心灵 投下 巨幅 阴影  终于 疯掉  自缢身亡,1
TRAIN_SENT_ID_274165,汤国梨,章太炎,章太炎 去世 以后 ， 章 夫人 汤国梨 率 门生 等 在 上海 办 太炎 文学院 ， 潘景 郑便 在 此处 任教 。,人物二 去世 以后  章 夫人 人物一 率 门生 上海 办 太炎 文学院  潘景 郑便 任教,1
TRAIN_SENT_ID_274166,汤国梨,章太炎,章太炎 夫人 汤国梨 诗云 ： “ 未 许斯 人 说 避秦 ， 十年 养志 息 征尘 。,人物二 夫人 人物一 诗云   未 许斯 说 避秦  十年 养志 息 征尘,1
TRAIN_SENT_ID_274168,汤国梨,章太炎,"1979 年 后 , 汤国梨 亲自 整理 章太炎 所 存 书稿 ， 正式 出版 了 《 章太炎全集 》 （ 由 上海人民出版社 出版 ） 。",年  人物一 亲自 整理 人物二 存 书稿  正式 出版  人物二全集   上海人民出版社 出版,1
TRAIN_SENT_ID_274297,刘嫖,陈午,刘嫖 公主 在 失去 董偃 后 数年 才 过世 ， 遗言 不愿 与其 夫 陈午 合葬 ， 而是 要求 与 情夫 董偃 合葬 于 霸陵 。,人物一 公主 失去 董偃 数年 过世  遗言 不愿 夫 人物二 合葬  要求 情夫 董偃 合葬 霸陵,1
TRAIN_SENT_ID_274302,刘嫖,陈午,公元前 129 年 ， 刘嫖 的 丈夫 陈午 过世 后 ， 她 已 是 个 五十多岁 的 妇人 ， 寡居 在家 。,公元前  年  人物一 丈夫 人物二 过世  五十多岁 妇人  寡居 在家,1
TRAIN_SENT_ID_274303,刘嫖,陈午,馆陶 公主 刘嫖 和 堂 邑 侯 陈午 之子 。,馆陶 公主 人物一 堂 邑 侯 人物二 之子,1
TRAIN_SENT_ID_274324,方怡,韦小宝,回 京城 ， 到 了 京城 外 ， 遇见 了 方怡 ， 方怡 带 韦小宝 与 双儿 上 了 一条 船 。,回 京城  京城 外  遇见 人物一  人物一 带 人物二 双儿 一条 船,1
TRAIN_SENT_ID_274325,方怡,韦小宝,新郎 ： 1984 年 TVB 版 鹿鼎记 韦小宝 － 梁朝伟 新娘 ： 1984 年 TVB 版 鹿鼎记 方怡 － － 刘嘉玲,新郎   年  版 鹿鼎记 人物二  梁朝伟 新娘   年  版 鹿鼎记 人物一   刘嘉玲,1
TRAIN_SENT_ID_274331,方怡,韦小宝,情节 模仿 韦小宝 和 方怡 故事,情节 模仿 人物二 人物一 故事,1
TRAIN_SENT_ID_274332,方怡,韦小宝,当初 ， 方怡 为 救 刘一舟 而 心不甘 情不愿 地 答应 嫁给 韦小宝 。,当初  人物一 救 刘一舟 心不甘 情不愿 答应 嫁给 人物二,1
TRAIN_SENT_ID_274334,方怡,韦小宝,27 、 韦小宝 抱 着 方怡 【 柔软 的 身子 ， 闻到 她 身上 芬芳 的 气息 ， 已浑 不知 身在 何处 】 。,人物二 抱 人物一  柔软 身子  闻到 身上 芬芳 气息  已浑 不知 身在,1
TRAIN_SENT_ID_274336,方怡,韦小宝,韦小宝 为 方怡 疗伤 仍 不 忘 调戏 一番 ， 可 在 紧急 关头 ， 韦小宝 还 出手 援助 ， 让 沐剑屏 对 他 另眼相看 。,人物二 人物一 疗伤 忘 调戏 一番  紧急 关头  人物二 出手 援助  沐剑屏 另眼相看,1
TRAIN_SENT_ID_274348,许夫人,许汉青,今人 许占梅 有文 《 抗元 民族 巾帼英雄 许夫人 》 ， 言 夫人 及 许汉青 事 。,今人 许占梅 有文  抗元 民族 巾帼英雄 人物一   言 夫人 人物二 事,1
TRAIN_SENT_ID_274756,韩淑秀,郭松龄,从 鬼门关 上 被 拉 了 回来 ， 郭松龄 对 韩淑秀 的 冒死 相救 感激不尽 ， 二人 的 感情 迅速 升温 ， 遂 结为 生死与共 的 夫妻 。,鬼门关 拉 回来  人物二 人物一 冒死 相救 感激不尽  二人 感情 迅速 升温  遂 结为 生死与共 夫妻,1
TRAIN_SENT_ID_274763,韩淑秀,郭松龄,20 世纪 20 年代 曾 与 韩淑秀 ( 郭松龄 夫人 ) 等 人 办起 奉天 贫儿 学校 ， 为 该校 校董 之一 。,世纪  年代 人物一  人物二 夫人  办起 奉天 贫儿 学校  该校 校董,1
TRAIN_SENT_ID_274765,韩淑秀,郭松龄,一声 枪响 ， 郭松龄 倒 在 地上 ， 又 一声 枪响 ， 韩淑秀 追随 而 去 。,一声 枪响  人物二 倒 地上  一声 枪响  人物一 追随,1
TRAIN_SENT_ID_274769,韩淑秀,郭松龄,郭松龄 与 韩淑秀 结为夫妇 。,人物二 人物一 结为夫妇,1
TRAIN_SENT_ID_274786,丁玲,胡也频,4 ． 1927 年 冬天 ， 丁玲 才 较为 详细 地 知道 胡也频 的 身世 / 33,．  年 冬天  人物一 较为 详细 知道 人物二 身世,1
TRAIN_SENT_ID_274792,丁玲,胡也频,记 胡也频 记 丁玲 记 丁玲 续集 从文 自传 从 现实 学习,记 人物二 记 人物一 记 人物一 续集 从文 自传 现实 学习,1
TRAIN_SENT_ID_274793,丁玲,胡也频,丁玲 心如刀绞 地 看着 冯雪峰 离去 ， 重新 回到 了 胡也频 的 身边 。,人物一 心如刀绞 看着 冯雪峰 离去  重新 回到 人物二 身边,1
TRAIN_SENT_ID_274798,丁玲,胡也频,文化 活动 频繁 ， 丁玲 、 胡也频 、 沈从文 、 徐志摩 、 萧红 、 萧军 等 作家 诗人 都 曾 在 境内 从事 创作 活动 。,文化 活动 频繁  人物一  人物二  沈从文  徐志摩  萧红  萧军 作家 诗人 境内 从事 创作 活动,1
TRAIN_SENT_ID_274800,丁玲,胡也频,最终 ， 冯雪峰 离开 了 杭州 ， 胡也频 与 丁玲 就 和好如初 了 。,最终  冯雪峰 离开 杭州  人物二 人物一 和好如初,1
TRAIN_SENT_ID_274802,丁玲,胡也频,丁玲 致 胡也频,人物一 人物二,1
TRAIN_SENT_ID_274804,丁玲,胡也频,1928 年 到 上海 与 胡也频 、 丁玲 编辑 《 红黑 》 、 《 人间 》 杂志 。,年 上海 人物二  人物一 编辑  红黑    人间  杂志,1
TRAIN_SENT_ID_274805,丁玲,胡也频,在 一个 社交 场合 结识 了 青 丁玲 与 胡也频 年 编辑 胡也频 。,一个 社交 场合 结识 青 人物一 人物二 年 编辑 人物二,1
TRAIN_SENT_ID_274808,丁玲,胡也频,目录 卷头语 ： 飞鸿 载 浓情 文人 情书 丁玲 致 胡也频 若 是 没有 爱人 的 人 ， 春天 真 只是 愁人 的 春天 啊 ！,目录 卷头语  飞鸿 载 浓情 文人 情书 人物一 人物二 没有 爱人  春天 真 愁人 春天,1
TRAIN_SENT_ID_274811,丁玲,胡也频,好 基友 ： 丁玲 、 胡也频 和 沈从文 的 群租 生活,基友  人物一  人物二 沈从文 群租 生活,1
TRAIN_SENT_ID_274813,丁玲,胡也频,这时 ， 他 结识 了 沈从文 、 丁玲 和 胡也频 ， 有时 去 找 徐志摩 和 陆小曼 谈诗谈 小说 ， 谈 那个 时代 青年 感兴趣 的 种种 问题 。,结识 沈从文  人物一 人物二  找 徐志摩 陆小曼 谈诗谈 小说  谈 时代 青年 感兴趣 种种 问题,1
TRAIN_SENT_ID_274820,丁玲,胡也频,第二章 丁玲 Vs 胡也频 ： “ 过家家 ” 似的 小 夫妻,第二章 人物一  人物二   过家家  夫妻,1
TRAIN_SENT_ID_274823,丁玲,胡也频,散文集 《 记 胡也频 》 、 《 记 丁玲 》 、 《 从文 自传 》 、 《 湘行 散记 》 、 《 湘西 》 等 。,散文集  记 人物二    记 人物一    从文 自传    湘行 散记    湘西,1
TRAIN_SENT_ID_274827,丁玲,胡也频,在 《 新月 》 出版 期间 不仅 刊出 新月 派 成员 的 著作 ， 其中 也 有 郁达夫 、 巴金 、 丁玲 、 胡也频 等 思想倾向 进步 的 作家 作品 。,新月  出版 期间 刊出 新月 派 成员 著作  郁达夫  巴金  人物一  人物二 思想倾向 进步 作家 作品,1
TRAIN_SENT_ID_274832,丁玲,胡也频,胡也频 闻讯 后 ， 向 朋友 借钱 追 到 湖南 ， 当 他 风尘仆仆 出现 在 丁玲 面前 时 ， 丁玲 被 深深感动 了 ， 爱情 之 门 豁然 开启 。,人物二 闻讯  朋友 借钱 追 湖南  风尘仆仆 出现 人物一 面前 时  人物一 深深感动  爱情 门 豁然 开启,1
TRAIN_SENT_ID_274837,金思恩,李晟敏,李晟敏 金思恩 ( 11 张 ),人物二 人物一   张,1
TRAIN_SENT_ID_275013,朱七七,沈浪,沈浪 在 流浪 江湖 时 被 美丽 可爱 、 敢爱敢恨 的 朱七七 所救 ， 两人 展开 一段 纠缠不清 的 爱情 ， 因 性格 经历 悬殊 ， 感情 多有 波折 。,人物二 流浪 江湖 时 美丽 可爱  敢爱敢恨 人物一 所救  两人 展开 一段 纠缠不清 爱情  性格 经历 悬殊  感情 多有 波折,1
TRAIN_SENT_ID_275015,朱七七,沈浪,我 说 的 就是 朱七七 ， 中国 首富 的 千金 ， 沈浪 的 女朋友 。,说 人物一  中国 首富 千金  人物二 女朋友,1
TRAIN_SENT_ID_275022,朱七七,沈浪,"我 想 写 一个 更 人性化 的 沈浪 , 更 真实 的 男人 , 我 一直 都 认为 古龙 笔下 的 沈浪 爱飞飞 多于 朱七七 , 可是 不 一定 更爱 , 就 一定 能 在 一起 。",想 写 一个 更 人性化 人物二  更 真实 男人  一直 认为 古龙 笔下 人物二 爱飞飞 多于 人物一  一定 更爱  一定 一起,1
TRAIN_SENT_ID_275029,朱七七,沈浪,朱七七 见此 ， 也 表示 一心 求死 ， 碰巧 沈浪 已 从 火场 中 救出 王怜花 手下 的 巨人 ， 朱七七 没死成 。,人物一 见此  表示 一心 求死  碰巧 人物二 火场 中 救出 王怜花 手下 巨人  人物一 没死成,1
TRAIN_SENT_ID_275041,朱七七,沈浪,谁知 沈浪 早 巧计 利用 机会 冲破 了 穴道 ， 乘着 王夫人 与 「 快活 王 」 纠缠 之际 ， 与 朱七七 等 人 逃出 楼兰 古城 。,人物二 早 巧计 利用 机会 冲破 穴道  乘着 王夫人  快活 王  纠缠 之际  人物一 逃出 楼兰 古城,1
TRAIN_SENT_ID_275046,朱七七,沈浪,沈浪 向 朱七七 坦言 ， 关心 并 怜惜 白飞飞 。,人物二 人物一 坦言  关心 怜惜 白飞飞,1
TRAIN_SENT_ID_275050,朱七七,沈浪,朱七七 最大 的 特点 不是 她 漂亮 ， 而是 她 爱 沈浪 ， 爱 的 死去活来 ， 骤雨狂风 。,人物一 最大 特点 漂亮  爱 人物二  爱 死去活来  骤雨狂风,1
TRAIN_SENT_ID_275053,朱七七,沈浪,虽然 此时 他们 与 王怜花 、 熊猫儿 已 疲于 本命 ， 但 与 沈浪 守候 在 一起 已 是 朱七七 最大 的 幸福 。,王怜花  熊猫儿 疲于 本命  人物二 守候 一起 人物一 最大 幸福,1
TRAIN_SENT_ID_275055,朱七七,沈浪,朱七七 假扮 成 幽灵 宫主 ， 希望 死 在 沈浪 手中 。,人物一 假扮 成 幽灵 宫主  希望 死 人物二 手中,1
TRAIN_SENT_ID_275056,朱七七,沈浪,朱七七 曾 说 沈浪 是 那种 “ 别人 打 你 左脸 ， 你 便 将 右 脸 也 送给 别人 去 打 ” 的 人 ， 此话 虽 并 不 十分 贴切 ， 但是 也 有 几分 传神 。,人物一 说 人物二 那种  左脸  便 右 脸 送给   此话 十分 贴切  几分 传神,1
TRAIN_SENT_ID_275057,朱七七,沈浪,张琰琰 饰 朱七七 沈浪 与 白飞飞,张琰琰 饰 人物一 人物二 白飞飞,1
TRAIN_SENT_ID_275072,朱七七,沈浪,三人 同时 爱上 巨富 朱富贵 之女 — — 朱七七 ， 而 七七 却 只 对 沈浪 另眼相待 。,三人 爱上 巨富 朱富贵 之女   人物一  七七 人物二 另眼相待,1
TRAIN_SENT_ID_275073,朱七七,沈浪,伤心欲绝 的 朱七七 对 沈浪 由爱 转恨 ， 她 巧妙 地 抓 到 受 重伤 的 王怜花 ， 并 与 他 联手 在 丐帮 大会 上 陷害 沈浪 ， 而 内心 却是 挣扎 痛苦 。,伤心欲绝 人物一 人物二 由爱 转恨  巧妙 抓 受 重伤 王怜花  联手 丐帮 大会 陷害 人物二  内心 却是 挣扎 痛苦,1
TRAIN_SENT_ID_275080,朱七七,沈浪,为此 ， 朱七七 甚至 大手笔 搭建 了 奢豪 场景 ， 把 自己 打扮 成 快活 王 ， 只 为了 让 沈浪 打死 她 － － 至少 这下 ， 沈浪 会 记住 她 吧 ？,人物一 大手笔 搭建 奢豪 场景  打扮 成 快活 王  人物二 打死   至少 这下  人物二 会 记住,1
TRAIN_SENT_ID_275085,朱七七,沈浪,王公子 可谓 是 情场 高手 ， 几乎 没有 他 得不到 的 女孩子 ， 只有 朱七七 ， 从 不用 正眼 瞟 他 ， 一颗 心只 在 沈浪 身上 。,王公子 可谓 情场 高手  几乎 没有 得不到 女孩子  人物一  不用 正眼 瞟  一颗 心只 人物二 身上,1
TRAIN_SENT_ID_275105,朱七七,沈浪,"我 是 朱七七 内容简介 : 讨厌 沈浪 的 优柔寡断 , 看不惯 他 的 三心两意 。",人物一 内容简介  讨厌 人物二 优柔寡断  看不惯 三心两意,1
TRAIN_SENT_ID_275107,朱七七,沈浪,5 、 剧中 有 几场 沈浪 抱 起 朱七七 的 镜头 ， 看 得到 的 黄海冰 上身 是 端端正正 的 ， 看不到 的 下身 是 蹲 着 的 ， 或者 把 腿 垫 起来 以 做 支撑 。,剧中 几场 人物二 抱 人物一 镜头  得到 黄海冰 上身 端端正正  看不到 下身 蹲  腿 垫 起来 做 支撑,1
TRAIN_SENT_ID_275109,朱七七,沈浪,本性 善良 、 脾气 刁钻 的 朱七七 为 能 报复 沈浪 ， 决计 先 让 沈 喜欢 上 自己 后 再 慢慢 收拾 他 。,本性 善良  脾气 刁钻 人物一 报复 人物二  决计 先 沈 喜欢 慢慢 收拾,1
TRAIN_SENT_ID_275125,朱七七,沈浪,因此 ， 朱七七 不禁 夸奖 王怜花 “ 文武双全 ” ， 但 因为 朱七七 心中 已有 沈浪 ， 对 王怜花 的 引诱 终于 不为所动 。,人物一 不禁 夸奖 王怜花  文武双全   人物一 心中 已有 人物二  王怜花 引诱 终于 不为所动,1
TRAIN_SENT_ID_275126,朱七七,沈浪,两人于 2001 年 合作 电视剧 《 武林 外史 》 里 的 男女 主角 沈浪 和 朱七七 而 被 广大观众 所 喜爱 。,两人于  年 合作 电视剧  武林 外史  里 男女 主角 人物二 人物一 广大观众 喜爱,1
TRAIN_SENT_ID_275135,朱七七,沈浪,狡猾 的 王怜花 假扮 沈浪 骗取 朱七七 的 钱和 人 ， 幸亏 沈浪 及时 赶到 将 她 救出 ， 而 金无望 与 熊猫儿 亦 平安无事 。,狡猾 王怜花 假扮 人物二 骗取 人物一 钱和  幸亏 人物二 及时 赶到 救出  金无望 熊猫儿 平安无事,1
TRAIN_SENT_ID_275280,潘巧云,杨雄,栾廷玉 深知 杨雄 是 他们 盗宝 的 最大 障碍 ， 为了 牵制 杨雄 ， 祝龙 前往 骚扰 杨雄 相好 潘巧云 ， 并 设计 了 一场 先 调戏 ， 后 逼婚 再 抢亲 的 连环计 。,栾廷玉 深知 人物二 盗宝 最大 障碍  牵制 人物二  祝龙 前往 骚扰 人物二 相好 人物一  设计 一场 先 调戏  逼婚 抢亲 连环计,1
TRAIN_SENT_ID_275281,潘巧云,杨雄,两年 来 ， 杨雄 因 公务 繁忙 ， 经常 在 衙门 当值 ， 疏冷 了 潘巧云 。,两年  人物二 公务 繁忙  经常 衙门 当值  疏冷 人物一,1
TRAIN_SENT_ID_275288,潘巧云,杨雄,德国 还 翻译 了 《 水浒 》 中 杨雄 和 潘巧云 的 故事 ， 译名 是 《 圣洁 的 寺院 》 。,德国 翻译  水浒  中 人物二 人物一 故事  译名  圣洁 寺院,1
TRAIN_SENT_ID_275291,潘巧云,杨雄,后来 杨雄 手刃 通奸 的 妻子 潘巧云 之时 被 时 迁 撞 到 ， 时迁 要求 杨雄 和 石秀 带 他 一起 去 梁山 入伙 。,后来 人物二 手刃 通奸 妻子 人物一 之时 时 迁 撞  时迁 要求 人物二 石秀 带 一起 梁山 入伙,1
TRAIN_SENT_ID_275300,潘巧云,杨雄,电影 《 杨雄 与 石秀 》 中 饰演 潘巧云 的 是 香港 演员 温碧霞 。,电影  人物二 石秀  中 饰演 人物一 香港 演员 温碧霞,1
TRAIN_SENT_ID_275301,潘巧云,杨雄,石秀 激愤 难奈 ， 拿到 证据 后 ， 与 杨雄 一起 智杀 裴如海 ， 潘巧云 羞愧 自尽 。,石秀 激愤 难奈  拿到 证据  人物二 一起 智杀 裴如海  人物一 羞愧 自尽,1
TRAIN_SENT_ID_275303,潘巧云,杨雄,大轴 ： 《 翠屏山 》 （ 朱琴心 饰 潘巧云 ， 马连良 饰 石秀 [ 吵家 ] ] ， 尚和玉 饰 石秀 [ 杀山 ] ， 王凤卿 饰 杨雄 ）,大轴   翠屏山   朱琴心 饰 人物一  马连良 饰 石秀  吵家    尚和玉 饰 石秀  杀山   王凤卿 饰 人物二,1
TRAIN_SENT_ID_275309,潘巧云,杨雄,蓟州 好汉 杨雄 之妻 潘巧云 与 和尚 私通 ， 并 挑拨 杨雄 与其 结义兄弟 石秀 之间 的 关系 ， 后 被 杨雄 识 破碎 剐 于 翠屏山 。,蓟州 好汉 人物二 之妻 人物一 和尚 私通  挑拨 人物二 结义兄弟 石秀 之间 关系  人物二 识 破碎 剐 翠屏山,1
TRAIN_SENT_ID_275313,潘巧云,杨雄,杨雄 、 石秀 杀 了 潘巧云 、 裴如海 ， 正商,人物二  石秀 杀 人物一  裴如海  正商,1
TRAIN_SENT_ID_275316,潘巧云,杨雄,杨雄 身为 蓟州 监狱 的 押 狱 兼 行刑 手 ， 少有 回家 与 夫人 潘巧云 团聚 的 时候 。,人物二 身为 蓟州 监狱 押 狱 兼 行刑 手  少有 回家 夫人 人物一 团聚,1
TRAIN_SENT_ID_275327,潘巧云,杨雄,杨雄 得知 消息 ， 知道 是 石秀 所 为 ， 也 知道 自己 错怪 了 石秀 ， 便 向 石秀道 歉 ， 要 回家 杀死 潘巧云 。,人物二 得知 消息  知道 石秀  知道 错怪 石秀  便 石秀道 歉  回家 杀死 人物一,1
TRAIN_SENT_ID_275329,潘巧云,杨雄,可见 杨雄 对 妻子 潘巧云 已 达到 恨之入骨 地步 。,人物二 妻子 人物一 达到 恨之入骨 地步,1
TRAIN_SENT_ID_275334,潘巧云,杨雄,44 ： 杨雄 醉 骂 潘巧云,人物二 醉 骂 人物一,1
TRAIN_SENT_ID_275337,潘巧云,杨雄,石秀 不忍 杨雄 受 蒙骗 ， 乃 暗中 设计 杀害 裴如海 ， 并 与 杨雄 将 潘巧云 骗上 翠屏山 。,石秀 不忍 人物二 受 蒙骗  暗中 设计 杀害 裴如海  人物二 人物一 骗上 翠屏山,1
TRAIN_SENT_ID_275339,潘巧云,杨雄,⑤ 明 施耐庵 《 水浒 》 第四十五回 《 杨雄 醉 骂 潘巧云 石秀 智杀 裴如海 》 夜来 多 教师 兄 劳神 ， 功德 钱 未曾 拜纳 。,⑤ 明 施耐庵  水浒  第四十五回  人物二 醉 骂 人物一 石秀 智杀 裴如海  夜来 教师 兄 劳神  功德 钱 未曾 拜纳,1
TRAIN_SENT_ID_275340,潘巧云,杨雄,他 的 妻子 潘巧云 与 和尚 裴如海 有 奸情 ， 其 异姓 兄弟 石秀 将 此事 告诉 了 杨雄 ， 潘巧云 却 反咬 石秀 一口 ， 石秀 被 杨雄 赶出 了 家门 。,妻子 人物一 和尚 裴如海 奸情  异姓 兄弟 石秀 此事 告诉 人物二  人物一 反咬 石秀 一口  石秀 人物二 赶出 家门,1
TRAIN_SENT_ID_275520,杨炳莲,张平,张平 让 杨炳莲 “ 少管 男人 的 事 ” ， 但 她 还是 经常 劝 张平 少 树敌 ， 多 积德 。,人物二 人物一  少管 男人 事   经常 劝 人物二 少 树敌  积德,1
TRAIN_SENT_ID_275591,闵柔,石清,梅芳姑 主要 剧情 : 《 侠客行 》 的 故事 骨干 是 石清 和 闵柔 所生 的 一对 儿子 。,梅芳姑 主要 剧情   侠客行  故事 骨干 人物二 人物一 所生 一对 儿子,1
TRAIN_SENT_ID_275593,闵柔,石清,梅芳姑 心仪 上 清观 门人 石清 ， 无奈 石清 却 锺 情 於 虽然 温柔 美貌 ， 但 却 样样 不如 梅芳姑 的 师妹 闵柔 。,梅芳姑 心仪 清观 门人 人物二  无奈 人物二 锺 情 於 温柔 美貌  样样 梅芳姑 师妹 人物一,1
TRAIN_SENT_ID_275595,闵柔,石清,祟 祟 说 “ 说 你 把 石清 闵柔 夫妻 藏 哪 了 。 ”,祟 祟 说  说 人物二 人物一 夫妻 藏,1
TRAIN_SENT_ID_275598,闵柔,石清,石清 最后 将 答案 告诉 了 她 ， 梅芳姑 什么 都 强 ， 不但 比 闵柔 强 ， 而且 比 石清 也 强 ， 石清 和 她 在 一起 ， 自惭形秽 。,人物二 最后 答案 告诉  梅芳姑 强  人物一 强  人物二 强  人物二 一起  自惭形秽,1
TRAIN_SENT_ID_275608,闵柔,石清,有意思 的 是 这位 梅 姑娘 不是 不如 闵柔 ， 可 石清 却 偏偏 选中 了 闵柔 为妻 。,有意思 这位 梅 姑娘 人物一  人物二 偏偏 选中 人物一 为妻,1
TRAIN_SENT_ID_275614,闵柔,石清,侍剑 说 “ 贝 先生 说 石清 闵柔 夫妻 二人 知道 帮主 的 下落 放 了 石清 闵柔 夫妻 帮主 自然 就 会 回来 这 叫 引蛇出洞 。 ”,侍剑 说  贝 先生 说 人物二 人物一 夫妻 二人 知道 帮主 下落 放 人物二 人物一 夫妻 帮主 自然 会 回来 引蛇出洞,1
TRAIN_SENT_ID_275616,闵柔,石清,梅芳姑 又 问 ： “ 当年 的 武功 和 闵柔 相比 ， 是 谁 石清 ( 83 张 ),梅芳姑 问   当年 武功 人物一 相比  人物二   张,1
TRAIN_SENT_ID_275702,韩岫岩,王近山,王近山 一听 妻子 把 自己 的 “ 作风 问题 ” 告到 了 党中央 ， 像 只 被 激怒 的 雄狮 ， 疯劲 一来 ， 反向 组织 打 离婚 报告 ， 要 和 韩岫岩 离婚 。,人物二 一听 妻子  作风 问题  告到 党中央  激怒 雄狮  疯劲  反向 组织 离婚 报告  人物一 离婚,1
TRAIN_SENT_ID_275708,韩岫岩,王近山,解放战争 时期 的 王近山 与 韩岫岩,解放战争 时期 人物二 人物一,1
TRAIN_SENT_ID_275709,韩岫岩,王近山,恋人 ： 韩秀荣 ， 妻子 韩岫岩 的 亲生 妹妹 ， 因 与 王近山 互生 爱恋 ， 致使 姐姐 与 王近山 离婚 ， 王近山 被 开除党籍 ， 撤消 职务 。,恋人  韩秀荣  妻子 人物一 亲生 妹妹  人物二 互生 爱恋  致使 姐姐 人物二 离婚  人物二 开除党籍  撤消 职务,1
TRAIN_SENT_ID_275750,李沅芷,余鱼同,虽然 金庸 在 结尾 用 一句 余鱼同 由怜生 爱 ， 由感 深情 为 李沅芷 的 感情 美满 收场 ， 我 却 总为 这样 的 结局 遗憾 。,金庸 结尾 一句 人物二 由怜生 爱  由感 深情 人物一 感情 美满 收场  总为 结局 遗憾,1
TRAIN_SENT_ID_275756,李沅芷,余鱼同,李沅芷 几次 与 余鱼同 交往 ， 对 他 一往情深 ， 岂料 余鱼同 暗恋 骆冰 ， 对 她 毫不 理睬 。,人物一 几次 人物二 交往  一往情深  岂料 人物二 暗恋 骆冰  毫不 理睬,1
TRAIN_SENT_ID_275759,李沅芷,余鱼同,千金小姐 李沅芷 苦恋 金笛秀才 余鱼同 屡次 碰壁 ， 便 有心 向 阿凡提 讨教 征服 男人 的 方法 。,千金小姐 人物一 苦恋 金笛秀才 人物二 屡次 碰壁  便 有心 阿凡提 讨教 征服 男人 方法,1
TRAIN_SENT_ID_275761,李沅芷,余鱼同,群雄 决定 进京 ， 余鱼同 独取 水路 ， 被 关东 三魔 和 言伯乾 追杀 ， 幸 被 热恋 他 的 李沅芷 所救 。,群雄 决定 进京  人物二 独取 水路  关东 三魔 言伯乾 追杀  幸 热恋 人物一 所救,1
TRAIN_SENT_ID_275766,李沅芷,余鱼同,后来 ， 在 余鱼同 与 李沅芷 的 婚姻 上 ， 骆冰 真的 没少费 心思 。,后来  人物二 人物一 婚姻  骆冰 真的 没少费 心思,1
TRAIN_SENT_ID_275767,李沅芷,余鱼同,红花 会 中 已有 三对 夫妇 ， 他们 是 ： 文泰来 与 骆冰 、 徐天宏 与 周绮 、 余鱼同 与 李沅芷 。,红花 会 中 已有 三对 夫妇   文泰来 骆冰  徐天宏 周绮  人物二 人物一,1
